0,0,364,12
1,0,242,12
2,0,206,15
3,1,349,13
4,1,263,11
5,2,481,7
6,3,163,12
7,3,334,12
8,4,532,10
9,4,22,6
10,4,159,8
11,6,329,12
12,6,4,9
13,6,100,12
14,7,512,3
15,7,9,9
16,7,130,18
17,8,114,16
18,8,71,7
19,8,93,8
20,8,190,1
21,8,191,17
22,9,220,19
23,9,400,8
24,9,413,18
25,10,59,17
26,10,477,12
27,10,362,12
28,11,379,11
29,11,165,18
30,12,282,6
31,12,271,6
32,12,5,17
33,14,371,20
34,14,495,15
35,14,3,9
36,15,29,18
37,15,86,3
38,16,182,10
39,16,391,1
40,16,397,1
41,17,442,3
42,17,235,5
43,17,56,6
44,17,447,5
45,18,67,3
46,18,229,14
47,19,498,12
48,20,0,13
49,20,54,10
50,21,414,1
51,21,224,9
52,21,56,19
53,22,300,5
54,22,280,14
55,22,225,19
56,23,69,5
57,23,98,15
58,23,396,18
59,24,237,20
60,24,104,9
61,25,92,13
62,25,514,6
63,25,140,15
64,25,245,19
65,25,490,17
66,25,345,16
67,25,187,4
68,26,371,19
69,26,535,14
70,26,528,2
71,27,13,13
72,27,55,6
73,27,112,8
74,27,306,16
75,27,343,14
76,27,287,11
77,28,419,3
78,28,391,7
79,28,521,12
80,30,255,4
81,30,372,3
82,30,189,8
83,32,243,3
84,32,359,3
85,33,332,9
86,33,341,14
87,33,15,18
88,34,65,9
89,34,291,16
90,35,25,4
91,35,305,14
92,35,124,1
93,35,154,4
94,35,290,14
95,35,263,1
96,35,285,1
97,35,147,14
98,36,93,16
99,36,444,18
100,36,385,16
101,37,515,10
102,37,398,18
103,38,521,14
104,38,360,17
105,38,25,4
106,39,261,16
107,39,198,20
108,39,12,6
109,40,99,11
110,40,234,15
111,40,524,5
112,41,182,19
113,41,221,11
114,41,475,9
115,42,39,14
116,42,355,7
117,42,510,4
118,42,68,4
119,42,28,9
120,42,22,5
121,42,125,14
122,42,513,18
123,43,171,15
124,43,490,2
125,43,101,19
126,43,428,17
127,43,505,17
128,43,131,4
129,43,513,2
130,43,307,10
131,44,54,2
132,44,144,12
133,45,120,8
134,45,390,10
135,46,472,15
136,46,294,3
137,47,300,2
138,47,55,7
139,48,525,12
140,49,64,17
141,49,299,6
142,49,331,19
143,49,367,5
144,49,309,18
145,51,346,20
146,51,203,20
147,51,215,4
148,52,327,6
149,52,485,7
150,52,399,7
151,52,243,17
152,52,109,8
153,53,102,5
154,53,54,3
155,53,173,7
156,54,133,14
157,54,413,2
158,54,60,19
159,55,417,4
160,55,223,4
161,55,40,3
162,55,128,12
163,56,227,16
164,56,432,11
165,57,458,16
166,57,161,5
167,57,504,12
168,57,22,13
169,57,55,8
170,58,289,1
171,58,531,17
172,59,491,9
173,59,95,11
174,59,479,12
175,59,213,2
176,60,465,14
177,60,321,20
178,61,223,17
179,62,490,9
180,62,172,16
181,62,521,18
182,62,362,2
183,63,512,10
184,63,336,8
185,63,490,9
186,63,207,10
187,64,1,2
188,64,236,4
189,64,327,5
190,64,218,5
191,64,277,4
192,65,38,19
193,65,394,1
194,65,379,19
195,66,280,15
196,66,406,18
197,66,156,16
198,67,333,20
199,67,488,17
200,67,51,17
201,68,348,9
202,68,112,3
203,69,7,6
204,69,221,15
205,71,225,2
206,71,343,6
207,71,348,6
208,72,358,12
209,72,200,5
210,73,170,5
211,73,398,6
212,74,230,8
213,74,159,7
214,74,102,11
215,75,339,12
216,75,352,9
217,76,99,9
218,76,1,19
219,77,530,5
220,77,227,3
221,77,306,8
222,78,452,3
223,78,146,20
224,78,127,15
225,78,445,19
226,78,306,13
227,78,288,17
228,79,377,4
229,79,357,5
230,80,340,4
231,80,272,16
232,80,173,7
233,81,457,12
234,81,218,5
235,82,266,3
236,82,516,17
237,82,311,5
238,83,450,20
239,83,418,15
240,83,470,6
241,83,254,20
242,83,13,16
243,83,511,6
244,85,440,5
245,85,520,2
246,86,176,11
247,86,266,12
248,86,29,15
249,86,104,3
250,86,331,20
251,86,395,16
252,86,443,13
253,86,243,2
254,87,457,9
255,87,238,11
256,87,127,1
257,88,36,14
258,88,530,7
259,88,185,3
260,89,332,12
261,89,375,18
262,89,3,15
263,89,75,10
264,90,100,4
265,91,130,6
266,91,174,4
267,92,255,18
268,92,203,15
269,92,205,15
270,92,73,9
271,92,485,13
272,92,86,1
273,93,195,8
274,93,123,5
275,93,435,6
276,94,500,20
277,94,74,4
278,94,417,14
279,95,115,20
280,95,453,8
281,96,405,9
282,96,471,15
283,96,44,6
284,97,235,16
285,97,539,8
286,98,305,2
287,98,500,6
288,98,447,1
289,98,429,11
290,98,364,10
291,98,117,5
292,98,150,5
293,99,341,10
294,99,14,4
295,100,489,18
296,100,411,8
297,101,128,6
298,101,309,1
299,102,427,5
300,102,14,3
301,102,217,14
302,103,282,11
303,103,73,6
304,103,506,3
305,103,169,11
306,103,419,13
307,103,338,9
308,104,6,8
309,104,27,16
310,105,447,20
311,105,225,7
312,106,421,20
313,107,528,12
314,107,310,10
315,107,111,3
316,108,159,8
317,108,286,19
318,108,472,19
319,109,112,17
320,109,222,7
321,111,493,11
322,111,117,15
323,112,215,9
324,112,530,7
325,112,17,16
