0,0,47,8
1,0,31,2
2,0,3,12
3,2,0,18
4,2,46,17
5,3,45,9
6,3,59,20
7,3,23,10
8,4,22,2
9,4,12,10
10,5,21,19
11,5,59,16
12,6,28,8
13,6,45,4
14,6,30,5
15,6,54,7
16,7,13,5
17,7,51,15
18,9,4,12
19,9,10,4
20,10,7,17
21,10,6,3
22,10,37,1
23,10,7,4
24,10,37,16
25,10,4,16
26,11,34,5
27,11,50,1
28,12,2,10
29,12,3,8
30,12,1,3
31,12,46,1
32,12,14,12
33,13,5,5
34,13,20,9
35,14,12,3
36,14,15,10
37,14,47,13
38,14,26,18
39,15,31,16
40,15,13,19
41,15,28,4
42,15,55,13
43,15,50,2
44,16,10,11
45,16,17,19
46,16,21,14
47,16,33,16
48,17,32,18
49,17,51,15
50,17,30,6
51,18,41,16
52,18,58,2
53,18,31,2
54,19,25,12
55,19,25,20
56,19,23,20
57,20,10,19
58,20,23,16
59,20,22,6
60,21,33,20
61,21,25,11
62,21,16,1
63,22,28,12
64,22,44,10
65,22,45,12
66,22,26,16
67,22,37,8
68,22,37,3
69,23,56,7
70,23,3,13
71,23,19,13
72,23,6,19
73,23,55,16
74,23,7,6
75,23,1,18
76,24,39,4
77,24,25,5
78,25,23,10
79,25,20,15
80,26,52,18
81,26,11,18
82,26,42,13
83,26,57,14
84,26,19,3
85,27,16,9
86,27,11,20
87,27,45,18
88,28,41,12
89,28,42,2
90,28,32,17
91,29,46,14
92,29,55,20
93,30,10,15
94,30,12,5
95,30,23,17
96,31,16,19
97,31,30,19
98,31,23,20
99,32,48,12
100,32,0,1
101,32,39,9
102,33,19,7
103,33,7,18
104,33,38,13
105,33,26,9
106,34,28,16
107,34,32,5
108,34,13,1
109,34,15,7
110,34,28,8
111,34,14,5
112,35,45,10
113,35,15,1
114,35,48,14
115,36,54,13
116,37,11,14
117,37,44,3
118,38,10,3
119,38,28,12
120,38,11,14
121,38,36,16
122,38,10,2
123,38,2,17
124,38,13,8
125,38,23,3
126,39,25,8
127,39,30,13
128,39,59,15
129,40,23,4
130,40,57,17
131,41,30,11
132,41,31,3
133,42,52,10
134,42,23,4
135,43,15,13
136,43,24,14
137,43,26,19
138,43,41,18
139,43,36,8
140,44,43,15
141,44,36,18
142,44,57,13
143,45,53,3
144,45,11,8
145,46,3,14
146,46,1,16
147,46,49,12
148,47,31,13
149,48,58,15
150,48,39,5
151,49,5,2
152,49,34,5
153,49,29,18
154,50,58,17
155,50,51,10
156,50,28,15
157,51,17,2
158,51,31,17
159,52,37,9
160,52,37,20
161,53,4,15
162,53,27,6
163,53,45,17
164,53,51,19
165,53,2,6
166,54,9,12
167,54,14,14
168,54,33,9
169,55,23,18
170,55,32,18
171,56,0,12
172,56,17,4
173,56,15,16
174,56,51,6
175,56,54,10
176,56,42,3
177,56,17,15
178,56,19,4
179,57,31,10
180,57,51,5
181,58,21,18
182,58,1,17
183,59,43,3
184,59,42,17
