0,0,32,14
1,0,41,7
2,0,4,13
3,0,24,1
4,1,37,9
5,1,54,9
6,1,37,13
7,1,42,6
8,1,54,18
9,2,31,2
10,2,17,20
11,2,46,8
12,3,31,9
13,3,28,13
14,4,0,2
15,4,43,5
16,5,22,17
17,5,26,9
18,5,29,14
19,5,49,4
20,5,55,8
21,6,45,3
22,6,45,16
23,7,8,18
24,7,51,11
25,8,58,18
26,8,44,18
27,9,54,11
28,9,53,11
29,9,26,1
30,10,35,6
31,10,3,7
32,11,7,7
33,11,4,9
34,12,38,4
35,12,11,5
36,12,38,9
37,13,1,14
38,13,37,16
39,13,15,19
40,14,57,4
41,14,13,13
42,14,32,3
43,14,25,4
44,14,41,16
45,14,38,14
46,14,24,6
47,15,11,14
48,15,16,4
49,16,32,6
50,16,6,18
51,16,50,5
52,16,9,10
53,16,24,16
54,16,24,15
55,16,56,19
56,17,51,3
57,18,51,13
58,18,0,13
59,18,47,4
60,19,31,3
61,19,50,5
62,19,9,15
63,19,26,7
64,19,50,6
65,19,14,6
66,20,1,14
67,20,47,11
68,20,32,16
69,21,50,19
70,21,19,20
71,21,52,4
72,23,49,5
73,23,27,11
74,23,9,4
75,24,26,4
76,24,16,2
77,24,55,15
78,25,24,20
79,25,56,20
80,25,11,17
81,25,26,3
82,27,30,17
83,27,10,5
84,28,48,10
85,29,47,16
86,29,26,7
87,30,35,12
88,30,44,11
89,31,0,14
90,31,29,1
91,31,1,16
92,32,27,2
93,32,17,5
94,32,34,6
95,33,26,10
96,33,24,4
97,34,45,12
98,34,20,7
99,35,7,7
100,35,54,14
101,35,33,15
102,36,13,11
103,36,37,6
104,36,9,14
105,37,40,7
106,37,24,3
107,38,12,19
108,38,4,6
109,38,57,10
110,39,36,17
111,39,41,20
112,39,15,4
113,39,24,10
114,39,43,2
115,39,16,10
116,39,32,8
117,39,3,13
118,40,52,3
119,40,17,12
120,41,13,13
121,41,31,18
122,41,30,4
123,41,48,14
124,41,39,2
125,42,50,9
126,43,48,12
127,43,12,14
128,44,3,12
129,44,35,20
130,45,35,4
131,45,27,2
132,45,36,6
133,45,52,2
134,45,13,17
135,45,28,14
136,46,20,20
137,46,52,19
138,47,14,8
139,47,48,7
140,48,13,11
141,48,35,4
142,48,2,16
143,48,28,14
144,49,14,15
145,49,56,5
146,50,56,18
147,50,26,7
148,50,14,13
149,50,10,2
150,50,0,3
151,51,21,17
152,51,41,14
153,52,28,2
154,52,49,11
155,53,17,5
156,53,10,5
157,54,9,10
158,54,44,14
159,54,46,8
160,55,37,14
161,55,41,11
162,56,38,10
163,56,3,7
164,57,5,19
165,57,12,10
166,57,21,8
167,58,12,8
168,58,19,15
169,58,30,15
170,59,1,6
171,59,51,1
172,59,1,16
