0,0,55,9
1,0,74,11
2,1,195,15
3,2,102,9
4,2,314,4
5,2,89,12
6,3,358,10
7,3,349,19
8,3,187,1
9,4,73,15
10,4,185,15
11,5,223,9
12,5,219,15
13,5,231,19
14,6,285,9
15,6,323,20
16,7,447,13
17,7,215,15
18,8,422,2
19,8,170,8
20,8,34,4
21,10,78,9
22,10,282,4
23,10,221,12
24,10,215,13
25,11,338,12
26,11,353,5
27,12,383,6
28,12,14,17
29,12,216,15
30,13,9,3
31,13,287,12
32,13,316,18
33,13,3,8
34,13,81,16
35,13,239,19
36,13,118,1
37,13,236,14
38,14,248,10
39,14,155,18
40,15,215,2
41,15,49,3
42,15,467,9
43,16,424,19
44,16,371,12
45,16,203,3
46,17,76,2
47,17,120,15
48,18,211,15
49,18,115,7
50,18,136,16
51,18,74,14
52,18,182,19
53,18,291,18
54,18,47,19
55,18,434,20
56,19,296,12
57,19,401,4
58,19,232,3
59,20,432,3
60,20,108,7
61,20,53,3
62,21,429,9
63,21,2,2
64,21,287,11
65,22,215,6
66,22,186,7
67,22,405,20
68,23,221,8
69,23,94,5
70,23,344,11
71,23,17,13
72,23,452,8
73,23,308,6
74,23,392,2
75,24,394,8
76,24,69,13
77,25,471,4
78,25,53,11
79,25,474,9
80,26,139,12
81,26,105,18
82,26,49,2
83,26,203,3
84,26,424,19
85,27,274,10
86,27,109,2
87,27,209,15
88,27,350,5
89,28,185,3
90,28,453,6
91,29,417,10
92,29,423,16
93,29,80,1
94,30,394,1
95,30,193,4
96,30,2,19
97,30,402,15
98,31,19,2
99,31,323,9
100,32,323,11
101,32,385,11
102,33,90,2
103,33,364,13
104,33,219,2
105,34,230,19
106,34,166,10
107,34,329,13
108,35,135,1
109,35,6,7
110,35,2,18
111,35,416,9
112,35,74,9
113,35,219,3
114,35,71,3
115,35,130,5
116,36,109,20
117,36,441,6
118,36,347,8
119,37,146,13
120,37,266,4
121,38,120,14
122,38,8,5
123,38,366,10
124,38,133,20
125,38,160,6
126,38,203,1
127,38,236,8
128,39,469,6
129,39,364,7
130,40,31,15
131,40,326,4
132,40,292,3
133,41,226,13
134,41,122,4
135,41,56,10
136,43,250,19
137,43,2,3
138,45,448,14
139,45,64,2
140,46,167,4
141,46,185,18
142,48,370,6
143,49,162,13
144,49,288,16
145,50,406,7
146,50,214,17
147,50,88,6
148,50,444,18
149,50,23,12
150,51,6,10
151,51,405,3
152,52,160,18
153,52,285,6
154,52,377,5
155,53,286,4
156,53,334,15
157,53,349,7
158,54,220,14
159,54,146,19
160,55,331,16
161,55,154,15
162,56,115,20
163,56,122,19
164,56,469,16
165,57,230,3
166,57,97,1
167,57,362,13
168,58,221,14
169,58,36,19
170,59,150,16
171,60,238,11
172,60,350,1
173,61,44,1
174,61,110,2
175,62,463,7
176,62,295,8
177,62,319,20
178,63,404,13
179,63,127,11
180,64,74,4
181,64,447,4
182,64,99,7
183,64,143,1
184,64,12,15
185,64,242,6
186,65,146,5
187,65,396,7
188,66,95,9
189,66,412,13
190,66,112,17
191,66,87,20
192,66,279,10
193,66,131,6
194,67,250,4
195,68,396,11
196,69,426,9
197,69,244,10
198,70,355,2
199,70,150,17
200,70,92,6
201,70,118,6
202,71,305,11
203,71,240,19
204,72,79,1
205,72,407,8
206,72,439,6
207,72,326,14
208,72,325,14
209,72,329,18
210,72,430,7
211,73,386,10
212,73,111,11
213,74,310,9
214,74,416,18
215,74,144,10
216,74,245,3
217,74,34,12
218,74,55,7
219,75,8,14
220,75,32,5
221,76,132,16
222,76,258,13
223,76,140,16
224,76,139,2
225,76,82,6
226,76,405,7
227,77,341,7
228,77,345,14
229,78,99,5
230,78,164,8
231,79,460,18
232,79,391,2
233,79,404,1
234,80,75,16
235,80,391,12
236,80,195,13
237,80,250,4
238,81,229,6
239,81,302,19
240,81,267,11
241,82,95,9
242,82,146,9
243,82,465,8
244,82,147,1
245,82,71,12
246,82,14,13
247,83,374,14
248,83,323,9
249,84,436,12
250,84,382,15
