0,0,11,16
1,0,5,5
2,0,14,9
3,1,9,3
4,1,7,4
5,2,4,6
6,2,14,8
7,3,8,2
8,3,13,18
9,4,0,3
10,4,9,5
11,4,9,19
12,4,19,18
13,4,2,17
14,5,17,18
15,5,4,2
16,5,15,8
17,5,7,16
18,5,8,9
19,5,10,7
20,5,3,17
21,5,1,19
22,6,5,10
23,6,4,19
24,6,14,16
25,6,9,17
26,6,15,7
27,6,12,3
28,7,3,8
29,7,17,18
30,7,3,19
31,7,18,16
32,8,14,10
33,8,11,14
34,9,11,20
35,9,14,17
36,10,13,13
37,10,11,16
38,11,1,7
39,12,11,19
40,12,18,7
41,13,15,9
42,13,6,6
43,13,7,19
44,14,13,5
45,14,11,11
46,15,5,7
47,15,11,18
48,16,3,18
49,16,10,2
50,18,15,10
51,18,13,5
52,18,11,10
