0,0,228,1
1,0,117,2
2,1,303,20
3,1,166,14
4,1,34,3
5,2,330,4
6,2,394,19
7,2,236,1
8,2,150,12
9,3,292,4
10,4,354,14
11,4,125,10
12,4,318,15
13,5,328,10
14,5,358,7
15,5,307,2
16,5,276,12
17,5,295,4
18,5,349,15
19,5,179,5
20,6,202,9
21,6,304,10
22,7,110,4
23,7,218,9
24,7,206,13
25,7,178,11
26,7,134,8
27,7,19,6
28,7,217,11
29,7,284,14
30,8,243,10
31,8,156,17
32,9,295,5
33,9,395,17
34,9,346,8
35,10,28,20
36,11,239,19
37,11,170,15
38,12,235,13
39,12,57,13
40,12,111,6
41,12,223,4
42,13,10,20
43,14,297,11
44,14,58,11
45,14,152,8
46,15,197,8
47,15,8,13
48,15,32,7
49,16,345,4
50,16,259,12
51,16,252,9
52,17,143,3
53,17,132,5
54,17,172,1
55,18,13,10
56,18,353,10
57,18,148,18
58,18,275,11
59,18,135,19
60,18,2,4
61,19,357,7
62,19,272,20
63,19,134,13
64,20,52,9
65,20,371,9
66,20,214,11
67,22,17,7
68,22,201,7
69,23,389,17
70,23,139,2
71,24,175,7
72,24,384,8
73,24,362,19
74,25,270,12
75,25,82,9
76,26,160,16
77,26,274,15
78,26,293,12
79,26,69,7
80,26,248,18
81,26,103,15
82,27,284,10
83,27,76,20
84,27,197,17
85,28,260,16
86,28,223,9
87,28,336,5
88,30,314,16
89,30,247,6
90,30,57,19
91,30,312,6
92,30,247,4
93,30,5,18
94,31,248,10
95,31,196,2
96,31,154,5
97,31,81,16
98,31,95,14
99,31,18,13
100,32,68,4
101,32,84,1
102,32,397,13
103,33,323,3
104,33,238,12
105,33,71,5
106,34,27,13
107,34,144,1
108,35,6,17
109,35,243,20
110,35,197,18
111,36,238,8
112,36,232,3
113,37,225,4
114,37,218,18
115,37,147,17
116,39,174,8
117,39,225,9
118,40,75,14
119,40,70,9
120,40,123,19
121,41,242,16
122,41,289,6
123,42,166,10
124,43,257,16
125,44,339,5
126,44,367,12
127,44,20,14
128,44,322,17
129,45,373,1
130,45,270,1
131,45,325,13
132,46,390,10
133,46,0,15
134,47,399,13
135,47,373,20
136,48,145,12
137,48,375,17
138,48,283,11
139,49,158,7
140,49,194,7
141,49,40,10
142,51,287,4
143,51,362,20
144,51,186,1
145,52,16,10
146,52,95,4
147,52,209,2
148,53,85,10
149,53,327,2
150,54,10,14
151,55,26,7
152,56,332,10
153,56,100,8
154,56,43,11
155,57,90,15
156,57,105,20
157,58,374,8
158,58,305,8
159,59,305,8
160,59,361,10
161,59,46,4
162,60,81,18
163,60,62,14
164,60,350,17
165,61,324,11
166,61,224,10
167,61,33,15
168,62,353,3
169,62,172,12
170,62,146,2
171,62,233,15
172,62,380,4
173,62,326,19
174,62,224,12
175,63,26,6
176,63,263,17
177,63,6,7
178,63,25,12
179,63,165,13
180,64,173,4
181,64,121,9
182,64,133,19
183,65,363,5
184,65,38,16
185,66,252,15
186,66,48,17
187,66,314,18
188,67,138,3
189,67,386,18
190,67,192,2
191,68,327,17
192,68,291,12
193,68,318,12
194,68,69,3
195,69,354,13
196,69,236,12
197,69,86,13
198,70,373,9
199,70,319,4
200,70,81,4
201,71,81,16
202,71,271,10
203,72,163,13
204,72,202,6
205,72,266,15
206,72,29,7
207,74,175,16
208,74,153,3
209,74,208,14
210,75,230,4
211,75,169,6
212,76,192,5
213,76,311,12
214,76,215,4
215,77,214,2
216,77,177,19
217,77,143,20
218,78,24,16
219,78,391,9
220,78,122,13
221,78,242,17
222,79,73,10
223,79,359,19
224,80,234,18
225,80,273,5
226,80,191,17
227,81,137,12
228,81,142,19
229,82,24,13
230,82,355,11
231,82,173,3
232,83,307,13
233,83,110,2
234,83,16,15
235,84,30,18
236,84,338,2
237,84,254,17
238,84,284,2
239,84,284,2
240,84,244,12
241,84,399,5
242,85,385,8
243,85,220,1
244,85,92,2
245,85,378,17
246,85,273,4
247,86,165,1
248,86,399,12
249,86,391,2
250,87,171,12
251,87,7,8
252,87,3,13
253,87,384,20
254,87,323,5
255,88,303,1
256,88,246,8
257,88,100,19
258,89,72,18
259,89,259,18
260,90,8,17
261,90,270,13
262,90,68,5
263,90,318,20
264,90,309,3
265,90,146,12
266,90,245,11
267,90,320,7
268,91,132,5
269,91,320,10
270,91,180,7
271,91,143,16
272,92,37,8
273,92,317,4
274,92,106,19
275,93,298,17
276,93,176,1
277,94,171,6
278,94,169,7
279,94,43,8
280,95,357,15
281,96,181,10
282,96,322,8
283,97,194,18
284,97,256,15
285,97,247,5
286,97,139,13
287,97,314,6
288,97,99,7
289,97,379,2
290,97,249,4
291,98,318,4
292,98,282,20
293,98,147,20
294,98,259,18
295,99,0,19
296,99,268,18
297,99,371,15
298,100,62,12
299,100,238,8
300,100,145,11
301,101,108,3
302,101,210,19
303,101,9,13
304,102,42,8
305,102,49,13
306,103,101,15
307,103,44,6
308,104,329,5
309,104,4,2
310,104,163,20
311,105,398,18
312,105,17,13
313,106,368,14
314,106,147,3
315,107,74,1
316,107,220,6
317,108,109,5
318,108,218,1
319,109,67,15
320,110,323,11
321,110,287,18
322,111,279,6
323,111,343,19
324,111,41,16
325,112,360,6
326,112,287,14
327,112,5,20
328,114,303,18
329,115,199,12
330,115,340,12
331,116,399,14
332,116,50,19
333,116,144,6
334,116,318,3
335,117,380,4
336,117,387,17
337,117,205,2
338,117,242,15
339,118,214,7
340,118,38,15
341,118,120,9
342,119,1,16
343,119,129,20
344,119,108,12
345,119,75,19
346,120,162,4
347,120,369,13
348,120,316,4
349,121,5,16
350,121,117,12
351,121,86,10
352,122,93,10
353,122,114,15
354,122,362,11
355,122,138,5
356,122,206,19
357,122,115,4
358,122,312,3
359,123,363,5
360,123,203,10
361,123,189,2
362,123,260,5
363,123,342,17
364,123,351,18
365,124,236,20
366,124,267,7
367,124,41,13
368,125,304,6
369,125,101,3
370,125,391,2
371,125,397,1
372,125,329,14
373,125,56,1
374,126,328,5
375,126,196,14
376,126,346,16
377,126,131,4
378,126,134,1
379,126,148,17
380,127,5,10
381,127,389,5
382,128,355,10
383,128,52,3
384,128,153,1
385,128,18,16
386,128,40,9
387,128,118,8
388,129,390,16
389,129,1,20
390,129,375,13
391,130,202,1
392,130,370,8
393,130,200,20
394,130,125,11
395,130,388,3
396,130,151,15
397,131,319,12
398,131,329,8
399,131,311,14
400,132,327,17
401,132,356,1
402,132,290,19
403,133,84,12
404,133,177,17
405,133,83,16
406,133,81,11
407,134,2,13
408,134,30,17
409,134,218,4
410,135,187,18
411,135,332,12
412,135,10,19
413,135,398,3
414,135,328,7
415,136,177,10
416,136,65,17
417,137,61,3
418,137,326,11
419,137,188,14
420,138,280,10
421,139,56,6
422,139,91,19
423,140,46,11
424,140,273,8
425,141,272,1
426,142,274,1
427,142,74,4
428,142,30,13
429,142,187,9
430,142,101,20
431,142,336,9
432,142,9,12
433,143,13,3
434,143,164,19
435,144,194,13
436,144,385,11
437,145,385,9
438,145,99,2
439,145,170,12
440,145,165,12
441,145,188,7
442,145,31,5
443,145,109,19
444,146,285,14
445,146,55,19
446,146,109,1
447,146,61,7
448,146,219,10
449,147,352,1
450,147,337,11
451,147,315,10
452,148,359,7
453,148,389,13
454,149,68,16
455,149,193,2
456,149,198,8
457,149,357,3
458,149,172,16
459,149,73,11
460,149,152,11
461,149,347,9
462,150,69,15
463,150,115,15
464,151,306,9
465,151,246,2
466,152,135,5
467,152,270,19
468,152,44,2
469,152,204,4
470,152,359,1
471,153,224,20
472,153,159,8
473,153,64,8
474,154,147,10
475,154,145,14
476,155,359,14
477,155,298,6
478,155,232,12
479,156,77,9
480,156,61,19
481,156,360,17
482,157,323,6
483,157,113,6
484,158,284,8
485,158,246,16
486,158,304,12
487,159,229,10
488,159,229,6
489,159,302,7
490,159,99,6
491,160,95,19
492,160,390,10
493,162,100,1
494,162,53,19
495,163,387,7
496,163,72,15
497,163,311,8
498,164,83,1
499,164,25,6
500,165,178,17
501,165,124,12
502,166,222,11
503,166,331,5
504,166,57,13
505,166,371,7
506,166,165,11
507,166,23,12
508,166,297,12
509,167,85,17
510,167,385,17
511,167,386,18
512,167,113,7
513,167,310,11
514,167,351,4
515,167,307,4
516,167,315,15
517,168,278,16
518,168,210,15
519,168,242,9
520,168,312,10
521,168,367,13
522,169,239,3
523,169,338,10
524,170,340,15
525,170,117,7
526,170,74,8
527,171,357,14
528,171,268,10
529,172,75,19
530,172,339,11
531,172,286,5
532,173,29,5
533,173,314,3
534,173,330,11
535,173,374,16
536,173,161,10
537,174,254,18
538,174,245,15
539,175,262,5
540,175,50,6
541,175,104,4
542,175,178,5
543,175,399,15
544,175,128,18
545,175,43,18
546,176,263,2
547,176,136,18
548,176,38,6
549,177,285,12
550,178,394,14
551,179,83,18
552,179,355,14
553,180,217,20
554,180,255,18
555,180,265,16
556,181,46,1
557,181,148,13
558,181,121,1
559,182,17,14
560,183,352,3
561,183,217,1
562,184,180,13
563,184,188,13
564,184,106,17
565,185,190,9
566,185,322,2
567,186,203,2
568,186,12,14
569,186,38,2
570,186,306,9
571,186,127,18
572,187,86,4
573,187,201,14
574,188,61,8
575,189,45,19
576,189,361,19
577,189,93,20
578,190,321,18
579,190,48,20
580,190,167,4
581,190,311,8
582,190,184,6
583,191,10,19
584,191,147,8
585,191,305,19
586,191,248,20
587,191,57,13
588,191,141,7
