0,0,17,13
1,0,33,20
2,0,3,6
3,0,15,2
4,0,20,17
5,0,35,3
6,0,38,5
7,0,20,5
8,1,9,18
9,1,10,15
10,1,3,16
11,2,9,7
12,2,21,16
13,3,34,18
14,3,32,6
15,4,12,1
16,4,23,7
17,4,17,2
18,5,37,6
19,5,15,6
20,5,20,2
21,6,3,15
22,6,25,7
23,6,16,5
24,6,5,17
25,6,32,20
26,6,29,8
27,7,18,7
28,7,0,9
29,8,4,18
30,8,31,6
31,8,15,2
32,10,13,15
33,10,11,6
34,10,2,15
35,12,17,2
36,13,10,15
37,13,34,5
38,13,8,13
39,14,9,9
40,14,1,17
41,15,2,14
42,15,5,5
43,15,22,18
44,16,27,3
45,16,29,18
46,16,4,2
47,16,2,13
48,17,3,2
49,17,14,2
50,17,26,19
51,17,6,11
52,17,20,7
53,17,23,1
54,18,27,9
55,18,17,14
56,18,14,18
57,19,36,11
58,19,17,19
59,19,5,13
60,20,9,19
61,20,21,13
62,20,37,4
63,22,31,17
64,22,30,19
65,22,5,15
66,23,2,19
67,24,22,9
68,24,18,16
69,24,12,5
70,25,20,6
71,25,30,19
72,25,9,1
73,26,34,6
74,26,23,6
75,27,15,3
76,27,38,3
77,28,2,19
78,28,5,11
79,28,15,18
80,28,10,3
81,28,4,20
82,28,32,11
83,28,0,12
84,28,39,11
85,29,14,19
86,29,0,5
87,29,14,19
88,32,27,8
89,32,28,20
90,33,17,8
91,33,19,12
92,33,6,2
93,34,14,2
94,34,1,2
95,34,9,16
96,35,36,19
97,35,18,1
98,35,15,12
99,36,26,11
100,36,4,11
101,37,39,19
102,37,38,2
103,38,34,5
104,38,24,8
105,39,25,15
106,39,12,4
