0,0,398,1
1,0,501,14
2,1,358,2
3,1,217,20
4,1,193,8
5,1,66,13
6,1,356,9
7,1,233,2
8,1,486,20
9,1,451,5
10,2,418,20
11,2,439,18
12,2,433,18
13,2,496,15
14,2,268,5
15,2,18,14
16,3,57,8
17,3,65,3
18,4,269,2
19,4,93,7
20,4,482,1
21,4,46,18
22,4,207,1
23,4,122,8
24,4,507,8
25,4,432,3
26,6,232,16
27,6,415,16
28,7,416,18
29,7,96,8
30,8,122,2
31,8,82,1
32,9,335,15
33,9,358,20
34,10,361,16
35,10,383,2
36,11,187,8
37,12,42,9
38,13,54,12
39,13,329,19
40,14,161,6
41,14,96,7
42,14,114,20
43,15,54,8
44,15,422,8
45,16,450,15
46,16,258,17
47,16,315,18
48,17,401,7
49,17,408,2
50,18,392,1
51,19,516,2
52,19,425,3
53,19,189,7
54,19,160,8
55,20,385,7
56,20,18,8
57,21,26,15
58,21,445,4
59,21,51,5
60,22,122,1
61,22,110,18
62,22,400,5
63,22,54,20
64,22,415,14
65,22,207,8
66,22,502,3
67,22,162,13
68,23,477,2
69,23,182,10
70,23,270,8
71,23,453,7
72,24,527,4
73,24,237,15
74,24,54,6
75,25,407,18
76,25,384,13
77,25,345,15
78,25,371,12
79,25,527,8
80,25,253,11
81,26,395,6
82,26,336,2
83,27,12,8
84,27,157,17
85,27,25,6
86,28,46,18
87,29,311,13
88,29,157,9
89,30,155,11
90,30,214,14
91,30,56,14
92,31,73,18
93,31,7,2
94,32,72,1
95,32,411,17
96,33,61,16
97,33,336,1
98,33,286,13
99,34,229,19
100,34,68,15
101,34,388,1
102,34,314,19
103,34,500,4
104,34,101,13
105,35,280,5
106,35,154,4
107,35,292,20
108,38,111,5
109,38,365,18
110,39,424,14
111,39,468,6
112,40,517,13
113,40,172,8
114,41,348,11
115,41,85,20
116,41,408,12
117,42,513,13
118,42,356,6
119,43,267,4
120,43,317,11
121,44,367,11
122,44,149,13
123,44,320,8
124,46,517,3
125,46,473,9
126,47,7,14
127,47,370,20
128,48,441,19
129,48,400,5
130,48,382,9
131,48,381,17
132,48,220,15
133,48,315,15
134,48,355,6
135,48,390,3
136,49,527,3
137,49,294,3
138,50,253,18
139,50,471,15
140,51,434,4
141,51,267,20
142,52,436,6
143,52,38,4
144,52,460,19
145,53,389,9
146,53,120,11
147,55,410,10
148,55,54,6
149,56,62,19
150,56,189,18
151,56,430,16
152,56,203,18
153,56,79,17
154,57,435,16
