0,0,1,8
1,0,352,6
2,0,7,18
3,1,289,14
4,1,156,4
5,1,267,11
6,1,346,18
7,1,402,6
8,1,51,15
9,2,225,12
10,2,275,2
11,3,378,18
12,3,5,8
13,3,319,3
14,3,578,9
15,3,36,14
16,3,94,11
17,3,311,15
18,3,180,8
19,4,166,16
20,4,298,19
21,4,484,2
22,4,466,12
23,4,204,1
24,6,257,20
25,6,487,4
26,7,588,6
27,7,547,14
28,9,337,14
29,9,70,2
30,9,158,9
31,10,121,17
32,10,423,6
33,10,153,12
34,11,197,17
35,11,290,16
36,13,52,6
37,13,505,16
38,14,264,5
39,14,182,15
40,15,441,2
41,15,243,17
42,16,233,20
43,16,348,11
44,16,531,5
45,17,123,6
46,17,380,20
47,17,215,15
48,17,97,6
49,17,469,7
50,17,188,16
51,17,137,15
52,17,465,8
53,18,444,8
54,18,398,16
55,18,247,20
56,19,560,13
57,19,259,10
58,20,402,16
59,20,15,13
60,20,188,4
61,21,347,5
62,21,194,2
63,21,486,8
64,21,193,13
65,22,491,2
66,22,547,11
67,22,138,16
68,22,236,9
69,22,518,7
70,23,497,19
71,23,322,19
72,24,244,18
73,24,151,14
74,25,374,20
75,25,280,15
76,25,358,6
77,26,194,5
78,26,556,7
79,26,369,11
80,27,244,5
81,27,329,16
82,27,337,12
83,28,498,2
84,28,198,15
85,28,108,15
86,29,276,19
87,29,134,17
88,30,316,4
89,30,531,15
90,31,304,5
91,31,360,6
92,31,555,8
93,32,335,4
94,32,345,18
95,33,107,6
96,33,346,17
97,33,494,20
98,34,222,5
99,34,195,12
100,35,331,10
101,35,336,11
102,36,566,19
103,36,442,17
104,36,371,7
105,37,185,7
106,37,307,19
107,37,491,20
108,38,194,20
109,38,136,8
110,39,465,2
111,39,166,16
112,41,339,20
113,41,378,11
114,41,13,20
115,41,274,3
116,41,436,9
117,41,258,16
118,43,332,19
119,43,22,15
120,43,188,4
121,44,17,18
122,44,303,7
123,44,534,2
124,44,109,10
125,44,598,19
126,44,501,3
127,45,258,9
128,45,362,10
129,46,342,17
130,46,25,12
131,47,347,17
132,47,457,19
133,47,302,9
134,48,178,13
135,48,99,8
136,49,48,18
137,49,126,11
138,49,317,17
139,50,397,17
140,50,1,4
141,51,315,18
142,51,500,2
143,52,20,5
144,52,370,12
145,52,579,8
146,53,390,14
147,53,476,2
148,54,472,9
149,54,377,17
150,54,308,16
151,54,84,17
152,54,554,8
153,54,267,7
154,54,189,11
155,54,337,14
156,56,240,13
157,56,277,19
158,57,337,12
159,57,204,2
160,58,446,12
161,58,467,8
162,58,545,17
163,59,43,10
164,59,447,11
165,60,418,3
166,60,295,18
167,60,596,4
168,61,156,14
169,61,306,17
170,62,39,19
171,62,147,1
172,62,342,17
173,63,283,7
174,63,253,9
175,63,510,9
176,64,219,20
177,64,140,1
178,64,238,9
179,65,552,3
180,65,271,7
181,65,322,16
182,66,485,18
183,66,292,2
184,68,58,8
185,68,492,13
186,69,201,13
187,69,599,2
188,70,1,16
189,70,227,13
190,71,496,8
191,71,459,16
192,71,220,10
193,71,525,18
194,71,397,2
195,71,554,7
196,71,336,11
197,72,186,18
198,72,469,18
199,73,555,4
200,73,117,6
201,73,281,8
202,73,190,15
203,73,28,1
204,73,89,8
205,74,274,17
206,74,248,10
207,74,307,19
208,75,273,7
209,75,135,9
210,75,419,14
211,76,445,1
212,76,429,16
213,76,316,13
214,77,572,10
215,77,422,14
216,78,440,10
217,78,109,3
218,78,61,15
219,79,444,19
220,79,217,2
221,79,257,14
222,80,283,16
223,80,12,18
224,80,353,10
225,81,132,9
226,81,301,16
227,83,318,17
228,83,134,6
229,84,102,3
230,84,438,20
231,85,289,20
232,85,77,2
233,86,380,7
234,86,12,4
