0,0,34,20
1,0,465,6
2,0,18,14
3,1,129,4
4,1,476,11
5,2,203,15
6,2,540,14
7,2,320,11
8,3,486,7
9,3,530,2
10,3,444,2
11,3,259,14
12,4,566,11
13,4,361,7
14,4,1,9
15,5,181,7
16,5,7,16
17,5,236,1
18,6,466,14
19,6,65,9
20,6,309,9
21,7,504,4
22,8,564,15
23,8,518,3
24,8,404,13
25,9,202,13
26,9,149,20
27,9,382,11
28,10,397,10
29,10,487,3
30,11,465,13
31,11,38,6
32,12,156,13
33,12,561,20
34,13,548,19
35,13,2,2
36,13,9,6
37,14,314,17
38,14,486,3
39,14,206,2
40,15,262,5
41,15,562,16
42,15,304,10
43,16,533,4
44,16,398,19
45,16,434,9
46,17,390,12
47,18,3,17
48,18,437,1
49,19,159,18
50,19,397,1
51,19,51,15
52,20,307,20
53,20,39,19
54,20,230,18
55,20,137,12
56,21,216,15
57,21,174,9
58,21,507,7
59,22,89,11
60,22,432,5
61,22,409,15
62,23,355,7
63,23,433,8
64,23,437,17
65,24,445,10
66,24,462,5
67,24,383,4
68,25,252,5
69,25,141,3
70,26,5,9
71,26,222,12
72,26,208,12
73,27,11,9
74,27,590,7
75,28,320,16
76,28,523,15
77,28,238,18
78,28,411,18
79,28,348,15
80,28,414,2
81,28,207,11
82,28,46,18
83,29,213,8
84,29,451,18
85,29,69,2
86,30,101,3
87,30,407,11
88,30,161,6
89,30,455,8
90,30,50,16
91,30,559,13
92,30,338,14
93,31,504,3
94,31,159,19
95,31,167,5
96,32,261,19
97,32,568,15
98,33,52,17
99,33,194,17
100,33,53,20
101,33,138,20
102,33,375,9
103,34,328,5
104,34,56,16
105,35,1,17
106,36,318,7
107,36,470,2
108,36,265,8
109,37,72,17
110,37,584,7
111,38,58,4
112,38,394,16
113,38,387,11
114,39,84,3
115,39,391,6
116,40,177,8
117,40,194,17
118,41,182,17
119,41,103,4
120,42,14,20
121,42,373,16
122,42,195,1
123,43,148,17
124,43,464,3
125,43,522,15
126,44,206,19
127,44,127,20
128,44,454,6
129,45,532,11
130,45,561,13
131,46,575,16
132,46,375,3
133,46,543,9
134,46,397,16
135,46,5,4
136,46,443,16
137,46,516,6
138,47,416,7
139,47,347,5
140,48,25,17
141,48,587,10
142,50,231,18
143,50,482,1
144,51,151,4
145,51,119,2
146,52,338,12
147,52,164,11
148,54,456,16
149,54,352,18
150,54,444,16
151,54,405,8
152,55,28,19
153,55,194,6
154,55,171,16
155,56,373,15
156,56,265,9
157,57,541,12
158,57,515,16
159,57,45,2
160,58,397,11
161,58,437,15
162,58,298,17
163,60,444,18
164,60,38,7
165,61,63,20
166,61,486,12
167,61,527,15
168,62,227,18
169,62,496,20
170,63,75,1
171,63,573,1
172,63,66,13
173,63,512,3
174,64,285,15
175,64,537,19
176,66,103,4
177,66,484,16
178,66,518,3
179,67,179,1
180,67,506,17
181,67,589,14
182,68,250,4
183,68,431,15
184,68,185,12
185,69,211,15
186,69,325,11
187,70,342,14
188,70,463,20
189,71,586,4
190,71,35,15
191,72,489,7
192,72,92,3
193,72,36,12
194,72,163,12
195,72,530,11
196,72,64,12
197,73,398,18
198,73,302,2
199,73,44,11
200,74,259,4
201,74,536,19
202,74,221,20
203,75,139,2
204,75,508,2
205,76,255,13
206,76,133,5
207,77,146,3
208,78,162,10
209,78,387,13
210,79,367,12
211,79,109,13
212,80,334,14
213,80,568,10
214,80,507,14
215,81,494,4
216,81,304,19
217,81,365,11
218,81,56,2
219,81,116,10
220,81,121,8
221,82,46,7
222,82,84,10
223,83,4,18
224,83,27,14
225,83,126,8
226,83,152,10
227,83,188,12
228,83,442,19
229,83,175,5
230,84,155,9
231,84,371,12
232,84,526,13
233,84,144,6
