0,0,188,9
1,0,58,16
2,0,48,15
3,1,184,11
4,1,163,17
5,2,60,9
6,2,198,12
7,2,26,17
8,3,168,18
9,3,145,14
10,3,12,16
11,4,179,15
12,4,53,20
13,4,113,5
14,4,187,8
15,4,131,13
16,4,47,4
17,4,52,1
18,5,41,5
19,5,139,10
20,5,129,17
21,5,14,6
22,5,199,13
23,5,85,4
24,6,52,18
25,6,2,2
26,7,57,8
27,7,124,20
28,7,129,6
29,8,85,15
30,8,22,3
31,8,110,4
32,9,159,6
33,9,49,12
34,9,146,7
35,10,196,13
36,10,51,18
37,10,172,19
38,11,196,8
39,11,34,16
40,11,140,16
41,12,139,3
42,12,193,18
43,13,36,14
44,13,158,17
45,13,116,19
46,14,72,16
47,14,93,4
48,15,156,7
49,15,46,7
50,15,93,9
51,16,27,15
52,16,1,8
53,17,25,9
54,17,49,17
55,17,157,1
56,17,189,6
57,17,118,1
58,17,112,16
59,17,27,3
60,17,50,19
61,18,107,19
62,18,72,5
63,21,92,1
64,21,30,6
65,22,58,11
66,22,83,10
67,22,37,10
68,22,75,7
69,22,142,17
70,23,84,14
71,23,167,13
72,24,34,18
73,24,180,7
74,26,7,5
75,26,167,12
76,26,95,1
77,27,112,10
78,27,21,4
79,28,70,6
80,28,62,9
81,29,124,4
82,29,158,10
83,29,180,17
84,31,186,7
85,31,119,3
86,32,41,16
87,32,34,13
88,33,42,10
89,34,58,10
90,34,3,13
91,35,93,2
92,35,133,6
93,36,54,19
94,36,187,11
95,36,121,17
96,38,122,7
97,38,95,5
98,39,156,20
99,39,87,4
100,39,8,13
101,40,130,11
102,40,29,3
103,40,48,20
104,41,148,13
105,41,120,13
106,41,45,3
107,42,126,15
108,42,86,16
109,43,124,19
110,44,78,2
111,44,118,7
112,44,150,17
113,44,22,7
114,46,38,4
115,46,19,17
116,46,101,18
117,47,179,13
118,47,159,19
119,48,150,9
120,48,144,1
121,48,15,19
122,48,32,7
123,49,9,11
124,49,30,16
125,50,111,1
126,50,181,2
127,50,13,2
128,50,33,9
129,50,1,13
130,51,18,13
131,52,184,13
132,52,7,15
133,53,93,20
134,53,101,10
135,53,118,3
136,54,17,19
137,54,69,1
138,55,53,3
139,55,89,17
140,55,30,17
141,56,188,1
142,56,134,4
143,57,153,7
144,57,111,4
145,57,119,1
146,58,165,7
147,58,83,1
148,58,27,5
149,58,139,5
150,58,152,10
151,58,179,11
152,59,35,12
153,59,63,10
154,59,159,16
155,60,71,15
156,60,100,16
157,61,26,10
158,61,17,12
159,62,183,20
160,62,119,18
161,63,173,14
162,63,167,11
163,63,37,6
164,64,60,8
165,66,189,2
166,67,63,12
167,67,64,1
168,67,90,4
169,68,22,4
170,68,77,20
171,68,66,12
172,68,12,6
173,69,173,12
174,69,47,13
175,69,160,9
176,70,157,7
177,70,190,9
178,71,59,13
179,71,126,13
180,72,56,20
181,72,134,1
182,72,90,3
183,73,185,12
184,73,3,9
185,74,167,20
186,74,136,17
187,74,76,5
188,75,77,20
189,75,69,8
190,75,68,2
191,76,64,6
192,76,20,3
193,76,7,20
194,76,156,10
195,76,110,15
196,76,65,15
197,76,187,7
198,77,20,3
199,77,132,1
200,77,24,16
201,78,101,3
202,79,165,20
203,79,24,3
204,80,54,15
205,80,27,12
206,80,57,4
207,80,54,14
208,80,87,12
209,80,98,12
210,81,49,18
211,81,110,13
212,82,128,7
213,82,74,15
214,83,15,10
215,83,155,15
216,84,133,14
217,84,75,5
218,85,162,20
219,85,164,3
220,85,77,6
221,85,105,8
222,85,51,16
223,85,66,10
224,86,101,14
225,86,48,18
226,86,136,2
227,86,63,19
228,86,168,10
229,87,73,15
230,87,83,11
231,87,117,9
232,88,34,6
233,88,185,12
234,88,143,12
235,89,73,7
236,89,7,15
237,89,151,20
238,90,183,5
239,90,59,17
240,90,66,1
241,91,98,20
242,92,91,11
243,92,30,1
244,92,22,4
245,93,194,17
246,93,13,1
247,93,85,7
248,93,75,8
249,93,80,13
250,94,160,11
251,94,3,2
252,95,7,9
253,95,198,17
254,95,143,16
255,96,121,4
256,96,134,14
257,96,148,10
258,96,163,2
259,96,12,3
260,96,186,16
261,96,58,5
262,96,39,18
263,97,131,14
264,97,31,18
265,98,168,5
266,98,188,2
267,99,21,9
268,99,122,5
269,100,180,15
270,100,169,5
271,100,84,5
272,100,180,20
273,100,60,5
274,101,121,20
275,102,118,2
276,102,199,13
277,103,168,13
278,103,143,5
279,103,142,3
280,104,126,12
281,104,33,9
282,105,140,17
283,105,41,16
284,106,128,2
285,106,111,20
286,106,143,7
287,107,85,5
288,107,183,13
289,107,73,8
290,108,152,14
291,108,194,16
292,109,45,4
293,109,12,12
294,109,114,14
295,110,104,15
296,110,36,10
297,111,68,16
298,111,18,7
299,111,46,13
300,112,28,17
301,112,36,20
302,112,142,3
303,112,33,4
304,112,110,16
305,113,158,10
306,113,18,3
307,114,39,19
308,114,154,20
309,115,37,10
