0,0,91,10
1,1,27,6
2,2,32,4
3,2,91,8
4,3,102,12
5,3,33,12
6,3,54,3
7,4,70,18
8,4,40,16
9,4,82,6
10,5,40,3
11,5,194,14
12,5,69,1
13,5,109,1
14,6,8,10
15,6,123,12
16,7,129,6
17,7,95,1
18,8,2,8
19,8,141,17
20,8,142,17
21,9,164,16
22,9,159,6
23,9,185,16
24,10,11,6
25,10,11,5
26,10,107,15
27,13,11,4
28,13,23,3
29,14,136,5
30,14,135,8
31,14,64,1
32,14,149,8
33,14,184,8
34,14,71,7
35,14,175,7
36,14,145,6
37,15,47,9
38,15,70,11
39,16,55,15
40,16,59,19
41,16,75,4
42,17,170,2
43,17,15,3
44,18,195,7
45,18,33,12
46,19,22,5
47,19,115,17
48,20,146,4
49,20,168,2
50,21,8,15
51,21,117,1
52,22,56,8
53,22,71,2
54,23,63,9
55,23,107,7
56,24,7,10
57,24,55,1
58,25,89,17
59,26,151,2
60,26,189,19
61,27,163,20
62,27,175,6
63,27,92,6
64,27,110,20
65,27,35,19
66,27,65,16
67,28,122,3
68,28,84,19
69,28,60,5
70,29,105,9
71,29,25,19
72,29,156,3
73,29,83,5
74,29,128,20
75,30,83,12
76,30,28,8
77,31,14,12
78,31,9,5
79,31,143,2
80,31,197,19
81,31,194,19
82,33,104,1
83,33,85,12
84,35,147,13
85,35,63,15
86,35,110,1
87,35,183,17
88,35,71,3
89,35,167,16
90,36,152,5
91,36,160,7
92,36,195,4
93,36,180,7
94,36,55,16
95,36,75,12
96,36,100,8
97,37,63,6
98,37,195,12
99,37,156,16
100,38,7,8
101,38,130,5
102,38,148,13
103,38,122,13
104,38,3,19
105,38,124,1
106,39,199,18
107,39,111,12
108,39,138,20
109,40,110,16
110,40,48,11
111,40,96,7
112,41,29,6
113,41,117,15
114,41,83,11
115,41,32,6
116,41,182,20
117,41,0,20
118,42,100,5
119,42,140,20
120,43,29,1
121,43,140,15
122,43,31,3
123,43,162,6
124,43,36,17
125,43,87,3
126,44,80,17
127,44,48,2
128,45,36,9
129,45,10,5
130,45,1,3
131,47,70,17
132,47,65,19
133,48,117,7
134,48,131,11
135,48,92,9
136,49,173,8
137,49,39,1
138,49,32,15
139,49,19,13
140,50,1,4
141,50,74,7
142,51,59,3
143,51,102,18
144,51,126,7
145,52,30,2
146,52,70,20
147,53,106,3
148,53,9,1
149,53,72,15
150,54,87,12
151,54,173,9
152,55,92,16
153,55,159,7
154,56,80,7
155,56,116,9
156,56,111,8
157,57,104,7
158,57,40,12
159,57,21,1
160,58,3,5
161,58,44,4
162,58,42,9
163,58,76,1
164,58,81,14
165,58,174,4
166,58,64,17
167,58,98,5
168,59,39,15
169,59,123,8
170,59,166,16
171,60,3,15
172,61,74,11
173,61,144,14
174,62,127,2
175,63,167,9
176,63,127,12
177,63,154,6
178,63,161,10
179,64,157,8
180,64,79,12
181,64,194,3
182,65,38,11
183,65,190,3
184,65,120,5
185,65,88,8
186,66,157,2
187,66,82,5
188,67,54,13
189,67,12,17
190,68,180,11
191,68,155,9
192,68,65,6
193,68,170,20
194,68,141,19
195,68,177,11
196,68,88,19
197,69,38,18
198,69,79,4
199,69,12,16
200,70,105,1
201,70,147,15
202,71,157,11
203,71,28,18
204,71,5,6
205,72,169,9
206,72,163,6
207,73,183,15
208,73,184,8
209,73,174,17
210,73,32,1
211,73,23,13
212,73,78,18
213,74,152,8
214,74,66,4
215,74,31,8
216,76,169,6
217,77,40,16
218,77,27,18
219,77,78,9
220,78,174,7
221,78,135,4
222,78,176,16
223,78,81,9
224,78,173,12
225,78,196,2
226,78,127,18
227,79,181,10
228,79,6,12
229,81,173,20
230,81,15,9
231,81,39,14
232,81,86,4
233,81,160,6
234,82,10,9
235,82,95,2
236,82,117,4
237,83,16,15
238,83,97,5
239,83,161,17
240,84,63,20
241,84,103,19
242,85,199,19
243,86,180,2
244,86,198,17
245,86,17,16
246,86,120,20
247,86,81,9
248,87,59,8
249,87,8,2
250,87,80,19
251,88,57,2
252,88,141,14
253,88,77,7
254,88,150,6
255,89,178,20
256,89,115,10
257,90,79,13
258,90,167,17
259,90,87,20
260,91,188,5
261,91,31,6
262,91,139,13
263,91,89,3
264,91,1,17
265,92,174,9
266,92,9,5
267,92,187,10
268,92,11,6
269,92,62,10
270,93,82,6
271,93,92,7
272,93,115,17
273,93,13,20
274,93,55,10
275,94,43,13
276,94,182,20
277,95,38,3
278,95,33,4
279,95,13,12
280,96,78,5
281,96,122,6
282,97,24,6
283,98,88,19
284,98,94,16
285,98,76,7
286,99,113,20
287,99,147,6
288,99,141,10
289,99,37,3
290,99,177,1
291,99,153,6
292,99,18,16
293,100,11,18
294,100,38,7
295,101,30,13
296,101,39,10
297,101,6,17
298,101,82,2
299,101,116,8
300,101,46,9
301,102,132,5
302,102,188,12
303,102,190,10
304,102,188,20
305,103,9,4
306,103,133,7
307,104,135,20
308,104,83,7
309,104,4,17
310,105,168,7
311,105,107,6
312,105,157,1
313,106,112,17
314,106,148,12
315,106,54,9
316,106,90,4
317,107,62,13
318,107,130,9
319,107,83,12
320,107,7,7
321,108,127,14
322,108,174,9
