0,0,132,13
1,0,31,6
2,0,16,7
3,1,82,9
4,1,181,19
5,2,57,18
6,2,67,6
7,2,139,17
8,3,112,14
9,3,188,5
10,3,162,1
11,4,187,15
12,4,1,12
13,4,78,17
14,5,19,17
15,5,91,1
16,7,91,7
17,7,87,19
18,7,92,12
19,8,82,5
20,8,193,7
21,9,5,9
22,9,158,2
23,9,54,11
24,10,39,9
25,10,97,4
26,10,208,17
27,11,182,4
28,11,121,8
29,11,155,7
30,11,23,17
31,11,162,20
32,11,194,11
33,11,119,18
34,11,8,4
35,12,107,16
36,12,25,9
37,12,207,13
38,13,90,1
39,13,90,12
40,13,153,8
41,14,209,12
42,14,145,14
43,14,184,9
44,15,117,1
45,16,181,2
46,16,29,5
47,16,72,1
48,16,120,5
49,16,202,19
50,16,188,17
51,16,155,11
52,17,214,17
53,17,55,2
54,17,80,1
55,17,131,5
56,17,63,7
57,18,170,15
58,18,64,11
59,18,124,17
60,18,171,17
61,18,29,15
62,18,86,5
63,19,97,8
64,19,139,20
65,19,125,20
66,20,59,9
67,20,45,4
68,21,27,20
69,21,75,16
70,22,54,5
71,22,36,11
72,22,30,8
73,23,104,15
74,23,203,12
75,23,83,20
76,23,90,4
77,23,112,18
78,24,73,2
79,24,161,19
80,24,88,20
81,25,64,4
82,25,69,18
83,25,42,3
84,26,42,5
85,26,73,1
86,26,75,19
87,27,46,12
88,27,71,19
89,27,47,1
90,28,124,19
91,28,143,1
92,28,183,18
93,29,9,11
94,29,179,15
95,29,106,3
96,29,100,20
97,29,103,12
98,30,62,6
99,31,183,2
100,31,42,10
101,31,104,7
102,32,211,19
103,33,4,13
104,33,60,2
105,34,201,19
106,34,17,20
107,35,215,6
108,35,54,7
109,35,20,11
110,35,214,4
111,36,156,13
112,37,89,14
113,37,55,17
114,37,168,10
115,38,37,10
116,38,3,8
117,39,163,19
118,39,75,1
119,39,139,1
120,40,7,5
121,40,50,3
122,40,58,2
123,41,107,14
124,42,93,6
125,42,156,1
126,42,41,12
127,43,79,3
128,43,163,6
129,43,70,12
130,44,115,6
131,44,59,15
132,45,187,17
133,45,124,5
134,45,98,19
135,46,66,14
136,46,99,1
137,46,218,7
138,47,114,7
139,48,11,7
140,48,154,13
141,49,148,5
142,49,27,5
143,49,92,1
144,50,9,13
145,51,139,5
146,51,112,14
147,51,147,1
148,51,218,6
149,51,23,12
150,51,75,2
151,53,180,17
152,53,210,3
153,53,155,20
154,54,9,19
155,54,160,1
156,54,119,19
157,54,136,12
158,55,167,16
159,55,72,17
160,55,196,11
161,56,203,4
162,56,67,10
163,56,4,6
164,57,173,11
165,57,199,17
166,57,163,9
167,58,21,12
168,58,108,6
169,58,146,1
170,58,181,18
171,58,176,5
172,59,110,4
173,59,62,5
174,59,172,10
175,59,107,8
176,59,180,1
177,59,65,13
178,60,56,12
179,60,160,5
180,60,120,7
181,61,65,1
182,61,2,5
183,62,56,13
184,62,47,3
185,63,123,8
186,63,113,8
187,63,45,12
188,64,154,7
189,64,10,19
190,64,191,18
191,64,133,11
192,65,147,18
193,65,170,3
194,67,30,5
195,67,19,12
196,68,148,3
197,68,159,7
