0,0,168,14
1,0,346,2
2,2,307,9
3,2,57,17
4,2,40,19
5,2,202,11
6,3,162,13
7,3,391,19
8,3,200,20
9,4,42,16
10,4,107,9
11,5,77,11
12,5,427,1
13,5,313,17
14,6,247,9
15,6,100,7
16,7,220,18
17,7,285,13
18,7,207,4
19,8,299,19
20,8,455,14
21,8,212,14
22,9,258,18
23,10,109,13
24,10,394,10
25,11,44,11
26,11,229,16
27,11,20,1
28,11,337,16
29,11,338,4
30,12,228,6
31,12,324,17
32,13,432,15
33,13,382,10
34,13,85,13
35,13,218,1
36,13,223,10
37,13,333,1
38,14,425,9
39,14,426,14
40,14,176,1
41,14,99,10
42,14,23,18
43,14,46,6
44,14,34,9
45,15,454,9
46,15,174,14
47,16,379,5
48,16,211,15
49,17,115,9
50,17,420,7
51,18,169,8
52,18,210,15
53,18,144,4
54,18,439,12
55,18,1,2
56,19,261,6
57,19,405,17
58,19,178,12
59,19,221,15
60,19,310,4
61,19,37,20
62,19,7,18
63,20,247,13
64,20,178,1
65,21,6,16
66,21,405,10
67,21,33,10
68,22,87,17
69,22,225,18
70,23,354,6
71,23,407,2
72,24,356,16
73,24,22,14
74,24,289,9
75,25,359,19
76,25,14,17
77,26,62,6
78,27,21,6
79,27,430,19
80,28,105,16
81,28,218,15
82,28,12,9
83,28,371,2
84,28,217,12
85,29,32,14
86,29,24,16
87,29,214,4
88,30,423,1
89,30,374,3
90,31,82,10
91,31,320,5
92,31,271,1
93,31,180,12
94,31,226,10
95,32,424,7
96,32,272,20
97,33,341,6
98,33,30,5
99,33,68,1
100,34,48,11
101,34,61,10
102,34,262,15
103,34,425,7
104,34,417,20
105,35,363,10
106,35,104,17
107,35,155,7
108,35,434,8
109,35,324,9
110,35,213,10
111,35,193,19
112,35,30,14
113,36,269,7
114,36,228,12
115,36,12,12
116,38,264,13
117,39,455,20
118,39,397,10
119,39,445,8
120,40,178,10
121,40,363,5
122,40,373,5
123,41,318,5
124,41,131,20
125,42,77,6
126,42,95,7
127,42,15,14
128,43,79,12
129,43,135,10
130,44,29,15
131,44,103,18
132,44,365,19
133,45,57,4
134,45,33,5
135,45,220,16
136,45,87,3
137,45,406,9
138,45,133,6
139,45,190,7
140,45,109,13
141,46,273,18
142,47,143,19
143,47,153,17
144,48,175,16
145,48,289,8
146,49,342,19
147,49,132,10
148,49,439,13
149,49,273,5
150,49,122,11
151,50,273,11
152,50,245,14
153,51,404,16
154,51,46,11
155,52,162,7
156,52,163,9
157,52,263,9
158,53,40,19
159,53,394,17
160,54,9,3
161,54,228,5
162,54,84,6
163,55,72,18
164,55,450,4
165,56,117,8
166,57,378,9
167,57,136,1
168,58,305,5
169,58,193,11
170,59,103,8
171,59,100,6
172,61,183,5
173,61,230,18
174,61,383,13
175,62,45,12
176,62,185,19
177,62,288,19
178,62,219,9
179,62,219,2
180,63,201,10
181,63,141,14
182,63,20,2
183,64,107,16
184,64,149,7
185,64,124,11
186,64,289,3
187,64,371,3
188,64,372,12
189,64,116,5
190,64,141,11
191,65,170,4
192,65,166,13
193,66,212,17
194,67,391,8
195,67,174,18
196,67,270,18
197,68,360,5
198,68,350,1
