0,0,171,11
1,0,281,2
2,0,41,11
3,1,29,19
4,1,389,13
5,2,366,11
6,2,274,6
7,3,505,14
8,3,490,13
9,3,387,9
10,4,378,1
11,4,306,9
12,4,74,4
13,4,109,17
14,5,335,4
15,5,183,5
16,6,237,10
17,6,58,6
18,6,448,14
19,6,320,17
20,6,247,4
21,6,100,2
22,6,455,16
23,7,213,12
24,7,427,11
25,8,211,1
26,8,459,11
27,9,203,6
28,9,426,6
29,10,399,5
30,10,276,10
31,11,487,4
32,11,96,8
33,11,142,3
34,12,177,1
35,12,365,11
36,13,456,11
37,13,459,12
38,14,364,12
39,14,456,19
40,15,245,20
41,15,127,12
42,15,318,15
43,15,366,7
44,16,265,7
45,16,506,10
46,16,254,9
47,18,310,19
48,18,485,19
49,19,388,2
50,19,425,16
51,20,370,16
52,20,139,16
53,20,177,11
54,21,391,3
55,21,252,12
56,21,297,18
57,22,423,2
58,22,348,16
59,22,340,17
60,22,212,3
61,23,392,5
62,23,11,19
63,23,495,6
64,24,318,18
65,24,87,11
66,24,96,3
67,25,337,10
68,25,481,6
69,25,344,20
70,25,166,15
71,26,122,12
72,26,256,17
73,26,222,1
74,27,430,11
75,27,68,17
76,27,484,5
77,27,152,7
78,27,355,7
79,27,417,12
80,27,413,18
81,27,475,10
82,28,454,11
83,28,135,20
84,28,207,8
85,29,249,6
86,29,299,20
87,30,515,6
88,30,416,18
89,30,0,10
90,30,62,7
91,31,393,3
92,31,33,16
93,32,25,2
94,32,120,12
95,32,439,12
96,33,304,11
97,33,353,13
98,33,104,1
99,34,447,15
100,34,303,15
101,35,285,15
102,35,56,7
103,36,25,1
104,36,409,10
105,36,70,11
106,37,34,16
107,37,369,18
108,37,47,17
109,38,165,7
110,38,320,17
111,39,290,10
112,39,466,18
113,39,45,7
114,40,245,11
115,40,388,20
116,40,33,19
117,40,519,11
118,40,513,20
119,40,396,1
120,41,60,1
121,41,446,15
122,41,209,16
123,41,493,2
124,41,38,5
125,42,325,14
126,42,382,8
127,42,103,19
128,42,119,18
129,42,92,12
130,42,160,20
131,42,110,4
132,42,206,18
133,43,502,19
134,43,403,2
135,43,193,18
136,43,29,15
137,44,282,2
138,44,284,14
139,44,18,1
140,46,230,20
141,47,456,9
142,47,236,7
143,47,231,14
144,47,462,6
145,47,399,13
146,48,150,1
147,48,29,18
148,48,348,1
149,48,136,3
150,48,184,4
151,50,251,14
152,50,68,9
153,50,191,6
154,50,97,12
155,50,163,12
156,51,273,12
157,51,175,13
158,51,135,15
159,51,96,19
160,52,328,7
161,52,465,15
162,53,4,16
163,54,151,4
164,54,475,6
165,55,176,7
166,55,276,15
167,55,176,13
168,55,290,16
169,55,160,8
170,55,444,17
171,56,113,19
172,57,302,11
173,57,198,7
174,57,380,4
175,57,280,15
176,57,161,9
177,58,81,1
178,58,225,1
179,58,105,15
180,59,458,20
181,59,256,2
182,60,162,3
183,60,455,17
184,61,36,18
185,61,4,3
186,61,467,10
187,62,129,5
188,62,308,16
189,63,24,17
190,63,235,16
191,63,188,16
192,64,166,8
193,64,119,3
194,66,371,13
195,66,278,4
196,66,337,17
197,67,148,16
198,67,514,4
199,67,30,11
200,68,204,12
201,68,24,15
202,69,131,18
203,69,281,13
204,69,295,12
205,70,100,8
206,70,492,17
207,70,325,13
208,71,179,12
209,71,515,1
210,71,353,10
211,72,12,1
212,72,344,7
213,72,245,9
214,73,247,1
215,73,392,11
216,73,11,3
217,74,187,9
218,74,487,14
219,75,310,20
220,75,52,5
221,76,95,10
222,76,294,17
223,76,156,18
224,77,505,13
225,78,24,6
226,78,116,11
227,79,167,15
228,79,21,11
229,79,358,14
230,79,147,19
231,79,265,3
232,79,444,1
233,80,173,2
234,80,266,18
235,80,304,6
236,81,18,10
237,81,274,3
238,81,186,4
239,81,263,8
240,82,29,4
241,82,450,10
242,83,373,13
243,83,281,10
244,84,425,3
245,84,281,16
246,85,312,16
247,85,234,8
248,85,442,6
249,87,189,11
250,88,259,18
251,88,217,12
252,88,157,14
253,90,188,13
254,90,505,10
255,91,6,10
256,91,33,14
257,92,107,11
258,92,515,18
259,92,285,19
260,93,195,20
261,93,278,7
262,93,381,19
263,94,7,1
264,94,511,10
265,94,243,19
266,95,306,18
267,95,172,1
268,95,431,7
269,95,378,8
270,95,183,17
271,95,43,1
272,96,285,1
273,96,461,4
274,97,365,5
275,97,256,5
276,98,260,3
277,98,16,9
278,99,95,10
279,100,86,16
280,100,275,10
281,101,233,6
282,101,430,11
283,102,151,17
284,102,108,3
285,102,443,18
286,102,62,10
287,102,409,7
288,102,78,16
289,102,354,20
290,103,450,15
291,103,420,3
292,103,357,5
293,104,120,1
294,104,19,11
295,104,315,5
296,104,39,1
297,104,5,9
298,104,87,15
299,106,251,9
300,106,158,7
301,106,169,17
302,107,288,19
303,108,219,12
304,108,498,15
305,109,113,6
306,109,509,7
307,109,31,10
308,109,127,16
309,109,342,4
310,109,293,12
311,109,113,2
312,110,419,7
313,110,180,10
314,110,501,6
315,111,354,12
316,111,274,15
317,111,132,11
318,112,435,8
319,112,281,19
320,112,77,15
321,112,89,19
322,112,513,9
323,114,498,19
324,114,115,8
325,115,129,9
326,115,140,5
327,115,138,16
328,116,160,19
329,116,519,16
330,116,131,4
331,117,341,15
332,117,118,2
333,118,487,13
334,118,335,11
335,118,32,5
336,119,371,14
337,119,256,19
338,119,467,9
339,120,495,13
340,120,471,9
341,120,43,6
342,121,481,8
343,121,163,8
344,121,496,2
345,121,518,3
346,121,337,7
347,121,44,5
348,123,113,9
349,123,507,14
350,123,41,17
351,124,366,9
352,125,92,5
353,125,333,3
354,125,25,1
355,126,495,14
356,126,206,8
357,126,158,17
358,128,446,5
359,128,490,11
360,128,85,1
361,129,499,1
362,129,335,11
363,129,281,8
364,130,54,19
365,130,71,11
366,131,208,1
367,131,515,3
368,132,263,3
369,132,204,14
370,132,186,12
371,133,380,3
372,133,39,3
373,133,27,8
374,134,175,4
375,134,343,11
376,134,177,7
377,134,213,3
378,134,25,2
379,135,501,14
380,135,14,20
381,135,363,16
382,136,84,3
383,136,284,14
384,137,98,17
385,137,466,17
386,138,244,14
387,138,55,7
388,138,252,5
389,139,131,13
390,139,246,13
391,140,95,10
392,140,220,15
393,141,193,5
394,141,331,4
395,141,363,10
396,141,234,6
397,141,211,7
398,141,348,13
399,142,518,13
400,142,90,4
401,142,12,5
402,143,112,19
403,144,281,18
404,144,224,15
405,144,240,3
406,145,32,18
407,145,184,5
408,146,235,20
409,146,415,2
410,147,160,14
411,147,269,14
412,147,160,3
413,147,172,17
414,147,395,5
415,148,159,16
416,149,143,14
417,149,361,13
418,150,410,5
419,150,265,3
420,150,428,7
421,150,126,10
422,150,501,19
423,150,147,8
424,150,27,14
425,151,130,19
426,152,29,11
427,152,320,19
428,153,337,20
429,153,486,13
430,153,518,8
431,153,135,3
432,153,164,20
433,154,66,12
434,155,104,16
435,155,80,2
436,157,214,3
437,157,16,11
438,158,492,9
439,158,317,16
440,158,175,10
441,158,370,4
442,158,467,11
443,159,334,11
444,159,64,13
445,159,427,15
446,159,303,2
447,159,252,13
448,159,31,2
449,160,288,14
450,160,134,6
451,161,406,16
452,161,389,17
453,161,212,5
454,161,4,11
455,161,309,2
456,161,407,11
457,162,463,5
458,163,198,8
459,163,463,5
460,164,88,19
461,164,181,9
462,165,518,13
463,165,113,10
464,165,157,6
465,166,37,11
466,166,214,5
467,166,161,6
468,167,353,6
469,167,446,18
470,167,310,5
471,168,179,5
472,168,92,20
473,169,288,10
474,169,359,13
475,169,499,18
476,170,251,11
477,170,176,19
478,170,35,7
479,170,148,13
480,170,300,7
481,170,294,19
482,170,67,1
483,171,75,11
484,171,126,9
485,171,263,18
486,171,371,19
487,171,479,5
488,172,395,1
489,172,455,15
490,172,59,3
491,174,441,11
492,174,118,4
493,174,432,9
494,174,74,13
495,174,298,11
496,174,348,3
497,174,55,8
498,174,2,19
499,175,27,4
500,175,499,7
501,176,182,16
502,176,26,7
503,176,260,1
504,176,118,9
505,176,479,7
506,176,462,4
507,176,3,12
508,177,371,10
509,177,448,8
510,177,313,10
511,177,58,6
512,177,296,10
513,177,384,3
514,177,403,17
515,178,410,15
516,178,283,11
517,179,213,2
518,179,231,7
519,180,11,14
520,181,257,14
521,181,144,5
522,181,86,4
523,182,283,8
524,182,46,3
525,182,333,15
526,183,157,5
527,183,519,17
528,183,108,16
529,183,47,16
530,184,374,19
531,184,22,9
532,184,319,8
533,184,351,1
534,184,199,1
535,184,517,17
536,185,438,10
537,185,338,4
538,186,266,9
539,186,286,10
540,187,212,1
541,187,78,17
542,187,476,8
543,187,191,8
544,187,221,13
545,187,1,14
546,187,246,1
547,188,426,12
548,188,333,7
549,188,503,13
550,188,58,4
551,188,75,10
552,188,441,12
553,189,269,13
554,189,296,17
555,191,22,1
556,191,165,14
557,192,196,18
558,192,290,16
559,193,346,3
560,193,280,7
561,193,73,6
562,193,351,16
563,193,491,9
564,193,35,4
565,195,293,20
566,195,272,7
567,196,219,17
568,196,359,16
569,197,18,8
570,197,500,5
571,198,110,18
572,198,432,18
573,198,81,9
574,198,484,13
575,198,409,19
576,199,265,18
577,199,457,2
578,200,1,13
579,200,195,8
580,201,283,16
581,201,58,6
582,201,10,20
583,202,92,4
584,202,129,2
585,203,283,20
586,204,69,1
587,204,37,10
588,205,378,11
589,205,354,2
590,205,158,12
591,205,489,18
592,205,33,16
593,205,16,5
594,206,238,15
595,206,386,5
596,207,334,2
597,207,53,10
598,207,321,7
599,208,243,10
600,208,185,17
601,209,73,12
602,209,0,4
603,210,293,1
604,210,130,11
605,211,301,5
606,212,303,10
607,212,110,20
608,212,219,1
609,213,517,2
610,213,513,1
611,213,408,19
612,213,108,6
613,213,330,1
614,213,132,12
615,214,464,15
616,215,399,12
617,215,414,20
618,215,293,14
619,216,75,10
620,216,81,17
621,216,167,1
622,217,167,11
623,217,337,6
624,218,437,10
625,218,426,5
626,219,140,20
627,219,281,4
628,219,50,12
629,219,157,13
630,219,216,20
631,220,274,10
632,220,29,2
633,221,149,10
634,221,150,16
635,221,234,19
636,222,441,14
637,222,284,6
638,223,420,19
639,223,197,3
640,223,418,6
641,223,87,9
642,223,415,15
643,223,139,3
644,224,343,16
645,224,488,20
646,224,287,9
647,225,168,7
648,225,469,13
649,227,216,3
650,227,0,10
651,229,512,19
652,229,111,4
653,229,65,1
654,230,472,17
655,230,463,5
656,231,4,19
657,231,139,11
658,231,316,3
659,232,14,11
660,232,342,11
661,233,326,3
662,233,41,16
663,234,262,10
664,234,114,3
665,234,327,2
666,235,515,20
667,235,487,8
668,235,419,4
669,236,265,13
670,236,105,16
671,237,508,6
672,237,456,5
673,237,268,13
674,237,497,18
675,237,243,12
676,237,518,19
677,237,57,12
678,237,17,15
679,238,170,11
680,238,202,16
681,239,514,18
682,239,300,14
683,239,139,16
684,240,134,16
685,240,133,11
686,240,129,5
687,240,28,15
688,240,513,11
689,241,493,17
690,241,285,11
691,242,364,17
692,242,390,20
693,243,489,2
694,243,100,12
695,243,257,1
696,244,495,15
697,244,186,18
698,245,304,10
699,245,295,3
700,245,202,4
701,246,70,1
702,246,155,3
703,246,451,12
704,247,185,14
705,247,338,8
706,247,362,7
707,247,488,17
708,247,147,17
709,248,211,19
710,248,8,3
711,248,403,14
712,249,502,8
713,249,411,1
714,249,343,11
715,250,248,7
716,250,383,18
717,251,143,12
718,251,142,11
719,252,410,4
720,252,82,5
721,252,15,10
722,253,90,13
723,253,275,13
724,253,254,9
725,254,412,15
726,254,265,15
727,254,112,4
728,255,403,6
729,255,433,18
730,255,344,1
731,256,135,19
732,256,111,18
733,257,343,11
734,257,382,18
735,258,242,7
736,258,190,18
737,259,498,13
738,259,340,6
739,259,185,7
740,260,145,15
741,261,406,7
742,261,516,16
743,262,338,20
744,262,491,15
745,263,369,8
746,263,33,15
747,263,315,10
748,264,121,9
749,264,167,16
750,265,286,18
751,265,85,11
752,265,370,1
753,265,228,19
754,265,263,3
755,265,413,7
756,266,317,3
757,266,3,2
758,266,466,13
759,266,170,8
760,266,376,4
761,267,406,4
762,267,239,3
763,267,173,17
764,268,162,3
765,268,362,17
766,268,53,8
767,269,207,19
768,269,230,16
769,269,280,13
770,271,3,13
771,271,353,19
772,272,271,14
773,272,1,18
774,273,285,6
775,273,38,19
776,274,517,10
777,274,222,4
778,275,184,4
779,275,512,5
780,276,156,16
781,276,226,8
782,277,409,11
783,277,324,20
784,278,241,13
785,278,501,7
786,278,324,16
787,279,197,19
788,279,287,9
789,280,334,18
790,280,85,19
791,280,311,12
792,281,13,16
793,281,257,3
794,282,130,18
795,282,409,20
796,282,325,12
797,282,483,12
798,282,415,14
799,283,74,2
800,283,18,16
801,283,267,15
802,284,430,15
803,284,60,3
804,285,424,11
805,285,369,18
806,285,59,14
807,285,360,8
808,285,10,12
809,285,343,4
810,286,519,6
811,286,88,16
812,286,136,4
813,287,488,16
814,287,149,7
815,288,359,17
816,288,237,1
817,288,317,12
818,290,238,4
819,292,366,15
820,292,330,5
821,292,345,11
822,293,86,10
823,293,382,15
824,293,105,18
825,294,92,4
826,294,110,2
827,294,193,1
828,295,394,20
829,295,36,18
830,295,134,16
831,296,326,5
832,297,323,2
833,297,14,13
834,298,135,4
835,298,444,9
836,298,103,19
837,298,349,8
838,299,359,20
839,299,394,18
840,300,137,14
841,300,251,9
842,300,290,18
843,300,234,4
844,300,122,3
845,300,202,18
846,301,180,13
847,301,496,11
848,301,482,7
849,301,280,19
850,301,329,18
851,301,472,17
852,301,476,5
853,301,475,6
854,302,26,20
855,302,297,5
856,303,123,16
857,303,399,11
858,303,264,15
859,304,196,17
860,304,308,13
861,305,289,9
862,305,198,17
863,306,172,6
864,306,447,18
865,307,418,2
866,307,121,1
867,308,223,13
868,308,344,4
869,308,199,18
870,308,278,13
871,308,206,10
872,309,294,8
873,309,291,1
874,309,124,4
875,309,419,1
876,309,234,8
877,309,319,17
878,309,167,2
879,309,87,3
880,310,447,7
881,310,246,8
882,310,186,2
883,311,313,17
884,311,516,5
885,312,481,16
886,312,405,3
887,312,94,9
888,312,70,2
889,312,11,7
890,312,194,12
891,312,68,7
892,313,148,11
893,313,75,16
894,313,43,10
895,314,95,8
896,314,10,11
897,314,483,18
898,315,345,1
899,315,368,20
900,315,163,14
901,316,330,14
902,316,429,20
903,316,211,16
904,317,260,19
905,317,434,18
906,318,335,5
907,318,225,4
908,318,346,13
909,319,343,20
910,319,324,13
911,319,378,4
912,319,328,3
913,319,274,10
914,320,178,14
915,320,69,17
916,321,259,17
917,321,181,9
918,322,130,5
919,322,90,4
920,322,367,6
921,323,384,8
922,323,127,15
923,323,255,19
924,324,47,9
925,324,297,10
926,325,183,2
927,325,287,20
928,327,15,9
929,327,38,14
930,327,299,12
931,328,274,8
932,328,158,7
933,328,14,17
934,328,305,7
935,329,128,16
936,329,226,1
937,329,506,20
938,329,510,7
939,330,121,18
940,330,487,14
941,330,460,17
942,330,434,20
943,330,449,9
944,330,284,13
945,330,407,6
946,330,390,19
947,331,501,8
948,331,253,8
949,331,279,6
950,331,494,13
951,331,321,9
952,331,38,7
953,332,58,5
954,332,250,9
955,332,77,5
956,333,62,15
957,333,200,8
958,334,240,19
959,334,192,10
960,334,327,6
961,335,191,8
962,335,333,16
963,335,26,13
964,335,9,7
965,335,441,14
966,335,272,10
967,336,121,8
968,336,205,2
969,336,244,4
970,336,451,1
971,336,444,19
972,336,65,6
973,337,58,10
974,337,394,20
975,337,108,11
976,337,234,2
977,337,221,17
978,337,67,10
979,337,283,15
980,338,12,18
981,338,0,11
982,338,184,16
983,338,61,19
984,339,274,11
985,339,14,17
986,340,105,16
987,340,109,12
988,340,200,3
989,341,303,2
990,341,103,12
991,341,70,4
992,342,326,12
993,342,218,2
994,343,390,1
995,343,171,1
996,344,408,4
997,344,247,8
998,344,238,9
999,345,499,16
1000,345,198,14
1001,345,267,19
1002,346,316,18
1003,346,499,5
1004,346,171,8
1005,347,385,17
1006,347,417,18
1007,347,143,5
1008,348,27,13
1009,348,131,7
1010,348,508,9
1011,348,310,15
1012,348,89,3
1013,349,372,6
1014,349,223,1
1015,349,309,13
1016,350,208,18
1017,351,287,17
1018,351,45,19
1019,352,40,11
1020,352,349,2
1021,352,414,7
1022,353,472,4
1023,353,507,5
1024,353,301,13
1025,353,492,19
1026,354,103,18
1027,354,41,6
1028,354,21,5
1029,356,148,16
1030,356,200,14
1031,356,251,14
1032,356,409,10
1033,356,282,11
1034,356,234,5
1035,357,87,2
1036,357,439,7
1037,357,454,10
1038,357,88,7
1039,357,11,5
1040,357,472,8
1041,358,409,12
1042,358,220,9
1043,358,422,19
1044,359,408,17
1045,359,216,12
1046,360,31,5
1047,360,153,9
1048,360,299,11
1049,361,60,12
1050,361,302,7
1051,362,76,4
1052,362,425,20
1053,362,83,1
1054,362,187,2
1055,362,271,11
1056,362,227,9
1057,363,506,13
1058,363,393,8
1059,363,354,16
1060,364,438,16
1061,364,199,18
1062,365,144,11
1063,365,442,11
1064,366,298,20
1065,366,248,16
1066,368,253,1
1067,368,55,18
1068,368,135,10
1069,368,485,11
1070,369,489,18
1071,369,154,1
1072,370,399,2
1073,370,69,10
1074,370,164,19
1075,370,7,20
1076,370,76,13
1077,370,379,5
1078,371,349,5
1079,371,231,18
1080,371,204,4
1081,372,157,8
1082,372,295,9
1083,372,202,5
1084,372,131,15
1085,373,59,8
1086,375,89,1
1087,375,405,17
1088,375,115,12
1089,376,334,20
1090,376,431,7
1091,376,114,17
1092,377,135,6
1093,377,144,18
1094,377,117,12
1095,378,151,14
1096,378,333,10
1097,378,269,8
1098,378,507,14
1099,378,322,9
1100,378,156,15
1101,379,403,17
1102,379,249,6
1103,379,221,14
1104,379,342,11
1105,380,391,11
1106,380,464,2
1107,380,350,10
1108,380,316,13
1109,381,461,2
1110,381,13,12
1111,382,511,3
1112,382,321,11
1113,382,364,3
1114,382,11,13
1115,382,305,5
1116,382,94,14
1117,382,267,13
1118,382,328,1
1119,383,349,2
1120,383,291,18
1121,384,122,15
1122,384,260,20
1123,385,31,4
1124,385,232,11
1125,385,175,4
1126,385,28,16
1127,385,17,8
1128,385,127,11
1129,386,132,14
1130,386,144,2
1131,387,508,6
1132,387,227,18
1133,388,429,5
1134,388,130,8
1135,388,199,6
1136,388,229,3
1137,388,423,9
1138,390,232,7
1139,390,147,4
1140,390,130,1
1141,391,316,18
1142,391,45,4
1143,392,232,17
1144,392,13,4
1145,395,313,4
1146,395,289,6
1147,395,296,19
1148,396,96,5
1149,396,224,8
1150,396,29,10
1151,396,436,20
1152,396,475,20
1153,396,106,14
1154,396,175,5
1155,397,277,12
1156,397,358,6
