0,0,51,17
1,0,26,9
2,0,75,3
3,1,77,14
4,1,51,9
5,1,94,12
6,2,82,19
7,2,5,6
8,2,58,6
9,2,19,7
10,2,39,2
11,2,4,13
12,3,65,14
13,3,27,13
14,3,61,19
15,3,67,8
16,3,4,9
17,3,25,20
18,4,69,8
19,5,16,1
20,5,84,4
21,6,95,14
22,6,55,5
23,6,18,5
24,6,52,10
25,6,38,1
26,7,79,17
27,7,84,6
28,8,17,6
29,8,40,14
30,9,32,13
31,9,11,16
32,9,32,5
33,10,64,9
34,10,94,1
35,10,95,15
36,10,59,13
37,10,96,1
38,11,82,15
39,11,84,8
40,11,45,19
41,12,31,20
42,12,88,10
43,13,91,6
44,13,10,13
45,14,87,19
46,16,38,14
47,16,25,8
48,16,81,17
49,16,97,9
50,17,61,20
51,18,30,14
52,18,28,12
53,18,2,5
54,19,28,20
55,19,38,14
56,19,75,14
57,20,62,8
58,20,60,14
59,20,8,5
60,21,19,11
61,21,95,17
62,21,78,13
63,21,12,6
64,21,82,11
65,21,22,6
66,21,97,7
67,22,94,20
68,22,14,15
69,23,72,18
70,23,34,16
71,24,54,18
72,24,74,8
73,25,16,10
74,25,30,17
75,26,59,7
76,26,53,18
77,27,50,5
78,27,25,8
79,28,37,14
80,29,4,8
81,29,32,11
82,30,72,9
83,30,27,17
84,31,96,3
85,31,74,18
86,31,29,19
87,31,62,11
88,31,27,4
89,32,46,2
90,32,45,17
91,32,35,7
92,33,8,13
93,33,92,6
94,34,40,10
95,34,84,2
96,35,40,20
97,35,63,4
98,35,95,6
99,35,92,16
100,36,60,1
101,36,96,8
102,36,50,6
103,36,2,8
104,36,14,6
105,37,57,1
106,37,28,5
107,37,13,17
108,38,20,12
109,38,90,20
110,39,34,3
111,39,17,18
112,40,37,4
113,40,21,14
114,40,5,1
115,40,7,19
116,40,7,2
117,40,99,19
118,40,4,10
119,41,39,13
120,41,59,12
121,41,7,3
122,42,12,10
123,42,16,7
124,42,13,17
125,42,75,13
126,42,13,2
127,43,44,7
128,43,49,13
129,43,5,15
130,43,21,12
131,44,81,4
132,44,17,11
133,44,24,6
134,45,85,17
135,45,68,3
136,45,10,18
137,46,18,10
138,46,99,5
139,46,59,4
140,47,98,7
141,47,52,15
142,47,46,1
143,47,72,13
144,47,12,12
145,47,73,7
146,48,98,7
147,48,91,19
148,48,46,1
149,48,77,14
150,49,66,2
151,49,4,20
152,49,21,18
153,50,45,1
154,50,61,17
155,50,73,17
156,51,47,1
157,51,32,15
158,51,86,16
159,51,12,4
160,51,86,18
161,52,50,6
162,52,27,17
163,52,81,6
164,52,51,17
165,52,39,13
166,52,6,4
167,52,83,11
168,52,35,11
169,53,98,2
170,53,35,10
171,53,14,14
172,53,36,18
173,53,85,10
174,53,48,11
175,53,98,20
176,55,58,19
177,55,35,3
178,55,33,12
179,56,12,3
180,56,68,13
181,57,40,17
182,57,58,19
183,58,95,12
184,58,48,4
185,59,80,14
186,59,18,17
187,59,89,17
188,60,39,4
189,60,35,20
190,60,71,19
191,61,36,3
192,61,15,9
193,61,1,7
194,62,4,4
195,62,0,14
196,63,10,20
197,63,80,16
198,64,92,4
199,64,27,7
200,64,26,11
201,65,42,10
202,66,20,14
203,66,86,6
204,67,83,2
205,67,78,13
206,68,31,1
207,68,35,6
208,68,52,12
209,68,60,20
210,69,24,1
211,69,86,18
212,69,53,14
213,70,62,18
214,70,53,3
215,71,65,14
216,71,22,17
217,73,47,5
218,73,42,8
219,73,34,12
220,74,14,17
221,74,36,12
222,74,95,9
223,74,35,8
224,74,72,12
225,75,55,1
226,75,68,4
227,75,30,12
228,75,20,6
229,76,7,8
230,76,48,12
231,76,61,9
232,77,29,7
233,77,10,19
234,77,13,20
235,78,27,14
236,78,91,11
237,78,50,17
238,79,32,1
239,79,78,12
240,80,50,13
241,80,98,12
242,80,22,2
243,81,26,20
244,81,22,13
245,81,19,5
246,81,57,18
247,81,40,3
248,82,40,10
249,82,7,3
250,82,12,9
251,83,41,11
252,83,50,3
253,83,3,19
254,84,65,15
255,84,44,12
256,85,86,6
257,85,69,5
258,86,95,4
259,86,14,9
260,86,37,5
261,86,72,20
262,86,38,12
263,87,63,9
264,87,1,17
265,88,56,10
266,88,9,17
267,91,17,9
268,91,62,7
269,92,49,10
270,92,73,17
271,93,91,7
272,93,3,3
273,93,81,7
274,93,3,2
275,93,92,17
276,93,87,17
277,94,57,19
278,94,96,3
279,94,33,1
280,94,14,9
281,94,7,19
282,94,60,3
283,94,28,17
284,94,68,1
285,95,54,15
286,95,4,12
287,95,50,20
288,96,15,15
289,96,41,3
290,96,74,5
291,97,27,15
292,97,52,8
293,97,51,17
294,98,29,14
295,98,17,5
296,98,58,11
