0,0,402,4
1,0,401,15
2,1,260,8
3,1,407,12
4,1,21,6
5,1,414,6
6,1,389,10
7,1,374,9
8,2,136,7
9,2,406,6
10,2,329,18
11,3,264,12
12,4,91,6
13,4,162,12
14,4,344,3
15,4,160,20
16,5,180,3
17,5,158,7
18,5,115,10
19,6,69,4
20,6,190,20
21,7,22,14
22,7,210,18
23,7,207,3
24,8,5,20
25,8,405,4
26,8,332,2
27,9,394,5
28,9,50,7
29,9,43,15
30,10,5,6
31,10,215,8
32,10,320,1
33,11,164,2
34,11,111,19
35,12,105,12
36,12,261,1
37,13,27,3
38,13,332,14
39,13,260,13
40,13,86,7
41,13,125,5
42,13,183,9
43,13,398,14
44,13,170,7
45,14,21,12
46,14,282,10
47,14,271,16
48,14,7,18
49,14,133,18
50,15,376,11
51,15,93,10
52,15,303,12
53,16,180,20
54,16,225,3
55,16,193,20
56,17,34,11
57,17,76,15
58,17,247,7
59,17,414,7
60,17,310,3
61,17,235,15
62,18,12,14
63,18,57,14
64,19,23,16
65,19,28,11
66,20,64,1
67,20,69,19
68,20,238,1
69,20,111,6
70,20,403,12
71,20,323,10
72,20,115,17
73,20,212,8
74,21,6,4
75,21,356,19
76,21,257,2
77,21,73,20
78,21,360,17
79,22,167,17
80,22,242,18
81,22,224,6
82,22,26,9
83,22,378,19
84,23,123,17
85,23,375,5
86,23,145,9
87,24,42,2
88,24,52,13
89,24,118,1
90,25,115,8
91,25,291,20
92,25,233,5
93,25,77,1
94,26,277,7
95,26,88,13
96,27,281,2
97,27,280,7
98,27,280,11
99,28,417,19
100,29,139,18
101,29,344,1
102,30,374,13
103,30,170,4
104,30,77,5
105,30,248,5
106,30,102,19
107,30,271,18
108,31,310,12
109,31,371,20
110,31,382,18
111,33,192,13
112,33,213,7
113,33,103,19
114,33,30,17
115,33,338,11
116,34,416,11
117,34,26,15
118,34,337,15
119,34,76,4
120,34,16,12
121,35,308,20
122,35,250,17
123,36,282,11
124,36,413,1
125,36,7,3
126,36,193,13
127,36,279,15
128,36,362,18
129,37,281,15
130,37,79,14
131,37,111,6
132,38,366,4
133,38,399,19
134,38,309,12
135,39,408,2
136,39,281,14
137,39,62,14
138,39,241,20
139,39,50,13
140,40,381,16
141,40,399,20
142,41,2,20
143,41,55,14
144,41,179,3
145,41,63,13
146,41,307,17
147,41,250,16
148,42,267,17
149,42,38,15
150,42,318,15
151,42,16,1
152,43,172,5
153,43,99,20
154,43,338,18
155,43,265,9
156,44,186,14
157,44,212,1
158,44,45,1
159,44,119,2
160,44,11,9
161,44,413,11
162,44,38,1
163,45,345,18
164,45,75,16
165,45,219,9
166,46,348,11
167,46,67,12
168,46,81,15
169,47,254,3
170,47,242,10
171,48,335,7
172,48,16,11
173,49,61,4
174,49,408,4
175,49,81,4
176,50,223,9
177,51,127,17
178,51,60,4
179,52,219,1
180,52,214,14
181,53,79,18
182,53,85,9
183,54,319,6
184,54,56,8
185,55,346,10
186,55,198,15
187,56,341,2
188,56,26,16
189,56,275,5
190,57,121,2
191,57,218,18
192,57,415,8
193,58,177,8
194,58,75,9
195,59,255,5
196,59,20,14
197,61,0,18
198,61,323,11
199,62,105,17
200,62,72,17
201,62,234,19
202,63,308,11
203,63,211,6
204,63,137,16
205,64,211,5
206,64,139,3
207,64,160,2
208,65,352,13
209,65,362,3
210,66,162,2
211,66,329,7
212,67,48,10
213,67,112,13
214,67,136,11
215,68,349,11
216,68,161,18
217,68,414,18
218,69,262,12
219,70,105,5
220,70,145,1
221,70,338,14
222,71,110,14
223,71,121,4
224,71,98,6
225,71,184,19
226,71,196,3
227,71,163,15
228,71,297,7
229,72,36,5
230,72,155,11
231,72,17,2
232,72,300,16
233,72,384,18
234,72,53,1
235,73,295,19
236,73,198,15
237,74,357,6
238,74,146,5
239,74,161,2
240,75,226,12
241,75,183,10
242,76,344,5
243,76,166,3
244,77,325,18
245,77,304,19
246,77,356,17
247,78,341,2
248,78,244,3
249,78,345,7
250,79,48,9
251,79,307,11
252,80,154,11
253,80,330,13
254,81,276,17
255,81,71,5
256,82,53,3
257,82,3,2
258,82,70,10
259,82,375,1
260,83,292,5
261,83,269,1
262,83,77,20
263,84,221,15
264,84,403,17
265,85,301,16
266,85,214,7
267,86,210,1
268,86,353,7
269,86,284,15
270,86,207,19
