0,0,92,18
1,0,41,17
2,0,32,8
3,1,24,10
4,1,15,19
5,2,45,10
6,2,71,1
7,3,18,3
8,3,98,10
9,3,47,8
10,3,0,2
11,3,38,16
12,4,55,9
13,4,39,17
14,4,76,13
15,5,49,10
16,5,97,12
17,6,56,20
18,6,29,3
19,7,80,3
20,7,87,12
21,7,15,6
22,9,17,5
23,9,14,2
24,10,2,15
25,10,34,6
26,10,97,11
27,10,37,2
28,11,70,4
29,11,68,17
30,11,5,9
31,12,67,3
32,12,94,7
33,13,65,4
34,13,44,5
35,13,0,1
36,14,68,6
37,14,95,13
38,14,69,3
39,15,69,18
40,15,32,6
41,15,50,2
42,15,31,12
43,15,71,20
44,15,43,15
45,15,48,4
46,16,48,6
47,16,87,19
48,16,5,6
49,17,9,3
50,17,98,18
51,18,85,1
52,18,40,15
53,19,34,19
54,19,5,6
55,19,83,4
56,20,4,15
57,21,30,17
58,21,31,15
59,22,93,3
60,22,74,14
61,22,3,4
62,23,3,19
63,23,61,11
64,23,94,5
65,24,1,20
66,24,16,18
67,25,99,18
68,26,45,8
69,26,62,19
70,27,82,14
71,27,85,8
72,28,31,5
73,28,2,16
74,28,41,9
75,29,71,2
76,29,36,3
77,29,84,1
78,30,63,11
79,30,82,19
80,30,77,18
81,31,75,12
82,31,84,3
83,31,57,12
84,32,61,6
85,32,57,4
86,32,23,10
87,32,68,1
88,32,9,17
89,33,51,7
90,34,29,13
91,34,84,10
92,34,59,17
93,34,70,1
94,34,64,1
95,34,22,17
96,34,16,10
97,35,5,7
98,35,92,3
99,35,30,9
100,36,3,3
101,36,14,5
102,37,65,14
103,37,51,7
104,38,92,8
105,38,92,9
106,38,99,20
107,39,7,10
108,39,29,19
109,40,43,11
110,40,22,18
111,41,3,11
112,41,26,17
113,41,65,5
114,42,53,2
115,42,92,2
116,42,95,1
117,43,90,11
118,43,47,3
119,43,83,4
120,43,51,2
121,43,98,8
122,44,47,1
123,44,58,15
124,45,69,7
125,45,35,17
126,45,81,18
127,45,53,15
128,45,96,19
129,45,17,10
130,46,4,10
131,46,56,18
132,47,53,8
133,47,73,1
134,47,59,3
135,48,78,2
136,48,18,15
137,48,81,17
138,48,85,2
139,48,80,19
140,49,51,12
141,49,98,18
142,50,2,18
143,50,68,6
144,50,93,20
145,51,54,12
146,51,9,18
147,52,12,10
148,52,84,6
149,52,34,6
150,53,74,6
151,53,70,15
152,53,14,5
153,54,35,7
154,54,67,7
155,54,44,11
156,54,63,6
157,54,63,18
158,54,17,16
159,55,10,14
160,55,88,10
161,56,33,19
162,56,71,19
163,56,28,11
164,57,11,14
165,57,28,11
166,57,95,17
167,58,85,3
168,58,23,16
169,58,4,6
170,59,87,9
171,59,57,16
172,60,67,12
173,60,65,5
174,61,30,18
175,61,85,19
176,61,52,4
177,63,57,2
178,63,40,10
179,64,36,1
180,64,87,1
181,64,86,15
182,65,19,7
183,65,39,16
184,66,15,1
185,66,53,4
186,67,17,19
187,67,17,9
188,67,58,13
189,67,36,14
190,67,17,9
191,67,15,13
192,68,77,18
193,68,38,4
194,68,38,10
195,68,6,18
196,69,60,5
197,69,35,19
198,69,61,2
199,70,8,4
200,70,29,15
201,71,52,16
202,71,96,15
203,72,70,4
204,72,46,3
205,72,66,6
206,73,92,2
207,73,46,20
208,73,3,8
209,74,52,3
210,74,41,14
211,74,76,3
212,75,73,10
213,75,53,11
214,76,99,3
215,76,63,18
216,78,5,16
217,78,66,19
218,79,24,9
219,79,90,15
220,80,73,8
221,80,13,9
222,81,65,7
223,81,69,13
224,82,97,6
225,82,99,4
226,82,60,5
227,82,40,6
228,82,89,18
229,82,75,6
230,84,87,15
231,84,99,4
232,85,95,18
233,85,38,18
234,86,33,13
235,86,25,6
236,87,6,3
237,87,82,17
238,88,68,1
239,88,6,3
240,89,74,10
241,89,60,6
242,89,40,17
243,89,73,5
244,90,27,14
245,90,12,20
246,90,69,12
247,92,62,5
248,92,78,17
249,93,87,2
250,93,63,19
251,93,10,3
252,94,21,12
253,94,63,7
254,95,61,20
255,95,17,15
256,96,0,15
257,96,73,14
258,96,9,6
259,97,67,17
260,97,34,2
261,98,31,2
262,98,12,8
263,98,31,19
264,98,25,6
265,98,60,4
266,99,56,6
267,99,11,15
