0,0,31,20
1,0,177,11
2,1,100,8
3,1,353,7
4,2,131,15
5,2,171,3
6,2,228,11
7,3,74,7
8,3,213,15
9,3,183,4
10,4,165,16
11,4,53,20
12,5,23,11
13,5,254,18
14,6,260,20
15,6,374,11
16,6,199,10
17,7,217,2
18,7,378,13
19,8,284,9
20,8,366,3
21,8,107,10
22,8,351,17
23,8,122,8
24,8,199,2
25,8,368,18
26,9,247,12
27,9,196,1
28,10,303,5
29,10,167,13
30,10,283,6
31,11,222,10
32,11,88,17
33,12,235,6
34,12,335,7
35,14,205,11
36,14,20,5
37,15,323,9
38,15,343,20
39,16,256,14
40,16,303,8
41,16,214,2
42,17,56,11
43,17,306,13
44,17,31,9
45,19,120,19
46,19,272,4
47,19,157,11
48,19,165,9
49,19,8,2
50,19,369,20
51,20,251,6
52,20,292,17
53,20,312,7
54,21,173,20
55,21,167,13
56,22,202,3
57,22,192,8
58,23,274,15
59,23,230,4
60,24,360,15
61,24,37,19
62,24,94,9
63,25,105,12
64,25,375,7
65,25,265,2
66,26,98,6
67,26,1,11
68,26,167,1
69,27,101,12
70,27,328,16
71,27,268,9
72,28,254,15
73,28,156,11
74,28,211,2
75,29,284,8
76,29,252,2
77,29,51,9
78,29,85,5
79,29,146,8
80,30,163,18
81,30,360,14
82,30,57,18
83,30,12,4
84,31,155,6
85,31,103,7
86,32,186,20
87,32,88,11
88,33,304,14
89,33,25,8
90,34,94,9
91,34,152,14
92,35,237,20
93,35,284,19
94,35,128,3
95,36,279,10
96,36,259,20
97,36,316,19
98,37,119,17
99,37,217,14
100,38,344,5
101,38,280,20
102,39,268,2
103,39,238,17
104,39,113,20
105,40,156,5
106,40,213,15
107,40,236,4
108,41,83,12
109,41,254,19
110,41,156,7
111,41,285,11
112,41,146,19
113,41,298,4
114,42,223,18
115,42,264,20
116,43,255,18
117,43,273,13
118,44,298,6
119,44,262,13
120,44,313,19
121,44,90,15
122,45,40,20
123,45,1,1
124,45,280,4
125,47,161,16
126,47,109,6
127,47,177,12
128,48,247,16
129,48,188,11
130,49,319,17
131,49,55,4
132,49,255,16
133,50,0,9
134,50,41,13
135,51,90,4
136,51,57,16
137,52,349,11
138,52,281,6
139,53,2,11
140,53,150,3
141,54,315,12
142,54,80,7
143,54,366,1
144,55,122,17
145,55,10,16
146,55,167,6
147,55,133,15
148,55,166,14
149,55,150,17
150,56,28,6
151,56,362,8
152,56,269,15
153,57,66,8
154,59,243,12
155,59,86,1
156,59,324,15
157,59,48,2
158,60,146,18
159,60,261,5
160,61,187,5
161,61,120,10
162,61,117,8
163,62,182,16
164,62,310,20
165,62,103,1
166,62,141,10
167,62,16,19
168,62,55,14
169,63,167,15
170,63,217,20
171,64,318,6
172,64,137,19
173,65,48,20
174,65,288,15
175,65,366,2
176,66,292,12
177,66,375,7
178,67,314,10
179,67,116,19
180,68,160,16
181,68,347,20
182,69,110,13
183,69,174,14
184,70,152,11
185,70,119,20
186,71,95,8
187,71,49,14
188,72,207,20
189,72,294,19
190,73,265,6
191,73,260,10
192,73,303,4
193,73,77,15
194,73,168,16
195,74,33,14
196,74,325,7
197,74,28,6
198,75,365,18
199,75,189,5
200,75,159,16
201,76,134,19
202,76,241,1
203,76,332,12
204,77,1,18
205,77,319,14
206,77,259,17
207,78,277,1
208,78,129,19
209,78,349,11
210,79,156,11
211,79,154,14
212,80,92,10
213,80,224,11
214,81,59,17
215,81,354,17
216,81,93,9
217,81,346,4
218,82,32,7
219,82,250,1
220,82,117,8
221,83,59,20
222,83,0,5
223,85,63,8
224,85,276,8
225,86,29,2
226,86,319,7
227,86,230,10
228,87,105,12
229,87,207,4
230,87,270,7
231,87,4,8
232,87,264,19
233,87,140,15
234,88,320,1
235,88,62,2
236,88,19,8
237,89,377,8
238,89,38,7
239,90,138,20
240,90,326,16
241,91,326,2
242,92,324,14
243,92,369,12
244,93,239,1
245,93,112,4
246,94,211,14
247,94,27,19
248,94,64,9
249,94,128,13
250,94,224,8
251,95,369,3
252,95,371,3
253,96,373,1
254,96,176,3
255,96,228,18
256,97,292,11
257,97,261,18
258,98,260,17
259,99,314,2
260,99,51,8
261,101,190,15
262,102,246,18
263,103,358,4
264,103,301,11
265,103,372,6
266,104,33,5
267,104,375,3
268,104,290,19
269,105,356,10
270,105,378,18
271,105,18,6
272,106,299,11
273,106,59,18
274,106,254,12
275,107,307,16
276,107,104,18
277,107,353,19
278,108,60,5
279,108,168,13
280,108,114,13
281,109,151,3
282,109,132,1
283,110,12,14
284,110,59,9
285,111,182,18
286,111,281,19
287,111,47,5
288,112,19,15
289,112,379,5
290,112,342,15
291,113,106,17
292,113,363,18
293,113,250,4
294,114,364,19
295,114,142,20
296,114,363,13
297,115,31,6
298,115,128,5
299,115,219,3
300,115,57,1
301,115,379,2
302,115,225,1
303,115,327,11
304,115,17,5
305,116,24,9
306,116,157,18
307,116,324,20
308,116,191,5
309,117,290,7
310,117,20,11
311,117,55,14
312,118,354,14
313,118,244,2
314,118,248,13
315,119,102,18
316,120,347,20
317,120,70,9
318,120,159,14
319,121,51,17
320,121,223,18
321,121,299,8
322,122,45,19
323,122,352,19
324,122,152,15
325,122,301,7
326,124,246,3
327,124,327,6
328,124,225,9
329,124,10,14
330,124,366,17
331,124,336,15
332,125,252,5
333,125,78,20
334,125,228,15
335,125,74,3
336,125,74,8
337,125,17,15
338,125,76,6
339,125,139,16
340,126,187,8
341,126,368,17
342,126,95,13
343,127,130,6
344,127,192,18
345,127,292,2
346,128,36,4
347,128,78,12
348,129,246,16
349,129,270,1
350,131,52,5
351,131,136,5
352,131,209,12
353,131,123,8
354,133,262,1
355,133,154,3
356,133,279,17
357,135,195,9
358,136,1,15
359,136,232,5
360,136,71,3
361,137,70,15
362,137,154,9
363,137,192,3
364,138,79,10
365,138,305,7
366,138,70,20
367,139,146,6
368,139,188,17
369,140,255,14
370,140,320,1
371,140,181,11
372,141,215,4
373,141,128,18
374,144,267,18
375,144,376,10
376,145,363,2
377,145,29,8
378,146,99,11
379,146,127,7
380,146,54,16
381,148,172,15
382,148,334,6
383,148,24,15
384,150,188,19
385,150,185,1
386,150,25,5
387,151,182,17
388,151,251,10
389,151,262,3
390,151,148,11
391,152,1,15
392,153,263,14
393,153,209,16
394,153,32,5
395,153,265,9
396,154,249,1
397,154,360,18
398,155,132,1
399,155,297,7
400,155,302,3
401,155,205,6
402,156,127,16
403,156,138,18
404,157,240,10
405,157,374,17
406,157,193,12
407,157,195,5
408,157,48,9
409,157,232,1
410,157,107,8
411,158,131,4
412,158,15,9
413,159,111,5
414,159,306,4
415,159,118,3
416,160,206,1
417,160,279,14
418,161,304,9
419,161,374,15
420,161,342,14
421,163,277,9
422,163,342,12
423,164,297,12
424,164,24,13
425,165,349,20
426,165,7,14
427,165,159,1
428,165,196,5
429,165,374,13
430,165,123,11
431,166,203,20
432,166,144,11
433,166,360,1
434,167,181,16
435,167,129,10
436,167,169,11
437,168,61,13
438,168,136,20
439,169,170,10
440,169,108,12
441,169,117,5
442,169,374,13
443,169,27,4
444,170,201,15
445,170,325,12
446,171,115,18
447,171,197,7
448,171,341,20
449,172,351,2
450,173,75,2
451,173,47,9
452,173,81,8
453,173,340,17
454,173,111,18
455,174,21,17
456,174,296,18
457,175,151,3
458,175,103,13
459,175,100,17
460,175,118,15
461,175,238,2
462,175,313,6
463,175,378,11
464,175,289,18
465,176,83,5
466,176,309,18
467,177,3,5
468,177,355,9
469,177,345,10
470,178,162,3
471,178,353,8
472,178,246,4
473,179,140,9
474,179,115,10
475,179,65,11
476,179,178,7
477,179,345,10
478,179,61,3
479,180,314,2
480,180,5,14
481,180,73,9
482,180,352,10
483,180,215,17
484,180,327,16
485,180,3,4
486,180,225,17
487,181,277,8
488,181,163,19
489,181,240,12
490,182,358,17
491,182,327,5
492,182,331,6
493,183,229,9
494,183,257,4
495,183,226,4
496,184,190,19
497,184,19,17
498,184,73,4
499,185,378,14
500,185,375,5
501,185,233,2
502,185,376,12
503,185,122,12
504,185,163,8
505,186,246,6
506,186,91,14
507,186,39,8
508,187,312,17
509,187,278,11
510,187,219,5
