0,0,163,11
1,0,55,16
2,0,228,18
3,1,8,9
4,1,85,15
5,1,93,1
6,2,167,20
7,2,97,8
8,2,115,17
9,3,155,20
10,3,321,20
11,3,192,7
12,4,191,17
13,4,40,10
14,4,103,19
15,5,158,14
16,5,173,18
17,5,111,12
18,6,245,20
19,6,85,5
20,7,291,11
21,7,67,19
22,8,55,8
23,8,252,17
24,8,97,19
25,9,303,4
26,9,38,14
27,10,164,17
28,10,343,14
29,10,271,1
30,11,333,11
31,11,273,4
32,11,149,15
33,12,10,14
34,12,152,5
35,13,89,2
36,13,335,19
37,13,8,14
38,14,112,9
39,14,56,18
40,14,264,11
41,15,214,10
42,15,162,16
43,16,233,6
44,16,213,14
45,16,22,18
46,17,162,13
47,18,354,8
48,18,288,1
49,18,200,15
50,19,100,5
51,20,196,17
52,20,183,17
53,20,159,2
54,20,274,12
55,21,72,7
56,21,221,2
57,22,29,8
58,23,206,18
59,23,25,19
60,23,349,11
61,24,220,14
62,24,357,19
63,25,147,18
64,25,321,1
65,25,306,14
66,25,300,20
67,25,112,15
68,26,28,8
69,26,268,7
70,27,165,15
71,27,29,19
72,27,198,3
73,27,276,15
74,27,22,2
75,28,309,7
76,28,198,5
77,29,2,17
78,29,90,15
79,30,178,5
80,30,35,2
81,30,295,20
82,30,347,7
83,30,213,10
84,31,329,12
85,31,20,7
86,32,217,19
87,32,325,16
88,33,349,8
89,33,1,2
90,33,153,4
91,33,134,15
92,34,92,8
93,34,293,6
94,35,254,13
95,35,29,16
96,35,108,7
97,35,202,12
98,36,262,2
99,36,51,19
100,36,269,9
101,36,19,18
102,36,210,8
103,37,137,19
104,38,194,5
105,38,72,2
106,39,150,3
107,39,11,11
108,40,204,14
109,40,102,1
110,40,315,12
111,41,292,11
112,41,111,17
113,41,277,12
114,41,342,14
115,41,167,17
116,41,9,12
117,41,157,19
118,42,8,8
119,42,106,6
120,43,110,6
121,43,223,13
122,43,108,9
123,43,116,5
124,43,63,4
125,44,225,9
126,45,8,17
127,45,285,12
128,45,56,10
129,46,214,4
130,46,95,18
131,47,57,18
132,47,5,15
133,47,41,18
134,48,17,9
135,49,254,8
136,49,241,17
137,50,328,19
138,50,153,17
139,50,306,13
140,50,330,13
141,50,114,9
142,50,246,10
143,50,15,14
144,51,248,16
145,51,346,6
146,51,273,3
147,52,111,12
148,52,358,16
149,52,311,2
150,53,212,2
151,53,345,13
152,53,225,9
153,54,91,20
154,54,353,7
155,55,98,11
156,55,194,8
157,56,5,10
158,56,253,12
159,56,213,10
160,56,27,7
161,56,46,18
162,56,91,5
163,57,5,11
164,57,308,7
165,57,50,8
166,58,149,15
167,58,6,9
168,58,283,5
169,58,267,14
170,59,260,3
171,59,54,12
172,59,337,6
173,60,299,10
174,60,101,12
175,63,230,15
176,63,215,11
177,63,77,1
178,63,7,8
179,64,231,19
180,64,296,15
181,64,46,12
182,65,27,1
183,65,339,7
184,65,182,2
185,66,301,7
186,66,336,8
187,66,303,17
188,67,300,13
189,67,161,3
190,68,311,15
191,68,270,7
192,69,165,5
193,69,183,12
194,69,75,1
195,70,278,2
196,70,124,2
197,71,27,15
198,71,163,18
199,72,268,9
200,72,300,12
201,72,283,2
202,73,18,8
203,73,13,3
204,74,233,5
205,74,359,10
206,75,14,16
207,76,265,15
208,76,27,3
209,76,135,16
210,76,101,2
211,76,324,4
212,77,288,5
213,78,26,4
214,78,358,14
215,79,32,9
216,79,7,3
217,79,74,9
218,79,146,19
219,79,283,18
220,79,305,8
221,80,189,5
222,80,13,18
223,80,111,6
224,80,332,3
225,81,341,2
226,81,114,13
227,81,195,20
228,82,335,11
229,82,45,20
230,83,115,12
231,84,256,13
232,86,252,19
233,86,248,16
234,87,129,6
235,87,132,10
236,88,226,12
237,88,280,9
238,88,94,6
239,89,198,8
240,89,171,11
241,89,311,10
242,90,152,15
243,90,183,6
244,90,93,2
245,90,150,18
246,91,329,4
247,92,269,1
248,92,337,15
249,92,64,1
250,93,5,18
251,93,176,12
252,93,162,6
253,94,172,10
254,94,330,8
255,94,147,4
256,94,14,15
257,94,226,1
258,95,132,6
259,95,271,20
260,95,188,7
261,96,22,3
262,96,186,20
263,96,39,19
264,96,126,7
265,96,202,8
266,96,291,3
267,97,229,9
268,97,340,2
269,98,7,5
270,98,333,13
271,98,248,5
272,99,216,1
273,99,22,14
274,99,67,6
275,99,230,4
276,99,41,16
277,100,176,7
278,100,343,12
279,100,359,17
280,101,38,20
281,101,324,3
282,101,294,10
283,102,249,17
284,102,285,5
285,103,60,13
286,103,199,3
287,104,43,6
288,104,179,1
289,105,268,2
290,105,172,15
291,106,9,13
292,106,119,19
293,106,147,3
294,107,337,7
295,107,81,4
296,107,190,3
297,107,342,16
298,107,22,10
299,107,85,18
300,107,40,9
301,108,45,1
302,108,242,10
303,109,135,14
304,109,237,6
305,110,66,13
306,110,73,7
307,111,188,3
308,111,174,8
