0,0,98,15
1,0,64,1
2,1,83,15
3,1,0,14
4,1,23,12
5,2,63,8
6,2,191,9
7,2,137,7
8,3,121,2
9,3,140,14
10,3,190,10
11,4,192,17
12,4,94,19
13,5,70,19
14,5,148,4
15,5,25,16
16,6,176,20
17,6,41,18
18,7,164,7
19,7,72,14
20,7,178,1
21,7,103,9
22,7,70,7
23,8,143,8
24,9,198,9
25,9,181,4
26,10,29,7
27,10,75,12
28,11,34,3
29,11,54,2
30,11,41,9
31,12,122,6
32,12,24,6
33,12,17,17
34,13,183,9
35,13,78,17
36,13,6,10
37,14,106,5
38,14,111,9
39,15,198,6
40,15,23,5
41,16,189,13
42,16,0,20
43,16,181,10
44,16,197,17
45,16,174,10
46,16,65,19
47,17,106,20
48,17,85,13
49,17,177,9
50,18,27,8
51,18,115,10
52,18,141,10
53,19,12,12
54,19,49,16
55,19,110,19
56,20,81,4
57,20,100,5
58,21,155,10
59,21,168,18
60,21,153,18
61,21,192,10
62,21,152,2
63,21,140,13
64,21,34,4
65,21,18,7
66,22,103,4
67,23,131,13
68,23,197,12
69,24,184,11
70,24,55,5
71,25,196,19
72,25,14,17
73,26,55,11
74,26,169,20
75,26,155,20
76,26,39,17
77,27,39,17
78,27,132,1
79,27,179,17
80,28,4,16
81,28,21,12
82,28,157,19
83,29,142,6
84,29,153,16
85,30,26,11
86,30,88,13
87,31,149,18
88,31,124,1
89,31,182,5
90,32,101,17
91,32,176,12
92,32,16,7
93,32,153,18
94,32,31,15
95,32,46,2
96,33,97,10
97,33,18,20
98,34,70,5
99,34,68,16
100,34,83,18
101,36,122,19
102,36,8,1
103,37,155,19
104,37,1,3
105,38,103,20
106,38,25,4
107,39,141,11
108,39,89,10
109,39,80,16
110,40,16,5
111,40,181,9
112,40,160,2
113,40,144,12
114,40,21,1
115,40,29,6
116,41,166,14
117,42,11,17
118,42,121,14
119,43,82,18
120,43,96,1
121,43,67,12
122,43,104,7
123,43,57,3
124,44,190,8
125,44,51,6
126,44,84,1
127,45,104,13
128,45,52,2
129,46,128,12
130,46,37,18
131,47,10,18
132,47,44,1
133,48,56,10
134,48,100,10
135,48,144,5
136,48,47,15
137,48,82,8
138,49,5,1
139,49,104,7
140,49,74,9
141,50,153,16
142,51,25,9
143,51,74,8
144,51,164,16
145,53,78,13
146,53,111,19
147,53,197,19
148,54,127,3
149,54,184,1
150,55,170,9
151,55,173,18
152,56,72,7
153,56,130,5
154,56,26,12
155,56,52,4
156,57,179,19
157,57,86,2
158,57,185,8
159,59,165,1
160,59,24,18
161,59,16,18
162,60,166,7
163,60,95,18
164,60,114,9
165,63,140,17
166,63,109,14
167,63,199,12
168,63,1,17
169,63,177,12
170,63,155,6
171,64,157,14
172,64,15,11
173,64,50,20
174,64,76,7
175,64,151,15
176,64,193,3
177,64,168,5
178,64,84,16
179,65,70,7
180,65,134,5
181,66,165,2
182,66,145,18
183,66,78,5
184,66,13,11
185,66,163,5
186,66,125,17
187,66,184,4
188,67,99,5
189,67,192,6
190,67,7,5
191,68,130,5
192,68,119,16
193,69,20,12
194,69,39,8
195,69,47,15
196,69,116,5
197,69,28,7
198,71,148,19
199,71,69,5
200,72,77,2
201,72,49,15
202,72,106,11
203,72,138,10
204,72,109,9
205,72,13,12
206,72,157,14
207,72,55,3
208,73,152,19
209,73,92,19
210,74,19,9
211,74,110,12
212,74,67,5
213,75,73,20
214,75,181,16
215,76,118,4
216,76,116,5
217,76,102,17
218,77,179,13
219,77,163,4
220,77,56,14
221,78,34,20
222,79,86,13
223,79,127,17
224,79,15,18
225,80,87,4
226,80,8,4
227,81,131,10
228,81,140,20
229,81,133,10
230,82,54,1
231,82,132,1
232,82,34,11
233,83,135,10
234,83,77,10
235,83,160,10
236,84,116,11
237,84,12,20
238,84,62,4
239,84,56,17
240,84,178,3
241,84,54,11
242,85,131,6
243,85,21,19
244,85,138,9
245,85,125,12
246,85,21,8
247,85,92,3
248,85,124,20
249,86,76,1
250,86,55,1
251,86,173,15
252,86,167,11
253,86,26,17
254,86,183,2
255,87,64,5
256,87,142,15
257,87,157,10
258,88,51,15
259,89,115,7
260,89,169,14
261,89,138,14
262,90,137,15
263,90,98,19
264,90,160,8
265,91,97,15
266,91,123,8
267,92,96,13
268,92,93,4
269,92,109,17
270,93,89,12
271,93,12,15
272,94,147,15
273,95,176,17
274,95,2,4
275,95,101,4
276,96,174,6
277,96,60,2
278,97,19,14
279,97,116,12
280,97,101,14
281,97,85,9
282,97,173,19
283,97,46,4
284,98,129,10
285,98,163,11
286,99,101,19
287,99,162,4
288,99,153,4
289,99,104,20
290,100,55,6
291,100,74,8
292,101,26,18
293,101,88,10
294,101,19,19
295,102,111,17
296,102,66,5
297,102,47,9
298,103,157,12
299,103,10,19
300,104,97,2
301,104,17,13
302,104,93,16
303,105,110,17
304,105,194,13
305,105,5,19
306,105,66,18
307,105,144,18
308,106,104,18
309,106,116,2
310,106,146,10
311,106,159,4
312,106,183,12
313,106,174,6
314,106,23,7
315,106,145,6
316,107,15,17
317,108,20,9
318,108,38,13
319,108,105,19
320,109,92,19
321,109,21,12
322,109,43,10
323,110,42,2
324,110,153,9
325,111,105,5
326,111,128,20
327,111,165,7
328,111,42,8
329,111,39,19
330,111,140,4
331,112,46,3
332,112,94,17
333,112,164,2
334,113,78,18
335,113,30,14
336,113,138,17
337,113,186,16
338,114,68,7
339,114,36,19
340,114,126,6
341,115,16,3
342,115,120,1
343,116,34,9
344,116,187,17
345,116,195,10
346,116,158,1
347,116,130,1
348,116,1,20
349,116,64,11
350,117,40,5
351,117,37,7
352,117,161,17
353,118,164,4
354,118,184,20
355,119,126,12
356,119,11,13
357,120,112,1
358,120,66,10
359,120,16,10
360,121,142,10
361,121,139,13
362,121,168,20
363,122,50,7
364,122,40,7
365,123,184,12
366,123,119,11
367,123,174,6
368,124,2,8
369,124,46,4
370,125,191,19
371,125,198,8
372,125,62,18
373,126,6,14
374,126,186,18
375,126,97,6
376,127,158,4
377,127,111,18
378,128,155,20
379,128,198,1
380,129,189,15
381,129,192,5
382,129,47,14
383,129,123,11
384,129,70,8
385,129,25,14
386,129,51,6
387,130,4,10
388,130,69,17
389,130,28,19
390,131,96,18
391,131,153,9
392,131,16,18
393,132,170,14
394,133,78,19
395,133,124,15
396,134,168,1
397,134,17,13
398,134,131,7
399,134,188,4
400,134,4,6
401,134,152,6
402,134,28,12
403,135,71,15
404,135,97,18
405,135,176,20
406,136,189,16
407,136,32,3
408,136,29,9
409,137,102,8
410,137,193,10
411,137,144,6
412,138,111,3
413,138,147,8
414,139,187,6
415,139,23,5
416,140,157,1
417,140,138,20
418,141,122,1
419,141,83,2
420,142,110,8
421,142,11,4
422,144,114,5
423,144,62,8
424,144,189,5
425,145,61,1
426,145,13,13
427,146,51,4
428,146,35,15
429,147,140,1
430,148,10,5
431,148,103,8
432,148,22,12
433,149,185,11
434,149,145,7
435,149,6,7
436,149,199,4
437,149,147,10
438,149,169,5
439,150,169,2
440,150,41,20
441,151,91,15
442,151,129,17
443,151,41,13
444,152,35,5
445,152,142,7
446,152,53,14
447,152,123,4
448,152,149,19
449,152,6,14
450,153,72,14
451,153,12,6
452,153,137,7
453,154,127,20
454,154,7,5
455,154,0,20
456,154,129,19
457,155,34,12
458,155,190,1
459,156,117,7
460,156,108,13
461,156,88,3
462,157,151,18
463,157,54,12
464,157,181,19
465,157,9,14
466,157,79,7
467,157,125,15
468,158,52,8
469,158,169,19
470,158,84,13
471,159,7,6
472,159,66,4
473,159,72,5
474,160,131,15
475,160,84,9
476,160,50,8
477,160,56,16
478,161,100,17
479,161,154,14
480,161,2,7
481,162,91,18
482,162,123,14
483,162,126,4
484,162,97,20
485,162,187,20
486,162,84,12
487,162,70,3
488,162,155,5
489,163,155,4
490,163,94,5
491,163,111,17
492,164,12,19
493,164,140,9
494,165,22,16
495,165,109,13
496,165,62,10
497,165,120,1
498,165,147,15
499,166,31,8
500,166,190,19
501,166,54,5
502,167,69,19
503,168,86,10
504,168,96,17
505,168,142,7
506,168,134,4
507,169,21,17
508,169,36,14
509,169,131,14
510,170,131,17
511,170,0,9
512,171,27,4
513,171,53,10
514,171,175,19
515,171,173,19
516,171,160,6
517,172,67,11
518,172,191,2
519,172,182,5
520,172,18,12
521,174,29,10
522,174,87,20
523,174,75,10
524,175,140,11
525,175,44,5
526,175,5,17
527,176,88,3
528,176,10,4
529,176,188,11
530,177,88,6
531,178,5,7
532,178,23,12
533,179,109,20
534,179,182,17
535,179,14,16
536,180,84,11
537,180,47,12
538,181,144,19
539,181,19,2
540,182,23,5
541,182,38,4
542,182,0,19
543,183,173,7
544,184,197,14
545,184,29,12
546,184,46,1
547,185,50,20
548,185,190,19
549,185,176,18
550,186,48,13
551,186,3,7
552,186,172,1
553,187,147,3
554,187,47,18
555,187,40,8
556,187,71,6
557,187,128,14
558,188,121,16
559,188,16,8
560,188,121,10
561,189,143,20
562,189,52,14
563,189,187,3
564,190,61,17
565,190,4,2
566,191,23,12
567,191,10,18
568,191,88,12
569,192,15,17
570,192,63,7
571,192,178,7
572,193,21,8
573,193,133,8
574,194,110,6
575,194,103,8
576,194,19,17
577,194,102,16
578,194,15,7
579,194,45,1
580,194,63,8
581,195,172,17
582,195,69,4
583,195,99,5
584,196,136,11
585,196,164,11
586,196,163,10
587,197,43,6
588,197,4,13
589,197,72,16
590,198,24,8
591,198,146,18
592,198,83,20
593,199,41,6
594,199,0,1
595,199,56,16
