0,0,177,18
1,0,119,14
2,0,95,16
3,0,244,18
4,0,147,5
5,0,283,11
6,0,201,4
7,0,278,4
8,1,175,6
9,1,164,20
10,1,86,14
11,2,133,19
12,2,36,5
13,3,2,13
14,3,146,13
15,3,35,20
16,4,233,5
17,4,147,14
18,5,10,15
19,5,179,7
20,6,68,10
21,7,66,1
22,7,31,19
23,7,14,10
24,8,55,3
25,9,204,20
26,9,290,15
27,9,144,9
28,10,57,18
29,10,113,3
30,12,164,8
31,12,125,7
32,12,223,3
33,12,25,2
34,13,200,3
35,13,28,11
36,13,187,11
37,14,1,2
38,14,184,18
39,15,28,8
40,15,7,17
41,15,158,11
42,16,241,8
43,16,85,1
44,16,252,17
45,17,273,13
46,17,272,15
47,17,51,17
48,18,279,3
49,18,9,18
50,18,137,8
51,18,218,10
52,18,80,13
53,18,32,1
54,19,114,1
55,19,178,8
56,20,139,8
57,20,275,16
58,21,163,4
59,21,288,5
60,21,269,9
61,22,54,14
62,22,234,13
63,22,102,19
64,23,176,11
65,23,66,11
66,24,102,20
67,24,142,19
68,24,211,7
69,25,227,18
70,25,262,2
71,26,123,4
72,26,264,6
73,26,247,12
74,26,155,11
75,26,69,9
76,26,70,3
77,26,179,13
78,27,261,6
79,27,139,5
80,27,287,12
81,28,221,13
82,28,269,10
83,29,226,19
84,30,185,14
85,30,299,19
86,30,239,18
87,31,60,5
88,31,130,19
89,31,262,3
90,31,202,2
91,31,264,11
92,31,7,7
93,33,155,7
94,33,133,3
95,33,208,13
96,33,50,10
97,33,166,13
98,34,163,15
99,34,118,11
100,34,75,10
101,34,237,1
102,34,87,18
103,34,127,1
104,35,67,8
105,35,83,16
106,35,137,16
107,36,263,15
108,36,164,8
109,36,98,6
110,37,252,16
111,37,275,5
112,38,111,11
113,38,120,4
114,39,98,7
115,39,81,16
116,39,275,12
117,40,105,12
118,40,254,5
119,41,168,15
120,41,14,2
121,41,181,3
122,42,4,14
123,42,29,2
124,43,165,20
125,43,202,3
126,43,185,6
127,44,97,3
128,44,266,15
129,44,208,3
130,45,211,4
131,45,249,4
132,45,89,18
133,46,281,2
134,46,119,1
135,46,15,5
136,47,9,14
137,47,275,9
138,47,88,17
139,49,216,20
140,49,218,17
141,50,230,6
142,50,89,2
143,50,259,18
144,51,240,5
145,51,275,5
146,51,35,3
147,52,278,6
148,52,201,10
149,52,21,10
150,52,234,16
151,52,48,18
152,53,286,16
153,53,289,3
154,53,139,17
155,54,249,5
156,54,105,3
157,54,12,16
158,54,97,12
159,54,100,2
160,55,259,5
161,55,112,15
162,55,14,3
163,55,145,15
164,55,216,6
165,55,271,18
166,55,232,15
167,55,15,10
168,56,196,19
169,56,11,16
170,57,54,10
171,57,58,12
172,57,23,10
173,57,34,15
174,57,24,11
175,57,209,3
176,57,164,3
177,58,279,16
178,58,129,4
179,58,268,20
180,59,187,14
181,60,294,3
182,60,53,15
183,61,198,4
184,61,104,8
185,61,49,11
186,62,189,1
187,62,217,10
188,62,283,1
189,62,219,8
190,62,292,3
191,62,27,10
192,62,6,12
193,63,62,5
194,64,295,8
195,64,137,4
196,64,128,3
197,65,238,3
198,65,124,15
199,66,92,4
200,66,297,4
201,66,280,14
202,67,248,7
203,67,126,20
204,68,162,5
205,68,289,4
206,69,84,18
207,69,179,3
208,69,259,5
209,70,202,6
210,70,36,11
211,70,33,17
212,71,267,11
213,71,1,15
214,71,47,18
215,72,161,13
216,72,113,13
217,73,66,17
218,73,99,1
219,73,237,10
220,73,282,17
221,74,297,10
222,75,215,14
223,75,48,5
224,76,241,5
225,76,151,16
226,77,199,5
227,77,208,15
228,77,20,17
229,77,33,6
230,77,174,2
231,77,25,11
232,78,174,5
233,78,208,4
234,80,40,15
235,80,54,16
236,80,221,2
237,80,220,2
238,80,207,19
239,80,62,6
240,81,16,6
241,81,44,17
242,83,105,18
243,83,201,10
244,83,56,8
245,84,31,19
246,84,11,7
247,86,31,12
248,86,150,18
249,87,177,5
250,87,248,5
251,88,57,3
252,88,202,9
253,89,185,16
254,89,92,11
255,89,25,10
256,92,66,8
257,92,148,15
258,93,194,12
259,93,151,17
260,93,68,1
261,93,177,5
262,93,185,19
263,93,272,11
264,93,105,20
265,93,178,13
266,94,132,9
267,94,259,6
268,95,31,9
269,95,259,10
270,95,153,16
271,95,127,9
272,95,279,20
273,95,82,13
274,95,135,20
275,95,132,4
276,96,172,9
277,96,207,2
278,97,280,15
279,97,116,13
280,98,204,5
281,98,72,6
282,98,208,9
283,99,260,19
284,99,105,13
285,99,119,9
286,99,168,1
287,100,105,4
288,100,273,13
289,100,233,19
290,100,41,2
291,100,45,1
292,101,247,15
293,101,116,12
294,102,94,15
295,102,248,17
296,102,166,16
297,103,108,1
298,103,142,6
299,103,237,13
300,103,127,1
301,103,293,15
302,103,24,11
303,104,274,16
304,104,235,13
305,105,283,16
306,106,213,8
307,106,117,12
308,106,104,11
309,106,259,12
310,106,182,14
311,106,267,11
312,106,11,9
313,107,54,16
314,107,76,9
315,107,271,5
316,108,226,6
317,108,252,19
318,108,29,7
319,109,264,14
320,109,36,14
321,110,201,7
322,110,209,5
323,111,183,16
324,111,208,15
325,112,120,11
326,112,25,7
327,112,154,18
328,113,170,3
329,113,253,5
330,114,153,11
331,114,204,4
332,114,297,8
333,114,40,9
334,115,75,2
335,115,223,8
336,116,209,2
337,116,273,4
338,117,19,14
339,117,234,4
340,118,179,16
341,118,165,11
342,118,55,13
343,119,16,7
344,119,86,4
345,120,90,1
346,120,248,20
347,120,171,18
348,121,125,6
349,121,247,3
350,121,70,1
351,122,166,16
352,122,166,9
353,122,54,18
354,123,146,16
355,123,132,2
356,124,65,9
357,125,255,7
358,125,33,17
359,126,92,5
360,126,74,6
361,126,9,4
362,126,209,1
363,127,242,4
364,127,174,10
365,127,214,9
366,127,49,12
367,127,263,11
368,127,58,10
369,127,123,18
370,127,112,5
371,128,199,9
372,128,124,4
373,128,90,10
374,128,58,15
375,128,92,18
376,129,234,16
377,129,215,4
378,130,287,4
379,130,107,1
380,132,97,11
381,132,26,4
382,133,166,4
