0,0,33,9
1,0,59,5
2,1,54,12
3,1,78,14
4,1,59,1
5,1,43,1
6,1,72,13
7,1,34,7
8,1,20,6
9,1,76,15
10,2,53,8
11,2,13,1
12,2,54,15
13,2,18,19
14,2,53,2
15,2,78,17
16,3,15,5
17,3,29,13
18,4,10,20
19,4,58,8
20,4,55,16
21,5,23,6
22,5,60,5
23,5,64,19
24,5,31,15
25,5,2,15
26,6,68,16
27,6,76,12
28,6,38,14
29,7,34,14
30,7,56,16
31,8,15,2
32,8,77,16
33,8,53,13
34,8,16,16
35,9,76,11
36,9,34,5
37,10,38,11
38,10,38,16
39,10,57,7
40,10,73,4
41,11,21,9
42,11,8,6
43,11,79,15
44,12,46,10
45,12,35,14
46,12,45,13
47,12,17,20
48,12,69,16
49,12,6,11
50,13,0,18
51,13,77,10
52,14,12,18
53,14,38,1
54,14,40,12
55,15,50,16
56,15,66,3
57,15,67,17
58,16,38,2
59,16,67,19
60,17,52,14
61,17,2,13
62,18,4,7
63,18,74,15
64,18,72,5
65,19,47,9
66,19,62,8
67,20,74,14
68,20,42,15
69,21,9,10
70,21,59,5
71,22,4,7
72,22,64,17
73,23,47,3
74,24,40,9
75,24,43,14
76,25,77,11
77,25,1,9
78,25,4,3
79,26,4,10
80,27,11,9
81,27,14,8
82,27,48,1
83,28,0,11
84,28,35,19
85,28,43,1
86,28,79,8
87,29,2,12
88,29,19,3
89,30,68,10
90,30,54,13
91,31,65,6
92,31,63,12
93,31,35,20
94,32,51,19
95,32,79,19
96,33,17,11
97,33,20,4
98,34,32,12
99,34,17,8
100,34,24,15
101,35,45,11
102,35,23,13
103,35,59,7
104,35,26,15
105,35,64,2
106,35,38,1
107,35,66,14
108,36,21,13
109,36,28,17
110,36,7,4
111,37,6,16
112,37,50,2
113,37,40,1
114,38,75,14
115,40,12,14
116,40,79,11
117,41,7,10
118,41,4,16
119,41,33,11
120,41,76,6
121,42,16,18
122,42,15,18
123,43,48,16
124,43,46,4
125,44,19,4
126,44,24,18
127,44,40,5
128,45,40,3
129,45,22,17
130,47,65,15
131,47,58,5
132,47,65,13
133,47,15,2
134,47,48,11
135,47,41,12
136,48,26,5
137,48,38,9
138,49,2,10
139,49,11,15
140,49,51,3
141,49,29,6
142,49,1,3
143,49,59,17
144,49,30,17
145,50,75,2
146,50,15,14
147,50,72,15
148,51,72,8
149,51,6,10
150,51,32,12
151,52,12,16
152,52,7,11
153,52,60,3
154,53,40,18
155,53,40,7
156,53,76,3
157,54,44,4
158,54,20,13
159,55,59,19
160,55,1,17
161,55,71,6
162,55,25,15
163,56,33,12
164,56,29,8
165,57,24,15
166,57,6,18
167,57,59,15
168,58,43,9
169,58,66,8
170,58,6,16
171,59,12,7
172,59,29,7
173,59,21,19
174,60,61,2
175,60,4,3
176,61,10,20
177,61,51,8
178,61,14,3
179,62,57,5
180,62,7,20
181,63,10,3
182,63,37,16
183,63,62,13
184,65,37,12
185,65,0,15
186,66,18,9
187,66,56,10
188,66,78,5
189,66,47,15
190,67,32,6
191,67,20,13
192,68,13,8
193,69,37,1
194,69,48,3
195,70,61,12
196,70,30,6
197,70,46,18
198,71,60,14
199,71,41,12
200,71,75,1
201,72,42,14
202,72,60,2
203,72,11,20
204,73,77,9
205,73,21,20
206,74,77,15
207,74,16,13
208,74,33,11
209,75,20,19
210,76,59,12
211,76,23,19
212,76,63,4
213,77,30,17
214,77,54,15
215,77,19,17
216,78,7,1
217,78,4,2
218,79,39,7
219,79,63,19
220,79,70,6
221,79,43,2
222,79,19,18
223,79,2,11
