0,0,196,15
1,0,53,11
2,1,193,12
3,1,298,19
4,1,222,12
5,1,151,17
6,1,291,2
7,1,295,1
8,2,433,5
9,2,504,8
10,2,429,15
11,2,333,11
12,2,417,7
13,2,422,14
14,3,571,19
15,3,447,4
16,4,294,18
17,4,265,20
18,4,132,20
19,4,75,2
20,4,429,15
21,5,510,18
22,5,81,8
23,6,245,9
24,6,202,2
25,7,565,9
26,7,36,18
27,7,112,19
28,8,527,1
29,8,289,15
30,8,542,16
31,8,198,11
32,8,226,6
33,8,16,17
34,8,414,5
35,9,109,4
36,9,167,18
37,9,137,3
38,10,479,19
39,10,490,1
40,10,560,10
41,11,579,4
42,11,28,3
43,11,170,12
44,11,371,15
45,11,236,7
46,11,150,7
47,11,312,14
48,12,79,15
49,12,257,3
50,13,523,6
51,13,519,8
52,14,435,5
53,14,333,3
54,14,222,7
55,15,553,1
56,15,308,5
57,15,47,9
58,16,470,15
59,16,428,12
60,17,253,4
61,17,109,18
62,18,59,2
63,18,328,12
64,18,120,18
65,19,203,4
66,19,397,5
67,19,388,7
68,20,446,1
69,22,331,13
70,22,450,1
71,22,505,9
72,23,566,9
73,23,175,6
74,24,356,17
75,24,372,18
76,24,45,18
77,25,463,12
78,25,207,12
79,27,227,4
80,27,394,5
81,28,459,3
82,28,191,9
83,28,292,14
84,29,117,16
85,29,286,6
86,29,108,13
87,30,477,14
88,30,270,3
89,30,144,19
90,31,152,17
91,31,104,5
92,31,564,5
93,31,156,2
94,31,108,15
95,32,53,17
96,32,566,17
97,32,470,4
98,32,443,2
99,33,544,18
100,33,279,2
101,33,496,5
102,34,79,1
103,34,409,7
104,35,154,13
105,35,269,7
106,35,64,17
107,36,531,13
108,36,517,5
109,37,531,10
110,38,158,9
111,38,115,15
112,38,90,3
113,39,118,15
114,39,221,20
115,39,336,3
116,40,192,11
117,40,523,18
118,40,544,17
119,41,224,5
120,41,543,18
121,42,129,11
122,42,571,11
123,43,372,20
124,43,219,20
125,43,548,11
126,43,68,15
127,44,7,13
128,44,287,19
129,44,20,17
130,45,485,7
131,45,103,10
132,46,490,5
133,47,438,5
134,47,313,6
135,47,239,6
136,47,109,17
137,47,389,4
138,47,367,1
139,48,291,6
140,48,518,12
141,48,42,8
142,49,175,18
143,49,25,16
144,49,529,11
145,50,472,10
146,50,470,12
147,51,153,1
148,51,113,19
149,52,270,2
150,52,285,10
151,53,475,17
152,53,135,11
153,53,34,13
154,54,234,17
155,54,96,18
156,54,215,12
157,54,75,16
158,54,545,20
159,55,120,10
160,55,407,7
161,55,561,11
162,56,70,17
163,56,68,19
164,56,316,20
165,58,524,7
166,58,61,12
167,59,424,20
168,59,165,20
169,59,206,2
170,61,557,1
171,61,220,15
172,62,18,17
173,62,237,12
174,62,22,5
175,62,464,15
176,62,505,4
177,62,330,18
178,63,182,17
179,63,564,6
180,63,417,15
181,63,505,3
182,64,83,14
183,64,542,16
184,64,42,18
185,64,455,5
186,64,27,9
187,64,510,6
188,64,138,1
189,64,369,6
190,65,298,16
191,65,136,20
192,65,49,8
193,65,15,15
194,65,0,1
195,65,534,9
196,65,128,15
197,65,554,14
198,66,242,5
199,66,361,20
200,66,255,10
201,67,253,11
202,67,517,18
203,68,294,15
204,68,276,2
205,69,273,16
206,69,24,19
207,70,181,20
208,70,29,13
209,70,411,13
210,70,37,8
211,71,119,9
212,71,546,7
213,71,134,17
214,73,460,10
215,73,411,1
216,74,223,4
217,74,498,4
218,75,354,15
219,75,518,13
220,76,347,16
221,76,552,11
222,76,67,6
223,77,322,15
224,77,369,18
225,77,415,18
226,78,560,16
227,78,340,7
228,78,117,5
229,78,220,20
230,78,384,15
231,78,192,4
232,79,221,5
233,79,90,1
234,79,107,2
235,79,11,6
236,80,175,1
237,80,492,12
238,80,82,6
239,80,227,12
240,80,448,6
241,80,223,8
242,81,467,7
243,81,521,18
244,81,507,9
