0,0,75,10
1,0,119,19
2,1,32,17
3,1,31,17
4,1,109,16
5,2,106,13
6,2,49,6
7,2,115,15
8,2,59,19
9,2,100,14
10,2,39,20
11,2,64,19
12,2,38,3
13,3,17,17
14,3,41,3
15,3,91,17
16,4,56,1
17,4,119,2
18,5,26,5
19,5,82,2
20,5,65,13
21,5,56,9
22,5,119,15
23,5,77,2
24,5,44,17
25,6,36,4
26,6,116,1
27,7,51,8
28,7,23,6
29,8,28,7
30,8,115,16
31,8,14,5
32,9,100,18
33,9,104,5
34,10,107,11
35,10,3,9
36,11,96,4
37,11,40,1
38,12,99,16
39,12,61,1
40,12,1,10
41,12,96,6
42,12,6,10
43,12,19,15
44,12,51,1
45,12,16,8
46,13,119,1
47,13,93,4
48,13,110,8
49,14,34,8
50,14,67,4
51,15,5,10
52,15,65,7
53,15,44,9
54,16,56,3
55,16,52,18
56,17,51,2
57,17,84,1
58,17,84,16
59,18,95,11
60,18,114,18
61,18,68,4
62,19,14,5
63,19,42,6
64,20,48,15
65,20,81,9
66,20,113,10
67,21,0,6
68,21,10,4
69,21,15,3
70,22,73,10
71,22,105,3
72,22,30,16
73,23,66,18
74,23,102,6
75,24,41,12
76,24,79,13
77,24,69,12
78,25,12,16
79,25,84,8
80,25,13,1
81,25,55,12
82,25,8,19
83,25,74,4
84,26,19,15
85,26,30,14
86,26,19,10
87,27,77,16
88,27,17,14
89,27,73,5
90,28,96,17
91,28,49,12
92,29,18,8
93,29,41,19
94,30,66,13
95,30,63,16
96,31,84,17
97,31,115,15
98,31,57,5
99,31,87,11
100,31,111,2
101,31,100,12
102,32,11,13
103,32,45,8
104,32,107,13
105,33,86,10
106,33,31,8
107,33,36,4
108,33,10,3
109,34,8,18
110,34,46,3
111,34,94,13
112,35,115,3
113,35,84,18
114,35,30,19
115,36,59,15
116,36,35,16
117,36,50,5
118,37,15,14
119,37,50,2
120,37,34,16
121,37,65,6
122,38,100,16
123,38,89,16
124,39,115,5
125,39,25,13
126,39,91,17
127,39,23,12
128,39,62,20
129,39,26,5
130,39,98,5
131,40,62,3
132,40,24,14
133,40,24,20
134,40,65,20
135,41,50,1
136,41,109,14
137,41,22,19
138,42,48,7
139,42,58,19
140,42,2,4
141,43,5,4
142,43,98,13
143,43,71,17
144,43,100,11
145,43,66,11
146,44,33,11
147,44,43,7
148,45,6,10
149,45,76,14
150,46,104,15
151,46,56,3
152,46,103,20
153,47,80,7
154,48,43,9
155,48,112,11
156,48,32,15
157,49,88,1
158,49,114,1
159,49,60,12
160,49,4,14
161,49,58,11
162,49,111,19
163,50,18,4
164,50,6,13
165,50,107,11
166,50,70,19
167,51,116,7
168,51,104,11
169,51,18,13
170,51,5,16
171,51,8,20
172,51,65,15
173,51,99,4
174,52,21,8
175,52,65,16
176,52,74,7
177,53,86,7
178,53,57,3
179,54,103,10
180,54,39,3
181,55,47,3
182,55,58,16
183,55,74,19
184,55,90,3
185,55,76,17
186,55,53,18
187,55,117,8
188,55,91,8
189,56,101,3
190,56,40,16
191,56,54,19
192,56,105,8
193,56,18,11
194,57,112,3
195,57,113,16
196,58,25,4
197,58,55,4
198,58,108,19
199,59,0,12
200,59,81,16
201,59,12,14
202,59,55,11
203,59,5,3
204,59,86,19
205,59,19,6
206,59,83,3
207,60,36,15
208,60,10,6
209,61,60,5
210,61,74,19
211,62,71,3
212,62,40,12
213,63,99,9
214,63,75,4
215,63,4,1
216,64,98,4
217,64,91,17
218,65,114,14
219,65,117,16
220,66,75,18
221,66,20,9
222,66,46,1
223,67,73,10
224,67,27,1
225,67,34,6
226,68,81,11
227,68,60,19
228,68,117,16
229,69,48,18
230,69,109,20
231,70,9,11
232,70,102,13
233,70,54,9
234,71,74,10
235,71,88,8
236,71,24,11
237,71,8,2
238,71,87,11
239,72,13,9
240,72,85,14
241,72,44,2
242,73,95,1
243,73,49,12
244,73,63,2
245,74,35,17
246,74,47,19
247,74,0,6
248,75,10,14
249,75,32,16
250,76,57,6
251,76,18,4
252,77,100,17
253,77,42,12
254,78,83,16
255,78,7,20
256,78,41,6
257,79,5,4
258,79,49,2
259,79,46,7
260,79,19,20
261,79,62,15
262,80,25,14
263,80,42,6
264,81,111,9
265,81,6,17
266,81,88,19
267,82,27,10
268,82,84,18
269,82,93,14
270,82,101,8
271,83,4,5
272,83,37,20
273,84,70,6
274,84,96,19
275,84,51,3
276,85,77,11
277,85,46,12
278,85,86,17
279,87,21,9
280,87,20,20
281,87,99,2
282,88,117,6
283,88,84,3
284,89,56,14
285,89,26,2
286,90,41,13
287,90,50,15
288,91,68,13
289,91,19,5
290,91,40,6
291,92,116,7
292,92,70,5
293,92,98,18
294,93,101,14
295,93,25,18
296,94,109,7
297,94,32,18
298,95,47,5
299,95,91,7
300,95,42,2
301,96,53,12
302,96,60,20
303,97,67,10
304,97,80,11
305,97,65,5
306,98,6,4
307,98,86,14
308,98,16,4
309,98,68,6
310,99,119,18
311,99,79,20
312,100,79,20
313,100,10,8
314,101,20,20
315,101,71,1
316,101,107,11
317,101,22,4
318,101,4,1
319,101,53,14
320,102,70,11
321,102,66,7
322,102,72,6
323,103,35,5
324,103,115,5
325,103,85,12
326,104,72,5
327,104,19,3
328,104,118,19
329,105,17,11
330,105,54,10
331,106,25,12
332,106,102,16
333,106,34,13
334,107,74,20
335,108,80,15
336,108,82,13
337,108,118,17
338,109,28,5
339,109,96,12
340,109,77,3
341,110,48,5
342,110,5,4
343,111,23,20
344,111,62,12
345,111,18,6
346,111,9,18
347,112,41,17
348,112,0,8
349,112,54,19
350,113,89,3
351,113,86,6
352,113,102,20
353,113,88,9
354,114,74,4
355,114,24,12
356,114,15,14
357,114,39,6
358,114,52,4
359,115,35,13
360,115,78,8
361,115,92,18
362,116,112,2
363,116,24,18
364,118,43,1
365,118,66,9
366,118,22,7
367,119,36,5
