0,0,21,5
1,0,37,15
2,1,11,4
3,1,23,16
4,1,25,3
5,1,35,17
6,1,2,3
7,1,30,20
8,2,21,8
9,2,3,18
10,3,29,2
11,3,37,10
12,4,35,16
13,4,2,15
14,4,19,9
15,5,7,3
16,5,25,20
17,5,39,16
18,6,23,3
19,6,27,3
20,7,5,1
21,7,24,1
22,7,23,2
23,9,20,2
24,9,14,12
25,9,16,13
26,10,35,10
27,11,16,14
28,11,37,9
29,11,9,16
30,11,15,19
31,11,25,18
32,11,4,13
33,11,28,10
34,11,34,5
35,12,29,19
36,12,38,17
37,12,15,7
38,12,34,4
39,12,29,1
40,12,22,17
41,12,27,4
42,13,2,10
43,13,9,11
44,14,33,17
45,14,10,20
46,14,37,5
47,15,14,7
48,15,36,4
49,15,17,4
50,15,4,18
51,15,39,9
52,16,17,18
53,16,37,9
54,16,26,7
55,17,4,2
56,17,38,19
57,17,26,20
58,18,15,19
59,18,13,1
60,18,2,14
61,18,38,20
62,18,10,8
63,18,25,10
64,19,15,8
65,19,18,15
66,20,15,20
67,20,32,4
68,21,37,9
69,21,0,5
70,22,7,5
71,22,14,15
72,22,31,6
73,23,19,15
74,23,10,3
75,23,38,20
76,24,25,10
77,24,8,12
78,25,30,13
79,25,15,5
80,25,9,3
81,26,14,9
82,26,30,18
83,27,30,19
84,27,24,2
85,27,34,11
86,28,34,8
87,28,9,9
88,29,26,4
89,29,3,15
90,29,31,18
91,29,4,7
92,29,21,6
93,29,1,12
94,30,33,5
95,30,32,5
96,30,17,12
97,30,6,7
98,30,19,5
99,31,16,19
100,31,10,2
101,31,29,20
102,31,19,16
103,31,38,3
104,31,7,14
105,31,17,17
106,32,13,18
107,32,7,19
108,32,18,12
109,33,23,16
110,33,25,14
111,33,25,15
112,34,8,4
113,34,1,9
114,34,27,11
115,34,36,15
116,35,9,5
117,36,4,3
118,36,14,6
119,36,14,14
120,36,32,17
121,36,9,18
122,36,20,6
123,37,12,9
124,37,0,14
125,37,36,2
126,37,31,2
127,37,27,18
128,37,23,16
129,37,0,5
130,37,38,7
131,38,21,10
132,38,5,15
133,38,11,10
134,38,30,19
135,38,17,6
136,38,5,15
137,39,37,19
138,39,13,3
139,39,3,18
