0,0,2,3
1,0,182,9
2,0,195,2
3,1,92,8
4,1,134,4
5,2,78,13
6,2,183,2
7,2,161,11
8,2,3,16
9,2,194,15
10,2,175,17
11,2,92,18
12,3,13,13
13,4,81,14
14,4,173,17
15,4,197,14
16,5,11,9
17,5,186,7
18,6,42,5
19,6,176,11
20,6,134,12
21,6,197,2
22,6,154,4
23,6,108,12
24,6,149,9
25,7,103,14
26,7,14,4
27,7,153,8
28,8,131,2
29,8,163,12
30,8,109,3
31,9,42,10
32,9,112,9
33,10,154,4
34,10,162,8
35,11,185,7
36,11,120,17
37,12,106,17
38,12,110,5
39,13,48,19
40,13,144,1
41,13,42,4
42,13,75,17
43,14,148,4
44,14,182,15
45,15,181,12
46,15,149,3
47,15,94,14
48,15,79,5
49,16,37,3
50,16,103,3
51,17,150,10
52,17,119,15
53,17,99,6
54,18,95,17
55,18,151,1
56,19,99,14
57,19,176,7
58,19,68,1
59,20,165,4
60,20,180,16
61,22,195,5
62,22,55,10
63,23,123,1
64,23,174,15
65,23,58,20
66,24,161,19
67,24,48,10
68,24,112,6
69,25,170,9
70,25,124,19
71,26,176,13
72,26,33,12
73,26,27,15
74,27,189,7
75,27,168,14
76,27,140,4
77,29,176,2
78,29,95,12
79,30,113,12
80,30,124,17
81,31,69,11
82,31,10,4
83,31,23,7
84,32,10,1
85,32,93,9
86,32,85,9
87,33,156,8
88,33,43,18
89,33,64,16
90,34,189,2
91,34,22,2
92,34,5,8
93,34,126,14
94,34,170,3
95,35,197,18
96,35,195,2
97,35,40,19
98,35,141,11
99,36,28,18
100,36,77,13
101,37,40,1
102,37,74,3
103,37,134,15
104,38,75,18
105,38,45,6
106,39,61,13
107,39,96,17
108,39,90,16
109,39,121,14
110,39,166,14
111,39,93,17
112,39,177,13
113,40,117,16
114,40,155,20
115,40,188,12
116,41,188,9
117,41,99,19
118,42,82,7
119,42,163,15
120,43,157,20
121,43,82,15
122,44,111,11
123,44,54,6
124,44,33,13
125,44,122,13
126,44,139,8
127,44,121,14
128,45,26,17
129,45,21,17
130,46,17,7
131,46,186,5
132,46,128,6
133,47,33,7
134,47,141,9
135,48,79,16
136,48,1,1
137,48,74,6
138,49,6,7
139,49,73,6
140,50,183,8
141,51,189,20
142,51,105,12
143,52,131,6
144,52,44,1
145,53,127,20
146,53,118,9
147,54,196,7
148,54,31,12
149,55,136,5
150,55,104,18
151,55,145,12
152,56,192,3
153,56,25,20
154,57,167,9
155,57,91,8
156,57,18,18
157,58,125,20
158,58,61,8
159,58,129,13
160,59,195,1
161,59,160,14
162,59,137,14
163,59,54,5
164,59,188,18
165,60,181,19
166,60,65,15
167,60,181,4
168,61,186,17
169,61,66,8
170,61,64,18
171,63,117,11
172,63,115,19
173,63,115,1
174,64,125,17
175,64,6,9
176,64,16,3
177,65,2,3
178,65,104,8
179,66,120,5
180,66,5,5
181,66,18,19
182,68,145,7
183,68,143,18
184,68,84,15
185,69,92,7
186,69,10,17
187,69,168,13
188,70,17,18
189,70,27,1
190,71,102,17
191,71,69,17
192,71,180,13
193,72,86,5
194,72,64,12
195,72,43,13
196,72,51,17
197,72,54,4
198,73,173,14
199,73,135,6
200,73,188,14
201,74,97,13
202,74,60,20
203,74,109,6
204,75,14,19
205,75,91,16
206,76,82,17
207,76,10,1
208,76,80,11
209,77,117,2
210,77,61,2
211,77,87,8
212,78,14,6
213,78,155,14
