0,0,221,10
1,0,77,16
2,0,399,14
3,1,70,7
4,1,380,13
5,2,225,19
6,2,411,20
7,3,76,19
8,3,428,5
9,3,88,11
10,4,256,11
11,4,179,1
12,4,325,14
13,5,265,2
14,6,455,17
15,6,478,1
16,6,179,16
17,6,514,9
18,6,148,6
19,7,385,4
20,8,139,8
21,8,279,13
22,8,298,17
23,10,272,16
24,10,46,12
25,10,455,20
26,10,142,5
27,10,87,11
28,10,169,8
29,10,307,10
30,11,386,9
31,12,431,8
32,12,235,4
33,12,72,7
34,14,142,5
35,14,186,10
36,15,131,14
37,15,218,12
38,15,340,11
39,15,382,9
40,15,62,10
41,16,296,20
42,16,449,12
43,17,499,15
44,17,254,11
45,17,272,7
46,17,484,12
47,18,108,10
48,18,190,10
49,19,93,9
50,19,396,10
51,20,504,7
52,20,190,19
53,20,463,13
54,21,199,16
55,21,117,19
56,21,309,3
57,22,142,15
58,22,350,12
59,23,282,14
60,23,25,1
61,23,198,17
62,24,40,19
63,24,352,3
64,25,103,7
65,25,306,2
66,25,119,7
67,26,354,2
68,26,123,17
69,27,515,14
70,27,218,14
71,28,229,4
72,28,355,1
73,29,459,15
74,29,26,8
75,30,287,7
76,30,6,4
77,30,219,6
78,30,476,12
79,30,163,10
80,30,281,20
81,30,203,16
82,30,233,8
83,31,299,7
84,31,310,11
85,31,286,6
86,32,118,11
87,32,143,15
88,33,407,6
89,33,470,9
90,34,304,18
91,34,505,1
92,35,207,18
93,35,232,6
94,36,442,9
95,36,445,15
96,37,375,20
97,37,213,1
98,37,269,3
99,37,59,12
100,37,17,9
101,38,249,18
102,38,207,7
103,39,376,19
104,39,388,14
105,40,145,5
106,40,25,1
107,42,449,10
108,42,203,4
109,42,263,14
110,42,159,4
111,42,35,10
112,42,312,15
113,43,448,10
114,43,101,6
115,44,409,1
116,44,253,8
117,44,360,6
118,45,209,3
119,45,170,18
120,45,20,14
121,46,320,3
122,46,384,3
123,47,146,8
124,47,241,8
125,47,200,20
126,47,159,1
127,48,462,20
128,48,80,6
129,49,320,12
130,49,506,20
131,49,133,17
132,50,17,19
133,50,481,4
134,50,430,11
135,51,174,2
136,51,183,14
137,51,442,18
138,52,388,14
139,52,228,1
140,52,510,13
141,53,414,16
142,53,391,7
143,53,87,18
144,54,370,13
145,54,401,1
146,54,277,8
147,55,416,20
148,55,348,15
149,56,303,9
150,57,298,11
151,57,159,12
152,57,146,3
153,58,139,2
154,58,186,19
155,58,11,6
156,59,152,6
157,60,439,20
158,60,506,7
159,61,399,18
160,61,395,19
161,61,336,2
162,62,304,1
163,62,127,12
164,62,464,8
165,63,487,11
166,63,386,7
167,63,338,7
168,63,235,4
169,63,73,18
170,63,481,15
171,63,398,3
172,63,26,20
173,64,297,12
174,64,122,12
175,64,235,9
176,65,430,9
177,65,8,1
178,65,81,16
179,66,25,5
180,66,119,4
181,66,33,11
182,66,405,19
183,66,343,1
184,66,78,14
185,66,218,1
186,66,84,18
187,67,470,19
188,67,81,10
189,68,13,7
190,68,105,6
191,68,179,11
192,68,157,10
193,68,75,7
194,68,387,7
195,69,352,7
196,69,295,14
197,70,389,19
198,70,344,17
199,71,311,12
200,71,519,17
201,71,447,14
202,72,300,3
203,72,293,16
204,72,225,17
205,74,66,3
206,74,64,4
207,74,109,11
208,74,53,15
209,74,279,19
210,74,348,2
211,75,128,3
212,75,368,2
213,75,34,8
214,75,446,11
215,76,44,2
216,76,85,17
217,76,110,9
218,77,218,13
219,77,245,8
220,78,17,14
221,78,442,20
222,79,332,19
223,79,322,18
224,79,351,19
225,79,400,6
