0,0,137,14
1,0,250,19
2,1,2,15
3,1,237,15
4,1,246,5
5,1,63,1
6,1,130,1
7,1,144,14
8,1,46,15
9,1,72,9
10,2,188,5
11,2,43,8
12,2,257,10
13,3,44,7
14,3,221,18
15,4,115,20
16,4,242,18
17,5,46,11
18,5,11,4
19,5,100,19
20,7,236,10
21,7,226,20
22,7,224,1
23,8,133,16
24,8,63,2
25,9,91,12
26,9,243,13
27,9,57,20
28,10,234,15
29,10,109,3
30,10,257,4
31,11,249,18
32,11,123,9
33,11,242,3
34,11,103,6
35,11,193,5
36,11,30,1
37,11,224,16
38,11,252,20
39,12,155,9
40,12,34,14
41,12,93,8
42,13,162,11
43,13,143,12
44,13,121,8
45,13,92,11
46,13,84,3
47,14,86,5
48,14,174,10
49,14,56,13
50,15,37,12
51,15,25,19
52,16,87,5
53,16,225,12
54,16,30,5
55,16,25,20
56,16,64,12
57,17,253,2
58,17,67,20
59,17,151,16
60,18,164,12
61,18,229,19
62,18,215,4
63,18,50,9
64,19,110,1
65,19,202,18
66,19,223,7
67,19,109,19
68,19,258,16
69,19,45,16
70,21,42,1
71,23,45,14
72,23,37,14
73,23,250,7
74,25,35,18
75,26,120,13
76,26,107,5
77,26,134,17
78,26,40,6
79,27,23,13
80,27,73,6
81,27,63,7
82,28,134,2
83,28,87,19
84,28,126,3
85,29,162,10
86,29,74,4
87,30,43,3
88,30,189,18
89,30,233,15
90,30,256,4
91,30,138,12
92,31,191,20
93,31,10,14
94,32,134,8
95,32,82,1
96,32,235,20
97,33,177,18
98,33,213,9
99,33,104,20
100,34,45,15
101,34,124,15
102,34,137,5
103,35,67,10
104,35,199,10
105,35,58,16
106,36,127,16
107,37,188,8
108,38,44,13
109,38,94,3
110,39,98,9
111,39,229,5
112,39,100,16
113,40,151,4
114,40,181,4
115,41,246,1
116,41,159,7
117,41,92,15
118,42,27,11
119,42,200,2
120,42,86,11
121,42,199,17
122,42,120,9
123,42,155,18
124,42,21,12
125,42,94,8
126,43,102,1
127,43,56,3
128,44,159,7
129,44,220,7
130,44,160,9
131,44,245,12
132,44,165,13
133,45,170,12
134,45,165,17
135,45,43,20
136,46,235,1
137,46,47,6
138,47,162,17
139,47,138,12
