0,0,214,10
1,0,221,4
2,1,18,10
3,1,121,11
4,2,240,12
5,2,502,16
6,3,129,17
7,3,335,15
8,4,12,11
9,4,487,18
10,5,36,17
11,5,111,2
12,6,501,20
13,6,491,8
14,7,81,19
15,7,375,11
16,7,149,16
17,8,377,13
18,8,368,19
19,9,120,5
20,9,333,17
21,10,498,15
22,10,271,9
23,10,283,15
24,11,415,6
25,11,48,18
26,11,434,20
27,12,159,10
28,12,83,12
29,12,128,6
30,13,424,18
31,13,383,9
32,13,280,10
33,14,228,4
34,14,339,7
35,14,347,13
36,15,56,6
37,15,163,6
38,16,182,9
39,16,116,16
40,16,398,4
41,16,143,12
42,16,105,6
43,16,317,10
44,16,217,4
45,16,462,8
46,18,243,14
47,18,489,3
48,18,392,6
49,19,442,4
50,19,488,2
51,19,321,1
52,20,134,3
53,20,43,13
54,20,397,5
55,22,535,10
56,22,119,10
57,23,59,17
58,23,241,11
59,23,482,11
60,23,397,15
61,23,502,10
62,23,146,12
63,24,2,9
64,24,328,8
65,25,12,3
66,25,287,3
67,25,384,20
68,25,94,2
69,26,498,14
70,26,471,17
71,28,488,16
72,29,63,15
73,29,309,6
74,29,436,9
75,30,471,14
76,30,227,7
77,30,534,12
78,30,466,11
79,31,215,13
80,31,525,2
81,31,11,19
82,32,316,6
83,32,452,14
84,33,209,2
85,33,64,12
86,33,435,19
87,33,298,5
88,33,11,19
89,33,329,10
90,33,57,7
91,34,369,2
92,34,219,9
93,34,477,13
94,34,73,2
95,34,360,16
96,35,219,15
97,35,262,16
98,35,228,8
99,36,425,6
100,36,285,19
101,36,185,1
102,36,538,9
103,36,136,6
104,36,159,4
105,38,134,17
106,38,21,9
107,38,297,18
108,39,451,1
109,40,201,6
110,40,0,16
111,41,144,4
112,41,35,18
113,42,28,4
114,43,496,12
115,43,182,20
116,43,136,2
117,43,389,2
118,43,170,6
119,43,7,19
120,43,279,18
121,44,281,7
122,44,455,20
123,44,412,10
124,45,501,9
125,45,255,16
126,46,251,16
127,46,456,7
128,47,520,5
129,47,496,19
130,47,156,12
131,47,274,14
132,47,52,2
133,47,448,17
134,47,390,2
135,47,362,10
136,49,158,8
137,49,318,17
138,50,71,17
139,50,503,20
140,51,434,14
141,51,71,8
142,51,356,13
143,52,208,7
144,52,348,7
145,52,250,14
146,53,354,5
147,53,265,8
148,53,260,6
149,53,81,20
150,53,349,20
151,53,104,13
152,53,302,16
153,54,370,2
154,54,329,1
155,54,471,8
156,54,105,10
157,55,349,17
158,55,10,4
159,55,350,11
160,56,409,5
161,56,473,6
162,56,201,16
163,57,380,12
164,57,302,2
165,57,508,20
166,58,419,16
167,58,16,8
168,59,97,8
169,59,143,15
170,60,216,10
171,60,382,4
172,60,244,16
173,61,53,4
174,61,25,20
175,61,453,17
176,62,10,5
177,62,161,10
178,63,413,19
179,63,242,16
180,64,397,14
181,64,240,11
182,64,165,1
183,65,284,4
184,65,393,12
185,65,251,14
186,65,463,12
187,65,18,10
188,65,406,10
189,66,46,8
190,66,339,15
191,66,60,8
192,67,219,14
193,67,310,6
194,67,497,13
195,68,378,14
196,68,199,6
197,69,321,4
198,69,433,5
199,70,213,1
200,70,263,8
201,72,469,20
202,72,353,15
203,73,352,15
204,73,299,7
205,73,144,10
206,74,7,4
207,74,365,9
208,74,431,18
209,75,100,13
210,75,89,9
211,76,199,7
212,76,79,3
213,76,505,20
214,77,254,13
215,77,176,15
216,77,28,9
217,77,229,3
218,77,235,8
219,77,47,16
220,77,322,6
221,77,435,13
222,78,37,12
223,79,221,17
224,79,435,1
225,80,81,17
226,80,110,20
227,80,361,9
228,81,162,4
229,81,35,12
230,81,495,19
231,82,484,2
232,82,274,1
233,82,132,4
234,82,508,2
235,83,190,3
236,83,281,4
237,83,246,10
238,83,61,13
239,83,531,3
240,83,274,5
241,83,443,15
242,83,166,16
243,84,245,13
244,84,253,6
245,84,397,2
246,85,328,10
247,85,289,12
248,86,181,11
249,86,351,3
250,87,266,4
251,87,403,18
252,88,151,5
253,88,161,15
254,90,123,15
255,90,315,7
256,91,346,12
257,91,39,9
258,92,539,9
259,92,18,12
260,92,403,4
261,92,179,3
262,92,64,10
263,92,237,10
