0,0,433,13
1,0,447,7
2,0,232,12
3,0,233,20
4,0,348,6
5,0,194,6
6,1,256,3
7,1,315,19
8,2,435,14
9,2,395,12
10,2,493,15
11,3,52,3
12,3,194,15
13,3,450,10
14,4,62,5
15,5,596,5
16,5,433,4
17,6,597,11
18,6,426,6
19,6,20,16
20,6,136,17
21,6,261,19
22,7,373,10
23,7,451,10
24,7,116,3
25,8,162,8
26,8,7,13
27,8,148,16
28,9,25,8
29,9,257,8
30,9,525,19
31,9,350,5
32,9,174,15
33,9,555,8
34,9,370,8
35,10,58,17
36,10,373,14
37,11,474,17
38,11,599,8
39,11,152,3
40,12,482,17
41,12,287,16
42,12,342,1
43,14,509,17
44,14,153,7
45,14,193,19
46,15,343,17
47,15,405,4
48,16,17,17
49,16,20,13
50,17,105,4
51,17,186,8
52,19,84,10
53,19,588,10
54,20,151,7
55,20,517,12
56,20,314,1
57,20,355,6
58,20,87,8
59,21,363,10
60,21,590,12
61,21,215,6
62,22,269,5
63,22,180,10
64,22,147,16
65,22,115,10
66,22,259,18
67,22,208,12
68,23,211,16
69,23,458,9
70,24,195,11
71,24,155,5
72,24,594,6
73,25,184,20
74,25,129,11
75,25,8,9
76,26,118,8
77,26,559,4
78,26,263,12
79,27,509,2
80,27,92,20
81,28,331,1
82,28,333,16
83,28,399,1
84,29,206,15
85,29,480,14
86,30,570,17
87,30,359,11
88,31,164,14
89,31,399,7
90,32,94,10
91,32,386,1
92,33,115,15
93,33,529,15
94,33,353,8
95,33,394,6
96,33,340,15
97,33,532,7
98,34,476,8
99,34,126,18
100,35,497,3
101,35,453,14
102,36,364,10
103,36,491,5
104,36,260,1
105,37,532,12
106,37,166,7
107,37,571,19
108,38,94,8
109,38,503,14
110,38,429,20
111,38,113,11
112,38,580,19
113,38,84,8
114,38,249,10
115,41,528,1
116,41,345,4
117,42,422,6
118,42,537,9
119,42,489,20
120,43,532,3
121,44,517,14
122,44,276,12
123,45,145,4
124,45,196,16
125,45,102,6
126,46,516,5
127,46,481,15
128,47,339,6
129,47,265,3
130,48,10,3
131,49,114,15
132,49,336,1
133,50,174,20
134,50,477,4
135,50,243,18
136,50,197,11
137,50,417,20
138,50,19,2
139,50,198,20
140,50,231,1
141,51,97,7
142,51,304,6
143,51,517,2
144,52,146,11
145,53,234,9
146,53,590,11
147,53,235,10
148,54,113,14
149,54,423,20
150,56,495,20
151,56,78,18
152,56,209,16
153,57,27,4
154,57,488,5
155,57,453,10
156,58,262,14
157,58,347,1
158,59,407,13
159,59,132,1
160,59,36,11
161,60,131,16
162,60,300,11
163,60,88,11
164,61,427,3
165,61,101,3
166,62,125,3
167,62,118,12
168,62,16,16
169,63,486,12
170,63,24,20
171,63,494,19
172,64,361,9
173,64,112,8
174,65,248,14
175,65,292,15
176,66,182,10
177,66,146,12
178,66,521,4
179,67,147,9
180,67,116,5
181,68,525,12
182,68,292,18
183,69,165,2
184,69,527,15
185,69,406,18
186,69,57,1
187,69,284,1
188,69,430,8
189,70,161,20
190,70,78,5
191,72,227,3
192,72,234,15
193,72,199,2
194,73,63,3
195,73,139,6
196,73,206,18
197,74,376,8
198,74,83,14
199,75,492,1
200,75,178,17
201,75,277,2
202,75,202,6
203,75,104,4
204,76,24,10
205,76,194,10
206,76,442,17
207,76,505,4
208,76,500,5
209,77,222,2
210,77,540,6
211,77,384,5
212,79,55,3
213,79,282,8
214,79,539,20
215,79,29,7
216,79,481,5
217,79,445,17
218,80,558,2
219,80,53,6
220,81,501,19
221,81,367,6
222,81,547,6
223,82,240,5
224,82,240,10
225,82,159,15
226,83,56,18
227,83,413,11
228,83,276,8
229,84,384,15
230,84,46,10
231,85,127,9
232,85,445,20
233,85,535,11
234,85,224,14
235,85,334,8
236,85,393,11
237,85,499,6
238,86,507,17
239,86,599,11
240,87,289,18
241,87,520,16
242,88,199,12
243,88,251,20
244,89,202,8
245,89,539,11
246,90,70,17
247,90,146,2
248,90,418,13
249,91,184,9
250,91,317,20
251,92,295,17
252,92,577,12
253,92,551,7
254,92,589,14
255,92,593,18
256,92,245,17
257,93,126,13
258,93,218,5
259,93,195,2
260,93,310,16
261,94,369,10
262,94,334,15
263,95,99,6
264,95,32,3
265,95,51,19
266,96,579,11
267,96,429,7
268,96,79,18
269,96,340,19
270,96,54,7
271,96,425,20
272,97,437,17
273,97,319,12
274,98,510,18
275,98,32,10
276,99,190,16
277,99,412,11
278,99,96,18
279,100,86,12
280,100,599,2
281,100,445,20
282,101,25,18
283,101,41,11
284,101,173,5
285,101,404,15
286,101,99,11
287,101,213,4
288,101,22,6
289,101,149,18
290,102,127,6
291,102,41,20
292,102,526,10
293,102,156,18
294,103,596,16
295,103,49,5
296,103,118,16
297,104,477,2
298,104,275,18
299,104,519,20
300,105,425,1
301,106,161,16
302,106,8,19
303,107,175,13
304,107,441,1
305,107,208,20
306,107,207,13
307,107,476,4
308,107,268,15
309,107,325,7
310,108,50,16
311,108,384,7
312,108,279,17
313,109,403,20
314,109,507,8
315,110,343,15
316,110,542,9
317,110,7,10
318,110,169,14
319,110,483,18
320,110,60,19
321,110,482,14
322,111,336,13
323,111,347,20
324,111,452,19
325,112,264,7
326,112,11,18
327,112,86,10
328,113,263,5
329,113,559,20
330,113,425,16
331,114,317,9
332,115,171,14
333,115,3,7
334,115,599,16
335,115,17,1
336,115,310,18
337,115,512,9
338,116,544,20
339,116,361,5
340,116,444,9
341,117,555,17
342,117,522,5
343,117,497,2
344,118,522,8
345,118,376,8
346,119,114,2
347,119,369,8
348,119,226,8
349,119,93,19
350,119,377,4
351,119,109,9
352,119,570,14
353,119,77,7
354,120,72,1
355,120,326,1
356,121,361,1
357,121,258,6
358,122,200,5
359,122,32,18
360,122,571,13
361,122,362,16
362,122,453,18
363,122,420,9
364,122,400,14
365,123,206,16
366,123,201,16
367,124,111,9
368,124,463,13
369,125,10,7
370,125,577,10
371,126,15,13
372,126,133,13
373,126,29,13
374,127,520,19
375,127,538,3
376,128,262,14
377,128,563,16
378,128,88,9
379,128,240,9
380,129,289,1
381,129,249,9
382,130,225,15
383,130,292,3
384,130,368,16
385,130,295,6
386,130,258,1
387,131,460,10
388,131,409,1
389,131,214,12
390,132,0,17
391,132,313,9
392,132,179,6
393,133,441,6
394,133,378,2
395,133,567,5
396,134,38,16
397,134,555,4
398,134,595,1
399,135,321,9
400,135,445,11
401,136,121,19
402,136,304,11
403,136,494,15
404,137,76,20
405,138,346,4
406,139,166,5
407,139,153,19
408,140,176,6
409,140,128,2
410,141,286,1
411,142,505,18
412,142,405,18
413,142,16,6
414,143,417,2
415,143,65,15
416,143,467,6
417,143,0,19
418,144,7,8
419,144,294,8
420,145,138,2
421,145,257,20
422,146,291,19
423,146,5,8
424,147,33,11
425,147,372,10
426,148,420,17
427,149,407,4
428,149,91,14
429,149,239,10
430,149,426,4
431,151,245,12
432,151,121,4
433,151,470,4
434,152,557,19
435,152,66,3
436,153,125,4
437,153,15,19
438,154,165,6
439,154,435,10
440,154,217,14
441,155,210,11
442,155,59,4
443,156,262,19
444,156,390,9
445,156,422,16
446,157,551,5
447,157,22,11
448,157,439,12
449,158,383,11
450,158,384,19
451,158,52,8
452,159,269,15
453,160,294,9
454,160,2,17
455,160,461,3
456,161,432,15
457,161,339,1
458,162,458,14
459,162,380,12
460,163,120,5
