0,0,35,12
1,0,386,7
2,0,239,14
3,0,473,8
4,1,107,9
5,1,18,16
6,2,377,13
7,2,247,11
8,2,427,7
9,3,558,7
10,3,468,12
11,3,513,7
12,4,273,2
13,4,429,5
14,4,350,19
15,5,549,13
16,5,525,11
17,6,271,18
18,6,511,2
19,7,130,10
20,7,105,11
21,7,406,2
22,8,343,20
23,8,447,16
24,9,14,20
25,9,178,15
26,9,482,14
27,10,253,1
28,10,575,17
29,10,477,16
30,11,442,5
31,11,486,12
32,11,14,2
33,12,308,14
34,13,383,13
35,13,8,6
36,14,528,18
37,14,109,4
38,14,469,8
39,15,206,20
40,15,117,2
41,16,513,14
42,16,149,2
43,17,255,10
44,17,412,1
45,17,202,7
46,18,326,5
47,18,26,14
48,18,223,12
49,18,484,8
50,18,301,7
51,19,285,11
52,19,483,5
53,20,206,12
54,20,254,3
55,20,89,12
56,21,89,8
57,21,117,7
58,22,160,1
59,22,284,5
60,22,129,11
61,23,286,9
62,23,238,18
63,24,487,12
64,24,517,18
65,25,571,1
66,25,64,16
67,25,545,6
68,26,166,18
69,26,545,17
70,27,78,4
71,28,271,8
72,28,298,4
73,28,383,3
74,28,478,1
75,28,394,10
76,29,42,20
77,29,160,11
78,29,480,18
79,30,131,2
80,30,392,5
81,31,533,16
82,31,48,5
83,31,125,10
84,31,524,14
85,32,133,1
86,32,374,11
87,32,545,6
88,33,345,16
89,33,471,11
90,34,24,3
91,34,524,6
92,34,31,13
93,34,40,1
94,34,62,11
95,35,206,11
96,35,7,14
97,35,568,18
98,36,131,9
99,36,40,9
100,37,578,2
101,37,181,16
102,37,288,15
103,37,291,13
104,37,542,12
105,37,73,18
106,37,470,19
107,38,428,15
108,38,374,7
109,39,264,11
110,40,138,20
111,40,267,10
112,41,367,4
113,41,25,4
114,41,480,20
115,42,215,17
116,42,524,16
117,42,233,2
118,43,541,14
119,43,5,17
120,43,81,16
121,44,442,15
122,44,381,13
123,45,146,11
124,45,30,17
125,45,518,15
126,46,152,2
127,46,507,17
128,47,168,9
129,47,369,17
130,48,193,14
131,50,46,18
132,50,14,12
133,51,407,15
134,51,405,7
135,52,253,7
136,52,491,18
137,52,72,18
138,53,84,3
139,53,425,12
140,53,208,1
141,53,194,19
142,53,529,12
143,54,144,6
144,54,478,10
145,55,222,14
146,55,489,5
147,55,106,7
148,56,430,18
149,56,29,11
150,56,159,15
151,57,519,5
152,59,192,10
153,59,551,11
154,59,190,8
155,60,11,17
156,60,350,4
157,61,266,5
158,61,13,19
159,63,192,12
160,63,131,8
161,63,142,3
162,64,564,14
163,64,10,14
164,65,366,20
165,65,255,12
166,66,550,7
167,66,450,7
168,66,486,8
169,67,20,8
170,67,85,5
171,67,26,5
172,67,107,20
173,67,570,19
174,67,429,13
175,68,425,7
176,68,335,18
177,69,540,9
178,69,279,20
179,69,326,6
180,69,221,20
181,69,111,20
182,69,44,17
183,69,215,15
184,70,307,14
185,70,81,17
186,71,39,13
187,71,473,12
188,71,162,8
189,72,343,17
190,72,437,18
191,72,135,15
192,73,236,3
193,73,544,6
194,73,345,18
195,74,23,18
196,74,201,8
197,74,497,1
198,74,370,16
199,74,347,8
200,74,552,3
201,74,180,10
202,75,510,6
203,75,430,17
204,75,299,1
205,76,153,18
206,76,159,19
207,77,577,14
208,77,283,13
209,78,18,14
210,78,88,3
211,79,224,19
212,79,230,4
213,79,231,9
214,79,44,16
215,80,355,20
216,80,389,4
217,80,29,8
218,81,174,10
219,81,1,8
220,82,579,6
221,82,475,16
222,83,367,11
223,83,499,3
224,83,506,16
225,83,416,4
226,83,439,18
227,83,385,4
228,83,293,18
229,84,529,7
230,84,297,9
231,86,265,18
232,86,132,10
233,88,349,2
234,88,254,11
235,88,547,18
236,88,409,13
237,88,5,11
238,89,185,17
239,90,367,2
240,90,112,3
241,91,539,13
242,91,286,13
243,92,275,9
244,92,294,20
245,93,155,2
246,93,331,16
247,93,432,14
248,94,296,10
249,94,91,9
250,94,92,4
251,95,98,18
252,95,498,20
253,95,339,18
254,95,171,9
255,96,510,9
256,97,53,16
257,97,481,6
258,97,357,12
259,97,350,18
260,98,169,11
261,98,486,16
262,98,352,8
263,99,260,2
264,99,415,20
265,99,255,17
266,99,504,18
267,99,293,1
268,100,50,15
269,101,100,7
270,101,445,4
271,101,456,15
272,101,341,18
273,101,24,11
274,102,569,2
275,104,512,12
276,104,432,7
277,104,579,2
278,105,412,19
279,105,113,18
280,105,214,6
281,106,421,3
282,106,101,17
283,107,440,12
284,107,134,16
285,108,172,19
286,108,550,17
287,108,35,19
288,108,273,12
289,108,262,19
290,109,309,17
291,109,131,9
292,110,96,7
293,110,285,9
294,110,44,12
295,111,159,7
296,111,486,18
297,111,218,4
298,112,493,6
299,112,351,6
300,112,313,13
301,113,114,17
302,113,553,5
303,113,13,15
304,113,297,12
305,113,555,18
306,113,21,6
307,113,553,9
308,114,318,7
309,114,555,1
310,114,299,17
311,114,305,13
312,114,316,10
313,115,293,13
314,115,338,8
315,115,241,16
316,115,109,13
317,115,389,9
318,115,244,12
319,115,99,17
320,115,141,14
321,116,35,9
322,116,436,1
323,116,365,19
324,117,107,17
325,117,555,17
326,118,137,7
327,118,343,17
328,119,517,3
329,119,417,4
330,119,178,14
331,119,201,15
332,119,311,15
333,119,461,11
334,121,400,7
335,121,241,1
336,121,139,9
337,122,579,3
338,122,473,1
339,122,29,5
340,123,493,10
341,123,74,5
342,123,537,2
343,124,563,4
344,124,243,5
345,124,214,14
346,125,112,12
347,125,322,20
348,126,482,11
349,127,234,13
350,127,145,3
351,127,387,10
352,127,515,17
353,127,1,11
354,128,320,7
355,128,116,11
356,128,145,2
357,128,444,10
358,129,48,15
359,129,345,6
360,129,35,2
361,130,465,9
362,130,549,8
363,131,464,6
364,131,538,2
365,131,448,11
366,132,95,19
367,132,125,7
368,132,507,12
369,132,318,8
370,132,526,18
371,132,165,11
372,132,541,14
373,133,415,13
374,133,519,18
375,133,135,4
376,133,301,11
377,133,512,2
378,134,198,19
379,134,263,13
380,134,190,16
381,135,444,11
382,135,195,10
383,136,421,15
384,136,379,2
385,136,460,5
386,137,286,2
387,137,437,8
388,137,199,6
389,137,145,20
390,137,498,8
391,138,552,2
392,138,206,20
393,139,301,11
394,139,164,11
395,139,162,5
396,140,169,16
397,140,299,1
398,141,74,3
399,141,541,12
400,141,325,18
401,141,85,6
402,142,245,3
403,142,292,1
404,143,223,3
405,143,384,13
406,144,56,1
407,144,392,17
408,144,468,12
409,145,467,14
410,145,416,15
411,146,29,3
412,146,336,7
413,146,446,8
414,147,355,16
415,147,35,15
416,148,316,6
417,148,480,11
418,148,43,10
419,149,154,14
420,149,52,10
421,149,241,6
422,150,69,4
423,150,198,14
424,150,473,2
425,150,128,17
426,151,493,5
427,151,523,7
428,151,175,11
429,152,198,19
430,152,559,19
431,152,321,12
432,152,423,11
433,152,401,18
434,152,485,13
435,153,61,10
436,153,118,16
437,155,8,10
438,155,250,11
439,155,323,12
440,156,19,20
441,157,333,11
442,157,217,16
443,158,174,9
444,158,555,5
445,158,418,13
446,158,260,17
447,159,328,10
448,160,77,8
449,160,159,10
450,160,421,1
451,161,396,3
452,161,551,7
453,161,471,18
454,161,521,4
455,161,391,17
456,162,290,2
457,162,231,20
458,163,566,16
459,163,235,19
460,163,101,19
461,163,393,4
462,163,26,14
463,163,182,19
464,164,306,18
465,164,207,13
466,165,248,4
467,165,83,18
468,165,53,16
469,166,285,3
470,167,5,16
471,167,125,5
472,168,207,12
473,168,403,19
474,168,534,11
475,169,206,2
476,169,305,7
477,170,441,1
478,170,475,4
479,170,13,1
480,170,426,4
481,171,457,5
482,171,337,8
483,172,467,9
484,172,125,2
485,173,67,1
486,173,67,14
487,173,504,11
488,173,449,20
489,173,561,4
490,173,25,12
491,173,178,12
492,173,76,15
493,174,141,10
494,174,552,4
495,175,484,16
496,175,102,10
497,175,491,4
498,176,570,2
499,176,466,2
500,176,93,14
501,177,343,15
502,177,320,19
503,178,551,19
504,178,550,15
505,178,289,4
506,178,243,15
507,178,497,13
508,178,82,6
509,179,36,15
510,179,408,14
511,180,407,9
512,180,151,8
513,180,235,11
514,181,520,18
515,181,476,19
516,182,205,11
517,182,415,11
518,183,568,13
519,183,43,15
520,183,56,1
521,183,303,14
522,183,156,6
523,183,438,12
524,184,160,12
525,184,483,15
526,185,85,11
527,185,559,6
528,185,309,14
529,186,444,7
530,186,118,19
531,186,60,5
532,187,153,5
533,187,479,15
534,188,13,8
535,188,548,12
536,188,347,16
537,190,228,16
538,190,550,5
539,190,179,14
540,190,29,20
541,190,546,14
542,190,307,13
543,190,85,15
544,191,332,4
545,191,313,9
546,192,382,19
547,192,537,18
548,193,365,15
549,193,0,19
550,194,392,4
551,194,213,7
552,195,473,18
553,195,230,13
554,196,444,17
555,196,263,18
556,197,188,3
557,197,494,20
558,198,26,8
559,198,401,8
560,198,199,6
561,199,276,15
562,199,501,7
563,199,290,19
564,200,30,12
565,200,508,14
566,200,421,12
567,201,188,17
568,202,120,7
569,202,14,10
570,202,279,5
571,203,443,14
572,203,512,5
573,203,277,19
574,204,553,20
575,204,172,8
576,204,375,10
577,205,448,5
578,205,449,13
579,206,569,10
580,206,99,3
581,206,220,17
582,207,390,14
583,207,388,3
584,207,395,4
585,207,400,17
586,207,210,7
587,207,23,10
588,208,442,12
589,208,337,16
590,208,537,15
591,208,41,4
592,209,445,14
593,209,426,10
594,209,89,16
595,209,58,7
596,209,66,12
597,209,516,1
598,210,168,5
599,210,338,16
600,210,448,16
601,211,440,6
602,211,568,9
603,211,157,10
604,212,537,17
605,212,365,14
606,213,177,18
607,213,263,2
608,213,33,17
609,213,498,6
610,213,544,7
611,213,355,4
612,214,127,9
613,214,120,7
614,215,83,19
615,215,437,5
616,215,533,16
617,216,37,1
618,216,239,6
619,216,260,1
620,217,491,9
621,217,392,2
622,217,385,16
623,218,203,9
624,218,189,13
625,218,60,5
626,219,222,17
627,219,84,6
628,220,528,1
629,220,444,10
630,221,427,12
631,221,436,16
632,222,337,5
633,222,565,5
634,222,276,2
635,223,424,18
636,223,473,17
637,223,74,9
638,224,370,18
639,224,463,16
640,225,291,1
641,225,279,18
642,227,171,17
643,227,175,19
644,227,519,9
645,228,143,3
646,228,71,16
647,228,552,10
648,229,442,4
649,229,339,15
650,229,211,16
651,229,535,12
652,230,377,13
653,230,487,19
654,230,425,2
655,230,61,18
656,230,472,18
657,230,256,7
658,230,269,17
659,231,348,3
660,231,214,20
661,231,419,3
662,232,516,20
663,232,459,8
664,233,88,18
665,233,436,6
666,234,344,20
667,234,392,4
668,235,501,8
669,235,386,7
670,235,218,2
671,235,326,16
672,235,17,3
673,235,395,12
674,235,383,20
675,235,315,14
676,236,106,14
677,236,373,3
678,236,425,5
679,238,373,8
680,238,355,10
681,238,182,15
682,239,198,17
683,239,356,4
684,239,532,4
685,240,98,16
686,240,459,9
687,240,505,5
688,241,285,6
689,241,209,7
690,241,458,17
691,241,480,9
692,241,216,9
693,241,250,13
694,242,275,9
695,242,577,3
696,243,65,16
697,243,522,14
698,243,268,3
699,244,153,18
700,244,577,15
701,245,274,20
702,245,126,18
703,245,505,13
704,245,80,2
705,245,209,1
706,245,236,19
707,246,8,18
708,246,126,19
709,246,522,2
710,246,352,15
711,246,541,11
712,246,102,3
713,247,11,10
714,248,350,20
715,248,447,8
716,249,122,14
717,249,407,20
718,250,195,17
719,250,17,9
720,250,352,4
721,250,562,13
722,250,252,6
723,250,134,11
724,250,213,1
725,250,158,6
726,251,359,2
727,251,28,8
728,252,127,17
729,252,545,10
730,252,503,7
