0,0,239,10
1,0,388,18
2,0,71,5
3,0,336,19
4,0,537,16
5,1,508,12
6,1,194,7
7,2,261,20
8,2,453,8
9,2,491,15
10,3,530,13
11,3,25,3
12,3,210,19
13,4,383,10
14,4,206,4
15,4,36,17
16,5,339,16
17,5,15,8
18,6,87,17
19,6,239,10
20,6,46,20
21,7,56,18
22,7,36,16
23,7,183,14
24,7,495,7
25,7,139,3
26,7,357,13
27,8,178,13
28,8,209,7
29,8,211,8
30,9,177,19
31,9,454,11
32,9,339,20
33,11,323,7
34,11,506,20
35,11,252,13
36,12,364,5
37,12,422,7
38,12,367,10
39,12,396,15
40,12,235,16
41,13,460,1
42,13,312,14
43,14,331,13
44,14,406,3
45,15,94,19
46,16,312,17
47,16,29,14
48,17,184,13
49,17,228,11
50,18,539,8
51,18,85,13
52,19,160,11
53,19,46,20
54,20,357,6
55,20,532,2
56,21,233,10
57,21,490,3
58,22,73,2
59,22,311,6
60,22,323,13
61,23,428,11
62,23,88,11
63,23,11,6
64,23,180,15
65,23,372,3
66,23,356,16
67,24,248,12
68,24,70,6
69,25,453,18
70,25,104,1
71,26,30,8
72,26,442,7
73,27,366,13
74,27,435,9
75,27,185,11
76,27,155,4
77,27,483,12
78,27,370,18
79,28,19,17
80,28,274,17
81,28,530,8
82,28,521,4
83,29,275,14
84,29,12,11
85,29,465,7
86,29,99,11
87,30,126,8
88,30,343,7
89,31,172,14
90,31,134,17
91,31,2,5
92,31,207,10
93,32,18,1
94,32,362,8
95,32,508,4
96,32,322,5
97,33,307,9
98,33,383,13
99,33,20,9
100,35,372,10
101,35,338,15
102,35,90,16
103,36,502,10
104,36,11,6
105,36,224,9
106,37,101,20
107,37,158,12
108,38,471,9
109,38,413,10
110,38,67,20
111,39,169,1
112,41,378,10
113,41,430,2
114,41,164,8
115,42,461,7
116,42,116,20
117,42,162,6
118,42,306,4
119,42,442,7
120,42,251,20
121,43,444,8
122,43,118,19
123,43,4,16
124,44,475,15
125,44,396,12
126,44,81,9
127,45,100,4
128,46,507,20
129,46,221,14
130,47,59,10
131,47,310,7
132,47,262,12
133,48,85,14
134,48,317,7
135,49,219,6
136,49,102,1
137,49,344,11
138,50,218,2
139,50,75,19
140,50,364,16
141,51,411,5
142,51,158,2
143,51,205,13
144,52,302,6
145,52,5,10
146,52,147,15
147,52,153,11
148,53,80,4
149,53,305,2
150,54,255,5
151,54,125,1
152,55,126,1
153,55,175,4
154,55,171,9
155,55,307,4
156,55,15,19
157,56,220,16
158,56,304,13
159,57,316,6
160,58,252,5
161,58,502,9
162,58,277,5
163,59,10,2
164,59,56,13
165,59,272,13
166,59,237,1
167,59,267,20
168,59,359,13
169,59,229,7
170,59,45,4
171,60,104,18
172,60,409,4
173,61,149,10
174,61,308,13
175,62,181,20
176,62,69,4
177,63,132,19
178,63,185,1
179,63,265,5
180,64,450,1
181,65,439,20
182,65,153,7
183,65,411,20
184,66,478,4
185,66,29,6
186,66,110,2
187,67,514,13
188,67,430,7
189,67,490,8
190,68,430,13
191,68,65,14
192,68,211,7
193,69,396,5
194,69,442,15
195,70,168,11
196,70,312,20
197,70,202,3
198,70,509,19
199,70,399,14
200,70,151,14
201,70,329,17
202,70,67,10
203,71,335,14
204,71,258,4
205,71,306,6
206,71,474,12
207,71,282,7
208,72,397,15
209,72,449,20
210,73,376,18
211,73,335,4
212,73,395,18
213,73,62,6
214,74,125,1
215,74,461,18
216,74,445,19
217,74,9,20
218,74,324,6
219,75,355,20
220,75,63,16
221,76,37,18
222,76,24,18
223,76,208,20
224,77,132,20
225,77,424,18
226,77,464,5
227,78,56,8
228,78,405,3
229,79,386,8
230,79,19,7
231,79,486,14
232,80,4,19
233,80,307,19
234,81,444,10
235,81,357,17
236,82,303,12
237,82,136,16
238,83,218,17
239,83,357,19
240,83,168,1
241,85,465,13
242,85,24,9
243,86,51,18
244,86,310,6
245,86,267,5
246,87,479,17
247,87,150,10
248,88,314,6
249,88,41,10
250,89,344,15
251,89,312,11
252,90,439,9
253,90,234,16
254,90,305,18
255,91,351,9
256,91,482,7
257,92,176,2
258,92,247,19
259,92,89,20
260,93,525,8
261,93,95,9
262,94,35,17
263,94,133,17
264,95,343,8
265,95,465,1
266,96,360,1
267,96,321,4
268,97,243,14
269,97,204,18
270,97,350,18
271,98,397,2
272,98,143,4
273,98,369,14
274,100,527,13
275,100,499,4
276,101,390,9
277,102,79,14
278,102,227,1
279,102,27,17
280,103,495,12
281,103,208,4
282,103,273,10
283,104,456,1
284,104,497,1
285,105,413,1
286,105,413,14
287,105,468,13
288,106,424,7
289,106,306,7
290,106,135,17
291,107,238,12
292,107,464,12
293,107,136,13
294,108,399,8
295,110,380,2
296,110,266,13
297,110,228,6
298,111,469,9
299,111,417,6
300,112,32,4
301,112,474,3
302,113,411,8
303,113,116,7
304,113,449,1
305,114,228,16
306,114,409,16
307,115,31,16
308,115,5,2
309,115,387,20
310,116,407,8
311,116,336,17
312,116,86,15
313,117,376,6
314,117,238,11
315,117,159,3
316,118,367,12
317,118,366,17
318,118,342,2
319,118,51,19
320,119,404,16
321,119,434,14
322,120,390,1
323,120,180,2
324,120,261,9
325,121,14,4
326,121,453,15
327,122,180,19
328,122,466,14
329,123,245,2
330,123,270,13
331,124,11,2
332,124,247,19
333,124,31,18
334,124,451,7
335,124,34,14
336,125,319,1
337,125,154,3
338,125,364,11
339,126,122,5
340,126,409,8
341,127,288,9
342,127,486,4
343,128,403,4
344,128,45,2
345,129,317,18
346,129,414,16
347,130,463,2
348,130,170,4
349,130,364,6
350,131,247,1
351,132,229,13
352,132,65,3
353,132,210,17
