0,0,63,6
1,0,209,6
2,0,220,12
3,1,132,4
4,1,258,16
5,1,284,16
6,2,192,1
7,3,239,2
8,3,335,14
9,3,310,3
10,4,317,18
11,4,132,14
12,5,165,8
13,5,42,9
14,6,317,6
15,6,170,5
16,6,270,2
17,7,223,17
18,7,96,19
19,7,17,13
20,7,187,13
21,7,140,10
22,7,180,15
23,7,63,9
24,8,278,15
25,8,323,8
26,8,287,1
27,9,83,12
28,9,42,3
29,9,158,2
30,10,117,20
31,10,214,15
32,11,222,13
33,11,179,5
34,11,241,7
35,11,64,3
36,11,262,10
37,12,159,5
38,12,204,13
39,12,243,4
40,13,241,11
41,13,202,1
42,13,32,2
43,13,151,15
44,14,282,20
45,14,172,7
46,14,308,10
47,15,244,4
48,15,268,4
49,15,302,18
50,16,247,6
51,16,105,15
52,16,320,4
53,17,78,9
54,18,195,6
55,18,308,19
56,18,30,17
57,19,213,5
58,19,246,5
59,20,39,12
60,20,38,16
61,21,47,12
62,21,203,11
63,23,288,12
64,23,85,12
65,24,2,1
66,24,183,19
67,24,231,14
68,25,55,8
69,25,195,19
70,26,140,9
71,26,282,13
72,27,93,2
73,27,135,15
74,28,290,8
75,28,93,17
76,28,283,17
77,28,286,1
78,28,39,14
79,28,93,20
80,28,21,15
81,29,248,6
82,29,200,8
83,30,245,20
84,31,182,3
85,31,127,6
86,31,63,18
87,32,195,9
88,33,124,5
89,33,11,20
90,34,3,20
91,34,179,11
92,35,30,13
93,35,222,13
94,35,298,16
95,36,9,19
96,36,98,7
97,37,94,12
98,37,220,17
99,37,186,2
100,38,316,13
101,38,57,1
102,38,281,20
103,38,84,9
104,39,112,6
105,39,317,10
106,39,20,12
107,40,42,19
108,41,161,11
109,41,141,13
110,42,185,4
111,42,54,9
112,42,197,17
113,43,284,9
114,43,185,8
115,43,104,12
116,43,336,10
117,43,176,3
118,44,197,16
119,44,334,3
120,45,189,9
121,45,64,1
122,46,247,9
123,46,303,5
124,47,133,6
125,47,327,4
126,47,191,15
127,48,85,2
128,48,335,1
129,48,203,7
130,48,96,19
131,48,314,4
132,48,281,18
133,48,57,20
134,48,104,8
135,49,174,10
136,49,254,11
137,50,30,9
138,50,140,12
139,51,58,18
140,51,22,15
141,51,87,17
142,51,122,7
143,51,296,18
144,52,187,11
145,52,72,3
146,53,314,8
147,53,322,18
148,53,261,11
149,53,267,2
150,53,324,6
151,54,288,8
152,54,212,1
153,55,333,15
154,56,238,15
155,56,139,1
156,56,99,13
157,57,123,14
158,57,116,18
159,57,173,12
160,58,16,8
161,58,157,3
162,59,79,8
163,59,176,20
164,60,119,1
165,60,44,3
166,61,301,15
167,61,161,12
168,61,109,19
169,62,66,7
170,62,197,6
171,62,61,6
172,62,144,12
173,63,279,6
174,63,268,18
175,63,292,17
176,64,303,13
177,64,260,13
178,64,200,13
179,65,251,16
180,65,108,19
181,66,208,3
182,66,53,5
183,66,33,11
184,68,23,6
185,68,49,15
186,69,86,5
187,69,240,9
188,69,83,16
189,69,321,4
190,69,117,19
191,69,112,14
192,70,44,17
193,71,91,11
194,71,217,15
195,72,3,10
196,72,113,14
197,73,105,18
198,73,43,5
199,73,224,9
200,74,138,6
201,75,8,15
202,75,288,19
203,75,256,10
204,77,160,16
205,77,71,12
206,77,198,4
207,78,32,12
208,78,95,8
209,78,137,19
210,80,258,7
211,80,308,6
212,80,65,2
213,81,143,5
214,81,75,13
215,82,277,9
216,82,2,5
217,82,183,9
218,83,184,16
219,83,187,5
220,84,79,13
221,84,318,20
222,84,81,5
223,85,134,12
224,85,247,8
225,85,164,12
226,86,233,9
227,86,159,17
228,86,312,10
229,86,140,10
230,86,214,10
231,86,284,19
232,87,130,16
233,87,217,5
234,87,198,14
235,88,111,11
236,88,32,15
237,89,309,6
238,89,300,8
239,89,148,20
240,90,288,19
241,91,43,7
242,91,84,14
243,92,133,9
244,92,294,3
245,92,0,11
246,93,87,13
247,93,317,10
248,93,175,19
249,94,130,14
250,94,310,15
251,95,218,6
252,95,258,19
253,96,329,15
254,96,166,18
255,96,76,14
256,97,268,12
257,97,248,11
258,98,32,14
259,98,157,19
260,99,290,16
261,99,145,7
262,99,98,18
263,99,16,15
264,99,314,3
265,99,230,6
266,100,75,12
267,100,122,2
268,101,178,12
269,101,72,14
270,101,190,14
271,102,195,18
272,102,309,12
273,102,86,4
274,103,68,4
275,103,55,6
276,103,330,17
277,103,293,5
278,103,264,2
279,103,152,15
280,103,186,12
281,104,182,6
282,104,220,11
283,105,207,2
284,105,311,2
285,105,30,18
286,106,75,5
287,106,299,20
