0,0,26,17
1,0,43,20
2,1,45,1
3,1,49,3
4,2,24,19
5,2,1,3
6,3,47,17
7,3,16,7
8,3,9,18
9,4,13,14
10,4,38,8
11,4,9,15
12,4,29,3
13,4,0,3
14,4,19,14
15,5,18,2
16,5,46,13
17,5,43,1
18,6,26,16
19,6,34,9
20,6,9,9
21,7,44,15
22,7,29,4
23,7,17,16
24,8,1,16
25,8,37,11
26,9,25,18
27,9,32,7
28,10,19,19
29,10,45,10
30,11,29,3
31,11,19,5
32,12,20,5
33,12,4,2
34,12,48,16
35,13,26,6
36,13,27,11
37,13,31,11
38,13,6,17
39,13,7,7
40,13,1,8
41,13,29,19
42,13,8,3
43,14,48,6
44,14,2,8
45,14,10,16
46,14,2,3
47,14,6,3
48,14,15,7
49,14,17,3
50,15,41,2
51,15,42,17
52,15,44,17
53,15,49,13
54,15,46,6
55,15,11,11
56,15,17,20
57,16,18,12
58,16,45,2
59,16,8,8
60,17,1,5
61,18,7,12
62,18,24,5
63,19,33,11
64,19,11,10
65,19,16,11
66,20,14,12
67,20,24,17
68,21,33,9
69,21,38,19
70,22,38,4
71,22,0,14
72,22,19,14
73,23,0,18
74,23,48,3
75,23,47,20
76,23,49,9
77,23,30,1
78,23,35,4
79,24,38,15
80,24,37,19
81,24,6,10
82,24,48,12
83,24,0,16
84,24,49,16
85,24,31,18
86,24,18,15
87,25,36,15
88,25,2,15
89,25,20,5
90,25,2,18
91,26,41,13
92,26,14,12
93,26,7,20
94,27,21,6
95,27,9,2
96,28,11,15
97,28,39,10
98,29,23,18
99,29,18,5
100,29,6,20
101,29,34,15
102,30,38,8
103,30,11,15
104,30,2,16
105,30,23,8
106,30,32,2
107,32,14,15
108,32,33,4
109,32,46,2
110,33,41,15
111,33,44,5
112,34,48,10
113,34,37,13
114,34,27,13
115,35,39,11
116,35,16,2
117,36,41,20
118,36,24,8
119,36,37,1
120,37,47,7
121,37,19,2
122,38,42,14
123,38,22,11
124,39,18,4
125,39,13,4
126,39,36,4
127,40,34,6
128,40,17,4
129,40,25,16
130,41,4,7
131,41,9,4
132,42,32,8
133,42,14,3
134,43,8,15
135,43,21,6
136,43,40,7
137,43,37,17
138,43,5,3
139,43,26,10
140,43,25,20
141,44,37,13
142,44,34,7
143,44,19,20
144,44,9,2
145,44,4,11
146,44,9,14
147,44,36,20
148,45,32,9
149,45,29,12
150,45,11,7
151,46,38,18
152,46,5,6
153,46,17,19
154,48,31,6
155,49,13,18
156,49,44,8
157,49,14,8
