0,0,149,10
1,1,460,13
2,1,240,9
3,1,162,11
4,2,318,12
5,3,405,13
6,3,435,6
7,4,108,3
8,4,329,3
9,4,362,17
10,5,388,8
11,5,415,4
12,6,497,2
13,6,318,17
14,6,444,15
15,7,174,2
16,8,443,7
17,8,104,2
18,8,305,8
19,9,131,13
20,9,58,10
21,9,379,13
22,10,105,18
23,10,96,10
24,10,416,11
25,11,480,20
26,11,221,18
27,11,215,4
28,11,53,8
29,11,303,11
30,11,170,19
31,12,296,2
32,12,430,1
33,13,395,6
34,13,381,20
35,13,53,7
36,14,216,8
37,15,509,4
38,15,391,2
39,15,55,2
40,15,119,16
41,16,298,13
42,17,286,19
43,17,511,3
44,17,194,13
45,17,364,12
46,17,77,18
47,17,79,8
48,18,449,8
49,18,330,13
50,19,57,10
51,19,28,18
52,20,208,2
53,20,501,9
54,20,138,10
55,20,121,8
56,20,226,8
57,21,422,20
58,21,127,7
59,22,139,7
60,22,45,18
61,23,333,15
62,23,454,11
63,24,231,2
64,24,220,13
65,24,342,20
66,25,123,17
67,25,434,16
68,25,312,18
69,25,148,2
70,25,329,18
71,25,125,3
72,25,455,7
73,25,12,20
74,26,419,10
75,26,250,1
76,28,512,20
77,28,483,14
78,29,374,11
79,29,498,8
80,29,328,6
81,29,115,7
82,29,244,17
83,30,200,12
84,30,278,13
85,31,51,12
86,31,293,14
87,31,387,19
88,32,188,20
89,32,89,19
90,32,35,4
91,32,86,9
92,33,472,6
93,33,154,2
94,33,305,14
95,34,435,5
96,34,316,7
97,34,269,6
98,35,508,8
99,35,42,18
100,36,25,8
101,36,211,4
102,37,511,14
103,37,460,5
104,37,16,5
105,38,32,13
106,38,186,12
107,39,205,8
108,39,342,18
109,39,453,3
110,40,482,8
111,40,272,16
112,41,431,1
113,41,98,3
114,41,229,20
115,41,406,15
116,41,334,16
117,42,394,11
118,42,413,2
119,43,267,9
120,43,379,7
121,44,414,14
122,44,205,2
123,45,355,20
124,45,454,4
125,46,226,9
126,46,275,3
127,47,239,5
128,47,160,19
129,48,472,15
130,48,98,1
131,48,269,19
132,48,204,16
133,48,433,14
134,48,4,6
135,50,143,4
136,50,326,19
137,50,306,1
138,51,503,17
139,51,105,14
140,52,48,3
141,53,339,17
142,53,127,3
143,54,412,19
144,54,444,18
145,54,131,9
146,54,22,8
147,55,36,9
148,55,100,1
149,56,379,7
150,56,218,12
151,57,107,15
152,57,109,5
153,57,202,14
154,58,472,11
155,58,217,13
156,59,149,8
157,59,464,19
158,59,135,19
159,60,235,11
160,60,435,10
161,60,368,20
162,60,473,17
163,61,91,11
164,61,45,16
165,61,333,4
166,62,180,12
167,62,334,4
168,62,357,10
169,62,25,5
170,62,139,5
171,62,439,19
172,63,313,4
173,63,36,18
174,63,104,6
175,64,437,17
176,64,298,2
177,65,386,4
178,65,439,15
179,65,317,8
180,66,435,9
181,66,109,16
182,66,18,12
183,66,43,17
184,66,511,1
185,67,99,18
186,67,228,1
