0,0,7,2
1,0,32,6
2,0,84,18
3,1,7,3
4,1,0,9
5,1,43,16
6,2,29,15
7,2,8,16
8,2,41,16
9,3,6,14
10,3,36,20
11,4,0,16
12,4,75,6
13,4,60,20
14,4,84,8
15,4,20,18
16,4,21,2
17,5,78,9
18,5,58,8
19,5,26,15
20,6,32,2
21,6,66,6
22,7,67,14
23,7,71,7
24,8,61,17
25,8,37,10
26,8,28,1
27,8,32,3
28,9,45,7
29,10,11,18
30,10,61,4
31,11,67,2
32,11,16,7
33,11,34,6
34,11,33,19
35,11,75,13
36,11,31,3
37,12,0,14
38,12,78,4
39,12,72,10
40,13,9,17
41,13,70,8
42,14,21,6
43,14,86,20
44,14,5,20
45,15,57,20
46,15,47,16
47,15,55,20
48,16,47,12
49,16,44,15
50,16,31,11
51,17,75,13
52,17,42,1
53,17,71,15
54,18,40,17
55,18,21,10
56,18,40,7
57,19,76,8
58,20,67,3
59,20,51,8
60,20,8,13
61,21,75,5
62,21,75,3
63,21,80,9
64,22,72,8
65,22,31,19
66,23,80,9
67,23,16,5
68,23,30,11
69,23,40,18
70,23,65,17
71,23,61,11
72,23,12,9
73,24,28,12
74,24,76,20
75,24,58,18
76,24,73,5
77,24,87,18
78,24,78,14
79,24,83,2
80,24,20,11
81,25,72,8
82,25,5,11
83,26,86,5
84,26,2,4
85,27,73,20
86,27,65,14
87,28,1,1
88,28,27,3
89,29,85,9
90,29,41,14
91,29,64,19
92,29,22,13
93,29,89,11
94,30,38,18
95,30,47,16
96,30,88,16
97,31,81,16
98,31,12,3
99,31,65,3
100,33,10,7
101,33,42,15
102,34,40,10
103,34,8,8
104,34,2,8
105,35,67,6
106,35,1,12
107,36,11,4
108,36,59,10
109,36,23,13
110,38,0,7
111,38,7,8
112,38,80,12
113,39,11,9
114,39,38,10
115,39,88,4
116,40,30,1
117,40,36,17
118,40,11,16
119,41,66,13
120,41,31,14
121,42,48,6
122,42,44,11
123,43,47,20
124,43,3,8
125,44,76,16
126,44,60,5
127,45,25,6
128,45,64,16
129,46,64,9
130,46,74,16
131,46,25,14
132,46,70,8
133,46,5,1
134,46,84,2
135,46,43,9
136,47,9,20
137,47,76,5
138,47,43,18
139,48,21,4
140,48,70,8
141,49,60,10
142,49,29,14
143,49,70,2
144,49,26,15
145,49,26,18
146,50,19,16
147,50,15,6
148,50,79,12
149,50,5,6
150,50,81,12
151,51,55,17
152,51,61,4
153,53,33,3
154,53,34,5
155,53,45,12
156,54,19,8
157,54,69,19
158,54,41,14
159,55,16,9
160,55,20,2
161,55,35,5
162,55,31,18
163,55,10,13
164,55,26,6
165,55,10,13
166,56,61,10
167,56,26,5
168,57,49,8
169,57,44,6
170,57,49,6
171,58,75,13
172,58,40,12
173,59,46,4
174,59,25,2
175,59,54,9
176,59,44,17
177,59,54,6
178,59,76,5
179,59,33,14
180,60,51,18
181,60,35,18
182,60,40,5
183,61,85,13
184,61,88,12
185,61,59,8
186,61,39,19
187,62,89,18
188,62,6,15
189,63,29,2
190,63,28,3
191,63,74,8
192,63,27,9
193,63,62,11
194,63,23,2
195,64,28,7
196,64,73,14
197,64,50,7
198,64,82,2
199,65,4,4
200,65,32,11
201,65,30,17
202,66,55,14
203,66,41,19
204,66,45,5
205,67,83,5
206,67,68,16
207,67,64,2
208,68,73,1
209,68,31,13
210,68,45,12
211,69,37,3
212,69,18,10
213,69,2,18
214,70,45,6
215,70,59,10
216,70,83,1
217,70,75,2
218,71,86,13
219,71,83,2
220,71,53,20
221,72,71,5
222,72,47,4
223,72,47,13
224,74,68,9
225,74,21,3
226,74,48,6
227,74,37,20
228,74,5,13
229,74,5,18
230,74,76,14
231,76,83,19
232,76,66,16
233,78,5,18
234,78,68,13
235,78,43,6
236,79,58,14
237,79,17,16
238,79,83,19
239,80,72,15
240,80,44,17
241,80,1,5
242,81,27,7
243,81,48,20
244,82,47,5
245,82,78,13
246,82,8,7
247,83,68,5
248,83,33,20
249,83,57,8
250,83,64,10
251,83,79,20
252,83,64,13
253,83,1,20
254,84,20,15
255,84,49,5
256,84,47,4
257,86,4,10
258,86,20,19
259,87,17,6
260,87,3,1
261,88,64,19
262,88,69,18
263,89,74,4
264,89,83,2
265,89,77,17
