0,1,353,4
1,1,303,14
2,2,256,6
3,2,270,3
4,2,12,4
5,2,526,7
6,3,180,15
7,3,267,18
8,3,410,10
9,3,448,18
10,3,194,5
11,4,529,10
12,4,390,15
13,4,149,5
14,5,540,18
15,5,58,18
16,5,388,20
17,6,91,6
18,7,557,5
19,7,85,5
20,7,508,15
21,8,508,1
22,8,268,5
23,8,440,8
24,9,200,7
25,9,485,10
26,9,557,12
27,9,106,8
28,9,106,8
29,9,324,11
30,10,543,10
31,10,343,12
32,10,490,10
33,10,256,6
34,10,339,16
35,10,128,1
36,11,577,7
37,11,203,19
38,12,288,14
39,12,571,10
40,13,437,6
41,13,545,7
42,14,194,2
43,15,246,4
44,15,94,18
45,16,267,5
46,16,325,10
47,16,558,14
48,17,440,14
49,17,200,3
50,18,45,15
51,18,562,8
52,18,175,20
53,19,119,19
54,19,397,2
55,20,178,12
56,20,56,19
57,20,316,4
58,21,388,11
59,21,325,18
60,21,533,8
61,22,92,2
62,22,9,8
63,22,68,9
64,22,494,7
65,22,297,4
66,23,76,7
67,23,163,6
68,24,348,9
69,24,338,6
70,24,485,17
71,25,486,1
72,25,325,13
73,26,244,16
74,26,99,13
75,27,330,10
76,27,546,14
77,28,244,6
78,28,19,7
79,28,36,15
80,28,3,7
81,28,529,8
82,30,510,2
83,30,217,15
84,30,200,11
85,30,77,3
86,31,34,20
87,31,567,4
88,32,409,10
89,32,199,1
90,33,108,17
91,33,62,2
92,33,252,12
93,34,371,11
94,34,519,11
95,35,95,19
96,35,89,14
97,35,497,4
98,36,273,1
99,36,205,14
100,36,470,7
101,36,183,2
102,36,396,17
103,37,233,9
104,37,421,2
105,38,66,7
106,38,421,12
107,38,272,20
108,38,292,2
109,38,314,7
110,39,197,20
111,39,397,7
112,39,9,14
113,40,190,1
114,40,43,6
115,40,534,9
116,41,239,1
117,41,294,11
118,41,560,19
119,42,87,16
120,42,395,7
121,43,467,20
122,43,459,19
123,44,317,17
124,44,183,14
125,45,437,5
126,46,301,20
127,46,182,13
128,47,542,7
129,47,296,4
130,48,446,8
131,48,553,5
132,49,359,1
133,50,233,20
134,50,112,1
135,51,190,1
136,51,110,2
137,52,501,14
138,52,256,11
139,52,62,8
140,52,398,12
141,52,24,20
142,52,145,20
143,52,279,4
144,52,81,15
145,53,513,9
146,53,105,7
147,53,163,6
148,54,442,11
149,54,415,1
150,55,170,3
151,55,541,3
152,55,200,15
153,57,56,5
154,57,60,2
155,59,41,2
156,59,310,15
157,60,18,4
158,60,67,15
159,61,91,7
160,61,50,18
161,61,442,19
162,62,396,14
163,62,343,4
164,62,445,2
165,63,500,3
166,63,148,15
167,64,521,4
168,64,423,11
169,64,537,19
170,65,432,9
171,65,431,13
172,65,117,9
173,66,273,3
174,66,77,17
175,68,218,1
176,68,349,3
177,69,362,16
178,69,327,11
179,70,167,6
180,70,235,17
181,70,297,20
182,70,443,4
183,70,332,15
184,70,419,16
185,70,546,9
186,71,208,4
187,71,242,1
188,71,361,7
189,71,309,11
190,71,332,11
191,72,335,20
192,72,558,12
193,72,507,8
194,72,554,12
195,72,452,3
196,73,211,7
197,73,127,17
198,73,39,11
199,74,278,10
200,74,460,8
201,75,33,12
202,75,371,18
203,77,132,13
204,77,476,20
205,77,491,20
206,77,245,2
207,77,524,1
208,77,295,14
209,77,560,17
210,78,256,9
211,78,546,12
212,78,163,13
213,78,269,16
214,78,110,11
215,78,322,1
216,79,495,11
217,79,514,18
218,79,517,7
219,80,165,19
220,80,113,8
221,80,6,16
222,82,101,17
223,82,355,10
224,82,165,14
225,83,167,16
226,83,391,10
227,83,162,15
228,84,230,5
229,84,219,4
230,84,476,18
231,85,208,2
232,85,301,11
233,85,268,15
234,85,373,17
