0,0,338,18
1,0,88,11
2,0,314,5
3,1,299,20
4,1,22,5
5,1,257,14
6,1,258,20
7,2,272,1
8,2,55,10
9,2,34,14
10,3,186,6
11,3,206,11
12,3,255,12
13,4,125,9
14,4,303,8
15,4,60,5
16,5,330,18
17,5,98,11
18,6,173,3
19,6,34,14
20,6,113,17
21,6,208,1
22,6,310,3
23,6,278,19
24,7,312,14
25,7,263,4
26,7,267,20
27,8,297,9
28,8,40,8
29,8,48,13
30,9,319,4
31,9,35,1
32,9,198,3
33,10,110,2
34,10,225,20
35,10,237,16
36,11,185,15
37,11,72,7
38,11,260,5
39,11,330,13
40,11,297,18
41,12,247,1
42,12,266,10
43,12,54,19
44,14,57,1
45,14,52,16
46,15,55,9
47,15,181,2
48,15,124,18
49,16,213,19
50,17,69,13
51,17,47,5
52,18,137,12
53,18,26,16
54,19,179,3
55,19,129,7
56,20,136,16
57,20,171,14
58,20,6,7
59,20,318,13
60,20,237,19
61,20,237,20
62,20,129,10
63,21,266,20
64,21,254,20
65,21,319,4
66,21,206,13
67,21,67,5
68,21,184,4
69,21,182,14
70,22,264,20
71,22,30,3
72,22,201,4
73,23,29,5
74,23,147,20
75,23,338,15
76,23,47,18
77,23,141,16
78,23,296,8
79,24,90,10
80,24,36,10
81,25,23,5
82,25,44,16
83,26,236,18
84,26,140,1
85,27,39,11
86,27,64,3
87,27,152,5
88,27,65,13
89,27,301,20
90,27,184,7
91,28,239,4
92,28,109,9
93,29,254,10
94,29,337,9
95,30,284,3
96,30,196,10
97,32,50,18
98,32,111,17
99,32,332,16
100,33,186,2
101,33,76,4
102,35,280,7
103,35,133,12
104,35,66,6
105,35,224,18
106,35,222,14
107,35,99,17
108,35,237,11
109,36,315,9
110,36,273,16
111,36,148,7
112,37,163,10
113,37,244,14
114,37,260,5
115,38,110,15
116,38,48,16
117,38,149,15
118,39,283,19
119,39,248,1
120,40,123,16
121,40,108,14
122,40,298,19
123,41,317,17
124,41,290,6
125,42,319,18
126,42,87,6
127,42,56,18
128,42,268,18
129,42,143,9
130,42,43,16
131,42,19,8
132,43,108,19
133,44,242,3
134,44,311,4
135,45,1,3
136,45,299,1
137,45,162,10
138,46,287,2
139,47,313,7
140,47,70,13
141,47,166,20
142,48,257,16
143,48,203,17
144,49,19,3
145,49,218,11
146,51,14,17
147,51,248,6
148,52,222,1
149,52,247,1
150,53,20,11
151,53,272,9
152,53,70,2
153,53,40,17
154,53,260,18
155,53,49,8
156,54,26,9
157,54,29,19
158,54,60,13
159,54,213,4
160,55,319,2
161,55,290,10
162,55,268,8
163,55,72,13
164,55,77,3
165,55,237,19
166,56,254,16
167,56,306,7
168,57,126,10
169,57,212,18
170,57,339,15
171,57,60,14
172,57,218,9
173,57,102,2
174,58,233,16
175,58,157,17
176,59,53,2
177,59,13,15
178,60,135,20
179,60,186,11
180,60,142,11
181,61,146,3
182,61,328,17
183,62,32,11
184,62,308,9
185,62,149,17
186,63,250,8
187,63,56,8
188,64,42,3
189,64,336,3
190,65,261,4
191,65,62,19
192,65,76,2
193,66,191,12
194,67,103,4
195,67,158,5
196,67,204,12
197,67,126,19
198,67,184,13
199,67,244,15
200,67,53,15
201,67,80,12
202,68,10,18
203,68,62,15
204,68,93,11
205,69,295,14
206,69,40,2
207,70,31,2
208,70,266,19
209,70,0,4
210,71,106,12
211,71,199,10
212,71,210,14
213,72,21,20
214,72,315,20
215,73,317,18
216,73,9,20
217,73,273,1
218,74,73,12
219,74,43,17
220,74,83,12
221,75,71,17
222,75,117,19
223,75,170,9
224,75,97,9
225,75,65,11
226,76,142,10
227,76,224,8
228,76,215,3
229,77,71,2
230,78,90,11
231,78,215,13
232,79,33,1
233,79,284,10
234,79,235,1
235,79,32,9
236,79,322,15
237,80,132,18
238,80,299,5
239,80,271,17
240,81,307,7
241,81,325,5
242,81,261,16
243,81,226,15
244,81,313,11
245,81,334,1
246,81,303,16
247,82,331,7
248,83,120,2
249,83,283,16
250,83,217,15
251,83,11,12
252,84,336,20
253,84,192,6
254,84,67,15
255,85,140,2
256,85,98,20
257,85,126,15
258,85,94,14
259,86,236,2
260,86,221,18
261,86,180,19
262,87,80,16
263,87,304,10
264,88,339,1
265,88,287,4
266,89,6,11
267,89,313,10
268,89,256,20
269,89,44,8
270,89,21,9
271,90,177,18
272,90,184,4
273,91,203,3
274,91,233,11
275,92,273,6
276,92,52,18
277,92,244,9
278,92,339,8
279,92,237,6
280,92,50,16
281,92,52,3
282,92,4,7
283,93,330,19
284,93,14,3
285,93,8,17
286,94,33,9
287,95,49,4
288,95,307,14
289,96,185,7
290,96,294,13
291,96,266,12
292,97,21,14
293,97,118,12
294,98,182,2
295,98,160,7
296,99,164,16
297,99,243,5
298,99,304,7
299,101,188,20
300,101,154,12
301,101,303,3
302,101,55,14
303,101,72,13
304,101,32,10
305,101,201,7
306,101,246,7
307,102,299,2
308,102,193,10
309,102,242,12
310,104,252,10
311,104,296,1
312,105,161,7
313,105,139,5
314,106,35,6
315,106,6,11
316,107,202,1
317,107,44,11
318,107,112,15
319,107,284,7
320,107,187,14
321,107,238,16
322,108,83,6
323,108,189,14
324,109,297,10
325,109,66,6
326,110,61,13
327,110,80,5
328,110,266,7
329,111,300,14
330,111,186,16
331,112,291,16
332,112,4,5
333,112,157,11
334,113,20,5
335,113,268,12
336,114,284,9
337,114,328,10
338,114,215,17
339,115,299,20
340,115,282,9
341,116,177,14
342,116,193,8
343,116,45,5
344,116,45,2
345,116,61,20
346,117,121,3
347,117,116,11
348,118,153,19
349,118,286,18
350,118,98,16
351,119,256,10
352,119,174,4
353,120,203,8
354,120,207,17
355,121,231,5
356,121,224,6
357,121,149,11
358,122,123,11
359,122,17,11
360,123,337,9
361,123,283,5
362,124,269,4
363,125,158,12
364,125,181,7
365,126,40,6
366,126,216,2
367,127,33,13
368,127,120,14
369,127,261,7
370,128,290,16
371,128,170,3
372,128,167,7
373,128,176,16
374,128,55,4
375,128,12,5
376,129,14,7
377,129,285,12
378,130,314,6
379,130,89,6
380,130,128,15
381,130,35,4
382,130,54,10
383,130,256,16
384,131,66,8
385,131,213,7
386,131,313,9
387,132,151,5
388,132,237,16
389,132,100,14
390,132,46,3
391,133,56,16
392,133,260,13
393,133,216,14
394,134,287,4
395,134,312,14
396,134,314,10
397,134,115,2
398,134,271,13
399,134,12,19
400,134,117,18
401,136,304,20
402,136,318,16
403,136,48,8
404,137,13,6
405,137,211,10
406,137,229,8
407,138,243,18
408,138,85,20
409,138,203,12
410,139,109,18
411,139,296,8
412,140,294,19
413,140,284,16
414,140,198,20
415,141,169,8
416,141,114,20
417,141,233,17
418,142,59,2
419,142,148,19
420,143,266,12
421,143,282,9
422,143,74,2
423,144,229,18
424,144,289,11
425,145,338,3
426,145,91,11
427,145,326,19
428,145,187,4
429,146,259,9
430,146,189,18
431,146,81,5
432,147,305,17
433,147,140,6
434,147,85,1
435,147,149,16
436,148,181,3
437,148,58,5
438,149,336,1
439,149,338,19
440,150,268,7
441,150,277,10
442,150,327,8
443,150,71,14
444,151,321,20
445,151,223,1
446,151,164,2
447,152,20,5
448,152,9,20
449,152,229,18
450,152,131,11
451,152,86,2
452,153,154,15
453,153,121,15
454,153,117,14
455,153,198,4
456,153,50,14
457,153,21,13
458,153,15,3
459,153,102,7
460,154,26,18
461,154,284,1
462,154,171,14
463,154,149,4
464,155,149,10
465,155,210,3
466,155,35,15
467,155,104,7
468,155,84,14
469,156,203,18
470,157,109,4
471,157,289,13
472,158,211,7
473,158,332,20
474,159,245,4
475,159,84,1
476,159,110,17
477,159,20,5
478,159,11,3
479,159,201,20
480,159,236,11
481,160,198,9
482,160,0,10
483,160,29,1
484,161,134,5
485,161,61,17
486,162,14,8
487,162,100,2
488,163,36,8
489,163,63,6
490,164,187,14
491,164,286,1
492,165,189,13
493,165,69,12
494,166,280,19
495,166,81,5
496,166,131,19
497,167,148,6
498,167,72,2
499,168,144,7
500,168,208,11
501,170,244,4
502,170,274,16
503,170,36,17
504,170,225,6
505,170,92,12
506,170,26,17
507,171,123,10
508,171,78,5
509,171,118,2
510,171,187,2
511,172,322,8
512,172,295,19
513,172,111,2
514,173,257,14
515,173,291,19
516,173,285,3
517,174,272,15
518,174,132,8
519,175,274,5
520,175,41,7
521,175,206,16
522,175,180,9
523,175,334,16
524,176,211,12
525,176,155,15
526,177,248,14
527,177,7,10
528,177,40,19
529,178,187,12
530,178,227,17
531,178,25,17
532,179,104,16
533,179,25,20
534,179,94,13
535,179,215,11
536,179,329,14
537,180,302,16
538,180,328,18
539,180,114,9
540,181,291,9
541,181,295,18
542,182,315,13
543,182,266,20
544,183,130,12
545,183,239,11
546,183,11,13
547,184,252,4
548,184,282,14
549,184,223,6
550,184,47,17
551,184,281,8
552,184,324,11
553,184,269,2
554,185,19,5
555,185,287,7
556,186,247,15
557,186,147,11
558,186,313,18
559,187,247,20
560,187,310,5
561,187,197,7
562,187,81,9
563,188,186,3
564,188,106,10
565,188,253,19
566,189,257,2
567,189,296,13
568,189,130,19
569,190,155,19
570,190,313,16
571,191,42,13
572,191,337,2
573,191,329,11
574,191,163,2
575,191,265,7
576,192,228,2
577,192,3,3
578,192,18,15
579,192,146,18
580,192,321,10
581,192,70,5
582,193,44,8
583,193,251,3
584,194,28,4
585,194,177,14
586,194,232,6
587,195,30,4
588,195,315,15
589,195,110,16
590,195,228,16
591,196,288,7
592,197,19,11
593,197,202,2
594,197,249,3
595,198,101,13
596,198,196,9
597,198,197,16
598,199,203,11
599,199,325,18
600,199,67,9
601,200,274,1
602,200,166,2
603,201,338,18
604,201,134,10
605,201,135,18
606,201,49,3
607,201,132,16
608,203,174,2
609,203,283,7
610,203,294,8
611,204,13,17
612,204,152,7
613,205,95,19
614,207,32,2
615,207,150,2
616,207,135,13
617,208,115,19
618,208,186,15
619,209,4,19
620,209,315,17
621,209,47,10
622,212,14,20
623,212,239,12
624,212,63,3
625,212,190,17
626,212,277,1
627,212,104,6
628,212,291,20
629,212,33,17
630,213,86,15
631,213,158,19
632,214,51,16
633,214,127,9
634,215,47,13
635,215,98,6
636,216,279,11
637,216,118,14
638,216,17,14
639,217,26,4
640,217,128,20
641,217,142,3
642,218,217,9
643,218,138,16
644,218,187,13
645,219,323,20
646,219,156,19
647,219,42,6
648,219,62,4
649,219,248,5
650,220,73,10
651,220,171,11
652,220,130,16
653,221,64,4
654,222,332,9
655,222,245,12
656,222,178,4
657,223,158,14
658,223,197,4
659,223,241,2
660,224,87,20
661,224,59,5
662,225,307,3
663,225,112,16
664,225,165,18
665,225,3,4
666,226,165,12
667,226,6,5
668,227,183,14
669,227,196,15
670,227,240,14
671,228,280,20
672,228,332,13
673,228,270,9
674,228,169,1
675,228,307,5
676,228,295,4
677,228,252,10
678,229,29,10
679,229,138,1
680,230,45,5
681,230,273,9
682,230,71,19
683,231,88,15
684,231,52,17
685,231,37,3
686,231,228,9
687,231,246,16
688,231,325,20
689,231,233,5
690,231,64,9
691,232,169,12
692,232,167,2
693,232,24,14
694,233,78,13
695,233,213,19
696,234,301,9
697,234,270,18
698,234,261,17
699,235,38,1
700,235,150,20
701,236,225,7
702,236,319,20
703,237,121,7
704,237,172,15
705,238,40,20
706,238,313,17
707,238,294,2
708,238,339,13
709,239,192,18
710,239,40,13
711,239,249,2
712,240,269,19
713,240,160,20
714,241,7,5
715,241,156,13
716,242,275,15
717,242,199,5
718,243,277,4
719,243,104,15
720,243,209,8
721,246,184,9
722,246,212,3
723,246,175,6
724,247,244,12
725,247,53,19
726,248,38,20
727,248,147,14
728,248,323,15
729,248,309,4
730,248,271,20
731,248,189,18
732,248,187,4
733,248,238,8
734,249,85,6
735,249,262,20
736,249,4,4
737,250,39,13
738,250,123,16
739,250,243,12
740,251,293,9
741,251,101,5
742,251,119,4
743,251,227,11
744,251,35,11
745,251,255,2
746,252,333,8
747,252,31,3
748,252,325,6
749,252,125,7
750,252,50,16
751,252,149,18
752,253,255,19
753,253,85,17
754,254,79,14
755,254,102,10
756,254,24,12
757,255,253,1
758,255,159,20
759,256,111,16
760,256,166,10
761,257,4,13
762,257,127,14
763,258,167,8
764,258,242,2
765,258,23,10
766,258,264,5
767,258,293,13
768,259,194,15
769,259,287,18
770,260,114,16
771,260,231,2
772,260,307,20
773,261,274,15
774,261,319,17
775,261,38,10
776,262,97,17
777,262,291,15
778,262,84,5
779,263,247,4
780,263,250,3
781,264,184,16
782,264,108,20
783,264,119,17
784,266,3,12
785,266,27,14
786,267,125,13
787,267,322,20
788,268,105,16
789,268,33,11
790,268,221,2
791,269,260,8
792,269,335,7
793,269,246,6
794,271,129,6
795,271,175,15
796,272,224,5
797,272,196,7
798,272,21,19
799,273,72,1
800,273,330,8
801,274,285,9
802,274,271,13
803,275,99,20
804,275,228,10
805,276,171,19
806,276,36,5
807,276,280,17
808,278,316,15
809,278,237,8
810,279,3,7
811,279,138,3
812,279,42,13
813,280,336,15
814,280,103,13
815,280,302,20
816,280,326,8
817,280,187,19
818,280,151,18
819,280,299,18
820,281,45,17
821,281,339,11
822,281,105,2
823,281,187,18
824,281,251,17
825,282,285,2
826,282,23,7
827,282,176,12
828,282,277,15
829,282,169,9
830,282,129,2
831,283,28,16
832,283,139,1
833,284,254,15
834,284,69,14
835,285,273,11
836,285,24,1
837,285,110,8
838,285,199,3
839,285,299,14
840,286,97,17
841,286,239,7
842,286,169,13
843,286,80,15
844,286,15,5
845,287,109,17
846,287,171,3
847,287,7,2
848,287,115,15
849,287,200,8
850,287,149,1
851,289,30,9
852,289,156,12
853,290,0,9
854,290,270,3
855,290,61,19
856,291,326,4
857,291,110,16
858,292,215,5
859,292,100,11
860,293,282,12
861,293,321,11
862,294,289,18
863,294,95,15
864,294,198,10
865,294,49,11
866,296,151,16
867,296,104,14
868,296,52,14
869,296,216,3
870,297,331,15
871,297,173,10
872,297,65,12
873,298,106,9
874,298,258,2
875,298,326,11
876,299,223,7
877,299,63,17
878,299,47,10
879,300,111,11
880,300,312,16
881,301,246,17
882,303,243,5
883,303,179,13
884,304,229,4
885,304,95,5
886,305,146,1
887,305,70,3
888,305,214,14
889,306,51,6
890,306,258,5
891,307,3,2
892,307,181,16
893,308,169,15
894,308,217,9
895,308,67,3
896,309,152,11
897,309,217,8
898,309,294,9
899,309,153,13
900,310,307,16
901,310,240,6
902,310,121,16
903,311,63,9
904,311,26,11
905,311,171,17
906,313,55,10
907,313,39,3
908,313,97,16
909,314,33,4
910,314,315,3
911,314,295,17
912,315,309,8
913,315,193,11
914,316,116,20
915,316,80,12
916,317,140,2
917,317,49,11
918,318,305,9
919,318,327,15
920,318,105,5
921,319,32,15
922,319,116,1
923,320,183,13
924,320,220,8
925,321,252,14
926,321,25,13
927,321,323,4
928,322,164,11
929,322,254,19
930,322,265,4
931,323,335,20
932,323,328,4
933,323,203,11
934,324,149,18
935,324,103,20
936,324,189,10
937,325,45,17
938,325,86,6
939,325,98,8
940,326,162,14
941,326,15,14
942,326,294,3
943,326,31,15
944,326,130,13
945,326,155,14
946,326,168,2
947,327,244,3
948,327,212,11
949,328,284,4
950,328,67,7
951,328,317,8
952,328,175,6
953,328,180,12
954,329,259,17
955,329,82,1
956,330,135,7
957,330,124,13
958,330,155,11
959,331,45,4
960,331,194,14
961,331,307,16
962,332,237,15
963,333,37,1
964,333,311,9
965,333,166,2
966,333,111,20
967,333,240,8
968,333,67,7
969,333,114,20
970,334,143,19
971,334,236,3
972,335,177,6
973,335,31,4
974,336,253,16
975,336,337,11
976,337,2,7
977,337,278,3
978,338,132,12
979,339,159,20
980,339,214,20
981,339,82,18
