0,0,78,19
1,1,107,8
2,1,2,16
3,2,105,5
4,2,142,4
5,2,31,4
6,3,134,6
7,3,191,18
8,4,137,5
9,4,152,19
10,4,91,3
11,5,189,3
12,5,34,8
13,5,116,6
14,6,94,7
15,6,90,11
16,7,45,1
17,7,121,12
18,8,143,14
19,9,45,1
20,9,27,14
21,9,171,6
22,9,108,5
23,9,86,16
24,10,133,13
25,10,0,6
26,11,129,6
27,11,125,4
28,12,50,11
29,12,155,15
30,12,145,13
31,13,177,10
32,13,54,2
33,13,140,9
34,13,92,4
35,13,193,17
36,14,173,5
37,14,24,13
38,14,30,7
39,14,160,14
40,15,58,4
41,15,12,14
42,15,62,6
43,15,95,14
44,16,70,9
45,16,132,5
46,16,66,13
47,16,145,16
48,17,48,8
49,17,11,5
50,17,48,2
51,18,169,20
52,18,174,20
53,18,160,19
54,19,42,19
55,19,170,11
56,19,105,6
57,19,22,2
58,19,96,13
59,19,42,11
60,20,178,9
61,20,130,14
62,20,129,7
63,21,103,4
64,21,24,14
65,22,40,1
66,22,149,7
67,22,57,10
68,23,179,7
69,23,167,14
70,23,38,6
71,24,110,13
72,24,179,9
73,24,181,20
74,24,147,19
75,24,91,11
76,24,138,12
77,25,142,5
78,26,17,18
79,26,115,1
80,27,167,8
81,27,38,9
82,27,175,9
83,28,82,4
84,28,152,8
85,29,17,6
86,29,168,4
87,29,70,7
88,29,165,5
89,30,80,20
90,30,154,12
91,31,77,6
92,31,103,20
93,31,118,11
94,31,152,2
95,31,159,4
96,31,92,14
97,31,136,13
98,32,99,7
99,32,142,13
100,32,77,18
101,32,56,5
102,32,63,2
103,32,137,10
104,32,109,5
105,33,77,4
106,33,176,5
107,33,69,1
108,33,89,6
109,34,197,8
110,34,0,5
111,34,113,8
112,36,76,6
113,36,25,20
114,37,49,5
115,37,186,13
116,38,44,1
117,38,18,1
118,39,72,12
119,39,135,20
120,40,35,13
121,40,131,7
122,41,23,13
123,41,16,6
124,42,143,9
125,42,175,13
126,42,183,5
127,43,0,7
128,43,74,4
129,43,128,8
130,43,179,15
131,43,110,20
132,44,159,10
133,44,144,18
134,46,113,16
135,46,120,14
136,46,127,16
137,47,181,18
138,47,187,20
139,47,115,1
140,47,142,11
141,47,153,6
142,47,157,9
143,48,25,8
144,48,25,11
145,49,0,9
146,49,157,14
147,50,42,13
148,50,10,6
149,51,104,19
150,51,156,16
151,52,197,18
152,52,145,9
153,53,163,4
154,53,73,6
155,54,45,3
156,54,55,13
157,55,127,1
158,55,190,13
159,56,167,9
160,57,197,17
161,57,159,14
162,57,1,10
163,58,148,13
164,58,196,4
165,58,161,9
166,59,7,10
167,59,134,3
168,59,15,4
169,60,75,17
170,61,98,20
171,62,120,11
172,62,38,3
173,62,174,18
174,63,2,15
175,63,168,7
176,63,86,4
177,63,141,19
178,64,131,20
179,64,37,2
180,65,18,18
181,65,61,8
182,65,179,15
183,65,41,19
184,65,89,19
185,66,65,16
186,66,1,6
187,67,111,17
188,67,157,9
189,67,195,16
190,68,134,16
191,68,4,20
192,68,19,2
193,69,167,12
194,69,106,7
195,69,153,5
196,70,63,15
197,70,85,12
198,70,176,10
199,71,156,10
200,71,113,3
201,71,194,8
202,72,45,11
203,73,29,6
204,73,77,8
205,73,123,18
206,74,93,7
207,74,104,20
208,75,29,4
209,75,13,8
210,77,132,20
211,77,157,15
212,77,87,18
213,78,14,14
214,78,178,7
215,78,53,14
216,79,114,2
217,79,68,13
218,79,147,14
219,80,69,1
220,80,33,18
221,80,168,14
222,80,102,8
223,81,120,11
224,81,21,6
225,81,36,13
226,82,42,9
227,82,52,17
228,82,68,3
229,82,42,6
230,82,104,7
231,82,152,5
232,83,136,19
233,83,119,14
234,83,156,12
235,84,117,10
236,84,122,4
237,85,44,18
238,85,12,20
239,86,152,9
240,86,175,13
241,87,75,18
242,87,126,3
243,88,173,8
244,88,174,5
245,88,48,7
246,89,58,16
247,89,16,6
248,91,46,3
249,91,46,19
250,92,145,17
251,92,97,19
252,92,7,6
253,92,199,19
254,92,27,5
255,93,163,1
256,93,180,6
257,93,112,19
258,93,169,7
259,93,180,13
260,94,131,20
261,94,80,13
262,94,61,17
263,95,31,7
264,95,97,19
265,96,92,11
266,96,14,6
267,96,67,10
268,97,73,20
269,97,189,15
270,97,127,10
271,98,136,12
272,98,7,11
273,98,13,19
274,99,97,6
275,99,7,16
276,100,191,6
277,100,108,13
278,100,16,8
279,101,23,13
280,101,0,15
281,102,129,15
282,102,111,19
283,102,171,4
284,102,125,4
285,103,32,14
286,103,1,13
287,104,28,10
288,104,148,14
289,105,141,18
290,105,192,18
291,106,92,2
292,106,131,4
293,106,40,9
294,107,189,8
295,107,138,17
296,109,36,11
297,109,184,19
298,109,30,17
299,109,87,1
300,109,131,15
301,109,101,11
302,110,178,12
303,110,98,15
304,110,38,9
305,111,139,6
306,111,183,7
307,112,161,17
308,113,28,6
309,113,80,14
310,114,136,8
311,114,137,8
312,114,20,10
313,114,169,17
314,114,87,1
315,115,104,20
316,115,67,12
317,115,3,9
318,116,81,4
319,116,123,10
320,116,27,10
321,116,192,14
322,118,10,20
323,118,48,9
324,118,57,7
325,118,13,1
326,118,126,16
327,118,89,5
328,118,180,19
329,119,131,17
330,119,141,8
331,119,156,19
332,119,21,10
333,119,13,15
334,119,166,3
335,119,125,8
336,121,122,17
337,121,154,8
338,122,148,13
339,122,170,19
340,123,165,17
341,123,38,19
342,123,22,14
343,124,21,13
344,124,132,6
345,124,53,2
346,125,77,11
