0,0,278,8
1,0,9,4
2,0,479,4
3,1,352,18
4,1,372,13
5,1,346,12
6,2,245,19
7,2,358,13
8,2,20,19
9,3,297,18
10,3,63,2
11,4,10,9
12,4,339,13
13,5,7,1
14,5,261,13
15,5,127,14
16,6,490,2
17,6,381,19
18,6,475,6
19,6,54,14
20,6,310,10
21,6,427,12
22,7,300,18
23,7,275,1
24,7,409,8
25,7,481,10
26,7,389,7
27,7,399,12
28,8,201,7
29,8,425,14
30,8,267,3
31,9,428,7
32,10,231,1
33,10,471,18
34,11,14,2
35,11,284,12
36,11,54,15
37,12,514,19
38,12,394,7
39,13,500,1
40,13,287,1
41,13,447,10
42,14,408,5
43,14,103,6
44,14,458,14
45,14,360,9
46,14,347,12
47,15,302,14
48,15,39,4
49,16,146,14
50,16,86,2
51,16,538,7
52,17,133,3
53,17,234,18
54,17,539,7
55,18,20,1
56,19,66,20
57,19,66,4
58,19,486,20
59,19,419,14
60,20,395,5
61,20,251,20
62,21,520,1
63,21,158,13
64,21,207,1
65,22,384,8
66,22,152,9
67,23,468,14
68,23,19,4
69,23,70,5
70,24,87,14
71,25,278,19
72,25,30,10
73,25,189,6
74,26,319,13
75,26,464,18
76,27,134,8
77,27,292,16
78,28,308,7
79,28,476,19
80,29,334,15
81,29,180,6
82,30,381,15
83,30,367,15
84,31,197,14
85,31,427,12
86,31,110,12
87,31,93,10
88,31,111,6
89,32,136,16
90,32,197,12
91,33,184,18
92,33,140,15
93,33,504,18
94,34,86,6
95,34,225,18
96,35,136,9
97,35,25,10
98,36,33,13
99,36,353,20
100,36,51,5
101,37,26,14
102,37,263,10
103,38,259,5
104,40,176,16
105,40,297,6
106,40,32,6
107,41,277,5
108,41,492,2
109,41,483,9
110,42,45,7
111,43,514,2
112,43,431,16
113,43,362,1
114,44,270,13
115,44,231,2
116,45,126,3
117,45,259,7
118,45,332,6
119,45,86,20
120,46,296,17
121,46,354,1
122,46,139,8
123,47,243,13
124,47,382,6
125,48,273,9
126,48,283,13
127,48,317,10
128,48,251,1
129,48,324,18
130,48,3,4
131,49,335,12
132,49,399,3
133,50,237,5
134,50,370,1
135,51,224,17
136,51,529,1
137,51,344,20
138,52,509,12
139,53,19,16
140,53,423,20
141,54,125,15
142,54,298,1
143,55,530,6
144,55,460,7
145,56,183,8
146,56,80,18
147,57,448,20
148,57,15,7
149,58,185,11
150,58,355,10
151,58,206,9
152,59,118,14
153,59,14,1
154,60,459,16
155,60,44,6
156,62,136,5
157,62,113,16
158,62,475,18
159,62,533,16
160,62,266,2
161,63,491,16
162,63,448,2
163,63,529,8
164,63,422,15
165,63,224,15
166,63,259,8
167,63,58,3
168,64,194,14
169,64,177,1
170,64,524,18
171,64,240,1
172,65,262,19
173,65,448,14
174,66,206,10
175,66,114,19
176,66,144,8
177,67,180,13
178,67,438,17
179,67,76,14
180,67,492,5
181,67,309,7
182,68,258,2
183,68,292,13
184,69,83,12
185,69,262,16
186,69,249,5
187,70,530,4
188,70,357,5
189,71,33,13
190,71,65,16
191,71,451,17
192,71,132,14
193,71,134,17
194,71,260,7
195,72,455,16
196,72,109,7
197,72,273,4
198,73,179,5
199,73,314,10
200,73,74,15
201,74,48,15
202,74,11,2
203,74,426,7
204,75,363,15
205,75,349,19
206,75,113,11
207,76,346,10
208,76,38,11
209,77,304,9
210,78,74,9
211,78,155,3
212,79,331,15
213,79,399,3
214,80,402,14
215,80,90,16
216,80,177,7
217,81,197,15
218,81,456,3
219,81,285,18
220,81,117,20
221,81,292,13
222,81,178,10
223,81,244,2
224,82,23,12
225,82,323,10
226,82,470,2
227,83,200,15
228,83,483,2
229,84,399,19
230,84,112,19
231,85,202,10
232,85,306,13
233,86,58,20
234,86,209,6
235,87,459,6
236,88,373,17
237,88,259,15
238,89,348,2
239,89,12,11
240,89,508,16
241,89,486,15
242,89,133,15
243,90,442,2
244,90,340,7
245,90,370,20
246,91,398,11
247,91,35,17
248,92,356,16
249,94,61,16
250,94,158,1
251,94,479,10
252,94,506,3
253,95,217,1
254,95,88,9
255,97,81,5
256,97,41,11
257,98,37,6
258,98,250,20
259,98,492,18
260,99,300,17
261,99,336,3
262,100,317,15
263,100,521,16
264,100,471,8
265,101,499,6
266,101,215,11
267,101,339,8
268,102,114,19
269,102,395,10
270,104,124,6
271,104,168,5
272,105,367,1
273,105,454,7
274,105,498,12
275,106,168,18
276,107,74,12
277,107,189,5
278,107,397,11
279,108,47,1
280,109,335,6
281,109,153,3
282,109,365,12
283,110,441,15
284,110,444,10
285,110,286,6
286,111,526,8
287,111,3,18
288,111,146,16
289,111,35,18
290,112,193,20
291,112,146,7
292,112,534,6
293,112,291,14
294,112,216,16
295,112,349,19
296,112,500,13
297,112,16,8
298,113,84,8
299,113,413,7
300,113,104,18
301,114,305,16
302,114,389,7
303,115,153,13
304,115,130,8
305,115,414,17
306,115,295,15
307,116,13,19
308,116,314,13
309,117,394,7
310,117,445,9
311,117,308,11
312,118,339,8
313,118,33,2
314,118,398,8
315,118,251,6
316,119,438,17
317,119,380,18
318,120,388,6
319,120,211,8
320,120,113,17
321,120,411,14
322,120,322,15
323,120,151,18
324,121,342,11
325,121,373,16
326,121,229,20
327,121,116,14
328,121,204,10
329,122,213,7
330,123,414,13
331,123,410,18
332,123,235,19
333,124,267,20
334,127,429,6
335,127,474,3
336,127,270,5
337,128,236,5
338,128,5,7
339,129,10,5
340,129,206,3
341,129,81,1
342,129,41,3
343,129,485,4
344,130,39,18
345,131,165,18
346,131,7,3
347,132,359,20
348,132,317,11
349,133,4,16
350,133,324,9
351,133,277,11
352,134,214,10
353,134,178,11
354,134,294,1
355,135,34,3
356,135,439,4
357,136,44,14
358,136,444,7
359,136,204,1
360,136,167,12
361,136,185,15
362,137,69,7
363,138,30,14
364,138,173,19
365,138,509,17
366,139,48,1
367,139,393,7
368,140,85,17
369,140,404,12
370,140,411,2
371,141,189,14
372,141,393,2
373,142,236,15
374,142,223,10
375,142,399,5
376,142,74,19
377,143,427,2
378,143,322,15
379,143,368,13
380,144,153,13
381,144,118,4
382,145,48,15
383,145,51,1
384,145,222,3
385,145,495,5
386,145,380,15
387,146,418,5
388,147,400,20
389,147,525,2
390,148,528,16
391,148,169,14
392,148,65,2
393,149,4,3
394,149,410,16
395,150,423,14
396,150,373,11
397,151,0,13
398,151,134,14
399,152,369,7
400,152,525,1
401,152,145,7
402,152,325,2
403,152,443,11
404,152,32,18
405,152,491,1
406,152,50,17
407,153,445,6
408,153,203,2
409,153,1,14
410,153,242,20
411,153,15,1
412,153,38,10
413,154,11,14
414,154,24,16
415,154,396,13
416,154,242,2
417,154,527,16
418,156,279,14
419,156,433,1
420,156,34,17
421,156,382,13
422,156,522,16
423,156,186,15
424,156,256,17
425,157,425,2
426,157,508,8
427,157,63,2
428,157,521,1
429,158,489,13
430,158,198,15
431,159,489,2
432,159,157,11
433,159,233,14
434,159,453,16
435,159,462,7
436,160,146,12
437,160,199,18
438,161,154,3
439,161,62,11
440,162,148,1
441,162,83,16
442,163,408,2
443,163,67,5
444,163,347,2
445,163,303,5
446,163,75,14
447,163,386,14
448,164,377,9
449,164,113,16
450,164,42,12
451,164,31,8
452,165,98,4
453,165,155,13
454,165,404,12
455,166,179,3
456,166,462,8
457,166,517,4
458,166,430,2
459,166,406,20
460,166,142,3
461,167,80,17
462,167,335,9
463,167,126,4
464,168,142,6
465,168,79,4
466,169,291,15
467,169,62,13
468,169,161,19
469,169,156,8
470,169,10,18
471,169,85,10
472,169,148,6
473,170,328,2
474,170,245,20
475,171,446,14
476,171,454,10
477,172,443,4
478,172,326,7
479,173,247,18
480,173,146,1
481,174,329,11
482,174,384,6
483,174,76,2
484,175,272,11
485,175,142,1
486,175,101,8
487,176,195,18
488,176,394,2
489,176,512,7
490,177,79,1
491,177,289,15
492,178,325,17
493,178,385,9
494,178,467,5
495,179,141,8
496,179,87,20
497,179,516,4
498,180,504,5
499,180,203,11
500,181,465,18
501,181,301,4
502,181,323,1
503,181,128,11
504,181,310,13
505,181,167,4
506,181,67,15
507,182,51,15
508,182,45,17
509,183,336,14
510,183,534,9
511,183,169,6
512,184,521,2
513,184,303,13
514,184,444,3
515,187,306,11
516,187,512,3
517,187,357,6
518,187,323,17
519,187,301,4
520,188,320,20
521,188,529,20
522,188,424,12
523,189,209,8
524,189,145,10
525,190,24,3
526,190,225,10
527,191,311,3
528,191,264,13
529,191,294,9
530,191,537,3
531,192,40,18
532,192,3,18
533,193,172,9
534,193,432,7
535,193,490,7
536,193,502,11
537,193,86,2
538,193,264,9
539,195,333,3
540,195,26,13
541,196,227,4
542,196,497,2
543,197,508,17
544,197,393,11
545,199,538,11
546,199,93,7
547,199,51,6
548,199,65,17
549,199,255,9
550,199,147,4
551,199,293,18
552,200,487,19
553,201,22,2
554,201,127,3
555,201,323,8
556,201,161,9
557,201,400,18
558,201,181,14
559,201,283,5
560,202,107,13
561,202,476,3
562,202,322,8
563,203,206,7
564,203,183,13
565,203,76,4
566,204,312,2
567,204,11,2
568,205,4,8
569,206,145,13
570,206,279,20
571,206,151,1
572,206,416,7
573,206,111,16
574,206,75,2
575,206,97,2
576,206,301,4
577,207,205,14
578,207,408,6
579,208,418,16
580,208,473,8
581,208,76,20
582,209,282,16
583,209,319,15
584,209,462,6
585,209,23,18
586,209,300,8
587,210,193,15
588,210,117,11
589,211,420,2
590,211,95,14
591,211,193,16
592,212,428,2
593,212,499,17
594,213,264,8
595,213,306,5
596,213,296,14
597,214,389,12
598,214,396,7
599,215,92,6
600,215,498,17
601,215,386,4
602,215,226,5
603,215,378,10
604,215,271,12
605,216,493,9
606,216,195,4
607,218,434,14
608,218,325,3
609,218,209,8
610,219,98,4
611,219,520,13
612,219,527,9
613,220,111,14
614,220,472,15
615,220,182,6
616,220,498,7
617,220,122,12
618,221,447,19
619,222,56,11
620,222,384,11
621,223,388,14
622,223,124,5
623,223,284,14
624,224,350,17
625,224,459,10
626,224,314,14
627,224,93,2
628,225,58,10
629,225,448,1
630,225,244,19
631,225,394,2
632,225,73,14
633,226,436,11
634,226,426,2
635,226,90,1
636,227,332,20
637,227,379,14
638,227,182,3
639,227,517,13
640,227,472,14
641,227,420,11
642,227,170,3
643,227,371,6
644,228,314,9
645,228,218,7
646,228,469,17
647,228,197,2
648,228,280,14
649,228,37,18
650,230,355,3
651,230,59,3
652,230,142,18
653,230,229,5
654,230,186,13
655,230,458,5
656,231,159,12
657,231,539,19
658,231,436,6
659,231,276,12
660,231,33,16
661,231,12,18
662,232,214,1
663,232,315,18
664,232,505,1
665,233,172,20
666,234,371,20
667,234,272,4
668,234,403,20
669,235,330,9
670,235,360,11
671,236,57,12
672,236,321,8
673,236,425,16
674,236,73,15
675,236,112,12
676,237,102,6
677,237,91,10
678,237,517,14
679,237,344,1
680,237,416,20
681,238,224,11
682,238,234,8
683,239,279,16
684,239,376,16
685,239,469,17
686,240,357,6
687,240,281,7
688,240,53,10
689,241,264,6
690,241,57,5
691,242,291,14
692,242,163,6
693,243,472,8
694,243,289,18
695,243,325,6
696,243,264,11
697,243,407,18
698,244,385,3
699,244,224,11
700,244,301,17
701,245,123,18
702,245,527,9
703,245,317,16
704,245,91,10
705,245,378,20
706,245,439,4
707,245,229,1
708,245,526,3
709,247,376,4
710,247,110,12
711,248,394,3
712,248,266,4
713,249,535,13
714,249,202,1
715,250,194,16
716,251,495,1
717,251,286,6
718,252,230,5
719,252,374,3
720,252,389,2
721,252,201,15
722,252,117,20
723,252,248,18
724,252,41,1
725,252,309,19
726,253,464,18
727,253,467,5
728,254,58,11
729,254,22,8
730,254,71,20
731,255,126,11
732,255,310,9
733,255,427,17
734,256,471,7
735,257,151,15
736,257,474,6
737,257,412,10
738,257,311,20
739,258,54,20
740,258,477,7
741,258,488,9
742,258,206,6
743,258,288,19
744,258,490,7
745,259,515,18
746,259,246,8
747,259,243,8
748,259,483,19
749,260,323,5
750,260,25,9
751,261,318,12
752,261,219,14
753,261,120,15
754,262,20,19
755,262,370,7
756,263,225,9
757,263,432,14
758,263,375,10
759,264,397,2
760,264,447,9
761,264,348,13
762,265,481,11
763,265,189,2
764,265,202,13
765,265,238,14
766,266,19,9
767,266,318,10
768,266,304,7
769,267,384,16
770,267,403,19
771,267,233,4
772,268,235,1
773,268,52,10
774,269,294,12
775,269,111,17
776,270,91,18
777,270,369,18
778,270,392,19
779,270,357,20
780,270,415,13
781,270,319,12
782,271,88,19
783,271,381,5
784,272,167,20
785,272,411,13
786,272,149,2
787,273,229,16
788,273,413,18
789,273,524,10
790,273,380,19
791,273,166,18
792,273,100,2
793,274,377,19
794,274,201,7
795,275,294,6
796,275,372,17
797,275,47,8
798,276,419,16
799,276,375,14
800,276,331,17
801,277,463,3
802,277,262,4
803,277,494,3
804,277,202,13
805,277,215,10
806,277,206,2
807,277,194,13
808,278,172,7
809,279,299,16
810,279,215,9
811,279,178,17
812,280,252,10
813,280,325,1
814,280,79,6
815,282,471,20
816,282,332,13
817,282,460,2
818,282,0,11
819,282,170,14
820,283,146,10
821,283,508,19
822,283,301,19
823,283,534,12
824,283,285,2
825,283,298,6
826,284,101,15
827,284,170,1
828,284,405,16
829,285,157,7
830,285,331,15
831,286,42,17
832,286,225,16
833,288,473,5
834,288,477,14
835,288,192,6
836,289,524,5
837,289,247,18
838,290,148,5
839,290,477,20
840,290,233,3
841,291,89,5
842,291,395,7
843,292,534,4
844,292,206,17
845,292,239,4
846,293,199,11
847,293,119,10
848,294,274,17
849,294,167,20
850,294,182,14
851,295,270,10
852,295,484,3
853,295,184,5
854,295,207,10
855,295,71,13
856,296,413,18
857,296,422,3
858,296,62,1
859,297,110,15
860,297,524,2
861,297,155,7
862,298,471,19
863,298,303,1
864,298,529,19
865,299,0,19
866,299,288,9
867,299,8,20
868,299,235,7
869,299,159,4
870,299,465,19
871,299,476,14
872,299,43,7
873,300,399,14
874,300,174,2
875,300,236,5
876,301,196,12
877,301,215,5
878,302,400,1
879,302,206,12
880,304,432,20
881,304,168,17
882,305,104,13
883,305,419,5
884,305,127,12
885,306,475,13
886,306,258,11
887,307,191,18
888,308,289,19
889,308,116,10
890,308,460,11
891,309,151,6
892,309,186,20
893,310,269,20
894,310,224,16
895,310,195,12
896,311,327,17
897,311,514,11
898,314,432,13
899,314,202,17
900,314,25,13
901,315,100,15
902,315,480,15
903,316,255,11
904,316,179,4
905,317,423,18
906,317,336,3
907,318,49,15
908,318,389,8
909,318,488,10
910,318,137,7
911,318,171,1
912,319,306,10
913,319,70,19
914,320,61,20
915,320,67,19
916,321,529,9
917,321,130,2
918,321,533,19
919,321,171,10
920,321,396,5
921,321,412,6
922,322,44,12
923,322,124,6
924,322,94,8
925,323,273,20
926,323,10,10
927,324,74,4
928,324,44,14
929,324,303,19
930,325,50,17
931,325,459,7
932,325,233,17
933,325,310,2
934,326,490,17
935,326,413,18
936,327,265,9
937,327,299,4
938,328,498,15
939,329,437,15
940,331,334,3
941,332,471,7
942,332,49,8
943,332,34,1
944,332,26,6
945,332,174,20
946,333,414,17
947,334,209,5
948,334,532,3
949,334,511,17
950,335,352,16
951,335,297,7
952,335,333,8
953,336,6,16
954,336,119,9
955,337,320,1
956,338,426,14
957,338,224,18
958,339,315,20
959,339,493,14
960,340,26,13
961,340,268,4
962,340,419,16
963,341,261,12
964,341,15,12
965,342,21,7
966,342,409,19
967,342,400,5
968,342,216,16
969,343,464,11
970,343,122,17
971,343,440,19
972,343,269,2
973,343,67,20
974,343,454,18
975,343,243,5
976,344,113,18
977,344,401,5
978,345,29,9
979,345,34,9
980,346,215,3
981,346,222,3
982,346,345,6
983,346,151,12
984,346,8,1
985,346,283,14
986,346,421,6
987,346,185,10
988,347,208,18
989,347,60,17
990,348,172,15
991,348,301,19
992,348,432,4
993,348,395,10
994,348,353,6
995,348,316,10
996,348,371,1
997,349,89,17
998,349,156,3
999,349,382,4
1000,349,461,1
1001,349,86,5
1002,349,179,19
1003,350,219,3
1004,350,458,18
1005,350,282,2
1006,351,512,16
1007,351,381,18
1008,351,397,2
1009,352,4,14
1010,352,310,3
1011,353,55,9
1012,353,331,7
1013,354,390,9
1014,354,351,12
1015,354,164,14
1016,355,349,2
1017,355,267,3
1018,356,88,15
1019,356,79,17
1020,356,531,12
1021,357,155,5
1022,357,15,3
1023,357,446,19
1024,357,144,9
1025,357,408,8
1026,357,226,14
1027,358,214,15
1028,358,194,15
1029,358,169,20
1030,358,535,5
1031,358,398,5
1032,358,52,18
1033,359,266,6
1034,359,219,3
1035,360,332,20
1036,360,114,10
1037,360,194,7
1038,360,349,13
1039,361,94,18
1040,361,320,18
1041,362,178,4
1042,363,197,1
1043,363,381,11
1044,363,432,4
1045,364,76,8
1046,364,105,3
1047,365,423,7
1048,365,271,6
1049,365,477,13
1050,365,524,10
1051,365,151,6
1052,366,186,18
1053,366,132,3
1054,366,307,20
1055,367,108,3
1056,367,510,20
1057,367,50,18
1058,367,55,14
1059,367,228,4
1060,367,167,13
1061,367,412,5
1062,368,61,17
1063,368,455,18
1064,369,91,13
1065,369,515,16
1066,370,264,20
1067,370,178,15
1068,371,368,13
1069,372,180,18
1070,372,454,11
1071,372,348,11
1072,372,395,14
1073,372,64,8
1074,373,293,2
1075,373,98,4
1076,374,124,9
1077,374,349,2
1078,374,385,13
1079,374,279,13
1080,375,109,11
1081,375,422,17
1082,376,115,18
1083,376,369,5
1084,377,472,12
1085,377,402,11
1086,377,441,20
1087,378,359,20
1088,378,149,11
1089,379,123,8
1090,379,285,8
1091,381,499,17
1092,381,159,5
1093,382,238,3
1094,382,453,2
1095,382,233,19
1096,383,483,19
1097,383,532,20
1098,384,66,18
1099,384,38,2
1100,385,250,8
1101,385,163,10
1102,386,204,4
1103,386,477,20
1104,386,339,5
1105,386,72,14
1106,386,476,6
1107,386,350,13
1108,387,357,20
1109,387,183,15
1110,387,494,19
1111,388,222,6
1112,388,242,5
1113,388,459,18
1114,389,322,11
1115,389,385,15
1116,390,166,20
1117,390,394,10
1118,390,128,2
1119,391,441,19
1120,391,2,8
1121,392,471,13
1122,392,50,18
1123,393,222,19
1124,393,305,18
1125,393,489,12
1126,393,129,17
1127,393,15,6
1128,394,89,7
1129,394,312,5
1130,394,422,19
1131,395,291,15
1132,395,445,19
1133,395,406,9
1134,396,426,13
1135,396,314,3
1136,396,442,20
1137,396,476,16
1138,396,361,17
1139,397,116,7
1140,398,497,6
1141,398,306,10
1142,399,233,5
1143,399,26,9
1144,400,333,16
1145,400,329,4
1146,400,33,6
1147,401,459,3
1148,401,65,5
1149,402,474,4
1150,402,508,4
1151,403,312,1
1152,403,185,13
1153,403,443,15
1154,404,291,16
1155,404,232,19
1156,405,261,19
1157,405,187,15
1158,405,470,19
1159,406,227,1
1160,406,431,10
1161,406,196,1
1162,407,23,3
1163,407,523,6
1164,407,41,17
1165,407,164,19
1166,407,45,15
1167,408,398,18
1168,408,192,4
1169,408,464,5
1170,408,491,20
1171,408,457,12
1172,409,65,2
1173,410,283,8
1174,410,197,6
1175,410,491,9
1176,411,153,16
1177,411,154,13
1178,412,165,16
1179,412,176,18
1180,412,396,18
1181,413,184,18
1182,413,40,9
1183,414,134,11
1184,414,177,7
1185,414,136,19
1186,415,493,12
1187,415,160,15
1188,415,105,8
1189,415,480,7
1190,415,145,18
1191,415,371,2
1192,415,63,20
1193,415,223,19
1194,416,461,9
1195,416,345,7
1196,416,537,7
1197,416,345,17
1198,417,121,17
1199,417,442,12
1200,417,291,15
1201,417,100,9
1202,418,408,5
1203,418,18,13
1204,419,191,3
1205,419,139,9
1206,419,440,13
1207,419,440,2
1208,419,141,11
1209,420,80,17
1210,420,323,19
1211,420,415,1
1212,421,358,5
1213,421,234,18
1214,421,369,2
1215,421,202,16
1216,422,280,1
1217,422,187,2
1218,422,6,20
1219,423,40,9
1220,423,267,8
1221,423,322,3
1222,423,263,10
1223,423,222,4
1224,423,68,4
1225,424,364,8
1226,424,179,18
1227,425,402,3
1228,425,14,9
1229,426,486,3
1230,426,441,17
1231,427,296,19
1232,427,109,11
1233,427,158,1
1234,428,398,10
1235,428,351,6
1236,429,189,7
1237,429,85,3
1238,430,470,17
1239,430,347,20
1240,430,16,16
1241,431,97,20
1242,431,485,5
1243,431,312,11
1244,431,457,5
1245,432,55,1
1246,433,240,20
1247,433,217,17
1248,433,517,19
1249,434,257,14
1250,434,316,16
1251,434,354,4
1252,435,363,1
1253,435,484,10
1254,435,283,5
1255,436,40,2
1256,436,197,8
1257,437,445,1
1258,437,489,10
1259,438,49,9
1260,438,161,11
1261,438,385,3
1262,439,230,18
1263,439,42,4
1264,439,142,10
1265,440,45,20
1266,440,178,5
1267,441,358,14
1268,442,292,3
1269,442,379,9
1270,443,413,10
1271,443,464,18
1272,444,309,14
1273,444,361,11
1274,444,219,16
1275,444,400,5
1276,444,144,16
1277,444,246,16
1278,445,214,11
1279,445,355,18
1280,445,326,2
1281,445,156,19
1282,445,366,1
1283,446,123,8
1284,446,434,16
1285,447,409,11
1286,447,460,2
1287,447,229,4
1288,448,367,4
1289,448,260,5
1290,448,331,10
1291,449,77,9
1292,449,349,6
1293,450,98,7
1294,450,456,2
1295,451,520,7
1296,452,185,3
1297,452,248,4
1298,452,203,8
1299,452,443,19
1300,452,280,2
1301,453,210,3
1302,453,120,4
1303,454,229,16
1304,454,308,5
1305,454,178,12
1306,455,418,4
1307,455,22,19
1308,456,183,8
1309,456,329,2
1310,457,486,4
1311,457,214,8
1312,458,358,5
1313,458,210,12
1314,459,82,11
1315,459,269,11
1316,459,361,15
1317,460,130,13
1318,460,214,17
1319,460,87,16
1320,461,289,17
1321,461,294,2
1322,462,468,9
1323,462,249,5
1324,462,213,15
1325,462,317,7
1326,462,458,8
1327,463,5,2
1328,463,433,13
1329,464,39,4
1330,464,199,15
1331,466,240,4
1332,466,313,2
1333,467,25,6
1334,467,158,19
1335,467,288,4
1336,467,226,4
1337,467,354,19
1338,468,203,13
1339,468,222,8
1340,469,449,11
1341,469,328,14
1342,470,324,7
1343,470,119,8
1344,470,137,2
1345,470,313,19
1346,470,104,4
1347,470,467,7
1348,470,429,1
1349,470,105,1
1350,471,54,11
1351,471,7,10
1352,471,115,11
1353,472,396,20
1354,472,503,10
1355,473,206,3
1356,473,269,6
1357,474,437,15
1358,474,403,8
1359,474,394,12
1360,475,385,5
1361,475,228,2
1362,476,267,13
1363,476,188,18
1364,477,349,11
1365,477,112,7
1366,477,70,8
1367,478,329,7
1368,481,517,9
1369,481,534,11
1370,482,183,14
1371,482,312,13
1372,483,375,11
1373,483,182,12
1374,484,397,11
1375,484,234,7
1376,484,378,13
1377,484,474,2
1378,484,260,17
1379,485,101,20
1380,485,86,2
1381,485,15,13
1382,487,390,20
1383,487,473,2
1384,487,318,18
1385,488,427,6
1386,488,360,20
1387,488,210,10
1388,489,424,12
1389,489,116,7
1390,489,131,16
1391,489,332,1
1392,489,4,10
1393,489,460,6
1394,490,200,20
1395,490,268,3
1396,491,273,19
1397,491,122,10
1398,492,508,5
1399,492,329,7
1400,493,270,6
1401,493,398,19
1402,494,435,6
1403,494,407,7
1404,494,110,9
1405,494,102,18
1406,495,153,5
1407,495,245,8
1408,496,320,17
1409,496,360,11
1410,496,127,1
1411,498,144,1
1412,498,536,3
1413,498,158,13
1414,498,371,18
1415,498,119,2
1416,498,520,18
1417,499,231,17
1418,499,456,5
1419,500,201,14
1420,500,454,6
1421,500,221,16
1422,501,312,20
1423,501,130,1
1424,502,155,10
1425,502,95,11
1426,503,425,16
1427,503,432,11
1428,504,64,17
1429,504,373,4
1430,505,444,5
1431,505,474,19
1432,505,149,11
1433,506,18,9
1434,506,19,4
1435,506,393,12
1436,507,410,1
1437,507,281,20
1438,508,67,11
1439,508,217,5
1440,508,459,10
1441,508,309,11
1442,508,284,18
1443,509,62,7
1444,510,347,4
1445,510,320,17
1446,510,520,7
1447,511,117,9
1448,511,153,16
1449,511,424,3
1450,511,199,20
1451,511,429,16
1452,512,89,13
1453,512,313,14
1454,512,496,5
1455,512,331,12
1456,512,182,17
1457,513,1,15
1458,513,334,17
1459,513,98,12
1460,514,51,2
1461,514,484,4
1462,514,389,3
1463,514,348,2
1464,514,50,17
1465,515,349,9
1466,515,193,13
1467,515,445,16
1468,516,410,10
1469,516,307,14
