0,0,12,6
1,0,28,12
2,0,28,3
3,1,13,1
4,1,6,16
5,1,11,6
6,2,32,17
7,2,21,12
8,3,8,12
9,3,2,10
10,4,16,12
11,4,42,3
12,5,32,3
13,6,20,16
14,6,34,17
15,6,43,16
16,7,11,12
17,7,35,14
18,7,16,10
19,8,16,10
20,8,39,17
21,8,24,2
22,8,36,16
23,8,36,5
24,8,14,14
25,9,38,14
26,9,33,19
27,9,5,1
28,10,21,9
29,10,36,5
30,11,1,8
31,11,18,17
32,12,13,13
33,12,1,17
34,13,21,1
35,13,39,17
36,13,8,8
37,14,10,15
38,14,43,1
39,15,4,7
40,15,42,9
41,15,36,15
42,16,41,12
43,16,22,10
44,17,40,17
45,17,47,3
46,17,47,13
47,18,2,16
48,18,6,13
49,19,48,16
50,19,39,15
51,19,45,18
52,19,43,12
53,19,4,3
54,19,26,14
55,20,28,1
56,20,2,7
57,20,27,13
58,21,26,9
59,21,20,11
60,22,42,2
61,22,32,4
62,23,5,20
63,23,13,8
64,23,9,18
65,24,35,12
66,24,49,19
67,24,13,9
68,24,17,7
69,24,40,4
70,25,20,19
71,25,16,18
72,26,2,14
73,26,9,2
74,27,35,13
75,27,32,17
76,28,22,15
77,28,2,7
78,28,41,8
79,29,32,17
80,29,42,15
81,30,3,13
82,30,40,1
83,31,12,7
84,31,33,19
85,32,28,11
86,32,4,1
87,32,47,20
88,33,38,1
89,33,8,18
90,34,17,8
91,34,4,1
92,34,0,20
93,36,4,14
94,36,1,5
95,36,10,13
96,37,34,14
97,37,49,2
98,37,25,4
99,37,33,9
100,37,25,2
101,37,5,14
102,38,3,11
103,38,32,13
104,38,22,7
105,38,9,20
106,39,5,10
107,39,11,7
108,39,37,3
109,40,26,12
110,40,33,3
111,40,38,18
112,40,37,2
113,40,10,3
114,40,15,14
115,40,42,2
116,40,33,3
117,41,38,6
118,41,46,14
119,41,31,15
120,41,0,19
121,41,22,12
122,41,36,12
123,41,21,5
124,42,44,12
125,42,12,14
126,42,26,3
127,43,18,13
128,43,38,1
129,43,35,20
130,44,25,18
131,44,27,6
132,44,21,9
133,45,49,3
134,45,19,9
135,45,42,4
136,45,41,18
137,46,28,3
138,46,3,19
139,46,33,5
140,47,4,16
141,47,37,3
142,48,1,8
143,48,49,11
144,48,41,1
145,49,18,5
