0,0,481,5
1,0,23,4
2,0,460,20
3,1,478,3
4,1,181,12
5,1,111,4
6,2,484,16
7,2,465,5
8,3,441,11
9,3,23,9
10,3,133,13
11,4,224,1
12,4,315,14
13,4,29,1
14,5,451,9
15,5,220,17
16,5,270,18
17,6,160,20
18,7,425,19
19,7,117,12
20,8,169,17
21,8,397,8
22,9,21,8
23,9,166,15
24,10,92,19
25,10,61,16
26,11,461,5
27,11,279,19
28,11,115,11
29,12,192,14
30,14,191,13
31,14,323,18
32,14,3,4
33,15,299,6
34,15,491,1
35,16,312,2
36,16,158,15
37,17,452,15
38,17,279,3
39,17,165,5
40,18,485,18
41,18,377,13
42,18,435,17
43,18,419,9
44,18,50,18
45,18,200,13
46,19,180,9
47,19,175,9
48,19,122,10
49,19,484,6
50,20,247,19
51,20,302,1
52,20,345,11
53,20,396,20
54,20,189,2
55,21,359,5
56,21,76,17
57,21,62,14
58,22,38,17
59,22,25,3
60,22,487,10
61,22,86,15
62,22,259,13
63,23,122,9
64,23,480,15
65,24,71,20
66,24,469,2
67,24,465,18
68,25,45,7
69,26,454,11
70,26,427,13
71,26,291,7
72,28,114,13
73,28,197,14
74,28,101,16
75,28,477,8
76,28,105,10
77,28,148,19
78,28,78,18
79,30,470,10
80,30,131,6
81,30,1,6
82,31,406,15
83,31,287,9
84,31,490,15
85,32,319,3
86,33,263,11
87,33,255,17
88,33,382,10
89,33,34,12
90,33,495,20
91,34,244,16
92,34,256,6
93,34,82,6
94,34,158,17
95,34,496,7
96,34,380,14
97,34,181,7
98,35,267,6
99,35,60,7
100,35,24,5
101,35,2,15
102,35,396,8
103,35,158,2
104,36,198,18
105,36,424,1
106,37,35,4
107,37,342,1
108,38,60,13
109,39,186,16
110,39,191,1
111,39,84,15
112,40,254,20
113,40,251,11
114,40,62,20
115,41,95,7
116,41,465,1
117,41,407,20
118,42,269,5
119,42,408,6
120,43,115,18
121,43,475,2
122,43,263,19
123,44,60,8
124,44,451,2
125,44,10,18
126,45,448,20
127,45,449,14
128,46,162,15
129,47,294,19
130,47,29,11
131,47,82,10
132,48,264,1
133,48,345,13
134,48,307,19
135,49,268,7
136,49,62,15
137,49,234,1
138,50,55,11
139,50,14,10
140,50,56,19
141,50,143,16
142,50,439,2
143,50,424,9
144,50,286,12
145,51,344,13
146,51,105,20
147,52,152,9
148,52,240,9
149,52,446,9
150,52,456,10
151,52,214,20
152,52,380,13
153,52,397,20
154,52,476,5
155,53,74,15
156,53,379,6
157,53,69,8
158,53,264,1
159,54,313,1
160,54,236,18
161,54,198,2
162,55,420,18
163,55,27,3
164,55,219,4
165,56,50,3
166,56,206,9
167,56,352,6
168,56,404,11
169,56,488,1
170,56,334,12
171,57,9,11
172,57,84,7
173,57,470,1
174,58,334,7
175,58,44,18
176,59,267,7
177,59,244,17
178,60,283,18
179,60,243,13
180,60,496,6
181,61,21,18
182,61,440,3
183,62,307,11
184,63,304,9
185,64,5,13
186,64,338,8
187,64,183,19
188,64,242,7
189,64,203,11
190,65,251,2
191,65,109,20
192,65,481,14
193,66,94,20
194,66,25,8
195,67,76,12
196,68,305,17
197,68,448,12
198,68,270,4
199,69,81,5
200,69,119,13
201,69,406,4
202,70,76,19
203,70,264,19
204,70,193,1
205,71,452,10
206,71,436,8
207,72,76,17
208,72,89,11
209,72,56,11
210,73,350,8
211,73,350,20
212,73,322,11
213,74,92,6
214,74,479,6
215,74,227,14
216,76,467,11
217,76,8,13
218,76,15,4
219,76,455,13
220,77,141,15
221,77,331,18
222,78,415,4
223,78,376,1
224,78,67,4
225,79,373,11
226,79,359,10
227,80,154,14
228,80,37,19
229,82,422,1
230,82,455,7
231,83,346,6
232,83,19,1
233,83,470,3
234,83,351,19
235,83,394,2
236,84,318,4
237,84,138,11
238,84,295,17
239,85,463,18
240,86,40,17
241,86,352,14
242,87,122,3
243,87,290,16
244,88,75,8
245,88,10,2
246,89,456,11
247,89,446,1
248,90,176,4
249,90,124,3
250,90,5,16
251,91,196,8
252,91,254,13
253,92,50,17
254,92,327,11
255,93,431,12
256,93,317,15
257,93,262,14
258,94,338,7
259,94,470,16
260,95,481,8
261,95,365,20
262,95,199,11
263,96,19,1
264,96,364,1
265,97,437,14
266,97,200,9
267,98,6,10
268,98,487,16
269,99,442,17
270,99,208,9
271,99,243,9
272,100,291,11
273,100,199,11
274,101,397,17
275,101,424,1
276,101,333,1
277,102,129,16
278,103,462,19
279,103,86,1
280,103,334,13
281,104,214,17
282,104,119,4
283,105,31,4
284,105,380,13
285,105,237,11
286,105,433,11
287,105,287,5
288,105,396,8
289,106,496,12
290,106,7,19
291,106,170,19
292,107,496,15
293,107,307,11
294,108,350,7
295,108,11,3
296,108,407,14
297,108,427,7
298,108,490,12
299,109,153,20
300,109,97,4
301,110,139,18
302,110,38,20
303,110,479,10
304,111,316,18
305,111,292,13
306,111,104,15
307,112,156,9
308,112,246,3
309,112,27,20
310,113,88,10
311,113,374,15
312,113,17,20
313,114,127,18
314,114,92,2
315,114,429,5
316,115,467,11
317,115,123,17
318,115,327,13
319,115,437,5
320,116,421,18
321,116,71,2
322,116,136,1
323,117,438,2
324,117,456,10
325,118,15,5
326,118,220,15
327,118,392,5
328,118,215,20
329,119,131,9
330,119,259,1
331,119,83,1
332,120,300,6
333,120,198,4
334,121,379,20
335,121,293,6
336,121,315,10
337,122,150,19
338,122,276,17
339,122,126,14
340,123,70,3
341,123,254,8
342,123,139,14
343,124,55,1
344,124,138,16
345,125,329,17
346,125,359,16
347,125,89,15
348,125,34,16
349,125,207,17
350,125,457,13
351,125,48,15
352,126,346,20
353,126,382,18
354,126,444,5
355,127,345,10
356,127,449,7
357,128,482,16
358,128,140,5
359,128,175,11
360,128,192,19
361,128,254,1
362,129,214,6
363,129,318,20
364,130,101,1
365,130,10,9
366,131,128,2
367,131,265,7
368,131,414,8
369,131,42,10
370,132,175,12
371,132,440,4
372,132,101,12
373,133,175,19
374,133,381,1
