0,0,23,20
1,0,319,7
2,0,469,1
3,1,384,8
4,1,189,5
5,2,415,1
6,2,222,6
7,3,271,18
8,3,400,5
9,3,85,12
10,4,307,20
11,4,86,6
12,5,365,12
13,5,259,7
14,6,46,6
15,6,145,13
16,6,233,14
17,6,141,17
18,6,192,15
19,7,112,18
20,7,177,9
21,7,414,19
22,7,427,6
23,7,305,6
24,7,220,16
25,7,142,12
26,8,387,7
27,9,460,5
28,10,404,4
29,10,121,7
30,10,140,13
31,10,85,14
32,10,269,7
33,10,379,14
34,11,188,7
35,11,417,4
36,11,253,11
37,12,394,16
38,12,179,20
39,13,413,20
40,13,178,17
41,13,336,18
42,13,329,12
43,14,368,12
44,14,229,6
45,15,389,1
46,15,273,11
47,16,374,5
48,16,281,19
49,17,51,7
50,17,5,13
51,18,96,18
52,18,233,2
53,18,91,4
54,18,430,20
55,19,317,15
56,19,433,9
57,20,478,2
58,20,462,11
59,20,430,20
60,20,95,8
61,21,200,20
62,21,223,1
63,22,122,4
64,22,122,7
65,22,276,16
66,24,474,3
67,24,197,20
68,26,121,5
69,26,29,3
70,27,40,17
71,27,475,9
72,27,470,16
73,28,436,6
74,28,353,11
75,28,423,20
76,29,268,3
77,29,320,3
78,29,371,13
79,30,472,14
80,31,438,5
81,31,407,7
82,31,232,5
83,31,209,13
84,31,255,3
85,32,65,2
86,32,207,17
87,32,183,1
88,33,478,6
89,33,265,6
90,33,111,19
91,33,460,13
92,33,62,12
93,35,220,14
94,35,313,17
95,35,198,1
96,36,325,1
97,36,280,7
98,36,138,14
99,38,191,7
100,38,79,1
101,38,362,8
102,39,462,8
103,39,405,5
104,39,133,14
105,41,316,6
106,41,267,16
107,41,147,8
108,42,207,3
109,44,314,9
110,45,150,5
111,45,240,15
112,45,146,1
113,45,317,16
114,45,7,6
115,47,238,4
116,47,86,18
117,48,418,1
118,48,224,12
119,48,235,5
120,48,334,2
121,48,274,10
122,48,430,7
123,48,356,7
124,48,351,7
125,49,125,8
126,50,217,12
127,50,405,11
128,50,116,11
129,50,478,16
130,50,333,12
131,50,360,15
132,51,280,7
133,51,184,3
134,51,41,2
135,51,88,19
136,51,338,20
137,51,110,7
138,52,258,12
139,52,105,11
140,52,127,9
141,53,46,5
142,53,350,11
143,53,423,18
144,54,401,5
145,54,370,19
146,55,264,5
147,55,190,4
148,56,430,10
149,56,302,7
150,57,449,12
151,57,15,10
152,57,36,13
153,57,455,17
154,57,430,14
155,58,414,18
156,58,209,10
157,58,76,4
158,58,383,10
159,58,255,16
160,58,378,17
161,58,205,10
162,58,70,1
163,59,436,14
164,59,54,2
165,59,57,3
166,59,53,12
167,59,302,16
168,59,92,11
169,60,92,19
170,60,17,17
171,60,151,12
172,61,307,15
173,61,420,13
174,61,306,16
175,62,375,19
176,62,469,20
177,62,454,14
178,63,450,19
179,63,53,15
180,63,357,2
181,64,113,15
182,64,1,15
183,64,21,13
184,65,440,7
185,65,142,1
186,65,424,19
187,66,217,15
188,66,31,5
189,66,314,3
190,67,449,10
191,67,66,14
192,67,327,17
193,68,396,12
194,68,428,8
195,68,306,15
196,69,115,17
197,69,170,1
198,69,370,9
199,70,350,20
200,70,206,6
201,70,74,12
202,70,68,13
203,70,277,9
204,71,280,2
