0,0,102,17
1,0,64,17
2,0,38,3
3,1,55,11
4,1,91,14
5,1,21,15
6,2,69,20
7,2,88,14
8,3,42,7
9,3,77,7
10,4,46,11
11,4,41,1
12,4,99,19
13,5,6,15
14,5,78,8
15,6,2,13
16,6,10,14
17,6,105,19
18,7,57,6
19,7,24,10
20,8,11,3
21,8,101,18
22,8,81,17
23,8,88,2
24,9,99,10
25,9,47,20
26,9,76,3
27,9,12,8
28,9,102,10
29,9,117,1
30,10,77,8
31,10,12,1
32,10,79,12
33,10,60,13
34,10,87,15
35,10,71,13
36,10,76,8
37,11,76,12
38,11,64,7
39,11,0,19
40,12,100,12
41,12,27,19
42,13,116,18
43,13,25,2
44,13,5,5
45,14,89,12
46,14,116,4
47,14,53,4
48,15,29,8
49,15,102,6
50,15,96,4
51,16,36,16
52,16,56,13
53,17,13,16
54,17,36,11
55,17,33,5
56,17,118,12
57,17,110,6
58,17,4,5
59,18,24,10
60,18,102,15
61,18,32,5
62,19,34,16
63,19,95,15
64,20,84,5
65,20,43,14
66,21,1,18
67,21,80,17
68,22,114,11
69,22,49,10
70,22,110,13
71,22,92,12
72,22,49,16
73,22,115,11
74,23,62,10
75,23,3,17
76,24,80,11
77,24,96,12
78,25,107,3
79,26,81,1
80,26,27,13
81,26,68,15
82,27,45,10
83,27,24,17
84,27,48,19
85,28,73,11
86,28,95,6
87,28,12,9
88,29,80,1
89,29,117,14
90,30,67,15
91,30,111,16
92,30,37,15
93,31,105,14
94,31,83,18
95,31,93,14
96,32,71,10
97,32,15,20
98,32,117,9
99,33,73,12
100,33,29,3
101,33,8,19
102,34,41,9
103,34,119,19
104,34,67,15
105,35,60,6
106,35,50,2
107,35,17,9
108,35,118,9
109,35,113,7
110,36,69,20
111,36,32,10
112,36,71,17
113,38,72,1
114,38,6,15
115,38,98,20
116,38,20,3
117,38,70,17
118,39,50,5
119,39,12,5
120,39,71,20
121,39,43,6
122,39,58,18
123,39,29,10
124,40,84,15
125,40,43,9
126,41,67,4
127,41,105,5
128,42,1,7
129,42,78,17
130,43,107,17
131,43,68,20
132,43,112,3
133,44,77,9
134,44,107,5
135,44,16,5
136,44,49,9
137,44,104,17
138,44,81,19
139,45,39,18
140,45,30,19
141,45,109,8
142,46,10,8
143,46,111,6
144,46,34,5
