0,0,13,7
1,0,2,8
2,1,28,14
3,1,14,15
4,1,6,16
5,2,10,10
6,2,4,8
7,2,5,11
8,2,9,10
9,3,17,13
10,3,13,17
11,4,24,6
12,4,11,6
13,5,29,10
14,5,14,15
15,5,21,13
16,7,10,5
17,7,27,9
18,7,0,7
19,8,22,5
20,8,21,19
21,8,3,1
22,9,1,16
23,9,17,11
24,9,20,4
25,10,23,15
26,10,5,3
27,10,13,2
28,11,26,16
29,12,7,8
30,12,13,12
31,12,8,18
32,12,28,3
33,12,16,14
34,12,26,12
35,12,17,18
36,12,27,10
37,13,27,13
38,13,4,2
39,13,3,17
40,14,0,11
41,14,17,2
42,14,27,17
43,14,2,7
44,14,26,18
45,15,19,19
46,16,0,11
47,16,10,6
48,17,20,13
49,17,19,16
50,17,6,13
51,18,0,16
52,18,22,17
53,18,3,9
54,18,19,5
55,19,4,20
56,19,12,15
57,20,1,8
58,20,14,10
59,20,17,13
60,21,7,16
61,21,1,7
62,21,18,10
63,22,20,5
64,23,11,12
65,23,18,10
66,24,21,7
67,24,8,8
68,24,25,16
69,25,8,16
70,25,22,16
71,26,4,15
72,26,8,20
73,26,12,14
74,26,24,9
75,26,7,7
76,26,11,13
77,26,9,8
78,26,17,14
79,27,20,19
80,27,7,13
81,28,26,7
82,28,5,10
83,28,20,16
84,28,1,11
85,28,14,18
86,28,14,17
87,29,2,11
