0,0,43,8
1,0,27,11
2,0,50,16
3,1,23,5
4,1,69,11
5,1,53,8
6,2,40,1
7,2,58,19
8,2,8,17
9,3,36,14
10,3,6,9
11,4,26,17
12,4,43,13
13,5,48,3
14,5,20,13
15,5,57,2
16,5,25,2
17,6,34,1
18,6,54,14
19,6,48,17
20,7,65,8
21,7,25,14
22,7,25,15
23,8,16,18
24,8,40,1
25,8,66,17
26,9,75,11
27,9,28,17
28,9,13,15
29,9,35,3
30,9,2,6
31,9,59,15
32,9,55,10
33,10,46,18
34,10,70,9
35,11,76,17
36,11,53,16
37,11,55,14
38,11,77,2
39,11,27,9
40,11,50,20
41,12,36,4
42,12,57,7
43,13,44,14
44,13,43,12
45,14,69,14
46,14,43,19
47,15,32,8
48,15,79,20
49,17,76,14
50,17,77,6
51,17,57,17
52,17,30,8
53,18,53,3
54,18,14,6
55,18,45,7
56,19,74,12
57,19,48,20
58,19,52,1
59,19,27,17
60,19,63,10
61,19,63,1
62,19,75,5
63,19,60,8
64,20,37,14
65,20,29,5
66,21,26,12
67,21,46,2
68,21,7,11
69,21,75,1
70,21,22,8
71,21,39,5
72,22,1,2
73,22,72,3
74,23,32,1
75,23,4,1
76,23,35,2
77,24,59,2
78,25,69,2
79,25,29,3
80,27,16,4
81,27,73,7
82,28,1,7
83,28,25,7
84,28,61,10
85,29,41,15
86,29,62,6
87,30,0,1
88,30,38,14
89,30,67,1
90,31,61,17
91,31,37,2
92,31,59,11
93,32,2,12
94,32,46,1
95,33,9,2
96,33,61,4
97,33,46,6
98,34,75,8
99,35,57,17
100,35,1,19
101,36,25,4
102,36,47,5
103,37,28,18
104,37,16,9
105,38,25,3
106,38,28,6
107,38,26,11
108,39,23,11
109,39,18,1
110,39,60,16
111,40,3,15
112,40,59,15
113,40,2,19
114,41,64,7
115,41,46,12
116,41,31,17
117,42,54,8
118,42,67,12
119,42,28,2
120,42,54,6
121,42,11,2
122,42,51,4
123,42,73,5
124,43,53,10
125,43,40,1
126,43,38,5
127,44,62,8
128,44,62,17
129,45,38,14
130,45,57,18
131,45,44,4
132,46,63,17
133,46,50,13
134,46,28,12
135,47,13,13
136,47,64,8
137,47,34,9
138,48,46,1
139,48,19,2
140,48,66,16
141,49,78,3
142,49,54,10
143,50,59,9
144,50,65,9
145,50,26,3
146,50,31,19
147,50,1,5
148,50,49,20
149,51,59,10
150,51,15,19
151,51,10,2
152,51,55,19
153,51,29,20
154,51,57,8
155,51,37,2
156,51,34,4
157,52,69,10
158,52,19,18
159,52,21,6
160,53,70,14
161,53,25,5
162,53,7,17
163,53,60,11
164,54,79,15
165,54,58,11
166,54,62,10
167,55,54,2
168,55,45,17
169,55,16,11
170,55,34,1
171,55,39,15
172,56,20,4
173,56,68,15
174,56,45,14
175,56,13,5
176,57,79,14
177,57,27,18
178,58,65,14
179,58,51,14
180,58,35,5
181,58,19,1
182,58,41,4
183,59,5,9
184,59,22,18
185,59,4,20
186,59,32,9
187,59,68,1
188,59,58,7
189,59,55,15
190,60,71,18
191,60,36,4
192,60,42,6
193,61,70,6
194,61,7,17
195,62,21,5
196,62,43,11
197,62,37,5
198,63,20,20
199,63,16,16
200,63,43,18
201,65,78,10
202,65,16,18
203,66,43,9
204,66,72,18
205,66,4,13
206,67,58,19
207,67,66,7
208,67,1,10
209,68,51,19
210,68,64,15
211,69,6,11
212,69,53,5
213,69,17,12
214,70,54,16
215,70,38,19
216,70,19,1
217,71,79,18
218,71,2,12
219,72,71,6
220,72,40,9
221,72,4,7
222,73,24,5
223,73,7,18
224,73,20,16
225,74,31,6
226,74,10,3
227,75,59,17
228,75,1,12
229,76,63,2
230,76,78,7
231,77,20,4
232,77,78,7
233,77,32,9
234,78,12,3
235,78,2,11
236,79,61,11
237,79,62,20
238,79,19,15
