0,0,204,3
1,0,47,3
2,0,4,8
3,1,18,2
4,1,94,18
5,2,5,7
6,2,116,2
7,2,36,11
8,3,24,13
9,3,318,20
10,4,149,17
11,4,191,19
12,6,275,17
13,6,9,1
14,6,288,14
15,6,110,1
16,6,241,7
17,6,67,17
18,6,219,1
19,7,129,19
20,7,10,12
21,7,155,8
22,8,88,13
23,9,141,8
24,9,334,18
25,9,145,10
26,10,45,2
27,10,321,20
28,10,121,12
29,11,0,1
30,11,238,13
31,11,173,6
32,12,219,20
33,12,150,18
34,12,71,5
35,12,3,4
36,12,212,18
37,13,308,18
38,14,59,19
39,14,82,8
40,14,166,20
41,15,206,20
42,15,150,7
43,15,284,18
44,15,62,8
45,15,106,10
46,16,88,12
47,16,241,11
48,17,100,1
49,17,244,10
50,17,205,20
51,18,166,1
52,18,329,2
53,18,217,11
54,18,322,4
55,18,298,12
56,18,314,6
57,18,254,15
58,18,174,18
59,19,185,15
60,19,332,11
61,19,166,13
62,21,262,4
63,21,35,15
64,21,306,9
65,22,37,2
66,22,12,9
67,22,303,20
68,22,334,1
69,22,280,1
70,22,220,9
71,23,250,17
72,23,91,2
73,24,93,18
74,24,300,12
75,24,222,17
76,25,238,19
77,25,58,12
78,26,183,8
79,26,130,3
80,26,1,6
81,27,26,3
82,27,273,1
83,28,303,20
84,28,135,6
85,28,15,9
86,29,89,12
87,29,304,11
88,30,115,17
89,30,69,15
90,30,97,8
91,30,329,7
92,30,197,18
93,30,274,12
94,30,255,5
95,31,225,5
96,31,221,14
97,31,298,7
98,32,13,8
99,32,86,7
100,32,309,12
101,33,146,18
102,33,302,14
103,33,236,4
104,33,210,2
105,33,331,4
106,33,160,12
107,34,126,2
108,34,110,8
109,34,283,7
110,35,240,7
111,35,106,14
112,35,303,17
113,36,138,12
114,36,26,9
115,36,20,3
116,36,191,18
117,36,239,4
118,37,255,7
119,37,167,6
120,37,62,4
121,37,269,13
122,38,309,18
123,39,76,5
124,39,183,18
125,39,73,4
126,39,18,13
127,39,245,17
128,40,266,5
129,41,83,16
130,41,295,8
131,41,129,2
132,41,202,11
133,41,166,17
134,41,206,1
135,41,143,16
136,41,328,10
137,43,339,3
138,44,1,3
139,44,317,3
140,44,149,19
141,46,116,2
142,46,183,12
143,46,40,19
144,47,94,13
145,47,120,20
146,48,148,16
147,48,314,13
148,49,34,17
149,49,246,16
150,50,266,18
151,50,158,2
152,50,261,12
153,51,14,12
154,51,56,5
155,52,25,8
156,52,37,14
157,52,73,10
158,53,285,9
159,53,187,6
160,53,54,6
161,54,206,5
162,54,219,1
163,54,311,20
164,54,113,14
165,54,302,8
166,55,19,1
167,55,44,10
168,55,136,13
169,56,108,18
170,56,315,16
171,56,157,5
172,57,87,10
173,57,97,14
174,57,113,1
175,58,170,6
176,58,221,6
177,58,96,2
178,59,192,4
179,59,261,2
180,60,56,20
181,60,5,8
182,60,224,20
183,61,325,10
184,61,201,12
185,62,269,10
186,62,32,18
187,62,13,16
188,63,40,2
189,63,315,15
190,64,336,19
191,64,92,5
192,65,25,16
193,65,253,10
194,66,303,6
195,66,181,18
196,67,265,14
197,67,49,13
198,67,23,11
199,68,175,15
200,68,211,5
201,68,16,16
202,68,300,18
203,68,215,8
204,68,1,4
205,68,1,4
206,68,13,14
207,69,228,18
208,69,339,20
209,69,29,15
210,69,258,11
211,70,104,14
212,70,280,4
213,71,220,16
214,71,205,2
215,72,278,17
216,72,286,18
217,73,182,6
218,73,112,18
219,74,38,10
220,74,248,16
221,74,335,7
222,74,131,11
223,74,12,11
224,75,220,13
225,76,310,17
226,76,115,11
227,76,87,18
228,79,8,17
229,79,3,1
230,79,237,1
231,79,257,5
232,79,86,6
233,79,73,8
234,79,315,7
235,79,250,9
236,80,184,17
237,80,232,4
238,80,77,6
239,81,310,10
240,81,260,5
241,82,251,16
242,82,99,9
243,82,12,6
244,83,262,17
245,83,121,6
246,83,260,12
247,84,56,1
248,84,162,13
249,86,25,5
250,86,33,20
251,86,226,6
252,87,240,14
253,87,89,8
254,87,150,20
255,87,151,10
256,88,127,16
257,88,211,1
258,89,232,17
259,89,245,20
260,90,249,5
261,90,39,20
262,90,51,17
263,92,127,1
264,92,51,16
265,92,304,17
266,92,123,19
267,92,41,5
268,93,326,6
269,93,127,16
270,93,55,11
271,93,154,17
272,93,128,12
273,93,0,9
274,93,82,14
275,94,72,17
276,94,166,7
277,94,23,14
278,95,318,13
279,95,74,1
280,95,193,2
281,95,31,7
282,95,33,18
283,95,312,7
284,95,98,17
285,95,188,11
286,96,49,2
287,96,331,4
288,96,319,7
289,96,258,4
290,96,122,7
291,96,56,4
292,96,102,17
293,97,138,11
294,97,181,13
295,97,247,4
296,98,280,15
297,98,91,2
298,98,241,9
299,99,92,10
300,99,214,6
301,99,52,6
302,100,63,4
303,100,12,8
304,100,289,7
