0,0,12,4
1,0,6,19
2,0,85,12
3,1,9,11
4,1,43,16
5,1,35,13
6,1,78,10
7,2,39,1
8,2,58,1
9,3,47,13
10,4,66,17
11,5,10,16
12,5,33,19
13,5,70,19
14,5,29,3
15,5,48,3
16,6,8,15
17,6,33,3
18,7,40,1
19,7,50,18
20,7,72,4
21,8,11,7
22,8,0,6
23,9,20,19
24,9,19,17
25,9,45,6
26,9,7,8
27,9,72,4
28,9,79,3
29,9,5,14
30,10,71,6
31,10,89,8
32,10,5,13
33,10,63,17
34,10,55,1
35,11,5,19
36,11,49,8
37,12,30,1
38,12,47,10
39,12,42,4
40,12,15,14
41,13,88,1
42,13,8,9
43,14,47,19
44,14,64,10
45,14,70,11
46,15,33,14
47,15,10,17
48,16,0,8
49,16,2,1
50,16,20,18
51,17,28,18
52,17,3,2
53,17,44,14
54,17,6,3
55,17,47,8
56,17,68,13
57,18,85,20
58,18,27,11
59,19,52,1
60,19,28,5
61,21,3,16
62,21,28,9
63,21,19,4
64,22,21,3
65,22,88,2
66,22,36,8
67,22,2,17
68,22,60,16
69,22,23,7
70,22,74,20
71,23,80,14
72,23,82,4
73,24,62,6
74,24,32,4
75,24,56,7
76,24,63,13
77,24,88,20
78,24,0,12
79,25,47,15
80,25,88,12
81,25,16,8
82,25,38,2
83,25,21,8
84,25,89,15
85,28,4,4
86,28,14,19
87,29,18,6
88,29,19,14
89,29,27,18
90,30,2,16
91,30,6,10
92,31,21,16
93,31,0,11
94,32,45,1
95,33,25,19
96,33,13,8
97,33,77,9
98,33,68,20
99,33,16,6
100,33,83,9
101,33,5,8
102,34,63,3
103,34,10,10
104,35,19,2
105,35,53,11
106,35,40,4
107,36,0,6
108,36,40,18
109,37,19,6
110,37,34,17
111,37,29,7
112,37,76,15
113,37,81,9
114,38,45,7
115,38,34,16
116,38,59,1
117,39,40,3
118,39,19,9
119,40,14,19
120,40,63,6
121,41,33,3
122,41,19,19
123,41,82,16
124,42,65,11
125,42,14,11
126,43,34,5
127,43,59,4
128,43,6,13
129,44,68,7
130,44,56,19
131,45,25,13
132,45,23,11
133,45,42,5
134,46,69,3
135,46,31,2
136,46,41,13
137,47,60,6
138,47,53,19
139,48,7,17
140,48,60,7
141,48,81,4
142,48,13,2
143,48,66,4
144,49,72,11
145,49,24,19
146,50,13,16
147,50,84,20
148,51,69,10
149,51,74,10
150,51,48,15
151,51,30,11
152,52,31,11
153,52,72,18
154,52,56,19
155,53,43,14
156,53,48,14
157,53,57,7
158,53,83,3
159,53,9,3
160,53,29,3
161,53,12,13
162,53,84,18
163,54,74,9
164,54,36,7
165,54,47,15
166,54,29,7
167,54,42,13
168,54,85,6
169,55,76,2
170,55,86,17
171,55,86,14
172,56,83,9
173,56,44,13
174,56,14,9
175,57,9,13
176,57,46,19
177,58,26,17
178,58,59,5
179,58,22,14
180,59,15,20
181,59,20,15
182,60,45,18
183,60,22,13
184,60,83,10
185,60,50,1
186,60,4,18
187,61,68,19
188,61,35,7
189,61,44,2
190,62,56,15
191,62,77,4
192,62,15,10
193,63,53,19
194,63,66,7
195,64,34,13
196,64,46,11
197,65,57,20
198,65,49,7
199,66,52,5
200,66,21,1
201,67,40,17
202,67,32,6
203,67,58,1
204,67,66,14
205,67,1,18
206,67,39,20
207,67,72,13
208,68,16,8
209,68,60,16
210,68,85,15
211,69,58,17
212,70,56,17
213,70,2,15
214,71,74,10
215,71,62,4
216,72,71,17
217,72,88,19
218,73,15,1
219,73,4,18
220,73,46,9
221,74,16,9
222,74,41,10
223,75,50,12
224,75,73,15
225,75,60,3
226,76,58,4
227,76,87,5
228,76,18,16
229,77,9,20
230,77,20,19
231,77,54,5
232,78,37,9
233,78,15,13
234,79,27,1
235,79,15,10
236,79,33,6
237,79,38,4
238,80,29,4
239,80,61,12
240,81,26,8
241,81,22,1
242,82,38,14
243,82,30,17
244,82,75,9
245,83,86,10
246,83,5,7
247,83,87,15
248,83,41,17
249,83,37,12
250,83,8,1
251,84,70,5
252,84,85,8
253,84,37,3
254,85,29,12
255,85,38,6
256,85,6,17
257,85,78,4
258,85,16,1
259,86,47,8
260,86,3,3
261,87,67,14
262,87,12,3
263,87,55,17
264,88,47,19
265,88,75,6
266,88,76,19
267,89,18,16
268,89,13,16
269,89,41,3
270,89,7,1
