0,0,186,19
1,0,251,11
2,0,186,14
3,0,67,15
4,1,91,8
5,1,160,19
6,2,201,6
7,2,219,5
8,3,94,10
9,3,356,20
10,4,231,13
11,4,219,11
12,5,178,6
13,5,75,18
14,6,247,19
15,6,340,11
16,6,16,18
17,7,259,12
18,7,249,3
19,7,248,10
20,8,162,19
21,8,111,5
22,8,142,4
23,9,176,9
24,9,196,13
25,10,180,9
26,10,349,14
27,11,277,10
28,11,5,11
29,11,219,16
30,12,89,16
31,12,293,5
32,12,206,7
33,13,171,2
34,13,133,13
35,14,215,14
36,14,203,12
37,14,314,15
38,14,363,11
39,14,57,10
40,14,225,7
41,14,291,11
42,14,118,6
43,15,53,9
44,15,237,13
45,15,43,20
46,16,249,8
47,16,51,3
48,16,217,4
49,16,109,3
50,16,264,16
51,17,105,1
52,18,109,7
53,18,51,5
54,18,44,3
55,19,10,18
56,19,373,16
57,19,242,3
58,20,330,14
59,20,114,17
60,21,28,14
61,21,251,2
62,21,19,1
63,22,360,8
64,22,84,13
65,23,252,8
66,23,194,18
67,24,82,3
68,24,282,9
69,24,327,19
70,25,80,1
71,25,13,2
72,25,12,3
73,25,153,19
74,25,372,2
75,26,338,6
76,26,213,14
77,27,369,8
78,27,292,1
79,27,312,11
80,28,344,2
81,28,149,19
82,28,44,5
83,28,274,7
84,28,154,4
85,28,215,3
86,28,291,12
87,28,56,4
88,29,209,13
89,29,210,10
90,29,167,7
91,30,311,7
92,30,87,8
93,31,336,18
94,31,32,6
95,32,238,16
96,32,208,9
97,32,62,10
98,33,179,1
99,33,193,5
100,34,238,7
101,34,64,14
102,35,38,18
103,35,113,7
104,36,141,10
105,36,169,19
106,36,171,3
107,37,299,8
108,37,102,9
109,38,158,20
110,38,61,7
111,38,312,1
112,38,155,8
113,38,81,16
114,39,266,4
115,39,41,9
116,39,223,10
117,40,184,17
118,40,15,10
119,41,158,9
120,41,245,7
121,42,200,19
122,42,33,18
123,42,375,8
124,42,263,18
125,42,8,5
126,42,22,9
127,42,144,14
128,42,115,9
129,43,59,16
130,43,291,18
131,44,373,10
132,44,96,3
133,45,77,9
134,45,347,16
135,45,59,2
136,46,364,9
137,46,303,17
138,46,233,15
139,47,143,14
140,47,29,10
141,47,372,19
142,48,29,10
143,48,40,11
144,48,19,16
145,48,183,15
146,49,137,7
147,49,113,12
148,50,68,3
149,50,64,9
150,50,177,9
151,51,2,14
152,51,268,2
153,51,362,4
154,52,15,12
155,52,235,8
156,52,34,9
157,53,240,13
158,53,209,6
159,54,31,11
160,54,215,6
161,55,361,2
162,55,17,13
163,55,68,7
164,56,256,11
165,56,37,12
166,57,238,11
167,57,123,12
168,57,313,14
169,57,17,11
170,58,157,3
171,58,158,18
172,59,221,2
173,59,80,7
174,59,234,1
175,59,5,13
176,59,66,1
177,61,121,7
178,61,286,12
179,62,273,14
180,62,82,16
181,62,366,5
182,63,322,9
183,63,101,20
184,63,310,1
185,63,279,12
186,64,304,5
187,65,200,15
188,65,177,16
189,65,277,17
190,65,29,4
191,65,81,9
192,66,337,2
193,66,235,9
194,66,112,6
195,66,188,11
196,67,195,13
197,67,102,1
198,67,10,4
199,68,212,19
200,68,269,1
201,69,105,13
202,69,348,6
203,70,189,6
204,70,93,20
205,70,262,20
206,71,87,10
207,71,139,6
208,71,258,16
209,72,239,9
210,72,354,20
211,73,129,19
212,73,165,20
213,73,128,12
214,74,142,17
215,74,101,11
216,74,165,2
217,74,129,3
218,74,264,3
219,74,106,1
220,74,188,18
221,75,371,2
222,75,213,19
223,76,204,5
224,76,255,14
225,76,258,19
226,76,25,3
227,76,158,14
228,76,332,2
229,77,379,14
230,77,17,16
231,77,249,6
232,78,146,3
233,78,189,2
234,78,307,13
235,79,299,19
236,80,227,18
237,80,227,12
238,80,315,13
239,80,43,10
240,81,278,18
241,81,298,12
242,82,46,16
243,82,162,16
244,83,0,6
245,83,218,7
246,83,278,10
247,84,79,11
248,84,296,5
249,84,191,1
250,85,11,10
251,85,22,9
252,85,361,20
253,85,306,12
254,85,88,14
255,85,127,7
256,85,237,13
257,85,101,9
258,86,5,13
259,86,346,7
260,87,111,15
261,87,104,10
262,88,151,18
263,88,285,12
264,88,28,11
265,89,216,3
266,90,370,1
267,90,70,13
268,90,128,6
269,91,368,10
270,92,332,20
271,92,252,9
272,93,367,5
273,93,201,10
274,94,116,9
275,94,153,18
276,94,128,6
277,94,267,8
278,94,296,15
279,94,197,8
280,94,309,6
281,94,45,13
282,95,200,20
283,96,236,2
284,96,333,9
285,96,62,16
286,97,127,14
287,98,85,20
288,98,333,16
289,98,312,12
290,99,359,10
291,99,193,3
292,99,29,14
293,99,293,14
294,99,304,14
295,100,292,11
296,100,38,4
297,102,40,7
298,102,20,12
299,102,199,1
300,102,52,11
301,102,297,19
302,102,209,6
303,103,155,20
304,103,56,14
305,103,164,10
306,103,260,15
307,103,310,11
308,103,96,16
309,104,201,9
310,104,205,3
311,105,271,10
312,105,350,6
313,105,155,15
314,106,161,16
315,106,30,13
316,106,367,14
317,107,219,11
318,107,68,11
319,107,342,14
320,107,87,1
321,107,261,12
322,107,230,15
323,107,258,14
324,107,148,9
325,108,335,13
326,108,161,8
327,109,138,7
328,109,197,14
329,109,359,2
330,110,80,3
331,110,59,20
332,110,292,1
333,110,33,7
334,111,105,14
335,111,305,12
336,111,373,11
337,112,58,16
338,112,348,7
339,112,243,13
340,112,312,20
341,112,372,1
342,112,138,7
343,112,290,3
344,113,323,20
345,113,181,11
346,113,336,7
347,114,288,9
348,114,156,18
349,115,46,17
