0,0,119,15
1,0,126,1
2,0,18,13
3,1,152,5
4,1,80,20
5,1,122,20
6,1,45,20
7,1,122,5
8,2,142,7
9,2,34,12
10,3,55,6
11,3,217,14
12,3,47,8
13,4,10,16
14,4,147,14
15,4,103,13
16,4,214,19
17,5,39,4
18,5,30,8
19,5,117,15
20,6,8,19
21,6,132,2
22,6,138,19
23,7,135,16
24,7,112,12
25,7,14,20
26,8,181,20
27,8,18,2
28,9,162,10
29,9,176,16
30,10,213,17
31,10,138,12
32,10,51,12
33,11,31,20
34,11,53,15
35,11,125,12
36,12,6,16
37,13,80,13
38,13,168,19
39,13,95,8
40,13,21,8
41,13,170,5
42,14,218,3
43,14,59,5
44,14,140,11
45,14,196,5
46,15,3,7
47,15,138,13
48,15,56,8
49,16,133,19
50,16,151,12
51,17,63,15
52,18,59,18
53,18,66,9
54,19,215,3
55,19,12,19
56,19,114,20
57,20,167,18
58,20,88,14
59,20,67,10
60,21,82,19
61,21,18,2
62,21,164,1
63,21,38,6
64,21,68,20
65,21,23,18
66,21,22,4
67,22,129,11
68,22,152,18
69,23,18,18
70,23,129,20
71,23,31,13
72,24,119,9
73,24,190,16
74,24,19,3
75,24,135,3
76,24,149,20
77,25,62,15
78,25,128,2
79,25,176,16
80,26,104,3
81,26,167,4
82,26,195,7
83,27,130,16
84,27,29,17
85,27,0,7
86,27,37,1
87,27,85,5
88,27,88,10
89,28,7,6
90,28,143,19
91,28,3,7
92,29,158,17
93,29,39,4
94,29,188,7
95,29,68,3
96,29,163,17
97,29,30,18
98,29,47,3
99,29,167,12
100,30,173,15
101,30,176,3
102,30,105,14
103,30,61,14
104,31,142,4
105,31,100,10
106,32,187,8
107,32,132,19
108,32,30,11
109,33,218,9
110,33,49,7
111,33,105,8
112,34,158,7
113,34,94,14
114,34,98,2
115,34,87,19
116,34,213,18
117,34,20,10
118,34,52,20
119,34,202,17
120,36,189,15
121,36,76,16
122,36,160,12
123,37,28,8
124,37,200,13
125,37,173,15
126,37,12,19
127,37,217,12
128,37,90,9
129,37,116,12
130,37,159,12
131,38,34,19
132,38,55,6
133,39,55,9
134,39,38,7
135,40,82,7
136,40,165,10
137,41,199,6
138,41,164,8
139,41,12,20
140,42,23,13
141,43,201,3
142,43,110,4
143,44,48,14
144,44,138,2
145,45,81,5
146,45,74,12
147,45,106,3
148,46,96,15
149,46,55,5
150,47,92,9
151,47,59,9
152,47,129,1
153,48,47,13
154,48,87,17
155,48,139,18
156,49,148,15
157,49,70,3
158,50,70,7
159,51,203,16
160,51,61,10
161,51,3,8
162,51,19,15
163,51,58,20
164,52,192,8
165,52,51,1
166,52,92,16
167,52,200,13
168,53,161,2
169,53,77,19
170,53,183,7
171,53,24,16
172,53,61,13
173,53,183,12
174,54,27,17
175,55,201,1
176,55,15,12
177,55,143,12
178,56,186,18
179,56,97,11
180,57,49,16
181,57,55,19
182,57,54,6
183,58,18,3
184,58,195,16
185,58,204,3
186,59,121,14
187,59,157,5
188,59,9,19
189,59,122,9
190,59,205,14
191,59,153,19
192,59,117,16
193,59,179,12
194,60,111,6
195,60,203,15
196,60,183,11
197,60,122,5
198,61,168,12
199,61,6,8
200,62,135,7
201,62,191,13
202,63,115,7
203,63,98,19
204,63,163,6
205,64,43,19
206,64,186,19
207,64,126,18
208,65,135,19
209,66,194,15
210,66,50,12
211,67,208,6
212,67,143,16
213,68,80,9
214,68,149,5
215,69,134,17
216,69,42,20
217,70,159,19
218,70,63,3
219,70,133,8
220,71,179,1
221,71,82,12
222,71,193,16
223,71,11,20
224,71,129,15
225,71,180,1
226,72,2,2
227,72,125,3
228,72,194,8
229,72,133,19
230,72,142,11
231,74,141,3
232,74,19,6
233,74,62,14
234,75,17,3
235,75,99,15
236,75,208,16
237,76,180,15
238,76,120,10
239,76,91,3
240,77,116,8
241,77,219,2
242,78,130,10
243,78,94,12
244,78,65,14
245,79,133,12
246,79,101,1
247,81,163,12
248,81,61,8
249,81,79,6
250,83,24,8
251,83,146,6
252,83,73,16
253,83,126,19
254,83,209,10
255,85,79,5
256,85,119,6
257,86,21,12
258,86,32,14
259,86,40,3
260,86,93,6
261,86,182,18
262,86,70,3
263,86,181,15
264,86,76,7
265,87,30,2
266,87,166,3
267,87,32,2
268,88,35,16
269,88,203,18
270,88,161,17
271,88,148,20
272,88,87,6
273,88,20,6
274,88,10,3
275,89,200,2
276,89,23,7
277,89,62,1
278,90,216,16
279,90,218,3
280,91,125,13
281,91,214,1
282,92,165,16
283,92,14,11
284,92,11,3
285,92,56,7
286,92,134,5
287,92,115,18
288,92,193,19
289,92,77,6
290,93,41,3
291,93,60,16
292,94,182,4
293,94,142,18
294,95,201,3
295,95,176,14
296,96,164,15
297,96,188,8
298,97,19,1
299,97,80,13
300,97,192,18
301,98,4,13
302,98,118,17
303,98,97,13
304,99,114,17
305,99,165,8
306,100,150,12
307,100,119,18
308,101,6,5
309,101,154,11
310,101,34,9
311,102,64,20
312,102,51,1
313,103,135,16
314,104,50,9
315,104,166,3
316,105,13,12
317,105,196,13
318,106,15,11
319,106,46,15
320,106,101,17
321,106,2,10
322,106,182,13
323,107,14,13
324,107,48,6
325,107,21,13
326,107,88,9
327,107,87,1
328,109,97,10
329,109,167,8
330,110,33,19
331,110,62,6
332,110,14,1
333,111,116,1
334,111,215,13
335,111,202,19
336,112,176,2
337,112,114,15
338,113,43,17
339,113,217,12
340,114,121,7
341,114,182,20
342,115,218,7
343,115,153,13
344,116,64,15
345,117,0,7
346,117,80,16
347,117,165,2
348,118,162,20
349,118,181,6
350,119,112,13
351,119,215,5
352,119,11,15
353,120,43,6
354,120,204,5
355,120,171,16
356,121,76,18
357,122,176,12
358,122,41,14
359,122,12,13
360,123,183,4
361,123,129,18
362,123,149,12
363,123,163,4
364,125,90,16
365,125,166,19
366,125,192,18
367,126,167,5
368,126,116,5
369,126,142,14
370,126,20,10
371,127,124,9
372,127,122,19
373,127,103,6
374,128,104,3
375,128,214,4
376,129,29,9
377,129,150,9
378,130,75,17
379,130,148,5
380,131,105,20
381,131,166,8
382,131,175,11
383,132,2,4
384,132,26,1
385,133,142,4
386,133,203,17
387,133,27,15
388,133,109,1
389,134,35,5
390,134,126,11
391,134,14,14
392,135,202,9
393,135,176,11
394,136,139,20
395,136,117,19
396,137,70,14
397,137,213,5
398,138,94,17
399,138,157,18
400,138,104,20
401,138,20,11
402,138,127,14
403,138,121,12
404,139,89,17
405,139,70,12
406,140,176,11
407,140,46,13
408,140,163,16
409,141,154,10
410,141,32,7
411,141,40,3
412,141,176,12
413,141,183,6
414,141,96,10
415,142,19,12
416,142,48,7
417,142,146,4
418,143,122,7
419,143,121,14
420,144,120,17
421,144,35,13
422,144,97,4
423,145,155,7
424,145,32,6
425,147,110,10
