0,0,2,15
1,0,11,6
2,0,36,19
3,1,9,10
4,1,43,14
5,1,34,15
6,2,51,5
7,2,18,13
8,3,49,14
9,3,2,4
10,3,41,7
11,4,29,1
12,4,52,14
13,4,37,3
14,5,35,20
15,5,22,9
16,5,2,14
17,6,2,20
18,6,35,16
19,6,53,16
20,7,15,18
21,7,20,14
22,7,47,8
23,7,27,19
24,7,51,5
25,7,28,5
26,8,29,9
27,8,18,11
28,8,44,13
29,8,57,14
30,8,14,18
31,8,45,3
32,8,48,8
33,8,41,9
34,9,49,2
35,9,45,7
36,10,46,18
37,10,27,3
38,10,4,14
39,10,7,13
40,10,58,10
41,10,54,5
42,10,0,9
43,11,3,11
44,11,45,8
45,11,39,11
46,11,41,5
47,12,4,15
48,12,6,17
49,13,24,12
50,13,15,5
51,13,17,4
52,13,43,7
53,13,6,11
54,14,56,7
55,14,4,5
56,14,28,15
57,14,9,14
58,14,9,20
59,14,6,16
60,14,46,5
61,15,33,2
62,16,46,9
63,16,18,10
64,17,41,4
65,18,44,13
66,18,54,2
67,18,46,1
68,19,13,2
69,19,33,2
70,19,52,19
71,19,44,17
72,19,8,20
73,20,16,4
74,20,28,7
75,20,28,4
76,21,53,18
77,21,17,16
78,21,9,7
79,21,6,13
80,22,58,17
81,22,10,5
82,23,12,11
83,23,41,17
84,23,55,12
85,24,34,12
86,24,41,7
87,25,19,12
88,25,56,20
89,25,43,17
90,26,46,9
91,26,22,11
92,27,57,7
93,27,26,9
94,27,24,16
95,28,20,19
96,29,45,1
97,29,18,5
98,30,2,6
99,31,41,20
100,31,58,7
101,31,40,2
102,32,37,13
103,32,25,16
104,32,33,15
105,33,24,1
106,33,30,2
107,33,32,18
108,34,27,16
109,34,12,5
110,35,49,13
111,35,52,12
112,36,42,6
113,36,47,18
114,36,26,17
115,37,29,4
116,37,59,18
117,38,53,14
118,39,4,13
119,39,48,1
120,39,25,13
121,41,7,3
122,41,10,3
123,42,58,2
124,42,53,15
125,43,31,14
126,43,33,5
127,43,25,1
128,44,37,15
129,45,55,7
130,46,10,9
131,46,12,18
132,46,17,12
133,47,17,8
134,47,5,18
135,47,14,13
136,48,55,19
137,48,19,10
138,49,30,20
139,49,40,4
140,49,26,3
141,50,49,16
142,50,5,11
143,51,41,1
144,51,15,3
145,51,42,11
146,51,25,6
147,51,21,18
148,51,9,17
149,52,12,3
150,52,36,1
151,52,34,11
152,53,16,15
153,53,12,13
154,54,53,16
155,54,43,12
156,54,5,1
157,54,58,7
158,54,1,3
159,54,0,15
160,55,42,12
161,55,48,14
162,55,13,12
163,55,22,3
164,56,39,14
165,57,9,17
166,57,49,17
167,58,20,1
168,58,12,3
169,58,15,15
170,58,10,18
171,59,1,3
172,59,44,2
173,59,24,17
