0,0,46,8
1,0,44,20
2,1,79,3
3,1,39,6
4,1,86,14
5,2,9,16
6,2,91,18
7,2,11,16
8,3,52,3
9,3,92,11
10,4,83,19
11,4,55,4
12,4,2,15
13,4,30,8
14,4,80,3
15,5,37,9
16,5,50,20
17,5,24,10
18,6,18,13
19,7,98,3
20,7,79,15
21,7,76,3
22,8,10,8
23,8,38,1
24,9,84,3
25,9,7,13
26,10,67,13
27,10,28,6
28,10,54,11
29,11,88,4
30,11,93,10
31,11,71,8
32,11,32,3
33,11,62,18
34,11,56,20
35,12,6,14
36,12,87,4
37,13,77,14
38,13,61,18
39,13,20,2
40,14,67,15
41,14,74,7
42,14,37,6
43,14,77,9
44,15,67,1
45,15,32,1
46,15,23,10
47,15,12,5
48,15,86,14
49,15,5,2
50,16,96,5
51,16,25,3
52,18,13,8
53,18,95,9
54,18,81,10
55,18,48,10
56,18,67,7
57,19,10,4
58,19,78,13
59,20,25,4
60,20,61,1
61,20,72,7
62,20,69,13
63,20,73,19
64,21,63,18
65,21,84,20
66,22,42,12
67,22,15,8
68,22,82,10
69,23,96,12
70,23,37,13
71,24,85,13
72,24,28,12
73,25,78,14
74,25,33,18
75,26,2,3
76,26,23,10
77,27,88,6
78,27,73,17
79,29,90,14
80,29,38,8
81,29,14,17
82,30,93,18
83,30,96,7
84,31,47,9
85,31,28,10
86,32,68,1
87,32,92,12
88,32,24,20
89,33,19,20
90,33,8,8
91,33,23,1
92,34,89,1
93,34,68,16
94,34,92,13
95,35,6,13
96,35,12,8
97,37,45,10
98,37,0,3
99,37,10,6
100,38,76,8
101,38,65,14
102,38,20,19
103,38,28,15
104,38,11,3
105,39,82,6
106,39,49,15
107,39,29,7
108,40,15,13
109,41,64,6
110,41,39,12
111,41,69,16
112,42,50,15
113,42,24,17
114,43,2,17
115,43,59,8
116,43,10,17
117,43,48,3
118,43,86,16
119,43,56,13
120,44,86,20
121,44,86,20
122,44,39,12
123,44,28,11
124,44,99,16
125,45,77,18
126,45,31,16
127,45,97,20
128,46,97,20
129,46,43,18
130,47,84,7
131,47,20,19
132,47,50,3
133,48,88,2
134,48,46,14
135,49,63,10
136,49,93,20
137,50,75,6
138,50,53,20
139,51,33,12
140,51,28,19
141,51,75,4
142,52,77,6
143,52,42,1
144,52,98,15
145,53,40,20
146,53,40,5
147,53,95,2
148,54,46,2
149,54,56,20
150,55,75,5
151,55,97,4
152,56,85,20
153,56,7,2
154,57,64,3
155,57,1,5
156,57,38,6
157,57,6,18
158,57,23,14
159,58,64,1
160,58,73,12
161,59,39,10
162,59,70,17
163,59,56,16
164,60,89,6
165,61,88,17
166,61,4,15
167,61,26,5
168,62,59,1
169,62,45,13
170,62,14,10
171,64,40,11
172,64,72,17
173,64,3,15
174,64,37,10
175,64,15,13
176,64,47,17
177,64,81,8
178,64,7,1
179,65,17,5
180,66,36,18
181,67,8,4
182,67,79,18
183,68,27,14
184,68,97,13
185,69,90,6
186,69,36,2
187,69,13,18
188,69,40,8
189,69,62,13
190,69,98,4
191,69,5,13
192,69,86,12
193,70,36,4
194,70,7,10
195,70,87,16
196,71,67,4
197,71,17,4
198,72,75,20
199,72,62,5
200,72,63,18
201,73,13,15
202,73,71,10
203,74,40,7
204,74,25,2
205,75,0,17
206,75,30,12
207,75,2,19
208,76,24,14
209,76,46,8
210,76,26,20
211,78,14,19
212,78,61,10
213,79,98,12
214,79,49,16
215,79,80,10
216,79,69,8
217,79,0,9
218,79,93,13
219,79,88,16
220,79,34,9
221,80,9,2
222,81,39,9
223,81,29,3
224,82,57,9
225,82,44,19
226,82,47,20
227,83,65,13
228,83,99,5
229,83,58,14
230,84,62,10
231,84,51,17
232,85,38,20
233,85,0,7
234,85,52,5
235,86,43,15
236,86,87,4
237,87,69,13
238,87,73,12
239,87,65,13
240,89,61,9
241,89,18,10
242,90,25,14
243,90,72,15
244,91,28,15
245,91,93,16
246,91,8,15
247,91,45,5
248,91,87,5
249,91,1,14
250,92,46,4
251,92,7,14
252,92,84,9
253,93,22,18
254,93,20,15
255,93,25,20
256,94,91,19
257,94,91,9
258,94,60,20
259,95,65,16
260,95,73,14
261,96,67,8
262,96,70,9
263,96,77,12
264,97,4,3
265,97,76,17
266,98,53,16
267,98,69,9
268,99,5,17
269,99,54,1
270,99,92,7
271,99,31,9
