0,0,421,14
1,0,324,10
2,1,401,15
3,1,47,19
4,2,70,7
5,2,343,15
6,4,458,5
7,4,127,9
8,4,72,3
9,4,310,17
10,5,10,18
11,5,450,19
12,6,503,8
13,6,544,20
14,6,492,20
15,7,152,11
16,8,355,1
17,8,543,17
18,8,125,7
19,8,356,19
20,8,154,10
21,8,133,4
22,9,459,8
23,9,185,16
24,9,162,8
25,10,7,14
26,10,138,18
27,11,184,13
28,11,394,6
29,11,43,3
30,12,523,14
31,12,230,7
32,12,340,14
33,13,353,10
34,13,570,10
35,14,237,2
36,14,466,15
37,15,490,2
38,15,65,7
39,15,434,4
40,16,15,17
41,16,545,3
42,17,122,16
43,17,568,4
44,17,454,8
45,18,408,1
46,18,464,1
47,19,153,4
48,19,424,5
49,19,575,8
50,20,174,9
51,20,16,17
52,20,405,14
53,21,376,1
54,21,519,11
55,21,304,17
56,22,438,11
57,22,63,7
58,22,209,11
59,23,160,9
60,23,289,7
61,23,565,6
62,24,468,8
63,24,212,2
64,25,27,20
65,25,126,18
66,25,235,15
67,25,219,2
68,25,294,2
69,25,231,2
70,26,416,18
71,26,99,12
72,27,393,13
73,28,304,4
74,28,470,18
75,28,428,2
76,29,412,18
77,29,48,6
78,29,586,20
79,30,56,10
80,30,559,10
81,30,541,15
82,31,384,8
83,31,570,2
84,31,385,15
85,31,63,1
86,31,36,14
87,31,105,8
88,32,213,10
89,32,1,16
90,32,466,18
91,33,343,18
92,33,350,9
93,34,64,14
94,34,252,4
95,34,172,11
96,34,80,15
97,34,573,1
98,35,287,2
99,35,451,13
100,36,389,14
101,36,376,14
102,36,378,14
103,36,185,10
104,36,45,4
105,37,415,8
106,37,402,11
107,37,94,14
108,38,304,2
109,39,446,2
110,39,503,3
111,39,318,11
112,40,520,3
113,40,447,20
114,40,482,18
115,41,108,3
116,41,467,6
117,42,164,18
118,42,45,4
119,42,469,17
120,43,479,17
121,43,418,18
122,43,328,19
123,43,123,2
124,43,298,17
125,44,117,10
126,44,368,19
127,45,555,11
128,45,94,5
129,45,69,20
130,46,151,12
131,46,364,14
132,47,188,1
133,47,152,1
134,47,40,17
135,47,161,10
136,47,225,9
137,48,577,19
138,48,389,5
139,48,217,15
140,49,208,13
141,49,367,10
142,49,139,15
143,50,402,4
144,50,515,19
145,50,354,14
146,50,350,6
147,50,238,14
148,50,168,4
149,51,175,14
150,51,329,4
151,51,92,10
152,51,189,19
153,51,408,12
154,51,455,1
155,51,327,7
156,51,75,6
157,52,115,6
158,52,177,20
159,52,293,4
160,52,392,3
161,53,486,20
162,53,451,12
163,53,567,20
164,53,436,13
165,53,132,5
166,54,584,13
167,54,188,2
168,54,189,14
169,54,175,6
170,54,208,17
171,54,48,3
172,56,391,6
173,56,179,12
174,57,76,20
175,57,469,9
176,58,149,11
177,58,191,10
178,59,297,7
179,59,262,1
180,59,47,2
181,60,419,16
182,60,426,6
183,60,85,13
184,61,246,14
185,61,4,14
186,62,476,17
187,62,269,18
188,63,200,5
189,63,153,11
190,63,545,8
191,64,113,7
192,64,423,6
193,64,141,17
194,64,65,19
195,64,192,9
196,65,384,13
197,66,20,3
198,66,103,1
199,67,75,14
200,67,209,6
201,67,88,9
202,67,499,18
203,67,289,1
204,67,449,5
205,68,136,1
206,68,554,14
207,68,503,4
208,69,143,1
209,69,498,7
210,70,534,5
211,70,22,10
212,70,301,13
213,71,214,4
214,71,173,16
215,73,153,6
216,73,418,13
217,73,580,16
218,73,530,20
219,73,333,12
220,73,418,12
221,74,566,18
222,74,594,5
223,75,496,16
224,75,343,3
225,76,62,16
226,76,590,8
227,77,321,15
228,77,258,7
229,77,81,17
230,78,559,13
231,78,301,9
232,78,188,8
233,79,58,11
234,79,203,9
235,80,246,5
236,81,293,9
237,81,94,8
238,82,580,13
239,82,520,8
240,82,235,6
241,82,400,6
242,82,112,13
243,83,79,15
244,83,257,16
245,84,214,19
246,84,36,15
247,84,513,14
248,85,363,2
249,85,293,1
250,86,69,6
251,86,82,16
252,86,160,4
253,86,90,14
254,86,110,20
255,86,258,14
256,86,439,20
257,88,495,16
258,88,319,4
259,88,104,4
260,89,387,16
261,89,20,6
262,89,185,14
263,89,556,1
264,90,242,14
265,90,565,17
266,91,535,19
267,91,231,5
268,91,476,20
269,91,353,13
270,91,414,15
271,92,131,14
272,92,496,18
273,93,394,16
274,93,408,16
275,93,579,15
276,93,132,15
277,94,280,1
278,94,530,12
279,95,32,12
280,95,47,12
281,96,304,6
282,96,13,20
283,96,531,6
284,97,270,9
285,97,353,4
286,97,320,15
287,98,479,11
288,98,45,18
289,98,151,5
290,99,298,6
291,99,356,12
292,99,447,3
293,99,285,12
294,100,48,4
295,100,317,16
296,101,318,16
297,101,235,19
298,101,384,7
299,101,148,2
300,101,425,17
301,101,491,18
302,101,293,18
303,102,573,5
304,102,370,16
305,102,86,16
306,102,442,19
307,102,79,2
308,102,36,12
309,103,175,14
310,103,516,3
311,104,157,6
312,104,239,3
313,104,280,3
314,104,341,4
315,104,177,4
316,105,27,20
317,105,299,4
318,106,546,15
319,106,440,1
320,106,420,5
321,107,163,12
322,107,370,17
323,108,222,10
324,108,523,6
325,109,529,17
326,109,94,6
327,110,575,8
328,110,44,19
329,111,365,13
330,111,362,10
331,112,314,5
332,112,457,4
333,113,282,11
334,114,501,10
335,114,234,7
336,114,249,7
337,115,335,8
338,116,277,3
339,116,590,7
340,117,104,20
341,117,574,9
342,117,362,11
343,118,108,1
344,118,529,11
345,118,201,5
346,119,178,9
347,119,431,8
348,119,516,8
349,119,80,9
350,120,348,1
351,120,362,4
352,120,15,17
353,121,444,8
354,121,211,2
355,121,357,13
356,122,324,7
357,122,408,1
358,123,170,7
359,123,31,2
360,124,375,2
361,124,56,8
362,125,107,7
363,125,252,5
364,126,175,2
365,126,59,17
366,126,475,11
367,126,216,1
368,126,170,8
369,126,246,4
370,127,495,13
371,127,446,2
372,128,433,15
373,128,517,16
374,128,137,11
375,128,431,11
376,128,503,4
377,128,505,8
378,128,214,4
379,129,300,9
380,129,201,12
381,129,319,3
382,129,482,5
383,129,325,15
384,129,545,11
385,130,461,6
386,130,115,13
387,131,172,16
388,131,513,2
389,131,480,15
390,132,80,6
391,132,81,4
392,133,14,9
393,133,326,5
394,134,144,14
395,134,366,15
396,135,302,19
397,135,398,19
398,135,340,8
399,136,414,3
400,136,11,10
401,136,355,17
402,137,345,10
403,137,35,5
404,139,455,19
405,139,391,10
406,140,526,20
407,140,506,20
408,141,328,6
409,143,150,6
410,143,340,16
411,143,289,19
412,144,151,15
413,145,247,15
414,145,50,1
415,146,3,3
416,146,157,2
417,146,188,8
418,147,92,10
419,147,249,2
420,148,227,11
421,148,463,18
422,149,208,8
423,149,429,7
424,149,427,16
425,150,412,7
426,150,525,16
427,150,183,16
428,150,442,7
429,150,571,9
430,151,98,9
431,151,399,19
432,152,127,10
433,153,456,3
434,153,165,3
435,154,124,19
436,154,532,1
437,154,185,12
438,155,295,17
439,155,334,13
440,155,100,15
441,156,233,20
442,156,172,14
443,156,253,5
444,157,177,6
445,157,521,8
446,158,6,6
447,158,440,20
448,159,173,10
449,159,513,18
450,159,151,20
451,160,178,12
452,160,21,7
453,161,147,1
454,161,484,12
455,161,440,18
456,162,546,16
457,162,135,6
458,162,543,16
459,162,538,18
460,162,53,17
461,162,358,3
462,163,319,13
463,163,425,14
464,164,478,10
465,164,389,3
466,165,378,4
467,165,2,17
468,167,554,20
469,167,36,19
470,167,559,10
471,167,156,15
472,167,250,2
473,167,152,19
474,167,5,13
475,167,578,20
476,168,63,14
477,168,293,16
478,168,164,16
479,169,482,15
480,169,190,15
481,170,334,15
482,170,351,7
483,171,232,15
484,171,486,13
485,172,419,16
486,172,178,7
487,173,171,20
488,173,347,10
489,174,548,15
490,174,534,18
491,175,249,12
492,175,68,9
493,176,32,14
494,176,340,6
495,177,460,8
496,177,118,14
497,177,20,1
498,177,73,5
499,178,122,7
500,178,164,13
501,178,493,4
502,179,339,14
503,179,283,10
504,179,200,17
