0,1,203,3
1,1,367,10
2,2,541,17
3,2,281,14
4,2,516,14
5,3,41,4
6,3,121,18
7,4,84,10
8,4,545,4
9,4,131,14
10,5,144,12
11,5,288,8
12,5,104,19
13,5,372,15
14,5,273,6
15,5,392,17
16,5,447,14
17,6,1,12
18,6,432,4
19,7,390,5
20,7,219,7
21,8,572,16
22,8,338,11
23,9,441,14
24,9,8,17
25,9,449,10
26,10,172,10
27,10,299,14
28,11,301,9
29,11,225,16
30,12,6,11
31,12,196,13
32,12,478,17
33,13,324,10
34,13,440,8
35,13,298,19
36,14,43,18
37,14,63,10
38,15,367,18
39,15,406,10
40,15,131,11
41,16,462,6
42,16,447,10
43,17,224,14
44,17,464,17
45,17,528,17
46,17,264,15
47,18,222,11
48,18,90,5
49,18,565,3
50,18,549,7
51,18,234,8
52,19,70,13
53,19,452,18
54,19,324,19
55,19,225,17
56,19,451,14
57,19,576,7
58,19,431,1
59,20,571,13
60,20,291,15
61,20,309,12
62,20,307,14
63,20,532,13
64,21,398,3
65,21,371,15
66,21,58,1
67,22,371,11
68,22,488,5
69,22,383,15
70,22,130,16
71,22,148,10
72,23,234,20
73,23,89,15
74,24,182,8
75,24,495,16
76,24,13,17
77,24,339,20
78,24,545,10
79,24,90,9
80,24,315,20
81,25,282,2
82,25,553,7
83,27,100,13
84,27,516,15
85,28,54,6
86,28,459,3
87,29,234,13
88,29,37,11
89,31,431,16
90,31,302,6
91,31,567,18
92,31,438,4
93,32,434,13
94,32,99,1
95,32,437,8
96,32,22,8
97,33,196,17
98,33,428,2
99,34,17,10
100,34,328,14
101,34,178,9
102,35,425,10
103,35,474,4
104,35,402,14
105,36,42,11
106,36,23,7
107,37,95,13
108,37,512,6
109,37,122,14
110,38,277,7
111,38,208,12
112,38,563,2
113,39,270,7
114,39,338,11
115,39,10,6
116,40,298,15
117,40,200,20
118,41,186,20
119,42,217,17
120,42,406,6
121,43,442,2
122,43,232,18
123,43,258,7
124,44,213,20
125,44,546,10
126,44,212,15
127,45,79,18
128,45,508,20
129,45,251,18
130,46,321,20
131,46,44,3
132,47,180,10
133,47,117,15
134,47,240,8
135,48,573,14
136,48,37,2
137,49,474,8
138,49,576,12
139,50,508,17
140,50,524,12
141,51,335,14
142,51,12,8
143,51,196,18
144,51,264,20
145,52,278,12
146,52,194,11
147,52,153,18
148,53,414,3
149,53,283,17
150,54,279,10
151,54,19,13
152,54,571,2
153,55,498,20
154,55,134,2
155,55,411,3
156,55,472,4
157,55,247,15
158,55,209,8
159,55,216,7
160,56,498,3
161,56,202,1
162,56,447,12
163,57,341,13
164,57,170,6
165,58,472,12
166,58,418,11
167,58,186,19
168,59,336,3
169,59,106,10
170,59,479,12
171,59,529,7
172,59,502,7
173,59,205,16
174,59,437,3
175,59,32,12
176,60,375,12
177,60,195,20
178,61,482,12
179,61,240,15
180,61,385,2
181,62,282,13
182,63,533,8
183,63,473,17
184,63,221,9
185,63,422,20
186,63,334,13
187,63,328,6
188,64,164,13
189,64,495,4
190,64,284,15
191,65,531,20
192,65,454,9
193,65,277,4
194,66,411,18
195,66,437,13
196,67,258,12
197,67,41,4
198,68,146,19
199,68,557,12
200,68,46,19
201,68,45,18
202,69,357,12
203,69,345,15
204,69,398,19
205,70,278,11
206,70,551,17
207,71,392,8
208,71,329,15
209,71,452,20
210,72,513,3
211,72,215,16
212,73,431,11
213,73,146,4
214,74,297,13
215,74,28,11
216,74,130,10
217,75,153,7
218,75,335,5
219,75,169,7
220,75,191,9
221,76,124,2
222,76,311,11
223,76,498,20
224,77,293,3
225,77,70,14
226,77,377,9
227,78,465,14
228,78,350,7
229,79,129,19
230,79,84,8
231,79,529,13
232,79,113,16
233,80,261,13
234,80,11,18
235,80,182,1
236,81,224,7
237,81,83,16
238,82,80,18
239,82,246,8
240,82,232,11
241,83,532,17
242,83,427,10
243,83,179,19
244,83,372,18
245,84,544,20
246,84,313,2
247,84,502,15
248,85,128,3
249,85,340,1
250,86,231,14
251,86,53,3
252,87,541,8
253,87,280,13
254,88,196,8
255,88,339,3
256,89,518,1
257,89,152,16
258,89,167,18
259,89,140,18
260,89,493,20
261,90,65,19
262,90,387,19
263,90,104,12
264,91,88,5
265,91,35,11
266,91,553,1
267,92,358,7
268,92,55,9
269,93,144,2
270,93,471,13
271,94,312,14
272,94,237,13
273,95,262,5
274,95,380,12
275,96,281,9
276,96,430,16
277,97,243,1
278,97,310,15
279,99,177,15
280,99,510,1
281,100,81,14
282,100,518,17
283,101,330,16
284,101,463,8
285,101,558,12
286,102,555,6
287,102,180,14
288,103,387,9
289,103,310,20
290,103,14,5
291,103,127,11
292,104,514,20
293,104,292,16
294,105,364,12
295,105,517,1
296,105,474,3
297,106,271,5
298,107,358,7
299,107,153,19
300,107,300,19
301,107,493,16
302,108,514,17
303,108,238,16
304,108,514,10
305,108,357,13
306,108,399,1
307,108,50,14
308,108,539,17
309,108,470,12
310,109,545,14
311,109,534,13
312,109,282,14
313,110,108,15
314,111,459,13
315,111,491,3
316,112,311,19
317,112,560,8
318,112,578,19
319,113,435,20
320,113,342,20
321,113,330,4
322,113,488,12
323,113,70,12
324,113,546,7
325,113,512,11
326,113,69,16
327,114,519,7
328,114,402,9
329,115,27,11
330,115,393,9
331,115,203,8
332,116,413,18
333,116,509,14
334,117,68,5
335,117,424,16
336,117,147,7
337,117,76,10
338,117,363,13
339,117,199,11
340,117,159,4
341,118,537,9
342,118,237,19
343,118,497,20
344,118,316,5
345,119,317,20
346,119,213,2
347,120,172,12
348,121,491,18
349,121,391,5
350,121,426,3
351,122,226,4
352,122,302,4
353,123,280,7
354,123,400,5
355,124,95,1
356,124,156,19
357,124,74,16
358,125,112,18
359,125,178,1
360,125,120,13
361,126,470,11
362,126,278,2
363,127,174,17
364,127,548,1
365,127,463,9
366,128,372,12
367,128,360,5
368,129,522,1
369,129,250,8
370,129,167,3
371,130,153,10
372,130,103,17
373,130,295,9
374,131,212,20
375,131,388,1
376,131,9,9
377,132,88,19
378,132,325,7
379,132,271,15
380,133,424,10
381,133,76,20
382,133,164,16
383,134,444,10
384,134,229,3
385,135,435,17
386,135,239,5
387,136,10,12
388,136,206,4
389,137,206,16
390,137,238,18
391,137,276,20
392,138,375,6
393,138,189,1
394,139,88,13
395,139,38,6
396,139,307,5
397,140,121,2
398,140,349,8
399,141,46,7
400,141,79,9
401,141,137,11
402,143,431,7
403,143,121,4
404,143,245,20
405,143,492,15
406,143,231,5
407,143,276,9
408,144,353,6
409,144,239,2
410,145,304,18
411,145,325,17
412,145,135,8
413,145,269,17
414,145,204,12
415,145,297,11
416,145,271,4
417,145,579,18
418,146,265,5
419,146,211,12
420,147,156,14
421,147,397,4
422,149,33,5
423,149,227,15
424,149,553,12
425,149,526,5
426,149,161,5
427,149,418,3
428,150,59,16
429,150,420,2
430,150,490,8
431,151,489,14
432,151,187,9
433,151,189,12
434,152,208,10
435,152,417,10
436,153,378,15
437,153,367,6
438,154,478,3
439,154,504,11
440,154,72,2
441,155,152,2
442,155,444,7
443,155,64,3
444,156,199,2
445,156,227,6
446,156,85,1
447,157,432,18
448,157,51,20
449,159,369,12
450,159,201,7
451,160,453,1
452,160,434,3
453,160,137,4
454,160,334,8
455,160,163,12
456,161,390,5
457,161,331,8
458,161,554,9
459,161,394,20
460,162,495,4
461,162,328,9
462,162,217,2
463,163,40,16
464,163,364,11
465,164,344,6
466,164,448,6
467,164,66,5
468,165,380,3
469,165,505,18
470,165,70,19
471,166,214,2
472,166,10,10
473,166,136,3
474,166,220,6
475,166,256,10
476,166,148,17
477,167,544,14
478,167,185,13
479,168,174,19
480,168,385,15
481,168,531,15
482,169,88,6
483,169,332,14
484,171,352,15
485,171,107,3
486,171,427,18
487,172,17,4
488,172,371,17
489,172,42,1
490,173,330,9
491,173,508,3
492,173,247,7
493,174,524,16
494,174,567,10
495,175,399,5
496,175,410,5
497,176,212,8
498,176,571,14
499,177,109,17
500,177,266,19
501,177,250,6
502,178,328,20
503,178,268,1
504,179,308,6
505,179,458,1
506,179,554,19
507,179,216,14
508,179,198,6
509,179,559,14
510,179,451,18
511,180,195,5
512,180,504,10
513,180,160,4
514,180,329,9
515,180,44,16
516,180,414,6
517,181,189,13
518,181,443,5
519,182,141,2
520,182,392,11
521,183,86,12
522,183,472,2
523,184,242,5
524,184,53,17
525,184,433,19
526,185,5,1
527,185,455,2
528,185,223,4
529,185,31,13
530,185,336,13
531,186,491,9
532,186,394,19
533,186,111,14
534,186,1,11
535,186,327,3
536,186,104,18
537,186,225,6
538,186,499,10
539,187,112,17
540,187,240,12
541,188,568,1
542,188,15,10
543,188,481,18
544,189,187,18
545,189,187,11
546,189,221,7
547,190,355,11
548,190,491,11
549,190,356,11
550,191,10,9
551,191,13,4
552,191,142,8
553,193,84,16
554,193,159,6
555,193,416,8
556,194,388,8
557,194,334,4
558,195,72,10
559,195,33,1
560,196,409,12
561,197,577,15
562,197,378,3
563,198,546,20
564,198,372,9
565,198,320,4
566,198,254,17
567,198,363,15
568,199,300,14
569,199,438,19
570,199,174,16
571,200,436,6
572,200,343,2
573,200,485,13
574,200,146,20
575,200,304,20
576,201,151,7
577,201,450,8
578,201,327,11
579,202,552,12
580,202,125,14
581,202,171,6
582,202,569,19
583,202,411,10
584,203,370,2
585,203,189,17
586,204,366,7
587,204,200,20
588,204,188,9
589,204,326,2
590,205,464,7
591,205,410,1
592,206,2,8
593,206,456,17
594,207,555,20
595,207,27,16
596,207,572,3
597,208,426,15
598,208,414,20
599,209,216,2
600,209,236,11
601,209,100,16
602,209,46,13
603,210,12,19
604,210,217,1
605,210,89,10
606,210,511,14
607,210,144,7
608,210,256,11
609,211,161,16
610,211,48,14
611,211,69,4
612,212,547,16
613,212,481,10
614,212,0,6
615,212,125,15
616,212,268,12
617,212,253,3
618,212,549,5
619,213,573,14
620,213,167,4
621,213,145,2
622,213,485,14
623,213,127,6
624,213,412,11
625,214,341,3
626,214,10,4
627,214,500,4
628,215,69,11
629,215,409,11
630,215,92,18
631,216,491,3
632,216,282,15
633,217,421,10
634,218,455,2
635,218,503,9
636,219,354,9
637,219,261,19
638,220,181,15
639,220,470,11
640,220,578,11
641,221,424,8
642,221,10,8
643,221,579,20
644,222,33,11
645,222,346,7
646,222,439,16
647,222,554,1
648,222,81,20
649,222,461,7
650,222,115,16
651,222,214,5
652,224,388,16
653,224,425,11
654,224,9,20
655,224,51,13
656,224,26,2
657,225,45,18
658,225,28,3
659,225,22,18
660,225,359,3
661,225,439,13
662,225,536,16
663,226,159,5
664,226,138,12
665,226,471,20
666,227,66,15
667,227,21,6
668,227,436,12
669,227,59,17
670,227,111,1
671,227,69,19
672,227,1,1
673,228,494,13
674,228,36,3
675,228,443,11
676,229,0,6
677,229,178,9
678,229,509,9
679,229,418,6
680,229,392,12
681,229,247,2
682,229,574,16
683,229,556,3
684,230,293,11
685,230,179,6
686,231,333,13
687,231,271,12
688,232,363,4
689,232,579,16
690,233,442,10
691,233,143,12
692,233,352,12
693,234,534,3
694,234,544,15
695,235,114,3
696,235,77,13
697,235,554,19
698,236,74,7
699,236,501,19
700,237,456,20
701,237,251,6
702,237,445,3
703,237,538,1
704,237,312,3
705,237,534,11
706,237,401,8
707,237,245,2
708,238,44,10
709,238,153,4
710,238,515,10
711,238,428,19
712,238,228,16
713,238,213,5
714,238,464,3
715,239,440,7
716,239,506,12
717,239,16,14
718,240,253,11
719,240,539,14
720,241,68,8
721,241,218,14
722,242,512,19
723,242,437,6
724,244,81,3
725,244,365,14
726,245,134,7
727,245,115,10
728,245,462,13
729,245,134,6
730,245,139,10
731,245,181,3
732,246,441,2
733,246,123,6
734,246,490,14
735,247,469,11
736,247,331,15
737,247,15,6
738,247,570,1
739,247,251,2
740,247,354,11
741,247,108,7
742,248,202,13
743,248,146,19
744,248,168,2
745,248,404,9
746,248,312,4
747,249,288,16
748,249,501,15
749,249,346,17
750,249,517,12
751,250,251,20
752,250,7,5
753,250,136,1
754,251,231,10
755,251,71,13
756,251,418,5
757,252,93,4
758,252,305,4
759,253,346,13
760,253,269,3
761,254,133,15
762,255,523,19
763,255,252,15
764,256,512,19
765,256,220,13
766,256,162,11
767,257,457,8
768,257,298,13
769,258,33,14
770,259,332,2
771,259,569,3
772,260,471,11
773,260,294,7
774,260,253,11
775,261,548,8
776,261,329,18
777,263,199,3
778,263,105,4
779,263,387,18
780,264,191,14
781,264,82,17
782,265,392,2
783,265,222,11
784,266,381,15
785,266,303,14
786,266,242,16
787,267,568,11
788,267,484,8
789,268,572,12
790,268,474,14
791,268,443,17
792,269,455,12
793,269,270,10
794,269,534,13
795,269,503,16
796,269,123,19
797,269,541,17
798,269,134,11
799,269,319,14
800,270,154,19
801,270,315,13
802,270,73,11
803,270,299,4
804,270,238,6
805,271,114,1
806,271,425,6
807,271,200,17
808,272,524,15
809,272,69,7
810,273,489,7
811,273,197,4
812,274,167,18
813,274,243,19
814,275,481,3
815,275,198,6
816,275,129,9
817,275,379,5
818,275,458,19
819,275,141,12
820,276,47,7
821,276,493,14
822,276,375,8
823,277,402,17
824,278,379,4
825,278,529,3
826,278,82,20
827,280,409,14
828,280,224,19
829,280,454,8
830,281,143,17
831,281,231,17
832,281,180,4
833,282,20,9
834,283,238,15
835,283,553,7
836,283,416,9
837,283,549,9
838,283,219,9
839,284,427,11
840,284,449,12
841,285,323,18
842,285,214,7
843,285,469,14
844,285,473,3
845,285,549,3
846,285,223,11
847,285,133,10
848,285,396,19
849,286,163,19
850,286,423,11
851,287,291,14
852,287,239,18
853,288,23,5
854,288,57,10
855,288,211,9
856,289,159,20
857,289,304,7
858,289,357,11
859,290,190,18
860,290,395,8
861,291,401,7
862,291,101,7
863,291,221,20
864,291,197,6
865,291,209,3
866,292,43,8
867,292,154,13
868,292,187,2
869,292,572,7
870,292,255,10
871,293,290,8
872,293,537,2
873,293,46,2
874,294,283,9
875,294,403,6
876,294,427,13
877,295,342,15
878,295,39,15
879,295,92,3
880,295,223,8
881,295,81,15
882,296,419,15
883,296,122,13
884,297,83,11
885,297,261,15
886,297,186,15
887,297,433,17
888,298,510,2
889,298,407,3
890,298,321,11
891,298,166,16
892,299,98,18
893,299,81,20
894,299,217,8
895,300,75,13
896,300,469,15
897,301,270,14
898,301,568,17
899,301,528,4
900,302,160,18
901,302,379,9
902,302,570,5
903,303,314,6
904,303,219,13
905,303,36,18
906,304,110,10
907,304,518,1
908,304,326,6
909,305,43,9
910,305,102,7
911,305,539,7
912,306,168,7
913,306,169,14
914,306,6,4
915,306,525,14
916,306,281,7
917,306,37,20
918,306,343,6
919,306,9,2
920,307,72,3
921,307,91,12
922,308,508,15
923,308,195,12
924,309,567,20
925,309,333,17
926,309,422,8
927,310,114,13
928,310,104,3
929,311,266,9
930,311,28,6
931,311,133,4
932,311,460,9
933,311,185,11
934,311,516,6
935,312,352,2
936,313,482,8
937,313,345,8
938,314,335,17
939,314,564,19
940,315,542,13
941,315,379,2
942,315,70,11
943,316,506,11
944,316,129,11
945,316,381,11
946,318,440,17
947,318,21,9
948,319,483,7
949,319,134,8
950,319,308,18
951,319,39,9
952,319,357,6
953,320,25,16
954,320,189,3
955,321,256,16
956,321,127,18
957,321,230,13
958,321,379,12
959,321,113,19
960,321,347,3
961,322,431,16
962,323,167,2
963,323,86,9
964,324,12,7
965,324,269,2
966,324,428,9
967,325,344,11
968,325,21,2
969,325,492,4
970,326,509,18
971,326,559,8
972,327,343,9
973,327,25,5
974,327,45,11
975,328,80,1
976,328,222,19
977,328,391,12
978,329,211,3
979,329,116,1
980,329,494,2
981,329,240,20
982,329,130,17
983,329,397,1
984,330,540,18
985,330,282,16
986,331,262,2
987,331,15,9
988,331,70,5
989,332,22,20
990,332,241,9
991,332,86,10
992,333,246,20
993,333,219,3
994,333,557,15
995,334,492,16
996,335,48,3
997,335,180,17
998,336,98,4
999,336,478,15
1000,336,163,3
1001,337,432,1
1002,337,256,5
1003,338,565,15
1004,338,458,9
1005,338,201,9
1006,338,232,19
1007,338,48,4
1008,338,116,4
1009,338,169,17
1010,338,199,15
1011,339,187,10
1012,339,407,4
1013,340,545,7
1014,340,103,14
1015,340,47,14
1016,341,519,17
1017,341,573,15
1018,342,359,19
1019,342,285,5
1020,342,369,3
1021,342,366,13
1022,343,570,1
1023,343,549,8
1024,343,456,2
1025,343,312,17
1026,343,16,11
1027,343,64,11
1028,343,289,20
1029,343,321,20
1030,344,370,17
1031,344,390,20
1032,345,85,5
1033,345,303,6
1034,345,458,20
1035,347,47,6
1036,347,98,2
1037,347,138,3
1038,347,304,11
1039,348,449,5
1040,348,526,17
1041,349,466,8
1042,349,188,3
1043,350,214,11
1044,350,566,3
1045,350,486,18
1046,351,96,18
1047,351,202,1
1048,351,452,4
1049,352,34,10
1050,352,100,12
1051,352,379,19
1052,353,388,3
1053,353,298,4
1054,353,137,3
1055,353,107,7
1056,353,417,6
1057,353,117,3
1058,354,521,5
1059,354,21,11
1060,355,559,8
1061,355,437,11
1062,355,459,3
1063,356,553,14
1064,356,379,12
1065,356,91,7
1066,356,222,5
1067,356,178,16
1068,357,488,4
1069,357,503,9
1070,357,148,7
1071,358,391,2
1072,358,221,9
1073,358,313,1
1074,359,92,11
1075,359,534,3
1076,360,368,10
1077,360,416,11
1078,360,263,1
1079,361,401,5
1080,361,62,6
1081,362,518,19
1082,362,546,6
1083,362,452,19
1084,363,549,15
1085,363,24,9
1086,364,3,1
1087,364,510,14
1088,364,304,16
1089,365,73,8
1090,365,167,11
1091,365,350,16
1092,366,572,9
1093,366,309,20
1094,366,503,1
1095,366,13,15
1096,366,259,6
1097,366,437,7
1098,366,321,19
1099,367,324,4
1100,367,524,4
1101,368,498,4
1102,368,222,13
1103,368,176,2
1104,368,431,19
1105,368,512,2
1106,368,398,14
1107,368,553,11
1108,368,317,10
1109,369,47,17
1110,369,231,10
1111,369,442,4
1112,370,556,15
1113,370,283,12
1114,371,74,14
1115,371,11,3
1116,371,433,19
1117,372,438,4
1118,372,204,13
1119,372,239,12
1120,373,459,3
1121,373,459,1
1122,374,18,18
1123,374,135,6
1124,375,394,5
1125,375,123,14
1126,376,132,12
1127,376,146,6
1128,376,390,5
1129,377,421,5
1130,377,308,13
1131,377,156,19
1132,378,302,13
1133,378,540,13
1134,378,451,4
1135,379,403,17
1136,379,526,10
1137,379,347,20
1138,380,197,15
1139,380,2,16
1140,380,570,5
1141,381,23,19
1142,381,77,4
1143,381,127,20
1144,382,79,10
1145,382,457,14
1146,382,215,16
1147,383,16,13
1148,383,137,7
1149,383,379,15
1150,383,26,8
1151,384,30,13
1152,385,335,16
1153,385,471,19
1154,385,312,4
1155,385,579,17
1156,385,85,3
1157,385,237,16
1158,385,402,20
1159,386,359,10
1160,386,251,4
