0,0,22,10
1,0,27,10
2,0,15,17
3,0,10,18
4,0,22,2
5,0,18,20
6,0,5,5
7,0,28,10
8,1,4,7
9,1,26,8
10,2,4,18
11,2,3,5
12,2,19,10
13,3,8,15
14,3,24,17
15,3,21,8
16,5,20,9
17,5,25,17
18,6,11,16
19,6,5,14
20,7,26,8
21,7,10,16
22,8,22,3
23,8,28,13
24,9,24,14
25,9,3,12
26,9,27,18
27,11,6,17
28,11,29,15
29,11,23,19
30,11,4,7
31,11,18,9
32,12,14,9
33,12,26,8
34,12,28,9
35,12,3,1
36,12,7,3
37,12,1,8
38,12,8,9
39,13,22,12
40,13,4,15
41,13,8,16
42,14,27,1
43,14,23,7
44,15,28,20
45,15,10,6
46,15,26,15
47,16,2,12
48,16,23,6
49,16,21,13
50,16,12,6
51,17,14,11
52,17,25,6
53,18,9,11
54,18,19,13
55,18,3,3
56,18,1,7
57,18,7,14
58,18,6,1
59,19,22,17
60,19,17,18
61,20,8,12
62,20,8,17
63,20,18,10
64,21,27,9
65,21,29,3
66,22,8,5
67,22,8,3
68,23,16,12
69,23,0,5
70,24,19,16
71,24,26,16
72,24,6,5
73,24,12,3
74,24,14,8
75,24,15,16
76,24,11,1
77,25,9,14
78,25,10,4
79,26,2,15
80,26,14,10
81,27,6,1
82,27,3,4
83,29,4,9
84,29,19,9
85,29,14,15
