0,0,27,9
1,0,21,10
2,0,3,2
3,1,8,19
4,1,42,20
5,2,3,6
6,2,26,4
7,2,44,13
8,2,41,1
9,2,55,7
10,2,58,2
11,3,40,15
12,3,6,5
13,3,4,13
14,4,52,20
15,4,57,1
16,5,40,16
17,5,58,4
18,5,26,3
19,6,27,6
20,6,23,10
21,6,17,3
22,6,23,2
23,6,18,1
24,6,56,10
25,7,18,9
26,8,39,10
27,8,45,3
28,8,57,20
29,8,31,4
30,8,25,18
31,9,36,6
32,9,35,11
33,9,54,2
34,9,35,12
35,9,7,5
36,9,40,12
37,10,17,2
38,10,35,5
39,11,17,15
40,11,36,16
41,12,14,17
42,12,43,13
43,13,11,4
44,13,20,20
45,13,25,13
46,13,58,15
47,14,10,5
48,14,40,20
49,14,21,11
50,14,40,19
51,15,48,17
52,15,47,18
53,16,21,15
54,16,44,20
55,17,0,2
56,17,37,17
57,17,0,4
58,17,33,9
59,18,33,11
60,18,45,8
61,18,57,16
62,18,6,17
63,18,16,20
64,19,52,5
65,19,20,1
66,20,46,10
67,20,31,13
68,20,18,5
69,21,31,10
70,21,24,6
71,22,36,3
72,22,47,15
73,22,59,11
74,23,6,3
75,23,22,15
76,23,34,6
77,24,27,17
78,24,5,12
79,25,53,8
80,25,5,10
81,25,49,6
82,26,31,19
83,26,6,6
84,26,45,13
85,26,35,20
86,26,53,11
87,26,27,7
88,27,44,1
89,27,5,1
90,28,45,14
91,28,37,14
92,29,11,4
93,29,10,14
94,30,18,18
95,30,27,7
96,31,54,15
97,31,45,16
98,32,22,12
99,32,28,2
100,32,7,14
101,32,3,7
102,32,36,6
103,32,54,13
104,32,31,3
105,32,35,20
106,33,44,18
107,33,20,19
108,33,32,5
109,34,17,14
110,34,59,4
111,35,59,18
112,35,36,18
113,36,6,7
114,36,5,14
115,36,17,9
116,39,47,17
117,39,17,17
118,40,42,10
119,40,59,7
120,40,43,17
121,40,17,15
122,40,5,13
123,40,25,5
124,40,11,13
125,41,3,2
126,41,7,7
127,41,17,13
128,42,29,11
129,42,59,6
130,43,20,8
131,44,37,8
132,44,25,16
133,44,36,4
134,44,31,6
135,45,41,8
136,45,54,13
137,45,52,10
138,45,55,19
139,45,12,1
140,46,12,8
141,47,49,15
142,47,2,15
143,48,43,14
144,48,3,14
145,48,29,16
146,49,4,13
147,49,44,15
148,50,22,19
149,50,16,2
150,51,43,18
151,51,47,1
152,52,22,20
153,52,42,16
154,53,9,5
155,53,25,11
156,53,37,5
157,54,12,14
158,54,31,12
159,54,35,8
160,55,50,4
161,56,35,5
162,56,13,18
163,56,23,5
164,57,25,2
165,57,41,17
166,58,38,8
167,58,0,19
168,58,6,15
169,59,20,1
170,59,16,19
171,59,43,6
172,59,55,9
173,59,10,1
174,59,58,10
