0,0,65,12
1,1,61,5
2,1,47,19
3,2,65,5
4,2,81,12
5,2,28,1
6,3,35,17
7,3,64,17
8,4,72,7
9,4,14,7
10,5,57,9
11,5,15,14
12,6,11,11
13,6,19,1
14,6,63,13
15,7,16,3
16,7,72,1
17,7,62,12
18,7,84,11
19,7,81,18
20,7,43,12
21,7,9,17
22,7,80,4
23,8,77,8
24,8,56,9
25,8,62,12
26,8,7,4
27,8,18,13
28,8,28,9
29,8,62,13
30,9,58,1
31,9,42,15
32,11,86,19
33,11,84,4
34,12,43,1
35,12,86,4
36,12,68,12
37,13,49,2
38,13,81,12
39,13,1,13
40,13,50,6
41,13,60,15
42,13,12,18
43,14,59,2
44,14,13,10
45,15,82,15
46,15,28,4
47,16,64,8
48,16,56,1
49,17,78,3
50,17,14,12
51,18,50,19
52,18,58,13
53,19,21,5
54,19,32,1
55,19,32,10
56,20,60,20
57,20,51,15
58,21,46,9
59,21,74,19
60,21,87,7
61,21,70,14
62,21,82,3
63,21,6,12
64,21,14,9
65,22,23,18
66,22,45,20
67,23,20,20
68,23,66,14
69,23,18,5
70,23,78,8
71,23,32,17
72,23,18,20
73,23,30,15
74,23,34,2
75,24,20,19
76,25,76,12
77,25,83,5
78,25,41,3
79,26,48,11
80,27,39,14
81,28,27,13
82,28,52,13
83,28,88,4
84,28,40,2
85,28,86,11
86,28,76,10
87,29,65,10
88,29,82,4
89,29,73,16
90,29,79,18
91,29,62,16
92,29,45,7
93,30,64,5
94,30,23,8
95,30,41,10
96,31,89,12
97,31,39,20
98,31,36,13
99,31,8,13
100,31,68,16
101,32,65,10
102,32,28,7
103,32,26,12
104,33,75,3
105,33,44,7
106,36,61,20
107,36,2,18
108,36,31,2
109,37,14,4
110,37,85,9
111,38,14,3
112,38,2,18
113,38,46,9
114,38,77,2
115,38,87,7
116,39,45,7
117,39,12,6
118,39,88,12
119,39,80,20
120,40,51,20
121,40,52,6
122,40,51,5
123,40,37,13
124,41,44,6
125,41,56,6
126,42,59,7
127,42,85,5
128,43,83,1
129,43,25,16
130,43,21,19
131,43,67,10
132,43,0,18
133,44,11,9
134,44,39,6
135,44,45,20
136,45,49,6
137,45,25,12
138,45,41,15
139,46,24,17
140,47,1,5
141,47,86,13
142,48,39,3
143,48,30,9
144,48,67,18
145,49,43,7
146,49,9,11
147,49,39,16
148,50,13,3
149,50,88,9
150,50,35,19
151,51,53,11
152,51,19,18
153,51,21,12
154,51,84,19
155,51,9,14
156,51,84,4
157,52,63,3
158,52,88,18
159,52,39,14
160,52,22,16
161,52,34,1
162,52,46,17
163,52,13,20
164,53,5,3
165,53,72,7
166,53,89,4
167,54,3,20
168,54,60,14
169,55,72,11
170,55,83,20
171,55,24,4
172,56,89,9
173,56,77,1
174,56,87,5
175,57,51,15
176,57,13,6
177,57,75,17
178,58,22,18
179,58,29,13
180,58,8,16
181,59,32,13
182,59,43,13
183,59,13,18
184,60,32,15
185,60,12,12
186,60,28,13
187,61,18,7
188,61,38,13
189,61,33,3
190,62,48,6
191,62,13,18
192,62,39,9
193,63,22,19
194,63,76,17
195,64,33,9
196,64,85,19
197,64,12,4
198,64,43,16
199,64,40,7
200,64,21,10
201,65,40,11
202,65,35,7
203,65,85,3
204,65,50,19
205,65,30,1
206,66,76,11
207,66,87,3
208,67,38,10
209,67,36,14
210,67,30,15
211,69,22,7
212,69,84,20
213,70,88,3
214,70,2,1
215,70,32,8
216,70,26,4
217,70,19,20
218,70,20,17
219,71,19,11
220,71,57,1
221,72,29,12
222,72,10,13
223,72,85,11
224,72,8,9
225,72,79,5
226,73,62,18
227,73,0,9
228,73,83,15
229,74,70,13
230,74,11,10
231,74,68,4
232,75,38,4
233,75,49,19
234,75,53,14
235,75,27,12
236,75,11,12
237,76,70,20
238,78,36,1
239,78,37,4
240,79,56,14
241,79,78,18
242,80,52,9
243,80,7,6
244,80,55,10
245,81,38,3
246,81,29,15
247,82,83,1
248,82,72,11
249,83,12,10
250,83,71,3
251,84,63,8
252,84,15,18
253,84,69,4
254,85,66,5
255,85,23,15
256,86,34,18
257,86,57,15
258,86,53,10
259,86,30,8
260,86,78,17
261,86,56,14
262,86,70,20
263,87,48,9
264,87,54,4
265,87,73,9
266,88,65,18
267,88,62,8
268,88,2,20
269,89,28,7
270,89,57,9
271,89,55,2
272,89,28,2
273,89,46,9
