0,0,576,4
1,0,50,15
2,0,53,16
3,0,102,19
4,0,103,1
5,1,80,3
6,1,9,5
7,1,395,20
8,2,138,3
9,2,213,1
10,2,569,1
11,2,23,11
12,2,145,6
13,2,484,2
14,2,444,17
15,4,262,7
16,4,172,4
17,5,423,12
18,5,7,4
19,5,112,12
20,6,197,3
21,6,164,4
22,6,300,16
23,7,14,7
24,7,197,8
25,8,463,18
26,8,142,3
27,8,174,5
28,8,123,19
29,8,327,20
30,8,401,2
31,9,241,10
32,9,14,12
33,10,276,17
34,10,245,8
35,11,535,17
36,11,349,2
37,11,64,17
38,12,403,5
39,12,498,7
40,12,386,18
41,12,166,17
42,12,502,15
43,12,263,13
44,12,231,8
45,13,353,17
46,13,390,10
47,14,192,6
48,14,372,10
49,14,42,11
50,15,10,1
51,15,65,15
52,15,236,3
53,15,513,13
54,15,520,7
55,16,467,10
56,16,102,2
57,17,198,7
58,17,132,19
59,17,293,8
60,17,260,1
61,17,269,12
62,17,411,1
63,18,320,6
64,18,432,14
65,18,419,14
66,18,449,6
67,18,497,10
68,18,85,11
69,19,181,13
70,19,140,16
71,19,150,14
72,20,9,6
73,20,579,10
74,20,349,10
75,20,429,6
76,20,70,12
77,20,347,19
78,21,381,3
79,21,414,16
80,21,465,14
81,22,538,7
82,22,415,13
83,22,448,10
84,23,580,15
85,23,501,10
86,24,259,10
87,24,229,10
88,25,259,2
89,25,449,6
90,26,292,4
91,26,461,13
92,26,268,20
93,27,171,20
94,27,382,1
95,28,545,15
96,28,5,6
97,28,542,17
98,29,238,10
99,29,458,18
100,30,546,2
101,30,8,16
102,30,14,11
103,30,367,2
104,30,183,13
105,30,380,6
106,32,522,3
107,32,318,9
108,33,228,1
109,33,354,13
110,35,576,11
111,35,275,19
112,36,63,17
113,36,368,2
114,36,407,13
115,37,343,11
116,37,79,4
117,37,578,13
118,38,0,10
119,38,338,7
120,38,164,19
121,39,333,5
122,39,532,8
123,40,273,6
124,40,569,6
125,41,550,14
126,41,410,10
127,42,394,10
128,42,272,16
129,43,157,14
130,43,30,18
131,45,329,17
132,45,415,15
133,46,572,13
134,46,521,16
135,47,505,15
136,47,581,9
137,47,514,6
138,48,367,11
139,48,574,19
140,49,222,9
141,49,549,1
142,50,20,6
143,50,510,5
144,50,94,14
145,50,377,9
146,50,526,10
147,50,435,6
148,50,463,6
149,50,476,12
150,51,39,7
151,51,337,17
152,51,470,2
153,53,488,12
154,53,192,20
155,53,303,16
156,53,372,4
157,54,584,12
158,54,439,10
159,54,162,15
160,55,62,3
161,55,333,7
162,55,541,4
163,55,123,4
164,56,137,19
165,56,363,6
166,56,23,19
167,56,251,8
168,56,192,18
169,57,108,7
170,57,500,13
171,57,187,18
172,57,46,18
173,57,536,8
174,58,165,3
175,58,547,18
176,59,539,14
177,60,289,9
178,60,580,9
179,60,535,8
180,60,509,20
181,61,291,16
182,61,425,14
183,61,263,6
184,62,534,5
185,62,372,13
186,63,252,16
187,63,438,13
188,65,591,2
189,65,316,16
190,67,268,16
191,67,172,3
192,68,316,15
193,68,354,19
194,69,260,20
195,69,110,4
196,69,149,1
197,69,250,11
198,69,445,4
199,69,465,9
200,70,306,14
201,70,438,17
202,70,150,8
203,70,481,8
204,71,517,7
205,73,171,1
206,74,181,20
207,74,170,7
208,74,75,20
209,75,437,10
210,75,192,18
211,75,489,10
212,75,460,17
213,76,226,14
214,76,21,7
215,76,528,17
216,76,420,20
217,76,314,7
218,76,493,1
219,76,485,14
220,76,179,5
221,77,24,7
222,77,536,16
223,77,575,11
224,78,131,19
225,78,49,6
226,80,97,10
227,80,233,19
228,80,375,13
229,81,482,17
230,81,325,18
231,82,318,17
232,82,102,15
233,82,374,9
234,83,173,8
235,83,98,10
236,83,313,12
237,84,25,11
238,84,70,8
239,85,484,6
240,85,235,13
241,85,429,20
242,86,526,8
243,86,323,13
244,86,559,13
245,87,435,15
246,87,575,9
247,87,42,3
248,88,344,10
249,88,356,19
250,88,545,12
251,88,191,2
252,88,303,8
253,88,510,1
254,88,86,15
255,89,387,12
256,89,462,1
257,89,60,5
258,90,512,10
259,90,28,14
260,90,399,12
261,90,348,20
262,91,573,15
263,91,568,1
264,91,274,16
265,91,250,16
266,91,493,14
267,93,592,15
268,93,257,2
269,94,304,18
270,94,281,20
271,94,373,10
272,95,287,14
273,95,43,10
274,95,241,1
275,95,172,17
276,95,550,13
277,96,25,10
278,96,513,16
279,97,423,1
280,97,44,8
281,98,251,2
282,98,227,18
283,98,313,4
284,99,383,4
285,99,97,6
286,100,306,14
287,100,5,17
288,101,405,4
289,101,403,16
290,102,427,12
291,102,288,4
292,103,290,8
293,103,30,11
294,103,237,12
295,104,121,6
296,104,333,5
297,104,133,9
298,105,58,6
299,105,545,10
300,106,281,7
301,106,462,17
302,107,73,10
303,107,170,18
304,107,419,1
305,108,579,12
306,108,13,12
307,108,546,12
308,108,270,1
309,109,269,3
310,109,552,19
311,109,545,1
312,110,230,11
313,110,137,3
314,110,354,16
315,111,57,10
316,111,151,4
317,112,24,8
318,112,577,1
319,113,240,12
320,115,48,14
321,115,56,8
322,115,238,19
323,115,516,2
324,115,528,20
325,115,337,14
326,115,362,15
327,116,21,16
328,116,564,19
329,117,85,14
330,117,300,13
331,118,378,16
332,118,238,9
333,118,124,3
334,119,413,16
335,119,17,12
336,119,12,16
337,120,430,11
338,120,248,4
339,120,54,19
340,121,338,13
341,121,143,4
342,121,147,1
343,122,126,2
344,122,454,3
345,122,184,5
346,123,216,3
347,123,526,18
348,123,56,18
349,123,3,14
350,123,513,11
351,123,66,12
352,123,285,18
353,124,271,19
354,124,336,18
355,124,24,19
356,125,573,16
357,125,351,14
358,125,466,15
359,126,154,11
360,126,410,7
361,126,466,20
362,127,330,11
363,127,262,16
364,127,37,11
365,128,540,11
366,128,29,19
367,128,328,8
368,128,581,2
369,128,237,11
370,128,106,4
371,128,359,16
372,129,157,13
373,129,127,3
374,130,257,3
375,130,456,5
376,130,71,10
377,130,450,9
378,130,206,5
379,131,182,20
380,132,417,8
381,132,190,8
382,132,400,8
383,133,14,11
384,133,27,6
385,133,109,14
386,134,575,6
387,134,380,4
388,135,371,9
389,135,234,3
390,135,499,11
391,135,78,9
392,136,466,12
393,136,23,18
394,136,126,15
395,137,492,6
396,137,487,18
397,137,311,12
398,138,352,17
399,138,536,2
400,138,115,19
401,138,295,8
402,139,446,8
403,139,56,19
404,139,384,16
405,139,277,2
406,140,492,14
407,140,498,11
408,140,521,8
409,141,508,11
410,141,595,11
411,141,521,18
412,142,449,15
413,142,265,13
414,142,574,8
415,143,363,7
416,143,374,19
417,143,235,7
418,144,206,17
419,144,171,13
420,144,38,2
421,144,102,20
422,145,262,17
423,145,409,4
424,145,551,14
425,146,424,10
426,146,487,9
427,146,188,13
428,147,451,19
429,148,420,6
430,148,50,12
431,149,0,12
432,149,224,8
433,149,297,14
434,149,442,3
435,150,11,9
436,150,520,10
437,150,327,4
438,150,500,19
439,150,99,14
440,150,164,8
441,151,211,14
442,151,477,2
443,151,339,8
444,152,325,5
445,152,115,10
446,152,585,16
447,153,423,16
448,153,138,17
449,154,302,17
450,154,160,9
451,154,354,9
452,155,554,11
453,155,469,20
454,156,568,18
455,156,208,2
456,156,189,18
457,157,407,17
458,157,390,1
459,158,201,1
460,158,539,10
461,159,86,16
462,159,133,14
463,160,18,16
464,160,248,12
465,161,346,18
466,161,121,19
467,161,413,2
468,161,548,5
469,161,515,15
470,162,599,4
471,162,511,18
472,163,36,12
473,163,552,3
474,163,332,12
475,164,364,4
476,164,287,12
477,166,158,12
478,166,417,15
479,166,587,20
480,167,71,12
481,167,336,11
482,167,433,1
483,168,388,14
484,168,194,2
485,168,473,6
486,169,172,20
487,169,42,2
488,169,502,20
489,170,150,5
490,170,248,1
491,170,176,15
492,171,304,13
493,171,54,18
494,171,349,2
495,172,515,7
496,172,537,5
497,172,550,11
498,172,346,2
499,173,82,18
500,173,290,7
501,173,591,6
502,173,125,10
503,174,545,17
504,174,480,5
505,175,94,2
506,175,109,10
507,175,280,14
508,175,432,15
509,175,446,5
510,175,327,8
511,176,454,2
512,176,185,9
513,176,257,4
514,177,488,5
515,177,15,11
516,177,121,11
517,178,537,4
518,178,457,4
519,178,231,17
520,178,163,3
521,178,86,6
522,178,8,3
523,178,564,1
524,178,275,2
525,179,26,18
526,179,286,1
527,180,213,10
528,180,87,4
529,180,298,5
530,181,104,15
531,181,358,1
532,182,550,2
533,182,101,17
534,183,503,16
535,183,186,2
536,184,374,3
537,184,266,14
538,185,533,5
539,185,238,11
540,185,395,1
541,186,482,18
542,186,229,3
543,188,395,17
544,188,167,16
545,188,283,11
546,188,20,7
547,188,26,12
548,188,281,15
549,189,58,16
550,189,39,6
551,190,115,10
552,190,338,20
553,190,164,15
554,190,478,2
555,191,399,7
556,191,537,13
557,192,209,12
558,192,113,14
559,193,171,9
560,193,429,5
561,193,444,14
562,194,234,1
563,194,192,9
564,195,90,8
565,195,284,12
566,195,30,12
567,195,550,18
568,196,363,8
569,196,154,12
570,196,14,18
571,197,333,15
572,197,228,13
573,197,590,7
574,198,364,18
575,198,329,19
576,198,239,12
577,200,427,2
578,200,384,13
579,201,437,7
580,201,13,10
581,201,198,13
582,201,31,14
583,201,507,3
584,201,281,19
585,201,553,11
586,201,198,17
587,202,135,12
588,202,398,1
589,203,324,5
590,203,450,11
591,204,549,15
592,204,477,11
593,205,190,19
594,205,255,13
595,205,274,4
596,206,292,6
597,206,299,7
598,206,446,5
599,206,351,13
600,207,79,7
601,207,105,13
602,207,471,19
603,207,141,12
604,208,310,12
605,208,146,17
606,208,4,4
607,209,542,13
608,209,539,14
609,209,443,2
610,210,529,17
611,210,467,1
612,210,345,8
613,210,36,11
614,210,88,3
615,211,517,13
616,211,374,10
617,211,470,10
618,212,391,17
619,212,117,5
620,213,190,20
621,213,481,5
622,214,579,5
623,214,241,14
624,214,511,3
625,215,488,7
626,215,540,4
627,215,578,13
628,216,597,14
629,216,161,1
630,216,396,19
631,217,70,7
632,217,4,7
633,217,568,14
634,217,65,1
635,217,181,19
636,217,596,20
637,217,409,15
638,217,392,3
639,218,314,2
640,218,438,14
641,218,420,13
642,219,198,17
643,219,333,1
644,219,536,9
645,220,172,1
646,220,184,20
647,220,102,15
648,220,184,6
649,220,27,4
650,220,283,7
651,221,469,20
652,221,380,13
653,221,215,14
654,222,494,14
655,222,537,3
656,222,269,5
657,223,280,9
658,223,410,17
659,223,451,13
660,224,467,11
661,224,586,18
662,224,484,12
663,224,376,20
664,224,438,5
665,225,549,13
666,225,576,4
667,225,372,15
668,226,315,11
669,228,330,18
670,228,237,20
671,228,319,5
672,229,372,15
673,229,227,17
674,229,597,12
675,230,313,16
676,230,77,1
677,231,498,15
678,231,236,10
679,231,38,7
680,231,0,4
681,231,462,14
682,233,126,6
683,233,81,6
684,234,423,13
685,234,450,15
686,235,321,12
687,235,321,12
688,235,185,15
689,236,105,20
690,236,277,10
691,237,170,17
692,237,581,15
693,237,343,20
694,238,285,12
695,238,394,9
696,238,62,14
697,238,324,5
698,238,200,11
699,238,496,7
700,238,336,5
701,238,205,3
702,239,408,2
703,239,474,13
704,240,263,16
705,240,598,12
706,241,237,10
707,241,569,15
708,241,511,16
709,242,517,14
710,242,298,4
711,242,331,6
712,243,126,2
713,243,346,9
714,243,136,13
715,243,215,15
716,243,20,8
717,243,1,12
718,243,433,12
719,243,475,15
720,244,295,13
721,244,435,8
722,244,79,1
723,245,356,8
724,245,339,16
725,246,150,1
726,246,267,13
727,247,487,2
728,247,114,4
729,248,62,8
730,248,553,11
731,249,426,2
732,249,208,9
733,250,417,5
734,250,34,18
735,250,579,6
736,250,47,15
737,250,247,5
738,250,316,13
739,250,382,12
740,250,140,14
741,251,512,13
742,251,457,12
743,251,33,7
744,252,210,19
745,252,177,19
746,253,196,3
747,253,111,17
748,254,372,16
749,254,408,10
750,255,203,15
751,255,465,15
752,255,8,4
753,256,383,14
754,256,318,19
755,256,320,9
756,256,150,8
757,256,326,3
758,257,563,19
759,257,279,2
760,257,112,4
761,258,551,8
762,258,547,8
763,258,100,15
764,258,186,18
765,258,447,1
766,258,546,16
767,259,144,20
768,259,330,2
769,260,511,10
770,260,339,16
771,261,276,12
772,261,10,18
773,261,505,3
774,262,122,9
775,262,525,19
776,262,358,16
777,263,457,4
778,263,558,9
779,264,308,11
780,264,246,12
781,265,303,12
782,265,333,1
783,265,479,14
784,266,27,11
785,266,129,7
786,266,7,11
787,267,277,16
788,267,50,1
789,267,214,1
790,268,120,4
791,268,473,9
792,268,355,13
793,268,160,14
794,268,121,20
795,269,441,14
796,269,116,13
797,269,283,4
798,270,2,1
799,270,380,20
800,270,311,4
801,270,222,20
802,270,408,9
803,270,566,18
804,270,19,4
805,270,237,16
806,271,26,20
807,271,104,4
808,271,210,14
809,271,475,3
810,271,120,18
811,271,193,13
812,272,48,1
813,272,450,15
814,273,260,16
815,273,525,19
816,273,196,12
817,273,63,8
818,274,474,20
819,274,241,10
820,274,208,14
821,275,595,12
822,275,310,4
823,276,227,16
824,276,13,3
825,277,258,16
826,277,358,19
827,277,116,14
828,278,395,10
829,278,208,11
830,279,474,5
831,279,1,17
832,279,475,11
833,280,447,2
834,280,275,7
835,280,366,18
836,281,53,16
837,281,25,17
838,281,113,5
839,281,170,8
840,282,17,13
841,282,115,1
842,282,483,20
843,283,587,15
844,283,320,11
845,283,498,20
846,283,486,8
847,283,68,4
848,283,527,13
849,283,161,1
850,283,4,7
851,284,443,1
852,284,189,3
853,284,259,2
854,285,386,2
855,285,67,3
856,285,512,5
857,285,400,10
858,285,42,3
859,286,90,4
860,286,548,8
861,287,90,8
862,287,283,12
863,287,504,12
864,288,254,6
865,288,525,3
866,288,472,18
867,289,186,20
868,290,155,18
869,290,354,18
870,290,399,7
871,292,188,20
872,292,465,6
873,292,324,4
874,292,334,19
875,292,545,6
876,292,0,16
877,292,462,9
878,292,417,17
879,294,287,19
880,294,455,9
881,294,253,19
882,295,228,12
883,295,351,8
884,295,202,1
885,296,290,7
886,296,42,16
887,296,58,3
888,297,365,18
889,297,23,3
890,297,526,18
891,298,357,16
