0,0,133,5
1,0,215,11
2,0,78,20
3,0,176,7
4,0,259,9
5,0,207,1
6,1,60,12
7,1,17,3
8,1,302,5
9,2,310,4
10,2,79,20
11,3,123,3
12,3,229,17
13,4,296,14
14,4,87,3
15,4,184,9
16,4,165,18
17,4,77,10
18,6,288,4
19,6,44,19
20,6,270,18
21,7,107,13
22,7,265,7
23,8,113,16
24,8,150,20
25,9,251,12
26,9,152,6
27,10,128,3
28,10,164,8
29,11,277,4
30,12,78,2
31,12,106,15
32,13,187,16
33,13,294,15
34,13,178,18
35,13,282,4
36,13,209,15
37,13,173,7
38,13,229,2
39,14,68,9
40,14,93,11
41,15,289,19
42,15,118,4
43,15,192,5
44,16,64,9
45,17,172,18
46,17,26,6
47,17,162,6
48,18,116,12
49,18,246,3
50,19,94,15
51,19,182,3
52,20,211,13
53,20,131,11
54,21,17,12
55,21,78,5
56,21,205,5
57,21,2,3
58,22,308,15
59,22,47,17
60,23,142,15
61,23,124,16
62,23,307,7
63,24,9,8
64,24,196,8
65,25,131,19
66,25,247,15
67,26,63,13
68,26,209,10
69,26,119,12
70,27,52,14
71,27,197,3
72,27,187,5
73,27,276,2
74,27,91,20
75,27,34,9
76,27,47,7
77,27,259,20
78,28,158,19
79,28,250,3
80,28,202,18
81,28,195,16
82,28,31,12
83,28,18,14
84,30,259,13
85,30,191,15
86,30,255,18
87,30,199,5
88,30,34,1
89,31,243,9
90,31,43,1
91,32,101,11
92,32,138,19
93,33,8,5
94,33,54,16
95,33,220,12
96,33,276,20
97,33,83,17
98,33,111,20
99,33,30,20
100,34,243,8
101,34,45,9
102,34,299,3
103,34,245,8
104,34,274,7
105,34,173,9
106,34,147,4
107,36,227,13
108,36,150,13
109,37,299,13
110,37,280,7
111,38,271,8
112,38,220,11
113,38,298,2
114,39,11,9
115,39,237,5
116,39,285,12
117,40,280,11
118,40,81,15
119,40,134,8
120,41,78,17
121,41,287,6
122,41,158,14
123,43,103,18
124,43,120,20
125,43,39,8
126,43,140,2
127,44,188,18
128,45,211,20
129,45,66,1
130,46,29,14
131,46,216,15
132,47,275,15
133,47,50,11
134,48,293,14
135,48,102,1
136,49,45,7
137,49,266,10
138,49,293,18
139,50,171,19
140,50,252,7
141,51,169,10
142,51,32,1
143,52,17,17
144,52,315,12
145,53,39,12
146,53,152,15
147,53,206,1
148,53,100,2
149,53,39,13
150,53,138,18
151,54,191,12
152,54,14,8
153,54,308,8
154,55,19,18
155,55,96,11
156,56,185,1
157,56,105,12
158,57,179,13
159,57,136,20
160,57,200,12
161,58,82,12
162,58,68,17
163,59,196,3
164,59,23,17
165,59,206,13
166,59,231,8
167,59,276,3
168,59,311,1
169,59,101,7
170,59,26,7
171,60,241,18
172,60,8,4
173,61,247,3
174,61,71,12
175,62,17,19
176,62,64,12
177,62,154,8
178,63,212,19
179,63,40,14
180,64,167,6
181,64,216,6
182,66,163,13
183,66,91,7
184,67,244,20
185,67,166,14
186,68,33,13
187,69,135,12
188,69,153,8
189,69,37,18
190,70,50,15
191,70,286,6
192,70,76,3
193,70,149,17
194,70,253,12
195,70,319,5
196,70,302,17
197,71,260,4
198,71,251,5
199,71,153,5
200,72,15,7
201,72,95,5
202,72,133,19
203,73,288,10
204,73,146,19
205,74,114,1
206,74,129,5
207,75,171,1
208,75,150,3
209,76,154,1
210,76,256,18
211,76,80,3
212,78,7,1
213,78,63,4
214,79,99,16
215,79,212,12
216,81,285,10
217,81,316,10
218,82,101,10
219,82,242,6
220,84,33,16
221,84,304,17
222,85,129,14
223,86,314,9
224,86,247,10
225,86,223,12
226,87,114,9
227,87,111,6
228,87,11,4
229,89,87,10
230,89,247,11
231,90,229,4
232,90,267,2
233,90,164,14
234,90,305,20
235,90,162,19
236,90,319,1
237,90,149,20
238,91,79,3
239,92,286,3
240,92,83,5
241,93,139,18
242,93,297,12
243,94,319,10
244,94,235,3
245,94,159,12
246,94,218,12
247,94,128,11
248,95,296,5
249,95,256,17
250,96,299,10
251,96,276,13
252,96,108,6
253,97,26,12
254,98,144,9
255,98,177,1
256,99,312,5
257,99,239,17
258,99,67,20
259,100,240,12
260,100,102,13
261,100,42,12
262,100,121,15
263,102,182,12
264,102,90,13
265,102,107,8
266,102,153,3
267,103,76,16
268,103,152,18
