0,1,485,10
1,1,257,19
2,1,552,18
3,2,469,6
4,2,23,2
5,2,553,6
6,2,524,7
7,2,500,5
8,2,117,19
9,3,115,13
10,3,480,15
11,4,26,9
12,4,239,1
13,4,178,16
14,4,536,19
15,4,572,3
16,4,254,20
17,5,574,15
18,5,598,3
19,5,507,15
20,5,153,16
21,6,415,1
22,6,69,19
23,6,362,4
24,7,253,7
25,7,203,6
26,7,436,15
27,7,208,5
28,8,412,19
29,8,27,3
30,8,223,17
31,9,162,18
32,9,569,8
33,9,71,10
34,10,81,13
35,10,413,4
36,11,474,9
37,11,20,15
38,11,197,4
39,12,487,20
40,12,500,12
41,13,578,8
42,13,511,9
43,14,26,13
44,14,401,7
45,15,566,11
46,15,425,6
47,16,126,15
48,18,228,9
49,18,249,4
50,18,161,17
51,19,61,9
52,19,42,12
53,19,313,9
54,20,463,16
55,20,520,7
56,20,299,6
57,20,88,20
58,20,581,15
59,20,221,5
60,21,423,16
61,21,62,20
62,22,112,16
63,22,128,17
64,23,431,5
65,24,3,12
66,24,34,18
67,25,556,20
68,25,382,2
69,25,560,16
70,25,555,17
71,25,255,19
72,26,369,8
73,26,271,8
74,27,188,7
75,27,486,14
76,27,208,2
77,27,583,18
78,27,18,17
79,28,568,9
80,28,250,13
81,28,495,15
82,29,113,14
83,29,256,9
84,30,579,3
85,30,204,4
86,30,168,13
87,30,133,10
88,30,530,18
89,30,570,7
90,31,62,19
91,31,339,6
92,32,194,11
93,32,324,2
94,32,319,16
95,33,39,8
96,33,438,15
97,34,388,15
98,34,197,11
99,34,573,3
100,35,113,8
101,35,284,8
102,35,248,8
103,36,283,16
104,36,589,20
105,36,545,14
106,36,10,17
107,37,249,13
108,37,20,11
109,37,262,10
110,37,391,16
111,37,562,2
112,37,474,12
113,38,545,14
114,38,72,16
115,38,416,11
116,39,492,12
117,39,331,19
118,39,3,16
119,40,251,4
120,40,566,12
121,40,108,20
122,40,315,3
123,40,274,13
124,40,66,12
125,40,303,8
126,40,264,17
127,41,87,10
128,41,393,14
129,41,230,8
130,42,351,11
131,42,76,8
132,42,462,4
133,43,120,3
134,43,317,2
135,43,432,13
136,44,133,3
137,44,179,19
138,45,599,10
139,45,335,10
140,46,425,2
141,46,215,10
142,46,309,1
143,47,117,4
144,47,554,13
145,47,22,4
146,47,461,18
147,47,42,15
148,47,307,13
149,47,223,7
150,48,180,16
151,48,315,10
152,48,157,9
153,48,313,19
154,48,342,18
155,50,184,13
156,50,264,5
157,51,507,7
158,51,176,13
159,51,226,20
160,52,240,9
161,52,143,18
162,53,251,8
163,53,131,7
164,54,0,13
165,54,313,17
166,54,159,4
167,55,22,11
168,55,285,13
169,56,69,18
170,56,473,18
171,56,333,17
