0,0,257,7
1,0,98,2
2,0,88,20
3,0,320,9
4,0,296,19
5,0,133,17
6,1,73,18
7,1,321,17
8,1,148,20
9,2,212,9
10,2,158,7
11,3,87,19
12,3,226,7
13,3,317,13
14,4,35,5
15,4,227,8
16,4,67,14
17,5,82,17
18,5,231,15
19,5,137,12
20,6,271,11
21,6,161,5
22,6,291,5
23,7,137,16
24,7,104,16
25,7,305,1
26,7,289,4
27,7,259,10
28,7,273,3
29,8,127,18
30,8,94,20
31,8,134,13
32,8,150,19
33,9,80,17
34,9,149,10
35,10,238,19
36,10,200,1
37,11,117,9
38,11,125,13
39,11,90,3
40,11,235,8
41,11,220,18
42,11,102,16
43,11,15,11
44,11,166,10
45,12,77,20
46,12,90,7
47,12,153,12
48,12,214,1
49,12,162,9
50,12,97,2
51,13,228,18
52,13,152,11
53,13,253,5
54,14,266,6
55,14,54,19
56,14,231,14
57,15,55,13
58,16,353,11
59,16,252,12
60,16,43,7
61,17,335,3
62,17,177,5
63,18,116,16
64,18,27,12
65,19,102,17
66,20,159,17
67,20,88,2
68,20,12,7
69,21,226,12
70,21,183,18
71,21,62,15
72,21,114,13
73,21,126,13
74,21,147,18
75,22,150,16
76,22,178,1
77,23,344,4
78,23,257,12
79,23,329,9
80,24,47,1
81,24,213,8
82,25,87,14
83,25,314,19
84,26,114,3
85,26,354,1
86,26,126,19
87,26,106,11
88,26,226,4
89,26,240,6
90,27,142,15
91,27,300,19
92,27,249,17
93,28,251,4
94,28,231,1
95,28,115,14
96,28,125,10
97,28,209,8
98,28,21,20
99,29,201,20
100,29,185,2
101,29,320,11
102,30,241,12
103,30,27,9
104,30,3,14
105,30,36,18
106,30,72,16
107,30,214,8
108,30,186,10
109,30,307,5
110,31,94,20
111,31,33,2
112,31,111,12
113,32,268,6
114,32,133,4
115,33,215,2
116,33,250,3
117,33,14,8
118,33,153,13
119,33,219,3
120,33,26,14
121,34,50,1
122,34,240,6
123,35,305,12
124,35,4,5
125,35,123,6
126,35,187,13
127,35,29,13
128,36,255,18
129,36,266,9
130,36,87,17
131,37,200,7
132,38,247,10
133,38,213,13
134,38,302,17
135,39,184,20
136,39,53,14
137,40,240,8
138,40,233,15
139,41,225,4
140,41,160,13
141,42,303,13
142,42,179,20
