0,0,47,19
1,0,12,10
2,1,19,10
3,1,45,14
4,1,45,7
5,2,48,5
6,2,25,3
7,2,28,17
8,2,13,12
9,2,28,6
10,3,8,14
11,3,20,18
12,3,0,2
13,4,31,5
14,4,2,10
15,4,44,18
16,4,25,12
17,4,37,16
18,4,28,10
19,4,40,4
20,5,24,2
21,5,22,11
22,7,18,7
23,7,23,1
24,8,38,12
25,8,43,6
26,8,18,5
27,9,8,6
28,9,3,11
29,9,3,1
30,10,2,10
31,10,29,18
32,11,25,19
33,11,38,15
34,12,9,3
35,13,11,20
36,13,6,10
37,13,11,19
38,13,11,3
39,15,21,1
40,15,4,9
41,16,45,11
42,16,12,8
43,17,38,5
44,18,1,8
45,18,29,7
46,18,9,3
47,19,0,20
48,19,4,14
49,19,7,20
50,20,44,7
51,20,33,15
52,20,8,9
53,20,2,19
54,20,48,3
55,20,0,12
56,21,43,5
57,21,3,1
58,22,33,3
59,22,16,4
60,23,44,6
61,23,24,2
62,24,27,19
63,24,2,2
64,24,4,2
65,25,48,8
66,25,7,4
67,25,46,4
68,25,6,9
69,26,7,17
70,26,32,6
71,26,38,16
72,26,41,19
73,26,27,6
74,26,30,6
75,26,48,1
76,26,35,2
77,27,20,20
78,27,9,5
79,27,32,8
80,28,15,17
81,28,35,13
82,29,24,13
83,29,33,6
84,30,32,10
85,30,35,3
86,31,18,16
87,31,39,11
88,31,23,6
89,31,10,10
90,32,6,7
91,32,24,1
92,32,10,5
93,32,47,14
94,32,26,2
95,32,0,7
96,32,35,15
97,33,21,15
98,33,20,8
99,34,9,7
100,34,42,1
101,34,30,5
102,35,4,14
103,36,6,19
104,36,21,19
105,36,43,11
106,37,17,7
107,37,30,6
108,37,38,12
109,38,33,13
110,39,35,14
111,39,3,2
112,39,7,7
113,40,43,5
114,40,15,1
115,41,0,20
116,41,39,14
117,41,35,20
118,42,43,11
119,42,28,14
120,43,11,3
121,43,34,20
122,43,13,18
123,44,2,1
124,44,7,16
125,45,15,5
126,45,6,5
127,46,19,3
128,46,47,15
129,46,7,1
130,47,16,14
131,47,31,2
132,48,9,5
133,49,13,3
134,49,22,7
