0,0,96,19
1,0,33,1
2,0,129,4
3,1,79,8
4,1,22,13
5,1,71,16
6,2,37,14
7,2,108,16
8,2,31,11
9,3,127,14
10,3,83,7
11,4,34,13
12,4,134,18
13,4,100,19
14,4,10,19
15,4,102,9
16,4,62,14
17,5,17,10
18,5,144,14
19,6,118,18
20,6,61,20
21,7,63,20
22,7,57,20
23,8,93,7
24,8,132,8
25,8,53,6
26,10,95,7
27,10,97,19
28,11,7,3
29,12,44,2
30,12,5,10
31,13,122,6
32,13,94,6
33,14,139,9
34,14,114,11
35,14,56,17
36,15,20,18
37,15,38,3
38,16,113,16
39,17,26,7
40,17,44,9
41,18,63,1
42,18,50,16
43,18,21,8
44,18,92,8
45,18,95,3
46,18,141,10
47,19,141,11
48,19,9,15
49,22,40,5
50,22,61,18
51,22,2,8
52,24,137,3
53,24,123,16
54,24,125,17
55,25,52,20
56,25,86,18
57,26,40,7
58,26,2,17
59,26,139,11
60,27,28,1
61,27,77,19
62,27,21,14
63,27,15,10
64,27,5,9
65,28,82,6
66,28,76,16
67,28,104,4
68,29,69,18
69,29,119,20
70,29,32,1
71,30,19,18
72,30,113,10
73,31,78,8
74,31,15,8
75,32,130,16
76,32,3,1
77,32,118,2
78,32,143,10
79,32,70,12
80,32,141,3
81,32,53,20
82,33,16,10
83,33,143,17
84,34,112,6
85,34,107,4
86,34,12,7
87,35,1,20
88,35,146,19
89,35,139,8
90,35,57,5
91,35,8,3
92,35,43,10
93,35,63,6
94,35,97,5
95,36,105,11
96,36,124,6
97,36,88,12
98,36,119,20
99,36,76,4
100,36,12,4
101,37,138,3
102,37,41,9
103,37,90,11
104,40,84,1
105,40,6,1
106,41,117,5
107,41,114,6
108,41,120,19
109,42,149,15
110,42,78,4
111,43,18,2
112,43,141,12
113,44,33,6
114,44,20,5
115,44,54,1
116,45,50,14
117,45,57,7
118,46,101,16
119,46,48,20
120,46,146,6
121,48,132,1
122,48,47,3
123,48,9,8
124,49,42,17
125,49,17,4
126,49,44,10
127,50,86,19
128,50,142,15
129,51,126,18
130,51,116,19
131,51,20,6
132,51,53,10
133,51,141,4
134,52,57,20
135,52,13,13
136,53,54,5
137,53,7,6
138,53,91,8
139,53,59,10
140,53,144,1
141,54,95,17
142,54,43,5
143,54,61,14
144,54,7,12
145,54,71,7
146,54,141,14
147,55,128,9
148,55,116,1
149,55,22,5
150,56,137,15
151,56,81,19
152,56,26,4
153,57,103,19
154,57,138,17
155,57,123,18
156,58,108,2
157,58,140,9
158,59,104,1
159,59,69,7
160,59,142,7
161,60,130,13
162,60,25,6
163,62,72,18
164,62,124,8
165,62,149,7
166,62,40,19
167,62,84,7
168,63,37,9
169,63,143,20
170,63,111,19
171,63,49,14
172,64,88,9
173,64,100,18
174,65,108,12
175,65,86,7
176,66,52,19
177,66,68,17
178,66,55,1
179,67,61,19
180,67,28,11
181,67,59,6
182,68,41,15
183,68,86,10
184,68,123,8
185,69,135,1
186,69,135,17
187,69,89,3
188,69,140,2
189,69,83,13
190,69,25,3
191,69,128,15
192,69,119,11
193,70,118,17
194,70,35,12
195,71,109,1
196,71,121,6
197,72,27,6
198,72,35,10
199,73,120,11
200,73,42,12
201,73,106,14
202,74,31,1
203,74,136,17
204,74,121,18
205,74,94,6
206,74,35,11
207,75,113,6
208,75,143,4
209,75,106,14
210,76,121,7
211,76,69,3
212,76,115,13
213,77,6,19
214,77,149,12
215,78,56,1
216,78,133,13
217,79,71,7
218,79,108,1
219,79,103,6
220,79,78,3
221,79,136,16
222,79,80,17
223,80,35,16
224,80,41,17
225,80,112,2
226,81,141,9
227,81,64,19
228,81,30,11
229,82,125,8
230,82,116,16
231,83,132,6
232,83,100,19
233,83,38,8
234,84,14,15
235,84,92,14
236,84,47,12
237,85,104,6
238,85,113,7
239,85,32,12
240,85,139,1
241,85,54,11
242,86,136,8
243,86,32,6
244,87,35,17
245,88,11,16
246,88,136,4
247,89,22,6
248,89,35,20
249,89,38,5
250,90,55,18
251,90,72,19
252,90,102,10
253,90,17,13
254,90,135,9
255,90,140,12
256,90,113,11
257,91,103,12
258,91,35,20
259,92,136,17
260,92,133,1
261,92,63,8
262,93,130,15
263,93,137,12
264,94,60,8
265,95,34,19
266,95,0,7
267,95,110,16
268,96,133,12
269,96,143,2
270,96,58,5
271,97,85,11
272,97,41,18
273,98,75,17
274,98,105,15
275,98,13,11
276,99,33,7
277,99,133,15
278,99,4,2
279,99,139,12
280,100,116,10
281,100,138,4
282,100,34,13
283,101,83,10
284,101,146,15
285,102,66,16
286,102,42,11
287,102,95,18
288,102,42,13
289,102,118,6
290,102,10,20
291,103,145,5
292,103,149,9
293,104,85,12
294,104,135,10
295,105,138,18
296,105,93,4
297,106,51,14
298,106,40,6
299,106,82,7
300,106,84,10
301,106,131,16
302,107,132,8
303,107,137,17
304,107,22,13
305,108,39,1
306,108,32,11
307,108,42,14
308,109,79,8
309,109,45,13
310,110,56,14
311,110,9,18
312,111,50,18
313,111,66,15
314,112,19,4
315,112,20,14
316,112,83,12
317,113,105,1
318,113,101,7
319,113,27,13
320,113,1,5
321,113,117,11
322,113,126,19
323,114,1,16
324,114,90,6
325,114,131,1
326,115,122,8
327,115,23,19
328,115,99,13
329,116,23,4
330,116,28,3
331,116,32,4
332,117,78,16
333,117,29,6
334,117,21,1
335,118,132,9
336,119,105,5
337,119,114,8
338,119,81,10
339,119,132,2
340,119,98,5
341,119,55,5
342,120,56,20
343,120,42,10
344,121,105,19
345,121,137,10
346,121,129,14
347,122,77,10
348,122,81,5
349,122,68,14
350,122,149,20
351,122,10,17
352,122,103,1
353,123,54,18
354,123,3,4
355,123,138,14
356,123,116,18
357,123,91,6
358,124,50,4
359,124,30,18
360,124,53,19
361,125,110,9
362,125,135,13
363,126,92,3
364,126,137,13
365,126,142,11
366,127,91,15
367,127,85,12
368,127,29,12
369,128,87,9
370,128,1,12
371,129,13,8
372,129,18,16
373,129,36,17
374,131,41,6
375,131,44,8
376,132,71,7
377,132,103,18
378,133,33,17
379,133,32,12
380,134,139,20
381,134,95,16
382,135,119,18
383,135,29,17
384,136,22,9
385,136,115,7
386,136,108,16
387,137,114,16
388,137,0,7
389,137,61,17
390,138,56,5
391,138,10,7
392,138,69,11
393,139,52,1
394,139,41,2
395,139,89,20
396,140,7,20
397,140,38,5
398,140,102,11
399,140,56,10
400,140,90,7
401,140,124,1
402,140,58,17
403,141,131,16
404,141,59,2
405,142,47,12
406,142,62,11
407,142,99,8
408,143,3,11
409,144,91,13
410,144,123,16
411,144,109,18
412,144,55,11
413,144,27,7
414,144,16,7
415,145,55,4
416,145,103,9
417,147,58,4
418,147,79,9
419,147,26,12
